DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
0,0,0,1,-0.0621381792172377,-0.2,-0.0232020804248959,1,1,0,0,0.0219048257672277,-0.6571428571428571,0.0687655649608455,2,1,0,0,-0.0670555890833501,-0.5714285714285714,-0.0255530449178919,3,1,0,0,-0.0451507633161223,-0.4714285714285714,0.0030381514728824,4,1,0,0,-0.0599029929144594,-0.0571428571428571,-0.016965258099345,5,0,1,0,0.0151992668588927,-0.0428571428571428,0.0528999231967493,6,0,1,0,-0.063032253738349,-0.1285714285714285,-0.0223034062329558,0,0,0,1,-0.0397863161894543,-0.6428571428571429,0.0347770508840575
1,1,0,0,0.0219048257672277,-0.6571428571428571,0.0687655649608455,2,1,0,0,-0.0670555890833501,-0.5714285714285714,-0.0255530449178919,3,1,0,0,-0.0451507633161223,-0.4714285714285714,0.0030381514728824,4,1,0,0,-0.0599029929144594,-0.0571428571428571,-0.016965258099345,5,0,1,0,0.0151992668588927,-0.0428571428571428,0.0528999231967493,6,0,1,0,-0.063032253738349,-0.1285714285714285,-0.0223034062329558,0,0,0,1,-0.0397863161894543,-0.6428571428571429,0.0347770508840575,1,1,0,0,-0.0599029929144594,-0.4714285714285714,-0.0124168184473089
2,1,0,0,-0.0670555890833501,-0.5714285714285714,-0.0255530449178919,3,1,0,0,-0.0451507633161223,-0.4714285714285714,0.0030381514728824,4,1,0,0,-0.0599029929144594,-0.0571428571428571,-0.016965258099345,5,0,1,0,0.0151992668588927,-0.0428571428571428,0.0528999231967493,6,0,1,0,-0.063032253738349,-0.1285714285714285,-0.0223034062329558,0,0,0,1,-0.0397863161894543,-0.6428571428571429,0.0347770508840575,1,1,0,0,-0.0599029929144594,-0.4714285714285714,-0.0124168184473089,2,1,0,0,-0.0697378126466841,-0.5142857142857142,-0.0297224479322584
3,1,0,0,-0.0451507633161223,-0.4714285714285714,0.0030381514728824,4,1,0,0,-0.0599029929144594,-0.0571428571428571,-0.016965258099345,5,0,1,0,0.0151992668588927,-0.0428571428571428,0.0528999231967493,6,0,1,0,-0.063032253738349,-0.1285714285714285,-0.0223034062329558,0,0,0,1,-0.0397863161894543,-0.6428571428571429,0.0347770508840575,1,1,0,0,-0.0599029929144594,-0.4714285714285714,-0.0124168184473089,2,1,0,0,-0.0697378126466841,-0.5142857142857142,-0.0297224479322584,3,1,0,0,-0.0581148438722367,-0.6857142857142857,-0.0138152117303344
4,1,0,0,-0.0599029929144594,-0.0571428571428571,-0.016965258099345,5,0,1,0,0.0151992668588927,-0.0428571428571428,0.0528999231967493,6,0,1,0,-0.063032253738349,-0.1285714285714285,-0.0223034062329558,0,0,0,1,-0.0397863161894543,-0.6428571428571429,0.0347770508840575,1,1,0,0,-0.0599029929144594,-0.4714285714285714,-0.0124168184473089,2,1,0,0,-0.0697378126466841,-0.5142857142857142,-0.0297224479322584,3,1,0,0,-0.0581148438722367,-0.6857142857142857,-0.0138152117303344,4,1,0,0,0.2463175305661727,-0.4,0.4510143477377019
5,0,1,0,0.0151992668588927,-0.0428571428571428,0.0528999231967493,6,0,1,0,-0.063032253738349,-0.1285714285714285,-0.0223034062329558,0,0,0,1,-0.0397863161894543,-0.6428571428571429,0.0347770508840575,1,1,0,0,-0.0599029929144594,-0.4714285714285714,-0.0124168184473089,2,1,0,0,-0.0697378126466841,-0.5142857142857142,-0.0297224479322584,3,1,0,0,-0.0581148438722367,-0.6857142857142857,-0.0138152117303344,4,1,0,0,0.2463175305661727,-0.4,0.4510143477377019,5,0,1,0,0.487717651266233,0.6714285714285714,0.6261972314507847
6,0,1,0,-0.063032253738349,-0.1285714285714285,-0.0223034062329558,0,0,0,1,-0.0397863161894543,-0.6428571428571429,0.0347770508840575,1,1,0,0,-0.0599029929144594,-0.4714285714285714,-0.0124168184473089,2,1,0,0,-0.0697378126466841,-0.5142857142857142,-0.0297224479322584,3,1,0,0,-0.0581148438722367,-0.6857142857142857,-0.0138152117303344,4,1,0,0,0.2463175305661727,-0.4,0.4510143477377019,5,0,1,0,0.487717651266233,0.6714285714285714,0.6261972314507847,6,0,1,0,2.5713583227161982,0.3285714285714285,2.706801979426571
0,0,0,1,-0.0397863161894543,-0.6428571428571429,0.0347770508840575,1,1,0,0,-0.0599029929144594,-0.4714285714285714,-0.0124168184473089,2,1,0,0,-0.0697378126466841,-0.5142857142857142,-0.0297224479322584,3,1,0,0,-0.0581148438722367,-0.6857142857142857,-0.0138152117303344,4,1,0,0,0.2463175305661727,-0.4,0.4510143477377019,5,0,1,0,0.487717651266233,0.6714285714285714,0.6261972314507847,6,0,1,0,2.5713583227161982,0.3285714285714285,2.706801979426571,0,1,0,0,2.5525827577728606,-0.5428571428571428,2.344414833631036
1,1,0,0,-0.0599029929144594,-0.4714285714285714,-0.0124168184473089,2,1,0,0,-0.0697378126466841,-0.5142857142857142,-0.0297224479322584,3,1,0,0,-0.0581148438722367,-0.6857142857142857,-0.0138152117303344,4,1,0,0,0.2463175305661727,-0.4,0.4510143477377019,5,0,1,0,0.487717651266233,0.6714285714285714,0.6261972314507847,6,0,1,0,2.5713583227161982,0.3285714285714285,2.706801979426571,0,1,0,0,2.5525827577728606,-0.5428571428571428,2.344414833631036,1,1,0,0,2.170365899997765,-0.4714285714285714,2.479125743500576
2,1,0,0,-0.0697378126466841,-0.5142857142857142,-0.0297224479322584,3,1,0,0,-0.0581148438722367,-0.6857142857142857,-0.0138152117303344,4,1,0,0,0.2463175305661727,-0.4,0.4510143477377019,5,0,1,0,0.487717651266233,0.6714285714285714,0.6261972314507847,6,0,1,0,2.5713583227161982,0.3285714285714285,2.706801979426571,0,1,0,0,2.5525827577728606,-0.5428571428571428,2.344414833631036,1,1,0,0,2.170365899997765,-0.4714285714285714,2.479125743500576,2,1,0,0,3.0809807997496588,-0.3857142857142857,4.09829292912132
3,1,0,0,-0.0581148438722367,-0.6857142857142857,-0.0138152117303344,4,1,0,0,0.2463175305661727,-0.4,0.4510143477377019,5,0,1,0,0.487717651266233,0.6714285714285714,0.6261972314507847,6,0,1,0,2.5713583227161982,0.3285714285714285,2.706801979426571,0,1,0,0,2.5525827577728606,-0.5428571428571428,2.344414833631036,1,1,0,0,2.170365899997765,-0.4714285714285714,2.479125743500576,2,1,0,0,3.0809807997496588,-0.3857142857142857,4.09829292912132,3,1,0,0,2.8002414001207,-0.3,4.481934246809677
4,1,0,0,0.2463175305661727,-0.4,0.4510143477377019,5,0,1,0,0.487717651266233,0.6714285714285714,0.6261972314507847,6,0,1,0,2.5713583227161982,0.3285714285714285,2.706801979426571,0,1,0,0,2.5525827577728606,-0.5428571428571428,2.344414833631036,1,1,0,0,2.170365899997765,-0.4714285714285714,2.479125743500576,2,1,0,0,3.0809807997496588,-0.3857142857142857,4.09829292912132,3,1,0,0,2.8002414001207,-0.3,4.481934246809677,4,1,0,0,0.2440823442633943,0.2,0.6031955073320449
5,0,1,0,0.487717651266233,0.6714285714285714,0.6261972314507847,6,0,1,0,2.5713583227161982,0.3285714285714285,2.706801979426571,0,1,0,0,2.5525827577728606,-0.5428571428571428,2.344414833631036,1,1,0,0,2.170365899997765,-0.4714285714285714,2.479125743500576,2,1,0,0,3.0809807997496588,-0.3857142857142857,4.09829292912132,3,1,0,0,2.8002414001207,-0.3,4.481934246809677,4,1,0,0,0.2440823442633943,0.2,0.6031955073320449,5,0,1,0,-0.056326694830014,0.6571428571428571,-0.0062860326463611
6,0,1,0,2.5713583227161982,0.3285714285714285,2.706801979426571,0,1,0,0,2.5525827577728606,-0.5428571428571428,2.344414833631036,1,1,0,0,2.170365899997765,-0.4714285714285714,2.479125743500576,2,1,0,0,3.0809807997496588,-0.3857142857142857,4.09829292912132,3,1,0,0,2.8002414001207,-0.3,4.481934246809677,4,1,0,0,0.2440823442633943,0.2,0.6031955073320449,5,0,1,0,-0.056326694830014,0.6571428571428571,-0.0062860326463611,6,0,1,0,-0.0607970674355707,0.0714285714285714,-0.0139200765806325
0,1,0,0,2.5525827577728606,-0.5428571428571428,2.344414833631036,1,1,0,0,2.170365899997765,-0.4714285714285714,2.479125743500576,2,1,0,0,3.0809807997496588,-0.3857142857142857,4.09829292912132,3,1,0,0,2.8002414001207,-0.3,4.481934246809677,4,1,0,0,0.2440823442633943,0.2,0.6031955073320449,5,0,1,0,-0.056326694830014,0.6571428571428571,-0.0062860326463611,6,0,1,0,-0.0607970674355707,0.0714285714285714,-0.0139200765806325,0,1,0,0,-0.0706318871677954,-0.6714285714285714,-0.0320780991224745
1,1,0,0,2.170365899997765,-0.4714285714285714,2.479125743500576,2,1,0,0,3.0809807997496588,-0.3857142857142857,4.09829292912132,3,1,0,0,2.8002414001207,-0.3,4.481934246809677,4,1,0,0,0.2440823442633943,0.2,0.6031955073320449,5,0,1,0,-0.056326694830014,0.6571428571428571,-0.0062860326463611,6,0,1,0,-0.0607970674355707,0.0714285714285714,-0.0139200765806325,0,1,0,0,-0.0706318871677954,-0.6714285714285714,-0.0320780991224745,1,1,0,0,-0.0701848499072397,-0.8,-0.0314073155828581
2,1,0,0,3.0809807997496588,-0.3857142857142857,4.09829292912132,3,1,0,0,2.8002414001207,-0.3,4.481934246809677,4,1,0,0,0.2440823442633943,0.2,0.6031955073320449,5,0,1,0,-0.056326694830014,0.6571428571428571,-0.0062860326463611,6,0,1,0,-0.0607970674355707,0.0714285714285714,-0.0139200765806325,0,1,0,0,-0.0706318871677954,-0.6714285714285714,-0.0320780991224745,1,1,0,0,-0.0701848499072397,-0.8,-0.0314073155828581,2,1,0,0,-0.0688437381255727,-0.6571428571428571,-0.0278061746064199
3,1,0,0,2.8002414001207,-0.3,4.481934246809677,4,1,0,0,0.2440823442633943,0.2,0.6031955073320449,5,0,1,0,-0.056326694830014,0.6571428571428571,-0.0062860326463611,6,0,1,0,-0.0607970674355707,0.0714285714285714,-0.0139200765806325,0,1,0,0,-0.0706318871677954,-0.6714285714285714,-0.0320780991224745,1,1,0,0,-0.0701848499072397,-0.8,-0.0314073155828581,2,1,0,0,-0.0688437381255727,-0.6571428571428571,-0.0278061746064199,3,1,0,0,-0.0746552225127964,-2.3,-0.0372756463394844
4,1,0,0,0.2440823442633943,0.2,0.6031955073320449,5,0,1,0,-0.056326694830014,0.6571428571428571,-0.0062860326463611,6,0,1,0,-0.0607970674355707,0.0714285714285714,-0.0139200765806325,0,1,0,0,-0.0706318871677954,-0.6714285714285714,-0.0320780991224745,1,1,0,0,-0.0701848499072397,-0.8,-0.0314073155828581,2,1,0,0,-0.0688437381255727,-0.6571428571428571,-0.0278061746064199,3,1,0,0,-0.0746552225127964,-2.3,-0.0372756463394844,2,1,0,0,2.3196763450233573,-0.9857142857142858,3.2397485821276315
