DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
3,1,0,0,-1.1287049399198932,-1.2195121951219512,-0.9818762932605174,4,1,0,0,-0.7316421895861147,-0.4390243902439024,-0.6176178803450086,5,0,1,0,-1.164218958611482,-0.926829268292683,-1.013000428612019,6,0,1,0,-1.1149532710280374,-0.6829268292682927,-0.963556741328633,0,1,0,0,-0.0507343124165553,-0.5853658536585366,-0.1739771503240274,1,1,0,0,-0.562082777036048,-0.975609756097561,-0.5811746216736416,2,0,0,1,-0.8531375166889185,-0.8780487804878049,-0.7486094188695238,3,1,0,0,0.3871829105473965,-0.975609756097561,0.263707558179667
4,1,0,0,-0.7316421895861147,-0.4390243902439024,-0.6176178803450086,5,0,1,0,-1.164218958611482,-0.926829268292683,-1.013000428612019,6,0,1,0,-1.1149532710280374,-0.6829268292682927,-0.963556741328633,0,1,0,0,-0.0507343124165553,-0.5853658536585366,-0.1739771503240274,1,1,0,0,-0.562082777036048,-0.975609756097561,-0.5811746216736416,2,0,0,1,-0.8531375166889185,-0.8780487804878049,-0.7486094188695238,3,1,0,0,0.3871829105473965,-0.975609756097561,0.263707558179667,4,1,0,0,-0.9359145527369824,-1.3170731707317074,-0.7871439670851653
5,0,1,0,-1.164218958611482,-0.926829268292683,-1.013000428612019,6,0,1,0,-1.1149532710280374,-0.6829268292682927,-0.963556741328633,0,1,0,0,-0.0507343124165553,-0.5853658536585366,-0.1739771503240274,1,1,0,0,-0.562082777036048,-0.975609756097561,-0.5811746216736416,2,0,0,1,-0.8531375166889185,-0.8780487804878049,-0.7486094188695238,3,1,0,0,0.3871829105473965,-0.975609756097561,0.263707558179667,4,1,0,0,-0.9359145527369824,-1.3170731707317074,-0.7871439670851653,5,0,1,0,-0.4379172229639518,-1.1219512195121952,-0.5000906987981205
6,0,1,0,-1.1149532710280374,-0.6829268292682927,-0.963556741328633,0,1,0,0,-0.0507343124165553,-0.5853658536585366,-0.1739771503240274,1,1,0,0,-0.562082777036048,-0.975609756097561,-0.5811746216736416,2,0,0,1,-0.8531375166889185,-0.8780487804878049,-0.7486094188695238,3,1,0,0,0.3871829105473965,-0.975609756097561,0.263707558179667,4,1,0,0,-0.9359145527369824,-1.3170731707317074,-0.7871439670851653,5,0,1,0,-0.4379172229639518,-1.1219512195121952,-0.5000906987981205,6,0,1,0,-0.363150867823765,-1.1219512195121952,-0.2334482719872347
0,1,0,0,-0.0507343124165553,-0.5853658536585366,-0.1739771503240274,1,1,0,0,-0.562082777036048,-0.975609756097561,-0.5811746216736416,2,0,0,1,-0.8531375166889185,-0.8780487804878049,-0.7486094188695238,3,1,0,0,0.3871829105473965,-0.975609756097561,0.263707558179667,4,1,0,0,-0.9359145527369824,-1.3170731707317074,-0.7871439670851653,5,0,1,0,-0.4379172229639518,-1.1219512195121952,-0.5000906987981205,6,0,1,0,-0.363150867823765,-1.1219512195121952,-0.2334482719872347,0,1,0,0,-0.3511348464619492,-0.7317073170731707,-0.4162075541664459
1,1,0,0,-0.562082777036048,-0.975609756097561,-0.5811746216736416,2,0,0,1,-0.8531375166889185,-0.8780487804878049,-0.7486094188695238,3,1,0,0,0.3871829105473965,-0.975609756097561,0.263707558179667,4,1,0,0,-0.9359145527369824,-1.3170731707317074,-0.7871439670851653,5,0,1,0,-0.4379172229639518,-1.1219512195121952,-0.5000906987981205,6,0,1,0,-0.363150867823765,-1.1219512195121952,-0.2334482719872347,0,1,0,0,-0.3511348464619492,-0.7317073170731707,-0.4162075541664459,1,1,0,0,-0.7383177570093457,-0.7804878048780488,-0.7779761646769117
2,0,0,1,-0.8531375166889185,-0.8780487804878049,-0.7486094188695238,3,1,0,0,0.3871829105473965,-0.975609756097561,0.263707558179667,4,1,0,0,-0.9359145527369824,-1.3170731707317074,-0.7871439670851653,5,0,1,0,-0.4379172229639518,-1.1219512195121952,-0.5000906987981205,6,0,1,0,-0.363150867823765,-1.1219512195121952,-0.2334482719872347,0,1,0,0,-0.3511348464619492,-0.7317073170731707,-0.4162075541664459,1,1,0,0,-0.7383177570093457,-0.7804878048780488,-0.7779761646769117,2,0,0,1,0.2136181575433911,-0.3902439024390244,-0.4064016495944239
3,1,0,0,0.3871829105473965,-0.975609756097561,0.263707558179667,4,1,0,0,-0.9359145527369824,-1.3170731707317074,-0.7871439670851653,5,0,1,0,-0.4379172229639518,-1.1219512195121952,-0.5000906987981205,6,0,1,0,-0.363150867823765,-1.1219512195121952,-0.2334482719872347,0,1,0,0,-0.3511348464619492,-0.7317073170731707,-0.4162075541664459,1,1,0,0,-0.7383177570093457,-0.7804878048780488,-0.7779761646769117,2,0,0,1,0.2136181575433911,-0.3902439024390244,-0.4064016495944239,3,1,0,0,-0.5206942590120159,-0.8292682926829268,-0.4734477261891575
4,1,0,0,-0.9359145527369824,-1.3170731707317074,-0.7871439670851653,5,0,1,0,-0.4379172229639518,-1.1219512195121952,-0.5000906987981205,6,0,1,0,-0.363150867823765,-1.1219512195121952,-0.2334482719872347,0,1,0,0,-0.3511348464619492,-0.7317073170731707,-0.4162075541664459,1,1,0,0,-0.7383177570093457,-0.7804878048780488,-0.7779761646769117,2,0,0,1,0.2136181575433911,-0.3902439024390244,-0.4064016495944239,3,1,0,0,-0.5206942590120159,-0.8292682926829268,-0.4734477261891575,4,1,0,0,-1.1748998664886514,-1.5121951219512195,-1.0213118096256306
5,0,1,0,-0.4379172229639518,-1.1219512195121952,-0.5000906987981205,6,0,1,0,-0.363150867823765,-1.1219512195121952,-0.2334482719872347,0,1,0,0,-0.3511348464619492,-0.7317073170731707,-0.4162075541664459,1,1,0,0,-0.7383177570093457,-0.7804878048780488,-0.7779761646769117,2,0,0,1,0.2136181575433911,-0.3902439024390244,-0.4064016495944239,3,1,0,0,-0.5206942590120159,-0.8292682926829268,-0.4734477261891575,4,1,0,0,-1.1748998664886514,-1.5121951219512195,-1.0213118096256306,6,0,1,0,-1.054739652870494,-1.1219512195121952,-0.8965929357675928
6,0,1,0,-0.363150867823765,-1.1219512195121952,-0.2334482719872347,0,1,0,0,-0.3511348464619492,-0.7317073170731707,-0.4162075541664459,1,1,0,0,-0.7383177570093457,-0.7804878048780488,-0.7779761646769117,2,0,0,1,0.2136181575433911,-0.3902439024390244,-0.4064016495944239,3,1,0,0,-0.5206942590120159,-0.8292682926829268,-0.4734477261891575,4,1,0,0,-1.1748998664886514,-1.5121951219512195,-1.0213118096256306,6,0,1,0,-1.054739652870494,-1.1219512195121952,-0.8965929357675928,0,0,0,1,-0.1335113484646194,-0.6829268292682927,0.1427691386503697
0,1,0,0,-0.3511348464619492,-0.7317073170731707,-0.4162075541664459,1,1,0,0,-0.7383177570093457,-0.7804878048780488,-0.7779761646769117,2,0,0,1,0.2136181575433911,-0.3902439024390244,-0.4064016495944239,3,1,0,0,-0.5206942590120159,-0.8292682926829268,-0.4734477261891575,4,1,0,0,-1.1748998664886514,-1.5121951219512195,-1.0213118096256306,6,0,1,0,-1.054739652870494,-1.1219512195121952,-0.8965929357675928,0,0,0,1,-0.1335113484646194,-0.6829268292682927,0.1427691386503697,1,1,0,0,0.6275033377837116,-0.3902439024390244,0.770795709384998
1,1,0,0,-0.7383177570093457,-0.7804878048780488,-0.7779761646769117,2,0,0,1,0.2136181575433911,-0.3902439024390244,-0.4064016495944239,3,1,0,0,-0.5206942590120159,-0.8292682926829268,-0.4734477261891575,4,1,0,0,-1.1748998664886514,-1.5121951219512195,-1.0213118096256306,6,0,1,0,-1.054739652870494,-1.1219512195121952,-0.8965929357675928,0,0,0,1,-0.1335113484646194,-0.6829268292682927,0.1427691386503697,1,1,0,0,0.6275033377837116,-0.3902439024390244,0.770795709384998,2,1,0,0,-0.1869158878504672,-0.8780487804878049,0.0
2,0,0,1,0.2136181575433911,-0.3902439024390244,-0.4064016495944239,3,1,0,0,-0.5206942590120159,-0.8292682926829268,-0.4734477261891575,4,1,0,0,-1.1748998664886514,-1.5121951219512195,-1.0213118096256306,6,0,1,0,-1.054739652870494,-1.1219512195121952,-0.8965929357675928,0,0,0,1,-0.1335113484646194,-0.6829268292682927,0.1427691386503697,1,1,0,0,0.6275033377837116,-0.3902439024390244,0.770795709384998,2,1,0,0,-0.1869158878504672,-0.8780487804878049,0.0,3,1,0,0,-0.6275033377837116,-0.3902439024390244,-0.4501000094712019
3,1,0,0,-0.5206942590120159,-0.8292682926829268,-0.4734477261891575,4,1,0,0,-1.1748998664886514,-1.5121951219512195,-1.0213118096256306,6,0,1,0,-1.054739652870494,-1.1219512195121952,-0.8965929357675928,0,0,0,1,-0.1335113484646194,-0.6829268292682927,0.1427691386503697,1,1,0,0,0.6275033377837116,-0.3902439024390244,0.770795709384998,2,1,0,0,-0.1869158878504672,-0.8780487804878049,0.0,3,1,0,0,-0.6275033377837116,-0.3902439024390244,-0.4501000094712019,4,1,0,0,-0.4405874499332443,-0.4390243902439024,-0.2288406927782888
4,1,0,0,-1.1748998664886514,-1.5121951219512195,-1.0213118096256306,6,0,1,0,-1.054739652870494,-1.1219512195121952,-0.8965929357675928,0,0,0,1,-0.1335113484646194,-0.6829268292682927,0.1427691386503697,1,1,0,0,0.6275033377837116,-0.3902439024390244,0.770795709384998,2,1,0,0,-0.1869158878504672,-0.8780487804878049,0.0,3,1,0,0,-0.6275033377837116,-0.3902439024390244,-0.4501000094712019,4,1,0,0,-0.4405874499332443,-0.4390243902439024,-0.2288406927782888,5,0,1,0,-0.8945260347129506,-0.2439024390243902,-0.7288294557590527
6,0,1,0,-1.054739652870494,-1.1219512195121952,-0.8965929357675928,0,0,0,1,-0.1335113484646194,-0.6829268292682927,0.1427691386503697,1,1,0,0,0.6275033377837116,-0.3902439024390244,0.770795709384998,2,1,0,0,-0.1869158878504672,-0.8780487804878049,0.0,3,1,0,0,-0.6275033377837116,-0.3902439024390244,-0.4501000094712019,4,1,0,0,-0.4405874499332443,-0.4390243902439024,-0.2288406927782888,5,0,1,0,-0.8945260347129506,-0.2439024390243902,-0.7288294557590527,6,0,1,0,-0.5740987983978638,0.048780487804878,-0.3528424040157896
0,0,0,1,-0.1335113484646194,-0.6829268292682927,0.1427691386503697,1,1,0,0,0.6275033377837116,-0.3902439024390244,0.770795709384998,2,1,0,0,-0.1869158878504672,-0.8780487804878049,0.0,3,1,0,0,-0.6275033377837116,-0.3902439024390244,-0.4501000094712019,4,1,0,0,-0.4405874499332443,-0.4390243902439024,-0.2288406927782888,5,0,1,0,-0.8945260347129506,-0.2439024390243902,-0.7288294557590527,6,0,1,0,-0.5740987983978638,0.048780487804878,-0.3528424040157896,0,1,0,0,0.5340453938584779,-0.3902439024390244,0.5245199786175577
1,1,0,0,0.6275033377837116,-0.3902439024390244,0.770795709384998,2,1,0,0,-0.1869158878504672,-0.8780487804878049,0.0,3,1,0,0,-0.6275033377837116,-0.3902439024390244,-0.4501000094712019,4,1,0,0,-0.4405874499332443,-0.4390243902439024,-0.2288406927782888,5,0,1,0,-0.8945260347129506,-0.2439024390243902,-0.7288294557590527,6,0,1,0,-0.5740987983978638,0.048780487804878,-0.3528424040157896,0,1,0,0,0.5340453938584779,-0.3902439024390244,0.5245199786175577,1,1,0,0,-0.3337783711615487,-0.048780487804878,-0.2521013225971641
2,1,0,0,-0.1869158878504672,-0.8780487804878049,0.0,3,1,0,0,-0.6275033377837116,-0.3902439024390244,-0.4501000094712019,4,1,0,0,-0.4405874499332443,-0.4390243902439024,-0.2288406927782888,5,0,1,0,-0.8945260347129506,-0.2439024390243902,-0.7288294557590527,6,0,1,0,-0.5740987983978638,0.048780487804878,-0.3528424040157896,0,1,0,0,0.5340453938584779,-0.3902439024390244,0.5245199786175577,1,1,0,0,-0.3337783711615487,-0.048780487804878,-0.2521013225971641,2,1,0,0,-0.4672897196261681,-0.4390243902439024,-0.4121144699096704
3,1,0,0,-0.6275033377837116,-0.3902439024390244,-0.4501000094712019,4,1,0,0,-0.4405874499332443,-0.4390243902439024,-0.2288406927782888,5,0,1,0,-0.8945260347129506,-0.2439024390243902,-0.7288294557590527,6,0,1,0,-0.5740987983978638,0.048780487804878,-0.3528424040157896,0,1,0,0,0.5340453938584779,-0.3902439024390244,0.5245199786175577,1,1,0,0,-0.3337783711615487,-0.048780487804878,-0.2521013225971641,2,1,0,0,-0.4672897196261681,-0.4390243902439024,-0.4121144699096704,3,1,0,0,0.4005340453938584,-0.2926829268292683,0.4681181684942875
4,1,0,0,-0.4405874499332443,-0.4390243902439024,-0.2288406927782888,5,0,1,0,-0.8945260347129506,-0.2439024390243902,-0.7288294557590527,6,0,1,0,-0.5740987983978638,0.048780487804878,-0.3528424040157896,0,1,0,0,0.5340453938584779,-0.3902439024390244,0.5245199786175577,1,1,0,0,-0.3337783711615487,-0.048780487804878,-0.2521013225971641,2,1,0,0,-0.4672897196261681,-0.4390243902439024,-0.4121144699096704,3,1,0,0,0.4005340453938584,-0.2926829268292683,0.4681181684942875,4,1,0,0,-0.2670226969292389,-0.2439024390243902,-0.186517663791595
5,0,1,0,-0.8945260347129506,-0.2439024390243902,-0.7288294557590527,6,0,1,0,-0.5740987983978638,0.048780487804878,-0.3528424040157896,0,1,0,0,0.5340453938584779,-0.3902439024390244,0.5245199786175577,1,1,0,0,-0.3337783711615487,-0.048780487804878,-0.2521013225971641,2,1,0,0,-0.4672897196261681,-0.4390243902439024,-0.4121144699096704,3,1,0,0,0.4005340453938584,-0.2926829268292683,0.4681181684942875,4,1,0,0,-0.2670226969292389,-0.2439024390243902,-0.186517663791595,5,0,1,0,0.4005340453938584,0.1463414634146341,0.4171655100563295
