DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
0,0,0,1,-0.0700240540643732,-1.6724137931034482,-0.0582411770070219,1,1,0,0,-0.0700240540643732,-1.637931034482759,-0.0582192905128127,2,1,0,0,0.3469130617387652,-1.2586206896551724,0.7462042131501353,3,1,0,0,1.2052231682639074,-1.2586206896551724,2.0870778490439856,4,1,0,0,-0.0226795464090718,-1.1896551724137931,0.0238501991063014,5,0,1,0,0.0979725860028254,-1.1551724137931034,0.1470760251694683,6,0,1,0,1.512198846932152,-1.0517241379310345,2.470405204121956,0,0,0,1,2.182658165018517,-1.3275862068965518,5.599826123962671
1,1,0,0,-0.0700240540643732,-1.637931034482759,-0.0582192905128127,2,1,0,0,0.3469130617387652,-1.2586206896551724,0.7462042131501353,3,1,0,0,1.2052231682639074,-1.2586206896551724,2.0870778490439856,4,1,0,0,-0.0226795464090718,-1.1896551724137931,0.0238501991063014,5,0,1,0,0.0979725860028254,-1.1551724137931034,0.1470760251694683,6,0,1,0,1.512198846932152,-1.0517241379310345,2.470405204121956,0,0,0,1,2.182658165018517,-1.3275862068965518,5.599826123962671,1,1,0,0,0.5759993891031269,-1.2241379310344829,1.2736833145879565
2,1,0,0,0.3469130617387652,-1.2586206896551724,0.7462042131501353,3,1,0,0,1.2052231682639074,-1.2586206896551724,2.0870778490439856,4,1,0,0,-0.0226795464090718,-1.1896551724137931,0.0238501991063014,5,0,1,0,0.0979725860028254,-1.1551724137931034,0.1470760251694683,6,0,1,0,1.512198846932152,-1.0517241379310345,2.470405204121956,0,0,0,1,2.182658165018517,-1.3275862068965518,5.599826123962671,1,1,0,0,0.5759993891031269,-1.2241379310344829,1.2736833145879565,2,1,0,0,1.5167805734794395,-0.7068965517241379,2.990294555734565
3,1,0,0,1.2052231682639074,-1.2586206896551724,2.0870778490439856,4,1,0,0,-0.0226795464090718,-1.1896551724137931,0.0238501991063014,5,0,1,0,0.0979725860028254,-1.1551724137931034,0.1470760251694683,6,0,1,0,1.512198846932152,-1.0517241379310345,2.470405204121956,0,0,0,1,2.182658165018517,-1.3275862068965518,5.599826123962671,1,1,0,0,0.5759993891031269,-1.2241379310344829,1.2736833145879565,2,1,0,0,1.5167805734794395,-0.7068965517241379,2.990294555734565,3,1,0,0,1.463327097094422,-1.1551724137931034,2.5690233151959143
4,1,0,0,-0.0226795464090718,-1.1896551724137931,0.0238501991063014,5,0,1,0,0.0979725860028254,-1.1551724137931034,0.1470760251694683,6,0,1,0,1.512198846932152,-1.0517241379310345,2.470405204121956,0,0,0,1,2.182658165018517,-1.3275862068965518,5.599826123962671,1,1,0,0,0.5759993891031269,-1.2241379310344829,1.2736833145879565,2,1,0,0,1.5167805734794395,-0.7068965517241379,2.990294555734565,3,1,0,0,1.463327097094422,-1.1551724137931034,2.5690233151959143,4,1,0,0,5.915238058875185,-0.7758620689655172,11.010019150682432
5,0,1,0,0.0979725860028254,-1.1551724137931034,0.1470760251694683,6,0,1,0,1.512198846932152,-1.0517241379310345,2.470405204121956,0,0,0,1,2.182658165018517,-1.3275862068965518,5.599826123962671,1,1,0,0,0.5759993891031269,-1.2241379310344829,1.2736833145879565,2,1,0,0,1.5167805734794395,-0.7068965517241379,2.990294555734565,3,1,0,0,1.463327097094422,-1.1551724137931034,2.5690233151959143,4,1,0,0,5.915238058875185,-0.7758620689655172,11.010019150682432,5,0,1,0,6.717040204650452,-0.8448275862068966,9.671523847159316
6,0,1,0,1.512198846932152,-1.0517241379310345,2.470405204121956,0,0,0,1,2.182658165018517,-1.3275862068965518,5.599826123962671,1,1,0,0,0.5759993891031269,-1.2241379310344829,1.2736833145879565,2,1,0,0,1.5167805734794395,-0.7068965517241379,2.990294555734565,3,1,0,0,1.463327097094422,-1.1551724137931034,2.5690233151959143,4,1,0,0,5.915238058875185,-0.7758620689655172,11.010019150682432,5,0,1,0,6.717040204650452,-0.8448275862068966,9.671523847159316,6,0,1,0,12.06849681188194,-1.1206896551724137,15.236573547739916
0,0,0,1,2.182658165018517,-1.3275862068965518,5.599826123962671,1,1,0,0,0.5759993891031269,-1.2241379310344829,1.2736833145879565,2,1,0,0,1.5167805734794395,-0.7068965517241379,2.990294555734565,3,1,0,0,1.463327097094422,-1.1551724137931034,2.5690233151959143,4,1,0,0,5.915238058875185,-0.7758620689655172,11.010019150682432,5,0,1,0,6.717040204650452,-0.8448275862068966,9.671523847159316,6,0,1,0,12.06849681188194,-1.1206896551724137,15.236573547739916,0,1,0,0,17.299301286701535,-0.2241379310344827,19.075389245219927
1,1,0,0,0.5759993891031269,-1.2241379310344829,1.2736833145879565,2,1,0,0,1.5167805734794395,-0.7068965517241379,2.990294555734565,3,1,0,0,1.463327097094422,-1.1551724137931034,2.5690233151959143,4,1,0,0,5.915238058875185,-0.7758620689655172,11.010019150682432,5,0,1,0,6.717040204650452,-0.8448275862068966,9.671523847159316,6,0,1,0,12.06849681188194,-1.1206896551724137,15.236573547739916,0,1,0,0,17.299301286701535,-0.2241379310344827,19.075389245219927,1,1,0,0,9.110228704516818,-0.4655172413793103,12.44466911876463
2,1,0,0,1.5167805734794395,-0.7068965517241379,2.990294555734565,3,1,0,0,1.463327097094422,-1.1551724137931034,2.5690233151959143,4,1,0,0,5.915238058875185,-0.7758620689655172,11.010019150682432,5,0,1,0,6.717040204650452,-0.8448275862068966,9.671523847159316,6,0,1,0,12.06849681188194,-1.1206896551724137,15.236573547739916,0,1,0,0,17.299301286701535,-0.2241379310344827,19.075389245219927,1,1,0,0,9.110228704516818,-0.4655172413793103,12.44466911876463,2,1,0,0,5.890802183956321,-0.3275862068965517,9.433717360245614
3,1,0,0,1.463327097094422,-1.1551724137931034,2.5690233151959143,4,1,0,0,5.915238058875185,-0.7758620689655172,11.010019150682432,5,0,1,0,6.717040204650452,-0.8448275862068966,9.671523847159316,6,0,1,0,12.06849681188194,-1.1206896551724137,15.236573547739916,0,1,0,0,17.299301286701535,-0.2241379310344827,19.075389245219927,1,1,0,0,9.110228704516818,-0.4655172413793103,12.44466911876463,2,1,0,0,5.890802183956321,-0.3275862068965517,9.433717360245614,3,1,0,0,4.614027719445611,-0.293103448275862,8.888437243517647
4,1,0,0,5.915238058875185,-0.7758620689655172,11.010019150682432,5,0,1,0,6.717040204650452,-0.8448275862068966,9.671523847159316,6,0,1,0,12.06849681188194,-1.1206896551724137,15.236573547739916,0,1,0,0,17.299301286701535,-0.2241379310344827,19.075389245219927,1,1,0,0,9.110228704516818,-0.4655172413793103,12.44466911876463,2,1,0,0,5.890802183956321,-0.3275862068965517,9.433717360245614,3,1,0,0,4.614027719445611,-0.293103448275862,8.888437243517647,4,1,0,0,5.163834905120079,0.1206896551724138,12.7321603793659
5,0,1,0,6.717040204650452,-0.8448275862068966,9.671523847159316,6,0,1,0,12.06849681188194,-1.1206896551724137,15.236573547739916,0,1,0,0,17.299301286701535,-0.2241379310344827,19.075389245219927,1,1,0,0,9.110228704516818,-0.4655172413793103,12.44466911876463,2,1,0,0,5.890802183956321,-0.3275862068965517,9.433717360245614,3,1,0,0,4.614027719445611,-0.293103448275862,8.888437243517647,4,1,0,0,5.163834905120079,0.1206896551724138,12.7321603793659,5,0,1,0,5.786949715551144,-0.4310344827586206,12.016491473386631
6,0,1,0,12.06849681188194,-1.1206896551724137,15.236573547739916,0,1,0,0,17.299301286701535,-0.2241379310344827,19.075389245219927,1,1,0,0,9.110228704516818,-0.4655172413793103,12.44466911876463,2,1,0,0,5.890802183956321,-0.3275862068965517,9.433717360245614,3,1,0,0,4.614027719445611,-0.293103448275862,8.888437243517647,4,1,0,0,5.163834905120079,0.1206896551724138,12.7321603793659,5,0,1,0,5.786949715551144,-0.4310344827586206,12.016491473386631,6,0,1,0,7.057615211332138,-0.7068965517241379,14.635825759187767
0,1,0,0,17.299301286701535,-0.2241379310344827,19.075389245219927,1,1,0,0,9.110228704516818,-0.4655172413793103,12.44466911876463,2,1,0,0,5.890802183956321,-0.3275862068965517,9.433717360245614,3,1,0,0,4.614027719445611,-0.293103448275862,8.888437243517647,4,1,0,0,5.163834905120079,0.1206896551724138,12.7321603793659,5,0,1,0,5.786949715551144,-0.4310344827586206,12.016491473386631,6,0,1,0,7.057615211332138,-0.7068965517241379,14.635825759187767,0,1,0,0,3.0760948417395286,-0.5689655172413793,5.196358330546858
