DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
0,1,0,0,-0.4524540654755393,-1.0476190476190477,-0.5461786226109001,1,1,0,0,0.0507967675754414,-0.8571428571428571,-0.3647651264770959,2,1,0,0,0.7066033129950616,-0.6666666666666666,0.2228164152119711,3,1,0,0,-0.4517123899825786,-0.9523809523809524,-0.5458450897534467,4,1,0,0,-0.2738916886990531,-0.8571428571428571,-0.0750462943255795,5,0,1,0,-0.4503464264847516,-0.7619047619047619,-0.5374437053818785,6,0,0,1,0.9354128704709106,-0.5714285714285714,0.2888513664424254,0,1,0,0,-0.4523900359365787,-0.9047619047619048,-0.5461306247101951
1,1,0,0,0.0507967675754414,-0.8571428571428571,-0.3647651264770959,2,1,0,0,0.7066033129950616,-0.6666666666666666,0.2228164152119711,3,1,0,0,-0.4517123899825786,-0.9523809523809524,-0.5458450897534467,4,1,0,0,-0.2738916886990531,-0.8571428571428571,-0.0750462943255795,5,0,1,0,-0.4503464264847516,-0.7619047619047619,-0.5374437053818785,6,0,0,1,0.9354128704709106,-0.5714285714285714,0.2888513664424254,0,1,0,0,-0.4523900359365787,-0.9047619047619048,-0.5461306247101951,1,1,0,0,1.4228110568342194,0.1904761904761904,0.631382604054281
2,1,0,0,0.7066033129950616,-0.6666666666666666,0.2228164152119711,3,1,0,0,-0.4517123899825786,-0.9523809523809524,-0.5458450897534467,4,1,0,0,-0.2738916886990531,-0.8571428571428571,-0.0750462943255795,5,0,1,0,-0.4503464264847516,-0.7619047619047619,-0.5374437053818785,6,0,0,1,0.9354128704709106,-0.5714285714285714,0.2888513664424254,0,1,0,0,-0.4523900359365787,-0.9047619047619048,-0.5461306247101951,1,1,0,0,1.4228110568342194,0.1904761904761904,0.631382604054281,2,1,0,0,1.0827715185939113,-0.5714285714285714,0.1878290987448198
3,1,0,0,-0.4517123899825786,-0.9523809523809524,-0.5458450897534467,4,1,0,0,-0.2738916886990531,-0.8571428571428571,-0.0750462943255795,5,0,1,0,-0.4503464264847516,-0.7619047619047619,-0.5374437053818785,6,0,0,1,0.9354128704709106,-0.5714285714285714,0.2888513664424254,0,1,0,0,-0.4523900359365787,-0.9047619047619048,-0.5461306247101951,1,1,0,0,1.4228110568342194,0.1904761904761904,0.631382604054281,2,1,0,0,1.0827715185939113,-0.5714285714285714,0.1878290987448198,3,1,0,0,2.163867597585019,-0.4285714285714285,1.6742708304320004
4,1,0,0,-0.2738916886990531,-0.8571428571428571,-0.0750462943255795,5,0,1,0,-0.4503464264847516,-0.7619047619047619,-0.5374437053818785,6,0,0,1,0.9354128704709106,-0.5714285714285714,0.2888513664424254,0,1,0,0,-0.4523900359365787,-0.9047619047619048,-0.5461306247101951,1,1,0,0,1.4228110568342194,0.1904761904761904,0.631382604054281,2,1,0,0,1.0827715185939113,-0.5714285714285714,0.1878290987448198,3,1,0,0,2.163867597585019,-0.4285714285714285,1.6742708304320004,4,1,0,0,2.342574040824166,-0.4761904761904761,1.442945123159285
5,0,1,0,-0.4503464264847516,-0.7619047619047619,-0.5374437053818785,6,0,0,1,0.9354128704709106,-0.5714285714285714,0.2888513664424254,0,1,0,0,-0.4523900359365787,-0.9047619047619048,-0.5461306247101951,1,1,0,0,1.4228110568342194,0.1904761904761904,0.631382604054281,2,1,0,0,1.0827715185939113,-0.5714285714285714,0.1878290987448198,3,1,0,0,2.163867597585019,-0.4285714285714285,1.6742708304320004,4,1,0,0,2.342574040824166,-0.4761904761904761,1.442945123159285,5,0,1,0,3.170342584712414,-0.0952380952380952,0.0991563055139953
6,0,0,1,0.9354128704709106,-0.5714285714285714,0.2888513664424254,0,1,0,0,-0.4523900359365787,-0.9047619047619048,-0.5461306247101951,1,1,0,0,1.4228110568342194,0.1904761904761904,0.631382604054281,2,1,0,0,1.0827715185939113,-0.5714285714285714,0.1878290987448198,3,1,0,0,2.163867597585019,-0.4285714285714285,1.6742708304320004,4,1,0,0,2.342574040824166,-0.4761904761904761,1.442945123159285,5,0,1,0,3.170342584712414,-0.0952380952380952,0.0991563055139953,6,0,1,0,2.116048203571248,0.0476190476190476,0.5517201028696613
0,1,0,0,-0.4523900359365787,-0.9047619047619048,-0.5461306247101951,1,1,0,0,1.4228110568342194,0.1904761904761904,0.631382604054281,2,1,0,0,1.0827715185939113,-0.5714285714285714,0.1878290987448198,3,1,0,0,2.163867597585019,-0.4285714285714285,1.6742708304320004,4,1,0,0,2.342574040824166,-0.4761904761904761,1.442945123159285,5,0,1,0,3.170342584712414,-0.0952380952380952,0.0991563055139953,6,0,1,0,2.116048203571248,0.0476190476190476,0.5517201028696613,0,1,0,0,2.245089067756592,0.0,0.4269770624338824
1,1,0,0,1.4228110568342194,0.1904761904761904,0.631382604054281,2,1,0,0,1.0827715185939113,-0.5714285714285714,0.1878290987448198,3,1,0,0,2.163867597585019,-0.4285714285714285,1.6742708304320004,4,1,0,0,2.342574040824166,-0.4761904761904761,1.442945123159285,5,0,1,0,3.170342584712414,-0.0952380952380952,0.0991563055139953,6,0,1,0,2.116048203571248,0.0476190476190476,0.5517201028696613,0,1,0,0,2.245089067756592,0.0,0.4269770624338824,1,1,0,0,0.9462018477857784,-0.0476190476190476,0.7810768451645531
2,1,0,0,1.0827715185939113,-0.5714285714285714,0.1878290987448198,3,1,0,0,2.163867597585019,-0.4285714285714285,1.6742708304320004,4,1,0,0,2.342574040824166,-0.4761904761904761,1.442945123159285,5,0,1,0,3.170342584712414,-0.0952380952380952,0.0991563055139953,6,0,1,0,2.116048203571248,0.0476190476190476,0.5517201028696613,0,1,0,0,2.245089067756592,0.0,0.4269770624338824,1,1,0,0,0.9462018477857784,-0.0476190476190476,0.7810768451645531,2,1,0,0,-0.1036158014230565,0.0,-0.2515930836076133
