DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
6,0,1,0,4.672643979057592,0.0761904761904762,6.950450676420646,0,1,0,0,1.4933246073298432,-0.1523809523809524,1.7216629644132544,1,1,0,0,5.6373036649214665,1.561904761904762,5.396901655999004,2,1,0,0,2.529973821989529,-0.1523809523809524,2.1158141859764297,3,1,0,0,2.6896596858638744,0.8380952380952381,3.485106836025963,4,1,0,0,0.9893979057591624,-0.0761904761904762,1.1680248011880896,5,0,1,0,0.4357329842931937,0.4571428571428571,0.5256523755474433,6,0,1,0,-0.0145287958115183,1.3333333333333333,0.0040781930356733
0,1,0,0,1.4933246073298432,-0.1523809523809524,1.7216629644132544,1,1,0,0,5.6373036649214665,1.561904761904762,5.396901655999004,2,1,0,0,2.529973821989529,-0.1523809523809524,2.1158141859764297,3,1,0,0,2.6896596858638744,0.8380952380952381,3.485106836025963,4,1,0,0,0.9893979057591624,-0.0761904761904762,1.1680248011880896,5,0,1,0,0.4357329842931937,0.4571428571428571,0.5256523755474433,6,0,1,0,-0.0145287958115183,1.3333333333333333,0.0040781930356733,0,1,0,0,-0.0263089005235602,-0.2285714285714285,-0.013772021791265
1,1,0,0,5.6373036649214665,1.561904761904762,5.396901655999004,2,1,0,0,2.529973821989529,-0.1523809523809524,2.1158141859764297,3,1,0,0,2.6896596858638744,0.8380952380952381,3.485106836025963,4,1,0,0,0.9893979057591624,-0.0761904761904762,1.1680248011880896,5,0,1,0,0.4357329842931937,0.4571428571428571,0.5256523755474433,6,0,1,0,-0.0145287958115183,1.3333333333333333,0.0040781930356733,0,1,0,0,-0.0263089005235602,-0.2285714285714285,-0.013772021791265,1,1,0,0,-0.0223821989528795,1.0285714285714285,-0.0080134688640788
2,1,0,0,2.529973821989529,-0.1523809523809524,2.1158141859764297,3,1,0,0,2.6896596858638744,0.8380952380952381,3.485106836025963,4,1,0,0,0.9893979057591624,-0.0761904761904762,1.1680248011880896,5,0,1,0,0.4357329842931937,0.4571428571428571,0.5256523755474433,6,0,1,0,-0.0145287958115183,1.3333333333333333,0.0040781930356733,0,1,0,0,-0.0263089005235602,-0.2285714285714285,-0.013772021791265,1,1,0,0,-0.0223821989528795,1.0285714285714285,-0.0080134688640788,2,1,0,0,-0.0236910994764397,-0.4571428571428571,-0.009702490404517
3,1,0,0,2.6896596858638744,0.8380952380952381,3.485106836025963,4,1,0,0,0.9893979057591624,-0.0761904761904762,1.1680248011880896,5,0,1,0,0.4357329842931937,0.4571428571428571,0.5256523755474433,6,0,1,0,-0.0145287958115183,1.3333333333333333,0.0040781930356733,0,1,0,0,-0.0263089005235602,-0.2285714285714285,-0.013772021791265,1,1,0,0,-0.0223821989528795,1.0285714285714285,-0.0080134688640788,2,1,0,0,-0.0236910994764397,-0.4571428571428571,-0.009702490404517,3,1,0,0,0.012958115183246,1.2190476190476192,0.0531536522384046
4,1,0,0,0.9893979057591624,-0.0761904761904762,1.1680248011880896,5,0,1,0,0.4357329842931937,0.4571428571428571,0.5256523755474433,6,0,1,0,-0.0145287958115183,1.3333333333333333,0.0040781930356733,0,1,0,0,-0.0263089005235602,-0.2285714285714285,-0.013772021791265,1,1,0,0,-0.0223821989528795,1.0285714285714285,-0.0080134688640788,2,1,0,0,-0.0236910994764397,-0.4571428571428571,-0.009702490404517,3,1,0,0,0.012958115183246,1.2190476190476192,0.0531536522384046,4,1,0,0,0.3362565445026179,-0.3809523809523809,0.5561081767770365
5,0,1,0,0.4357329842931937,0.4571428571428571,0.5256523755474433,6,0,1,0,-0.0145287958115183,1.3333333333333333,0.0040781930356733,0,1,0,0,-0.0263089005235602,-0.2285714285714285,-0.013772021791265,1,1,0,0,-0.0223821989528795,1.0285714285714285,-0.0080134688640788,2,1,0,0,-0.0236910994764397,-0.4571428571428571,-0.009702490404517,3,1,0,0,0.012958115183246,1.2190476190476192,0.0531536522384046,4,1,0,0,0.3362565445026179,-0.3809523809523809,0.5561081767770365,5,0,1,0,1.9108638743455495,0.1142857142857142,2.670558153047728
6,0,1,0,-0.0145287958115183,1.3333333333333333,0.0040781930356733,0,1,0,0,-0.0263089005235602,-0.2285714285714285,-0.013772021791265,1,1,0,0,-0.0223821989528795,1.0285714285714285,-0.0080134688640788,2,1,0,0,-0.0236910994764397,-0.4571428571428571,-0.009702490404517,3,1,0,0,0.012958115183246,1.2190476190476192,0.0531536522384046,4,1,0,0,0.3362565445026179,-0.3809523809523809,0.5561081767770365,5,0,1,0,1.9108638743455495,0.1142857142857142,2.670558153047728,6,0,1,0,2.505104712041885,0.8761904761904762,4.8914597946106495
0,1,0,0,-0.0263089005235602,-0.2285714285714285,-0.013772021791265,1,1,0,0,-0.0223821989528795,1.0285714285714285,-0.0080134688640788,2,1,0,0,-0.0236910994764397,-0.4571428571428571,-0.009702490404517,3,1,0,0,0.012958115183246,1.2190476190476192,0.0531536522384046,4,1,0,0,0.3362565445026179,-0.3809523809523809,0.5561081767770365,5,0,1,0,1.9108638743455495,0.1142857142857142,2.670558153047728,6,0,1,0,2.505104712041885,0.8761904761904762,4.8914597946106495,0,1,0,0,1.211910994764398,-0.3047619047619048,1.5059171693731312
1,1,0,0,-0.0223821989528795,1.0285714285714285,-0.0080134688640788,2,1,0,0,-0.0236910994764397,-0.4571428571428571,-0.009702490404517,3,1,0,0,0.012958115183246,1.2190476190476192,0.0531536522384046,4,1,0,0,0.3362565445026179,-0.3809523809523809,0.5561081767770365,5,0,1,0,1.9108638743455495,0.1142857142857142,2.670558153047728,6,0,1,0,2.505104712041885,0.8761904761904762,4.8914597946106495,0,1,0,0,1.211910994764398,-0.3047619047619048,1.5059171693731312,1,1,0,0,2.562696335078534,1.3333333333333333,3.304095696784543
