DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
0,0,0,1,1.28060413354531,-0.2352941176470588,1.3045695140245306,1,1,0,0,2.7249602543720197,-0.7058823529411765,2.667341280113623,2,1,0,0,0.5675675675675677,-1.1176470588235294,0.812579741201301,3,1,0,0,1.294912559618442,-1.411764705882353,1.598604999060986,4,1,0,0,2.178855325914149,-0.9411764705882352,2.752540990149813,5,0,1,0,3.4006359300476947,-0.6470588235294118,3.0305518679455714,6,0,1,0,4.492845786963435,-0.5294117647058824,5.244146851627032,0,0,0,1,2.437996820349761,-0.5882352941176471,4.485287935816667
1,1,0,0,2.7249602543720197,-0.7058823529411765,2.667341280113623,2,1,0,0,0.5675675675675677,-1.1176470588235294,0.812579741201301,3,1,0,0,1.294912559618442,-1.411764705882353,1.598604999060986,4,1,0,0,2.178855325914149,-0.9411764705882352,2.752540990149813,5,0,1,0,3.4006359300476947,-0.6470588235294118,3.0305518679455714,6,0,1,0,4.492845786963435,-0.5294117647058824,5.244146851627032,0,0,0,1,2.437996820349761,-0.5882352941176471,4.485287935816667,1,1,0,0,1.2543720190779013,0.1176470588235294,1.9034333763849305
2,1,0,0,0.5675675675675677,-1.1176470588235294,0.812579741201301,3,1,0,0,1.294912559618442,-1.411764705882353,1.598604999060986,4,1,0,0,2.178855325914149,-0.9411764705882352,2.752540990149813,5,0,1,0,3.4006359300476947,-0.6470588235294118,3.0305518679455714,6,0,1,0,4.492845786963435,-0.5294117647058824,5.244146851627032,0,0,0,1,2.437996820349761,-0.5882352941176471,4.485287935816667,1,1,0,0,1.2543720190779013,0.1176470588235294,1.9034333763849305,2,1,0,0,-0.012718600953895,-0.1764705882352941,-0.0036720751100399
3,1,0,0,1.294912559618442,-1.411764705882353,1.598604999060986,4,1,0,0,2.178855325914149,-0.9411764705882352,2.752540990149813,5,0,1,0,3.4006359300476947,-0.6470588235294118,3.0305518679455714,6,0,1,0,4.492845786963435,-0.5294117647058824,5.244146851627032,0,0,0,1,2.437996820349761,-0.5882352941176471,4.485287935816667,1,1,0,0,1.2543720190779013,0.1176470588235294,1.9034333763849305,2,1,0,0,-0.012718600953895,-0.1764705882352941,-0.0036720751100399,3,1,0,0,0.0111287758346581,0.2352941176470588,0.0245527917322476
4,1,0,0,2.178855325914149,-0.9411764705882352,2.752540990149813,5,0,1,0,3.4006359300476947,-0.6470588235294118,3.0305518679455714,6,0,1,0,4.492845786963435,-0.5294117647058824,5.244146851627032,0,0,0,1,2.437996820349761,-0.5882352941176471,4.485287935816667,1,1,0,0,1.2543720190779013,0.1176470588235294,1.9034333763849305,2,1,0,0,-0.012718600953895,-0.1764705882352941,-0.0036720751100399,3,1,0,0,0.0111287758346581,0.2352941176470588,0.0245527917322476,4,1,0,0,-0.0095389507154213,0.2352941176470588,0.0002233330426312
5,0,1,0,3.4006359300476947,-0.6470588235294118,3.0305518679455714,6,0,1,0,4.492845786963435,-0.5294117647058824,5.244146851627032,0,0,0,1,2.437996820349761,-0.5882352941176471,4.485287935816667,1,1,0,0,1.2543720190779013,0.1176470588235294,1.9034333763849305,2,1,0,0,-0.012718600953895,-0.1764705882352941,-0.0036720751100399,3,1,0,0,0.0111287758346581,0.2352941176470588,0.0245527917322476,4,1,0,0,-0.0095389507154213,0.2352941176470588,0.0002233330426312,5,0,1,0,0.0771065182829888,1.3529411764705883,0.0867667327898588
6,0,1,0,4.492845786963435,-0.5294117647058824,5.244146851627032,0,0,0,1,2.437996820349761,-0.5882352941176471,4.485287935816667,1,1,0,0,1.2543720190779013,0.1176470588235294,1.9034333763849305,2,1,0,0,-0.012718600953895,-0.1764705882352941,-0.0036720751100399,3,1,0,0,0.0111287758346581,0.2352941176470588,0.0245527917322476,4,1,0,0,-0.0095389507154213,0.2352941176470588,0.0002233330426312,5,0,1,0,0.0771065182829888,1.3529411764705883,0.0867667327898588,6,0,1,0,-0.0079491255961844,0.2352941176470588,-0.0045109583156258
0,0,0,1,2.437996820349761,-0.5882352941176471,4.485287935816667,1,1,0,0,1.2543720190779013,0.1176470588235294,1.9034333763849305,2,1,0,0,-0.012718600953895,-0.1764705882352941,-0.0036720751100399,3,1,0,0,0.0111287758346581,0.2352941176470588,0.0245527917322476,4,1,0,0,-0.0095389507154213,0.2352941176470588,0.0002233330426312,5,0,1,0,0.0771065182829888,1.3529411764705883,0.0867667327898588,6,0,1,0,-0.0079491255961844,0.2352941176470588,-0.0045109583156258,0,1,0,0,0.102543720190779,-0.2941176470588235,0.0826083084506177
1,1,0,0,1.2543720190779013,0.1176470588235294,1.9034333763849305,2,1,0,0,-0.012718600953895,-0.1764705882352941,-0.0036720751100399,3,1,0,0,0.0111287758346581,0.2352941176470588,0.0245527917322476,4,1,0,0,-0.0095389507154213,0.2352941176470588,0.0002233330426312,5,0,1,0,0.0771065182829888,1.3529411764705883,0.0867667327898588,6,0,1,0,-0.0079491255961844,0.2352941176470588,-0.0045109583156258,0,1,0,0,0.102543720190779,-0.2941176470588235,0.0826083084506177,1,1,0,0,-0.0143084260731319,0.0,-0.0094667369888891
2,1,0,0,-0.012718600953895,-0.1764705882352941,-0.0036720751100399,3,1,0,0,0.0111287758346581,0.2352941176470588,0.0245527917322476,4,1,0,0,-0.0095389507154213,0.2352941176470588,0.0002233330426312,5,0,1,0,0.0771065182829888,1.3529411764705883,0.0867667327898588,6,0,1,0,-0.0079491255961844,0.2352941176470588,-0.0045109583156258,0,1,0,0,0.102543720190779,-0.2941176470588235,0.0826083084506177,1,1,0,0,-0.0143084260731319,0.0,-0.0094667369888891,2,1,0,0,-0.0135135135135135,-0.8823529411764706,-0.0075434888035855
3,1,0,0,0.0111287758346581,0.2352941176470588,0.0245527917322476,4,1,0,0,-0.0095389507154213,0.2352941176470588,0.0002233330426312,5,0,1,0,0.0771065182829888,1.3529411764705883,0.0867667327898588,6,0,1,0,-0.0079491255961844,0.2352941176470588,-0.0045109583156258,0,1,0,0,0.102543720190779,-0.2941176470588235,0.0826083084506177,1,1,0,0,-0.0143084260731319,0.0,-0.0094667369888891,2,1,0,0,-0.0135135135135135,-0.8823529411764706,-0.0075434888035855,3,1,0,0,0.2631160572337043,-0.8235294117647058,0.3800630039124811
4,1,0,0,-0.0095389507154213,0.2352941176470588,0.0002233330426312,5,0,1,0,0.0771065182829888,1.3529411764705883,0.0867667327898588,6,0,1,0,-0.0079491255961844,0.2352941176470588,-0.0045109583156258,0,1,0,0,0.102543720190779,-0.2941176470588235,0.0826083084506177,1,1,0,0,-0.0143084260731319,0.0,-0.0094667369888891,2,1,0,0,-0.0135135135135135,-0.8823529411764706,-0.0075434888035855,3,1,0,0,0.2631160572337043,-0.8235294117647058,0.3800630039124811,4,1,0,0,-0.0182829888712241,-0.9411764705882352,-0.010714448863424
5,0,1,0,0.0771065182829888,1.3529411764705883,0.0867667327898588,6,0,1,0,-0.0079491255961844,0.2352941176470588,-0.0045109583156258,0,1,0,0,0.102543720190779,-0.2941176470588235,0.0826083084506177,1,1,0,0,-0.0143084260731319,0.0,-0.0094667369888891,2,1,0,0,-0.0135135135135135,-0.8823529411764706,-0.0075434888035855,3,1,0,0,0.2631160572337043,-0.8235294117647058,0.3800630039124811,4,1,0,0,-0.0182829888712241,-0.9411764705882352,-0.010714448863424,5,0,1,0,0.0357710651828298,0.4705882352941176,0.0699595370361398
6,0,1,0,-0.0079491255961844,0.2352941176470588,-0.0045109583156258,0,1,0,0,0.102543720190779,-0.2941176470588235,0.0826083084506177,1,1,0,0,-0.0143084260731319,0.0,-0.0094667369888891,2,1,0,0,-0.0135135135135135,-0.8823529411764706,-0.0075434888035855,3,1,0,0,0.2631160572337043,-0.8235294117647058,0.3800630039124811,4,1,0,0,-0.0182829888712241,-0.9411764705882352,-0.010714448863424,5,0,1,0,0.0357710651828298,0.4705882352941176,0.0699595370361398,6,0,1,0,-0.0143084260731319,0.4117647058823529,-0.005143120027206
0,1,0,0,0.102543720190779,-0.2941176470588235,0.0826083084506177,1,1,0,0,-0.0143084260731319,0.0,-0.0094667369888891,2,1,0,0,-0.0135135135135135,-0.8823529411764706,-0.0075434888035855,3,1,0,0,0.2631160572337043,-0.8235294117647058,0.3800630039124811,4,1,0,0,-0.0182829888712241,-0.9411764705882352,-0.010714448863424,5,0,1,0,0.0357710651828298,0.4705882352941176,0.0699595370361398,6,0,1,0,-0.0143084260731319,0.4117647058823529,-0.005143120027206,0,1,0,0,-0.0158982511923688,-0.4705882352941176,-0.0091972607556316
1,1,0,0,-0.0143084260731319,0.0,-0.0094667369888891,2,1,0,0,-0.0135135135135135,-0.8823529411764706,-0.0075434888035855,3,1,0,0,0.2631160572337043,-0.8235294117647058,0.3800630039124811,4,1,0,0,-0.0182829888712241,-0.9411764705882352,-0.010714448863424,5,0,1,0,0.0357710651828298,0.4705882352941176,0.0699595370361398,6,0,1,0,-0.0143084260731319,0.4117647058823529,-0.005143120027206,0,1,0,0,-0.0158982511923688,-0.4705882352941176,-0.0091972607556316,1,1,0,0,-0.019872813990461,-0.5882352941176471,-0.0142914690007738
2,1,0,0,-0.0135135135135135,-0.8823529411764706,-0.0075434888035855,3,1,0,0,0.2631160572337043,-0.8235294117647058,0.3800630039124811,4,1,0,0,-0.0182829888712241,-0.9411764705882352,-0.010714448863424,5,0,1,0,0.0357710651828298,0.4705882352941176,0.0699595370361398,6,0,1,0,-0.0143084260731319,0.4117647058823529,-0.005143120027206,0,1,0,0,-0.0158982511923688,-0.4705882352941176,-0.0091972607556316,1,1,0,0,-0.019872813990461,-0.5882352941176471,-0.0142914690007738,2,1,0,0,1.082670906200318,-0.4705882352941176,1.5871282646884155
3,1,0,0,0.2631160572337043,-0.8235294117647058,0.3800630039124811,4,1,0,0,-0.0182829888712241,-0.9411764705882352,-0.010714448863424,5,0,1,0,0.0357710651828298,0.4705882352941176,0.0699595370361398,6,0,1,0,-0.0143084260731319,0.4117647058823529,-0.005143120027206,0,1,0,0,-0.0158982511923688,-0.4705882352941176,-0.0091972607556316,1,1,0,0,-0.019872813990461,-0.5882352941176471,-0.0142914690007738,2,1,0,0,1.082670906200318,-0.4705882352941176,1.5871282646884155,3,1,0,0,4.138314785373609,-0.2941176470588235,7.202719495082751
4,1,0,0,-0.0182829888712241,-0.9411764705882352,-0.010714448863424,5,0,1,0,0.0357710651828298,0.4705882352941176,0.0699595370361398,6,0,1,0,-0.0143084260731319,0.4117647058823529,-0.005143120027206,0,1,0,0,-0.0158982511923688,-0.4705882352941176,-0.0091972607556316,1,1,0,0,-0.019872813990461,-0.5882352941176471,-0.0142914690007738,2,1,0,0,1.082670906200318,-0.4705882352941176,1.5871282646884155,3,1,0,0,4.138314785373609,-0.2941176470588235,7.202719495082751,4,1,0,0,1.1430842607313194,-0.5294117647058824,1.8469688768793544
5,0,1,0,0.0357710651828298,0.4705882352941176,0.0699595370361398,6,0,1,0,-0.0143084260731319,0.4117647058823529,-0.005143120027206,0,1,0,0,-0.0158982511923688,-0.4705882352941176,-0.0091972607556316,1,1,0,0,-0.019872813990461,-0.5882352941176471,-0.0142914690007738,2,1,0,0,1.082670906200318,-0.4705882352941176,1.5871282646884155,3,1,0,0,4.138314785373609,-0.2941176470588235,7.202719495082751,4,1,0,0,1.1430842607313194,-0.5294117647058824,1.8469688768793544,5,0,1,0,5.0,-0.2941176470588235,7.219485161964906
6,0,1,0,-0.0143084260731319,0.4117647058823529,-0.005143120027206,0,1,0,0,-0.0158982511923688,-0.4705882352941176,-0.0091972607556316,1,1,0,0,-0.019872813990461,-0.5882352941176471,-0.0142914690007738,2,1,0,0,1.082670906200318,-0.4705882352941176,1.5871282646884155,3,1,0,0,4.138314785373609,-0.2941176470588235,7.202719495082751,4,1,0,0,1.1430842607313194,-0.5294117647058824,1.8469688768793544,5,0,1,0,5.0,-0.2941176470588235,7.219485161964906,6,0,1,0,3.873608903020668,-0.6470588235294118,4.631851629339133
0,1,0,0,-0.0158982511923688,-0.4705882352941176,-0.0091972607556316,1,1,0,0,-0.019872813990461,-0.5882352941176471,-0.0142914690007738,2,1,0,0,1.082670906200318,-0.4705882352941176,1.5871282646884155,3,1,0,0,4.138314785373609,-0.2941176470588235,7.202719495082751,4,1,0,0,1.1430842607313194,-0.5294117647058824,1.8469688768793544,5,0,1,0,5.0,-0.2941176470588235,7.219485161964906,6,0,1,0,3.873608903020668,-0.6470588235294118,4.631851629339133,0,1,0,0,1.453100158982512,-0.0588235294117647,1.976461435597718
1,1,0,0,-0.019872813990461,-0.5882352941176471,-0.0142914690007738,2,1,0,0,1.082670906200318,-0.4705882352941176,1.5871282646884155,3,1,0,0,4.138314785373609,-0.2941176470588235,7.202719495082751,4,1,0,0,1.1430842607313194,-0.5294117647058824,1.8469688768793544,5,0,1,0,5.0,-0.2941176470588235,7.219485161964906,6,0,1,0,3.873608903020668,-0.6470588235294118,4.631851629339133,0,1,0,0,1.453100158982512,-0.0588235294117647,1.976461435597718,1,1,0,0,0.4531001589825119,-0.5882352941176471,0.4818124306986955
