DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
0,0,0,1,3.823365008384573,0.6486486486486487,3.150038934253725,1,1,0,0,-0.0055897149245388,0.081081081081081,-0.0003577742234194,2,1,0,0,-0.0223588596981553,0.3243243243243243,-0.0115487414765552,3,1,0,0,-0.0335382895472331,-0.2432432432432432,-0.0184411566630187,4,1,0,0,0.0167691447736165,0.1621621621621621,0.0306791396582203,5,0,1,0,-0.0279485746226942,0.054054054054054,-0.0217242613014563,6,0,1,0,-0.0111794298490776,0.2162162162162162,-0.0025254651064904,0,0,0,1,-0.0111794298490776,0.6216216216216216,0.0191619664954962
1,1,0,0,-0.0055897149245388,0.081081081081081,-0.0003577742234194,2,1,0,0,-0.0223588596981553,0.3243243243243243,-0.0115487414765552,3,1,0,0,-0.0335382895472331,-0.2432432432432432,-0.0184411566630187,4,1,0,0,0.0167691447736165,0.1621621621621621,0.0306791396582203,5,0,1,0,-0.0279485746226942,0.054054054054054,-0.0217242613014563,6,0,1,0,-0.0111794298490776,0.2162162162162162,-0.0025254651064904,0,0,0,1,-0.0111794298490776,0.6216216216216216,0.0191619664954962,1,1,0,0,-0.0335382895472331,-0.081081081081081,-0.0183411903358868
2,1,0,0,-0.0223588596981553,0.3243243243243243,-0.0115487414765552,3,1,0,0,-0.0335382895472331,-0.2432432432432432,-0.0184411566630187,4,1,0,0,0.0167691447736165,0.1621621621621621,0.0306791396582203,5,0,1,0,-0.0279485746226942,0.054054054054054,-0.0217242613014563,6,0,1,0,-0.0111794298490776,0.2162162162162162,-0.0025254651064904,0,0,0,1,-0.0111794298490776,0.6216216216216216,0.0191619664954962,1,1,0,0,-0.0335382895472331,-0.081081081081081,-0.0183411903358868,2,1,0,0,-0.0335382895472331,-0.027027027027027,-0.0192093189662429
3,1,0,0,-0.0335382895472331,-0.2432432432432432,-0.0184411566630187,4,1,0,0,0.0167691447736165,0.1621621621621621,0.0306791396582203,5,0,1,0,-0.0279485746226942,0.054054054054054,-0.0217242613014563,6,0,1,0,-0.0111794298490776,0.2162162162162162,-0.0025254651064904,0,0,0,1,-0.0111794298490776,0.6216216216216216,0.0191619664954962,1,1,0,0,-0.0335382895472331,-0.081081081081081,-0.0183411903358868,2,1,0,0,-0.0335382895472331,-0.027027027027027,-0.0192093189662429,3,1,0,0,-0.0111794298490776,-0.1891891891891892,0.0
4,1,0,0,0.0167691447736165,0.1621621621621621,0.0306791396582203,5,0,1,0,-0.0279485746226942,0.054054054054054,-0.0217242613014563,6,0,1,0,-0.0111794298490776,0.2162162162162162,-0.0025254651064904,0,0,0,1,-0.0111794298490776,0.6216216216216216,0.0191619664954962,1,1,0,0,-0.0335382895472331,-0.081081081081081,-0.0183411903358868,2,1,0,0,-0.0335382895472331,-0.027027027027027,-0.0192093189662429,3,1,0,0,-0.0111794298490776,-0.1891891891891892,0.0,4,1,0,0,0.0167691447736165,0.3243243243243243,0.0358931728259954
5,0,1,0,-0.0279485746226942,0.054054054054054,-0.0217242613014563,6,0,1,0,-0.0111794298490776,0.2162162162162162,-0.0025254651064904,0,0,0,1,-0.0111794298490776,0.6216216216216216,0.0191619664954962,1,1,0,0,-0.0335382895472331,-0.081081081081081,-0.0183411903358868,2,1,0,0,-0.0335382895472331,-0.027027027027027,-0.0192093189662429,3,1,0,0,-0.0111794298490776,-0.1891891891891892,0.0,4,1,0,0,0.0167691447736165,0.3243243243243243,0.0358931728259954,5,0,1,0,0.0,-0.1351351351351351,0.0056770351039649
6,0,1,0,-0.0111794298490776,0.2162162162162162,-0.0025254651064904,0,0,0,1,-0.0111794298490776,0.6216216216216216,0.0191619664954962,1,1,0,0,-0.0335382895472331,-0.081081081081081,-0.0183411903358868,2,1,0,0,-0.0335382895472331,-0.027027027027027,-0.0192093189662429,3,1,0,0,-0.0111794298490776,-0.1891891891891892,0.0,4,1,0,0,0.0167691447736165,0.3243243243243243,0.0358931728259954,5,0,1,0,0.0,-0.1351351351351351,0.0056770351039649,6,0,1,0,-0.0223588596981553,0.2162162162162162,-0.0124484384207424
0,0,0,1,-0.0111794298490776,0.6216216216216216,0.0191619664954962,1,1,0,0,-0.0335382895472331,-0.081081081081081,-0.0183411903358868,2,1,0,0,-0.0335382895472331,-0.027027027027027,-0.0192093189662429,3,1,0,0,-0.0111794298490776,-0.1891891891891892,0.0,4,1,0,0,0.0167691447736165,0.3243243243243243,0.0358931728259954,5,0,1,0,0.0,-0.1351351351351351,0.0056770351039649,6,0,1,0,-0.0223588596981553,0.2162162162162162,-0.0124484384207424,0,1,0,0,-0.0223588596981553,0.027027027027027,-0.0159367370990824
1,1,0,0,-0.0335382895472331,-0.081081081081081,-0.0183411903358868,2,1,0,0,-0.0335382895472331,-0.027027027027027,-0.0192093189662429,3,1,0,0,-0.0111794298490776,-0.1891891891891892,0.0,4,1,0,0,0.0167691447736165,0.3243243243243243,0.0358931728259954,5,0,1,0,0.0,-0.1351351351351351,0.0056770351039649,6,0,1,0,-0.0223588596981553,0.2162162162162162,-0.0124484384207424,0,1,0,0,-0.0223588596981553,0.027027027027027,-0.0159367370990824,3,1,0,0,-0.0391280044717719,-0.3243243243243243,-0.0232500631366276
2,1,0,0,-0.0335382895472331,-0.027027027027027,-0.0192093189662429,3,1,0,0,-0.0111794298490776,-0.1891891891891892,0.0,4,1,0,0,0.0167691447736165,0.3243243243243243,0.0358931728259954,5,0,1,0,0.0,-0.1351351351351351,0.0056770351039649,6,0,1,0,-0.0223588596981553,0.2162162162162162,-0.0124484384207424,0,1,0,0,-0.0223588596981553,0.027027027027027,-0.0159367370990824,3,1,0,0,-0.0391280044717719,-0.3243243243243243,-0.0232500631366276,4,1,0,0,1.5259921743991058,0.5945945945945946,1.73910893172826
3,1,0,0,-0.0111794298490776,-0.1891891891891892,0.0,4,1,0,0,0.0167691447736165,0.3243243243243243,0.0358931728259954,5,0,1,0,0.0,-0.1351351351351351,0.0056770351039649,6,0,1,0,-0.0223588596981553,0.2162162162162162,-0.0124484384207424,0,1,0,0,-0.0223588596981553,0.027027027027027,-0.0159367370990824,3,1,0,0,-0.0391280044717719,-0.3243243243243243,-0.0232500631366276,4,1,0,0,1.5259921743991058,0.5945945945945946,1.73910893172826,5,0,1,0,0.0223588596981554,-0.027027027027027,0.0348672026264837
4,1,0,0,0.0167691447736165,0.3243243243243243,0.0358931728259954,5,0,1,0,0.0,-0.1351351351351351,0.0056770351039649,6,0,1,0,-0.0223588596981553,0.2162162162162162,-0.0124484384207424,0,1,0,0,-0.0223588596981553,0.027027027027027,-0.0159367370990824,3,1,0,0,-0.0391280044717719,-0.3243243243243243,-0.0232500631366276,4,1,0,0,1.5259921743991058,0.5945945945945946,1.73910893172826,5,0,1,0,0.0223588596981554,-0.027027027027027,0.0348672026264837,6,0,1,0,1.9508105086640584,0.1891891891891892,2.5870706709318965
5,0,1,0,0.0,-0.1351351351351351,0.0056770351039649,6,0,1,0,-0.0223588596981553,0.2162162162162162,-0.0124484384207424,0,1,0,0,-0.0223588596981553,0.027027027027027,-0.0159367370990824,3,1,0,0,-0.0391280044717719,-0.3243243243243243,-0.0232500631366276,4,1,0,0,1.5259921743991058,0.5945945945945946,1.73910893172826,5,0,1,0,0.0223588596981554,-0.027027027027027,0.0348672026264837,6,0,1,0,1.9508105086640584,0.1891891891891892,2.5870706709318965,0,1,0,0,0.7881498043599778,0.0,1.0829141762774643
6,0,1,0,-0.0223588596981553,0.2162162162162162,-0.0124484384207424,0,1,0,0,-0.0223588596981553,0.027027027027027,-0.0159367370990824,3,1,0,0,-0.0391280044717719,-0.3243243243243243,-0.0232500631366276,4,1,0,0,1.5259921743991058,0.5945945945945946,1.73910893172826,5,0,1,0,0.0223588596981554,-0.027027027027027,0.0348672026264837,6,0,1,0,1.9508105086640584,0.1891891891891892,2.5870706709318965,0,1,0,0,0.7881498043599778,0.0,1.0829141762774643,1,1,0,0,-0.0335382895472331,0.054054054054054,-0.0181517804529
0,1,0,0,-0.0223588596981553,0.027027027027027,-0.0159367370990824,3,1,0,0,-0.0391280044717719,-0.3243243243243243,-0.0232500631366276,4,1,0,0,1.5259921743991058,0.5945945945945946,1.73910893172826,5,0,1,0,0.0223588596981554,-0.027027027027027,0.0348672026264837,6,0,1,0,1.9508105086640584,0.1891891891891892,2.5870706709318965,0,1,0,0,0.7881498043599778,0.0,1.0829141762774643,1,1,0,0,-0.0335382895472331,0.054054054054054,-0.0181517804529,2,1,0,0,-0.0279485746226942,0.2702702702702703,-0.0150791312400033
3,1,0,0,-0.0391280044717719,-0.3243243243243243,-0.0232500631366276,4,1,0,0,1.5259921743991058,0.5945945945945946,1.73910893172826,5,0,1,0,0.0223588596981554,-0.027027027027027,0.0348672026264837,6,0,1,0,1.9508105086640584,0.1891891891891892,2.5870706709318965,0,1,0,0,0.7881498043599778,0.0,1.0829141762774643,1,1,0,0,-0.0335382895472331,0.054054054054054,-0.0181517804529,2,1,0,0,-0.0279485746226942,0.2702702702702703,-0.0150791312400033,3,1,0,0,0.0055897149245388,0.3243243243243243,0.018393804192272
4,1,0,0,1.5259921743991058,0.5945945945945946,1.73910893172826,5,0,1,0,0.0223588596981554,-0.027027027027027,0.0348672026264837,6,0,1,0,1.9508105086640584,0.1891891891891892,2.5870706709318965,0,1,0,0,0.7881498043599778,0.0,1.0829141762774643,1,1,0,0,-0.0335382895472331,0.054054054054054,-0.0181517804529,2,1,0,0,-0.0279485746226942,0.2702702702702703,-0.0150791312400033,3,1,0,0,0.0055897149245388,0.3243243243243243,0.018393804192272,4,1,0,0,1.3247624371157072,0.918918918918919,1.3476671016078794
5,0,1,0,0.0223588596981554,-0.027027027027027,0.0348672026264837,6,0,1,0,1.9508105086640584,0.1891891891891892,2.5870706709318965,0,1,0,0,0.7881498043599778,0.0,1.0829141762774643,1,1,0,0,-0.0335382895472331,0.054054054054054,-0.0181517804529,2,1,0,0,-0.0279485746226942,0.2702702702702703,-0.0150791312400033,3,1,0,0,0.0055897149245388,0.3243243243243243,0.018393804192272,4,1,0,0,1.3247624371157072,0.918918918918919,1.3476671016078794,5,0,1,0,1.2241475684740082,0.4594594594594595,1.1460928950248337
6,0,1,0,1.9508105086640584,0.1891891891891892,2.5870706709318965,0,1,0,0,0.7881498043599778,0.0,1.0829141762774643,1,1,0,0,-0.0335382895472331,0.054054054054054,-0.0181517804529,2,1,0,0,-0.0279485746226942,0.2702702702702703,-0.0150791312400033,3,1,0,0,0.0055897149245388,0.3243243243243243,0.018393804192272,4,1,0,0,1.3247624371157072,0.918918918918919,1.3476671016078794,5,0,1,0,1.2241475684740082,0.4594594594594595,1.1460928950248337,6,0,1,0,3.3538289547233098,0.5675675675675675,3.0196881050593483
0,1,0,0,0.7881498043599778,0.0,1.0829141762774643,1,1,0,0,-0.0335382895472331,0.054054054054054,-0.0181517804529,2,1,0,0,-0.0279485746226942,0.2702702702702703,-0.0150791312400033,3,1,0,0,0.0055897149245388,0.3243243243243243,0.018393804192272,4,1,0,0,1.3247624371157072,0.918918918918919,1.3476671016078794,5,0,1,0,1.2241475684740082,0.4594594594594595,1.1460928950248337,6,0,1,0,3.3538289547233098,0.5675675675675675,3.0196881050593483,0,1,0,0,-0.0223588596981553,0.054054054054054,-0.0085707972051519
1,1,0,0,-0.0335382895472331,0.054054054054054,-0.0181517804529,2,1,0,0,-0.0279485746226942,0.2702702702702703,-0.0150791312400033,3,1,0,0,0.0055897149245388,0.3243243243243243,0.018393804192272,4,1,0,0,1.3247624371157072,0.918918918918919,1.3476671016078794,5,0,1,0,1.2241475684740082,0.4594594594594595,1.1460928950248337,6,0,1,0,3.3538289547233098,0.5675675675675675,3.0196881050593483,0,1,0,0,-0.0223588596981553,0.054054054054054,-0.0085707972051519,1,1,0,0,0.5925097820011181,0.4324324324324324,0.5009049583298257
2,1,0,0,-0.0279485746226942,0.2702702702702703,-0.0150791312400033,3,1,0,0,0.0055897149245388,0.3243243243243243,0.018393804192272,4,1,0,0,1.3247624371157072,0.918918918918919,1.3476671016078794,5,0,1,0,1.2241475684740082,0.4594594594594595,1.1460928950248337,6,0,1,0,3.3538289547233098,0.5675675675675675,3.0196881050593483,0,1,0,0,-0.0223588596981553,0.054054054054054,-0.0085707972051519,1,1,0,0,0.5925097820011181,0.4324324324324324,0.5009049583298257,2,1,0,0,1.40860816098379,0.8108108108108109,0.9818008670763532
3,1,0,0,0.0055897149245388,0.3243243243243243,0.018393804192272,4,1,0,0,1.3247624371157072,0.918918918918919,1.3476671016078794,5,0,1,0,1.2241475684740082,0.4594594594594595,1.1460928950248337,6,0,1,0,3.3538289547233098,0.5675675675675675,3.0196881050593483,0,1,0,0,-0.0223588596981553,0.054054054054054,-0.0085707972051519,1,1,0,0,0.5925097820011181,0.4324324324324324,0.5009049583298257,2,1,0,0,1.40860816098379,0.8108108108108109,0.9818008670763532,3,1,0,0,0.1509223029625489,0.7567567567567568,0.1442935011364593
4,1,0,0,1.3247624371157072,0.918918918918919,1.3476671016078794,5,0,1,0,1.2241475684740082,0.4594594594594595,1.1460928950248337,6,0,1,0,3.3538289547233098,0.5675675675675675,3.0196881050593483,0,1,0,0,-0.0223588596981553,0.054054054054054,-0.0085707972051519,1,1,0,0,0.5925097820011181,0.4324324324324324,0.5009049583298257,2,1,0,0,1.40860816098379,0.8108108108108109,0.9818008670763532,3,1,0,0,0.1509223029625489,0.7567567567567568,0.1442935011364593,4,1,0,0,3.4320849636668536,0.5405405405405406,4.236809706204226
5,0,1,0,1.2241475684740082,0.4594594594594595,1.1460928950248337,6,0,1,0,3.3538289547233098,0.5675675675675675,3.0196881050593483,0,1,0,0,-0.0223588596981553,0.054054054054054,-0.0085707972051519,1,1,0,0,0.5925097820011181,0.4324324324324324,0.5009049583298257,2,1,0,0,1.40860816098379,0.8108108108108109,0.9818008670763532,3,1,0,0,0.1509223029625489,0.7567567567567568,0.1442935011364593,4,1,0,0,3.4320849636668536,0.5405405405405406,4.236809706204226,5,0,1,0,0.0,0.4594594594594595,0.0158157252293964
6,0,1,0,3.3538289547233098,0.5675675675675675,3.0196881050593483,0,1,0,0,-0.0223588596981553,0.054054054054054,-0.0085707972051519,1,1,0,0,0.5925097820011181,0.4324324324324324,0.5009049583298257,2,1,0,0,1.40860816098379,0.8108108108108109,0.9818008670763532,3,1,0,0,0.1509223029625489,0.7567567567567568,0.1442935011364593,4,1,0,0,3.4320849636668536,0.5405405405405406,4.236809706204226,5,0,1,0,0.0,0.4594594594594595,0.0158157252293964,6,0,1,0,0.1006148686416992,0.2702702702702703,0.1442040575806044
0,1,0,0,-0.0223588596981553,0.054054054054054,-0.0085707972051519,1,1,0,0,0.5925097820011181,0.4324324324324324,0.5009049583298257,2,1,0,0,1.40860816098379,0.8108108108108109,0.9818008670763532,3,1,0,0,0.1509223029625489,0.7567567567567568,0.1442935011364593,4,1,0,0,3.4320849636668536,0.5405405405405406,4.236809706204226,5,0,1,0,0.0,0.4594594594594595,0.0158157252293964,6,0,1,0,0.1006148686416992,0.2702702702702703,0.1442040575806044,0,1,0,0,2.090553381777529,-0.027027027027027,2.38048236383534
1,1,0,0,0.5925097820011181,0.4324324324324324,0.5009049583298257,2,1,0,0,1.40860816098379,0.8108108108108109,0.9818008670763532,3,1,0,0,0.1509223029625489,0.7567567567567568,0.1442935011364593,4,1,0,0,3.4320849636668536,0.5405405405405406,4.236809706204226,5,0,1,0,0.0,0.4594594594594595,0.0158157252293964,6,0,1,0,0.1006148686416992,0.2702702702702703,0.1442040575806044,0,1,0,0,2.090553381777529,-0.027027027027027,2.38048236383534,1,1,0,0,7.221911682504193,0.4324324324324324,5.123821449616971
2,1,0,0,1.40860816098379,0.8108108108108109,0.9818008670763532,3,1,0,0,0.1509223029625489,0.7567567567567568,0.1442935011364593,4,1,0,0,3.4320849636668536,0.5405405405405406,4.236809706204226,5,0,1,0,0.0,0.4594594594594595,0.0158157252293964,6,0,1,0,0.1006148686416992,0.2702702702702703,0.1442040575806044,0,1,0,0,2.090553381777529,-0.027027027027027,2.38048236383534,1,1,0,0,7.221911682504193,0.4324324324324324,5.123821449616971,2,1,0,0,0.6148686416992735,0.8108108108108109,0.3754682633218284
3,1,0,0,0.1509223029625489,0.7567567567567568,0.1442935011364593,4,1,0,0,3.4320849636668536,0.5405405405405406,4.236809706204226,5,0,1,0,0.0,0.4594594594594595,0.0158157252293964,6,0,1,0,0.1006148686416992,0.2702702702702703,0.1442040575806044,0,1,0,0,2.090553381777529,-0.027027027027027,2.38048236383534,1,1,0,0,7.221911682504193,0.4324324324324324,5.123821449616971,2,1,0,0,0.6148686416992735,0.8108108108108109,0.3754682633218284,3,1,0,0,0.961430967020682,0.3783783783783784,0.7922436652916912
4,1,0,0,3.4320849636668536,0.5405405405405406,4.236809706204226,5,0,1,0,0.0,0.4594594594594595,0.0158157252293964,6,0,1,0,0.1006148686416992,0.2702702702702703,0.1442040575806044,0,1,0,0,2.090553381777529,-0.027027027027027,2.38048236383534,1,1,0,0,7.221911682504193,0.4324324324324324,5.123821449616971,2,1,0,0,0.6148686416992735,0.8108108108108109,0.3754682633218284,3,1,0,0,0.961430967020682,0.3783783783783784,0.7922436652916912,4,1,0,0,1.229737283398547,0.5945945945945946,1.1361646603249431
5,0,1,0,0.0,0.4594594594594595,0.0158157252293964,6,0,1,0,0.1006148686416992,0.2702702702702703,0.1442040575806044,0,1,0,0,2.090553381777529,-0.027027027027027,2.38048236383534,1,1,0,0,7.221911682504193,0.4324324324324324,5.123821449616971,2,1,0,0,0.6148686416992735,0.8108108108108109,0.3754682633218284,3,1,0,0,0.961430967020682,0.3783783783783784,0.7922436652916912,4,1,0,0,1.229737283398547,0.5945945945945946,1.1361646603249431,5,0,1,0,0.7657909446618224,0.0,0.5675772371411735
6,0,1,0,0.1006148686416992,0.2702702702702703,0.1442040575806044,0,1,0,0,2.090553381777529,-0.027027027027027,2.38048236383534,1,1,0,0,7.221911682504193,0.4324324324324324,5.123821449616971,2,1,0,0,0.6148686416992735,0.8108108108108109,0.3754682633218284,3,1,0,0,0.961430967020682,0.3783783783783784,0.7922436652916912,4,1,0,0,1.229737283398547,0.5945945945945946,1.1361646603249431,5,0,1,0,0.7657909446618224,0.0,0.5675772371411735,6,0,0,1,12.727780883174962,0.6756756756756757,10.90557391194545
0,1,0,0,2.090553381777529,-0.027027027027027,2.38048236383534,1,1,0,0,7.221911682504193,0.4324324324324324,5.123821449616971,2,1,0,0,0.6148686416992735,0.8108108108108109,0.3754682633218284,3,1,0,0,0.961430967020682,0.3783783783783784,0.7922436652916912,4,1,0,0,1.229737283398547,0.5945945945945946,1.1361646603249431,5,0,1,0,0.7657909446618224,0.0,0.5675772371411735,6,0,0,1,12.727780883174962,0.6756756756756757,10.90557391194545,0,0,0,1,0.0,0.1351351351351351,-0.0016731206330499
1,1,0,0,7.221911682504193,0.4324324324324324,5.123821449616971,2,1,0,0,0.6148686416992735,0.8108108108108109,0.3754682633218284,3,1,0,0,0.961430967020682,0.3783783783783784,0.7922436652916912,4,1,0,0,1.229737283398547,0.5945945945945946,1.1361646603249431,5,0,1,0,0.7657909446618224,0.0,0.5675772371411735,6,0,0,1,12.727780883174962,0.6756756756756757,10.90557391194545,0,0,0,1,0.0,0.1351351351351351,-0.0016731206330499,1,1,0,0,0.0111794298490777,0.3513513513513513,0.0122905968515868
2,1,0,0,0.6148686416992735,0.8108108108108109,0.3754682633218284,3,1,0,0,0.961430967020682,0.3783783783783784,0.7922436652916912,4,1,0,0,1.229737283398547,0.5945945945945946,1.1361646603249431,5,0,1,0,0.7657909446618224,0.0,0.5675772371411735,6,0,0,1,12.727780883174962,0.6756756756756757,10.90557391194545,0,0,0,1,0.0,0.1351351351351351,-0.0016731206330499,1,1,0,0,0.0111794298490777,0.3513513513513513,0.0122905968515868,2,1,0,0,0.0447177193963108,-0.054054054054054,0.0374294974324438
3,1,0,0,0.961430967020682,0.3783783783783784,0.7922436652916912,4,1,0,0,1.229737283398547,0.5945945945945946,1.1361646603249431,5,0,1,0,0.7657909446618224,0.0,0.5675772371411735,6,0,0,1,12.727780883174962,0.6756756756756757,10.90557391194545,0,0,0,1,0.0,0.1351351351351351,-0.0016731206330499,1,1,0,0,0.0111794298490777,0.3513513513513513,0.0122905968515868,2,1,0,0,0.0447177193963108,-0.054054054054054,0.0374294974324438,3,0,0,1,-0.0279485746226942,-0.3513513513513513,-0.0185200774475965
4,1,0,0,1.229737283398547,0.5945945945945946,1.1361646603249431,5,0,1,0,0.7657909446618224,0.0,0.5675772371411735,6,0,0,1,12.727780883174962,0.6756756756756757,10.90557391194545,0,0,0,1,0.0,0.1351351351351351,-0.0016731206330499,1,1,0,0,0.0111794298490777,0.3513513513513513,0.0122905968515868,2,1,0,0,0.0447177193963108,-0.054054054054054,0.0374294974324438,3,0,0,1,-0.0279485746226942,-0.3513513513513513,-0.0185200774475965,4,0,0,1,-0.0391280044717719,-0.3783783783783784,-0.0237393720010101
