DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
0,0,0,1,0.0680580762250453,-0.1854304635761589,0.2564222966419852,1,1,0,0,0.3704453441295546,-0.2119205298013245,0.7973511537228708,2,1,0,0,-0.2082228116710875,-0.0264900662251655,-0.0045779924058825,3,1,0,0,0.1900739913444087,0.0,0.8152871012656506,4,1,0,0,0.3824514868072037,-0.3178807947019867,1.0012064806029928,5,0,1,0,0.4202847968728187,0.0794701986754966,2.069369042591226,6,0,1,0,0.7598073432919167,0.3443708609271523,4.005378950008781,0,0,0,1,0.7553399413653498,-0.1324503311258278,1.7564391870647182
1,1,0,0,0.3704453441295546,-0.2119205298013245,0.7973511537228708,2,1,0,0,-0.2082228116710875,-0.0264900662251655,-0.0045779924058825,3,1,0,0,0.1900739913444087,0.0,0.8152871012656506,4,1,0,0,0.3824514868072037,-0.3178807947019867,1.0012064806029928,5,0,1,0,0.4202847968728187,0.0794701986754966,2.069369042591226,6,0,1,0,0.7598073432919167,0.3443708609271523,4.005378950008781,0,0,0,1,0.7553399413653498,-0.1324503311258278,1.7564391870647182,1,1,0,0,1.3053888035739216,-0.2913907284768212,1.403142902606154
2,1,0,0,-0.2082228116710875,-0.0264900662251655,-0.0045779924058825,3,1,0,0,0.1900739913444087,0.0,0.8152871012656506,4,1,0,0,0.3824514868072037,-0.3178807947019867,1.0012064806029928,5,0,1,0,0.4202847968728187,0.0794701986754966,2.069369042591226,6,0,1,0,0.7598073432919167,0.3443708609271523,4.005378950008781,0,0,0,1,0.7553399413653498,-0.1324503311258278,1.7564391870647182,1,1,0,0,1.3053888035739216,-0.2913907284768212,1.403142902606154,2,1,0,0,0.369468099958118,-0.23841059602649,0.9263799207877388
3,1,0,0,0.1900739913444087,0.0,0.8152871012656506,4,1,0,0,0.3824514868072037,-0.3178807947019867,1.0012064806029928,5,0,1,0,0.4202847968728187,0.0794701986754966,2.069369042591226,6,0,1,0,0.7598073432919167,0.3443708609271523,4.005378950008781,0,0,0,1,0.7553399413653498,-0.1324503311258278,1.7564391870647182,1,1,0,0,1.3053888035739216,-0.2913907284768212,1.403142902606154,2,1,0,0,0.369468099958118,-0.23841059602649,0.9263799207877388,3,1,0,0,-0.0115175205919307,-0.4503311258278146,0.2988455357848444
4,1,0,0,0.3824514868072037,-0.3178807947019867,1.0012064806029928,5,0,1,0,0.4202847968728187,0.0794701986754966,2.069369042591226,6,0,1,0,0.7598073432919167,0.3443708609271523,4.005378950008781,0,0,0,1,0.7553399413653498,-0.1324503311258278,1.7564391870647182,1,1,0,0,1.3053888035739216,-0.2913907284768212,1.403142902606154,2,1,0,0,0.369468099958118,-0.23841059602649,0.9263799207877388,3,1,0,0,-0.0115175205919307,-0.4503311258278146,0.2988455357848444,4,1,0,0,-0.0599609102331425,-0.3178807947019867,0.0485511762230538
5,0,1,0,0.4202847968728187,0.0794701986754966,2.069369042591226,6,0,1,0,0.7598073432919167,0.3443708609271523,4.005378950008781,0,0,0,1,0.7553399413653498,-0.1324503311258278,1.7564391870647182,1,1,0,0,1.3053888035739216,-0.2913907284768212,1.403142902606154,2,1,0,0,0.369468099958118,-0.23841059602649,0.9263799207877388,3,1,0,0,-0.0115175205919307,-0.4503311258278146,0.2988455357848444,4,1,0,0,-0.0599609102331425,-0.3178807947019867,0.0485511762230538,5,0,1,0,0.4398296803015497,-0.1854304635761589,0.5945835394958461
6,0,1,0,0.7598073432919167,0.3443708609271523,4.005378950008781,0,0,0,1,0.7553399413653498,-0.1324503311258278,1.7564391870647182,1,1,0,0,1.3053888035739216,-0.2913907284768212,1.403142902606154,2,1,0,0,0.369468099958118,-0.23841059602649,0.9263799207877388,3,1,0,0,-0.0115175205919307,-0.4503311258278146,0.2988455357848444,4,1,0,0,-0.0599609102331425,-0.3178807947019867,0.0485511762230538,5,0,1,0,0.4398296803015497,-0.1854304635761589,0.5945835394958461,6,0,1,0,1.9005305039787797,0.0264900662251655,3.501216492573029
0,0,0,1,0.7553399413653498,-0.1324503311258278,1.7564391870647182,1,1,0,0,1.3053888035739216,-0.2913907284768212,1.403142902606154,2,1,0,0,0.369468099958118,-0.23841059602649,0.9263799207877388,3,1,0,0,-0.0115175205919307,-0.4503311258278146,0.2988455357848444,4,1,0,0,-0.0599609102331425,-0.3178807947019867,0.0485511762230538,5,0,1,0,0.4398296803015497,-0.1854304635761589,0.5945835394958461,6,0,1,0,1.9005305039787797,0.0264900662251655,3.501216492573029,0,1,0,0,-0.3295406952394248,-0.423841059602649,-0.1987551834873113
1,1,0,0,1.3053888035739216,-0.2913907284768212,1.403142902606154,2,1,0,0,0.369468099958118,-0.23841059602649,0.9263799207877388,3,1,0,0,-0.0115175205919307,-0.4503311258278146,0.2988455357848444,4,1,0,0,-0.0599609102331425,-0.3178807947019867,0.0485511762230538,5,0,1,0,0.4398296803015497,-0.1854304635761589,0.5945835394958461,6,0,1,0,1.9005305039787797,0.0264900662251655,3.501216492573029,0,1,0,0,-0.3295406952394248,-0.423841059602649,-0.1987551834873113,1,1,0,0,0.1913304481362557,-0.3708609271523179,0.565009249990332
2,1,0,0,0.369468099958118,-0.23841059602649,0.9263799207877388,3,1,0,0,-0.0115175205919307,-0.4503311258278146,0.2988455357848444,4,1,0,0,-0.0599609102331425,-0.3178807947019867,0.0485511762230538,5,0,1,0,0.4398296803015497,-0.1854304635761589,0.5945835394958461,6,0,1,0,1.9005305039787797,0.0264900662251655,3.501216492573029,0,1,0,0,-0.3295406952394248,-0.423841059602649,-0.1987551834873113,1,1,0,0,0.1913304481362557,-0.3708609271523179,0.565009249990332,2,1,0,0,0.063451067988273,-0.3178807947019867,0.3670761180275226
3,1,0,0,-0.0115175205919307,-0.4503311258278146,0.2988455357848444,4,1,0,0,-0.0599609102331425,-0.3178807947019867,0.0485511762230538,5,0,1,0,0.4398296803015497,-0.1854304635761589,0.5945835394958461,6,0,1,0,1.9005305039787797,0.0264900662251655,3.501216492573029,0,1,0,0,-0.3295406952394248,-0.423841059602649,-0.1987551834873113,1,1,0,0,0.1913304481362557,-0.3708609271523179,0.565009249990332,2,1,0,0,0.063451067988273,-0.3178807947019867,0.3670761180275226,3,1,0,0,-0.1405137512215552,-0.2119205298013245,0.0007688581569812
4,1,0,0,-0.0599609102331425,-0.3178807947019867,0.0485511762230538,5,0,1,0,0.4398296803015497,-0.1854304635761589,0.5945835394958461,6,0,1,0,1.9005305039787797,0.0264900662251655,3.501216492573029,0,1,0,0,-0.3295406952394248,-0.423841059602649,-0.1987551834873113,1,1,0,0,0.1913304481362557,-0.3708609271523179,0.565009249990332,2,1,0,0,0.063451067988273,-0.3178807947019867,0.3670761180275226,3,1,0,0,-0.1405137512215552,-0.2119205298013245,0.0007688581569812,4,1,0,0,0.688049699846433,0.0529801324503311,0.7934313528128056
5,0,1,0,0.4398296803015497,-0.1854304635761589,0.5945835394958461,6,0,1,0,1.9005305039787797,0.0264900662251655,3.501216492573029,0,1,0,0,-0.3295406952394248,-0.423841059602649,-0.1987551834873113,1,1,0,0,0.1913304481362557,-0.3708609271523179,0.565009249990332,2,1,0,0,0.063451067988273,-0.3178807947019867,0.3670761180275226,3,1,0,0,-0.1405137512215552,-0.2119205298013245,0.0007688581569812,4,1,0,0,0.688049699846433,0.0529801324503311,0.7934313528128056,5,0,1,0,6.504467401926568,0.2119205298013245,5.688723418792758
6,0,1,0,1.9005305039787797,0.0264900662251655,3.501216492573029,0,1,0,0,-0.3295406952394248,-0.423841059602649,-0.1987551834873113,1,1,0,0,0.1913304481362557,-0.3708609271523179,0.565009249990332,2,1,0,0,0.063451067988273,-0.3178807947019867,0.3670761180275226,3,1,0,0,-0.1405137512215552,-0.2119205298013245,0.0007688581569812,4,1,0,0,0.688049699846433,0.0529801324503311,0.7934313528128056,5,0,1,0,6.504467401926568,0.2119205298013245,5.688723418792758,6,0,1,0,-0.3052491972637163,-0.1324503311258278,3.907004848086315
0,1,0,0,-0.3295406952394248,-0.423841059602649,-0.1987551834873113,1,1,0,0,0.1913304481362557,-0.3708609271523179,0.565009249990332,2,1,0,0,0.063451067988273,-0.3178807947019867,0.3670761180275226,3,1,0,0,-0.1405137512215552,-0.2119205298013245,0.0007688581569812,4,1,0,0,0.688049699846433,0.0529801324503311,0.7934313528128056,5,0,1,0,6.504467401926568,0.2119205298013245,5.688723418792758,6,0,1,0,-0.3052491972637163,-0.1324503311258278,3.907004848086315,0,1,0,0,-0.0846712271394667,-0.1854304635761589,-0.0007688581569812
1,1,0,0,0.1913304481362557,-0.3708609271523179,0.565009249990332,2,1,0,0,0.063451067988273,-0.3178807947019867,0.3670761180275226,3,1,0,0,-0.1405137512215552,-0.2119205298013245,0.0007688581569812,4,1,0,0,0.688049699846433,0.0529801324503311,0.7934313528128056,5,0,1,0,6.504467401926568,0.2119205298013245,5.688723418792758,6,0,1,0,-0.3052491972637163,-0.1324503311258278,3.907004848086315,0,1,0,0,-0.0846712271394667,-0.1854304635761589,-0.0007688581569812,1,1,0,0,-0.2710456512634371,-0.1324503311258278,-0.0226313322080184
2,1,0,0,0.063451067988273,-0.3178807947019867,0.3670761180275226,3,1,0,0,-0.1405137512215552,-0.2119205298013245,0.0007688581569812,4,1,0,0,0.688049699846433,0.0529801324503311,0.7934313528128056,5,0,1,0,6.504467401926568,0.2119205298013245,5.688723418792758,6,0,1,0,-0.3052491972637163,-0.1324503311258278,3.907004848086315,0,1,0,0,-0.0846712271394667,-0.1854304635761589,-0.0007688581569812,1,1,0,0,-0.2710456512634371,-0.1324503311258278,-0.0226313322080184,2,1,0,0,-0.0674996509842244,-0.1854304635761589,0.4057874383862599
3,1,0,0,-0.1405137512215552,-0.2119205298013245,0.0007688581569812,4,1,0,0,0.688049699846433,0.0529801324503311,0.7934313528128056,5,0,1,0,6.504467401926568,0.2119205298013245,5.688723418792758,6,0,1,0,-0.3052491972637163,-0.1324503311258278,3.907004848086315,0,1,0,0,-0.0846712271394667,-0.1854304635761589,-0.0007688581569812,1,1,0,0,-0.2710456512634371,-0.1324503311258278,-0.0226313322080184,2,1,0,0,-0.0674996509842244,-0.1854304635761589,0.4057874383862599,3,1,0,0,-0.1935641490995392,-0.2649006622516556,0.0078778154462228
4,1,0,0,0.688049699846433,0.0529801324503311,0.7934313528128056,5,0,1,0,6.504467401926568,0.2119205298013245,5.688723418792758,6,0,1,0,-0.3052491972637163,-0.1324503311258278,3.907004848086315,0,1,0,0,-0.0846712271394667,-0.1854304635761589,-0.0007688581569812,1,1,0,0,-0.2710456512634371,-0.1324503311258278,-0.0226313322080184,2,1,0,0,-0.0674996509842244,-0.1854304635761589,0.4057874383862599,3,1,0,0,-0.1935641490995392,-0.2649006622516556,0.0078778154462228,4,1,0,0,1.3179533714923914,0.2913907284768212,0.9764752332139388
5,0,1,0,6.504467401926568,0.2119205298013245,5.688723418792758,6,0,1,0,-0.3052491972637163,-0.1324503311258278,3.907004848086315,0,1,0,0,-0.0846712271394667,-0.1854304635761589,-0.0007688581569812,1,1,0,0,-0.2710456512634371,-0.1324503311258278,-0.0226313322080184,2,1,0,0,-0.0674996509842244,-0.1854304635761589,0.4057874383862599,3,1,0,0,-0.1935641490995392,-0.2649006622516556,0.0078778154462228,4,1,0,0,1.3179533714923914,0.2913907284768212,0.9764752332139388,5,0,1,0,7.355926287868211,0.23841059602649,1.7272317483696922
6,0,1,0,-0.3052491972637163,-0.1324503311258278,3.907004848086315,0,1,0,0,-0.0846712271394667,-0.1854304635761589,-0.0007688581569812,1,1,0,0,-0.2710456512634371,-0.1324503311258278,-0.0226313322080184,2,1,0,0,-0.0674996509842244,-0.1854304635761589,0.4057874383862599,3,1,0,0,-0.1935641490995392,-0.2649006622516556,0.0078778154462228,4,1,0,0,1.3179533714923914,0.2913907284768212,0.9764752332139388,5,0,1,0,7.355926287868211,0.23841059602649,1.7272317483696922,6,0,1,0,-0.2033365908139048,0.3178807947019867,-0.1903329002965224
0,1,0,0,-0.0846712271394667,-0.1854304635761589,-0.0007688581569812,1,1,0,0,-0.2710456512634371,-0.1324503311258278,-0.0226313322080184,2,1,0,0,-0.0674996509842244,-0.1854304635761589,0.4057874383862599,3,1,0,0,-0.1935641490995392,-0.2649006622516556,0.0078778154462228,4,1,0,0,1.3179533714923914,0.2913907284768212,0.9764752332139388,5,0,1,0,7.355926287868211,0.23841059602649,1.7272317483696922,6,0,1,0,-0.2033365908139048,0.3178807947019867,-0.1903329002965224,0,1,0,0,1.7737679743124386,0.7417218543046358,1.607044085837587
1,1,0,0,-0.2710456512634371,-0.1324503311258278,-0.0226313322080184,2,1,0,0,-0.0674996509842244,-0.1854304635761589,0.4057874383862599,3,1,0,0,-0.1935641490995392,-0.2649006622516556,0.0078778154462228,4,1,0,0,1.3179533714923914,0.2913907284768212,0.9764752332139388,5,0,1,0,7.355926287868211,0.23841059602649,1.7272317483696922,6,0,1,0,-0.2033365908139048,0.3178807947019867,-0.1903329002965224,0,1,0,0,1.7737679743124386,0.7417218543046358,1.607044085837587,1,1,0,0,2.1142677649029733,0.7682119205298014,3.4178294690950355
