DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
0,0,0,1,-0.3324242509442273,-0.4404761904761904,-0.4020318522750773,1,1,0,0,-0.3174290775156746,-0.8690476190476191,-0.371770098160887,2,1,0,0,-0.3236145865549525,-0.4404761904761904,-0.3735667477604326,3,1,0,0,-0.3341112079549394,-0.9166666666666666,-0.4052448486405974,4,1,0,0,-0.2939991190335611,-0.7261904761904762,-0.3003681286422716,5,0,1,0,-0.3301749749299443,-0.25,-0.3984101991369151,6,0,1,0,-0.2559488664586086,-0.4642857142857143,-0.2163815108013881,0,0,0,1,-0.3119933271478242,-0.6309523809523809,-0.319879689285834
1,1,0,0,-0.3174290775156746,-0.8690476190476191,-0.371770098160887,2,1,0,0,-0.3236145865549525,-0.4404761904761904,-0.3735667477604326,3,1,0,0,-0.3341112079549394,-0.9166666666666666,-0.4052448486405974,4,1,0,0,-0.2939991190335611,-0.7261904761904762,-0.3003681286422716,5,0,1,0,-0.3301749749299443,-0.25,-0.3984101991369151,6,0,1,0,-0.2559488664586086,-0.4642857142857143,-0.2163815108013881,0,0,0,1,-0.3119933271478242,-0.6309523809523809,-0.319879689285834,1,1,0,0,-0.3114310081442535,-1.011904761904762,-0.3334787785393086
2,1,0,0,-0.3236145865549525,-0.4404761904761904,-0.3735667477604326,3,1,0,0,-0.3341112079549394,-0.9166666666666666,-0.4052448486405974,4,1,0,0,-0.2939991190335611,-0.7261904761904762,-0.3003681286422716,5,0,1,0,-0.3301749749299443,-0.25,-0.3984101991369151,6,0,1,0,-0.2559488664586086,-0.4642857142857143,-0.2163815108013881,0,0,0,1,-0.3119933271478242,-0.6309523809523809,-0.319879689285834,1,1,0,0,-0.3114310081442535,-1.011904761904762,-0.3334787785393086,2,1,0,0,-0.2439527277157664,-0.2023809523809523,-0.1430447224880716
3,1,0,0,-0.3341112079549394,-0.9166666666666666,-0.4052448486405974,4,1,0,0,-0.2939991190335611,-0.7261904761904762,-0.3003681286422716,5,0,1,0,-0.3301749749299443,-0.25,-0.3984101991369151,6,0,1,0,-0.2559488664586086,-0.4642857142857143,-0.2163815108013881,0,0,0,1,-0.3119933271478242,-0.6309523809523809,-0.319879689285834,1,1,0,0,-0.3114310081442535,-1.011904761904762,-0.3334787785393086,2,1,0,0,-0.2439527277157664,-0.2023809523809523,-0.1430447224880716,3,1,0,0,-0.1993420867658222,-0.7738095238095238,-0.0566196658870833
4,1,0,0,-0.2939991190335611,-0.7261904761904762,-0.3003681286422716,5,0,1,0,-0.3301749749299443,-0.25,-0.3984101991369151,6,0,1,0,-0.2559488664586086,-0.4642857142857143,-0.2163815108013881,0,0,0,1,-0.3119933271478242,-0.6309523809523809,-0.319879689285834,1,1,0,0,-0.3114310081442535,-1.011904761904762,-0.3334787785393086,2,1,0,0,-0.2439527277157664,-0.2023809523809523,-0.1430447224880716,3,1,0,0,-0.1993420867658222,-0.7738095238095238,-0.0566196658870833,4,1,0,0,-0.1622290325301543,-0.7261904761904762,0.0749295595890659
5,0,1,0,-0.3301749749299443,-0.25,-0.3984101991369151,6,0,1,0,-0.2559488664586086,-0.4642857142857143,-0.2163815108013881,0,0,0,1,-0.3119933271478242,-0.6309523809523809,-0.319879689285834,1,1,0,0,-0.3114310081442535,-1.011904761904762,-0.3334787785393086,2,1,0,0,-0.2439527277157664,-0.2023809523809523,-0.1430447224880716,3,1,0,0,-0.1993420867658222,-0.7738095238095238,-0.0566196658870833,4,1,0,0,-0.1622290325301543,-0.7261904761904762,0.0749295595890659,5,0,1,0,-0.2561363061264655,-0.3928571428571428,-0.2367679929934266
6,0,1,0,-0.2559488664586086,-0.4642857142857143,-0.2163815108013881,0,0,0,1,-0.3119933271478242,-0.6309523809523809,-0.319879689285834,1,1,0,0,-0.3114310081442535,-1.011904761904762,-0.3334787785393086,2,1,0,0,-0.2439527277157664,-0.2023809523809523,-0.1430447224880716,3,1,0,0,-0.1993420867658222,-0.7738095238095238,-0.0566196658870833,4,1,0,0,-0.1622290325301543,-0.7261904761904762,0.0749295595890659,5,0,1,0,-0.2561363061264655,-0.3928571428571428,-0.2367679929934266,6,0,1,0,-0.3341112079549394,-0.4166666666666667,-0.4056409036625413
0,0,0,1,-0.3119933271478242,-0.6309523809523809,-0.319879689285834,1,1,0,0,-0.3114310081442535,-1.011904761904762,-0.3334787785393086,2,1,0,0,-0.2439527277157664,-0.2023809523809523,-0.1430447224880716,3,1,0,0,-0.1993420867658222,-0.7738095238095238,-0.0566196658870833,4,1,0,0,-0.1622290325301543,-0.7261904761904762,0.0749295595890659,5,0,1,0,-0.2561363061264655,-0.3928571428571428,-0.2367679929934266,6,0,1,0,-0.3341112079549394,-0.4166666666666667,-0.4056409036625413,0,1,0,0,-0.1789111629694192,-0.75,-0.1482384440258363
1,1,0,0,-0.3114310081442535,-1.011904761904762,-0.3334787785393086,2,1,0,0,-0.2439527277157664,-0.2023809523809523,-0.1430447224880716,3,1,0,0,-0.1993420867658222,-0.7738095238095238,-0.0566196658870833,4,1,0,0,-0.1622290325301543,-0.7261904761904762,0.0749295595890659,5,0,1,0,-0.2561363061264655,-0.3928571428571428,-0.2367679929934266,6,0,1,0,-0.3341112079549394,-0.4166666666666667,-0.4056409036625413,0,1,0,0,-0.1789111629694192,-0.75,-0.1482384440258363,1,1,0,0,-0.3284880179192321,-0.5833333333333334,-0.3942327187804565
2,1,0,0,-0.2439527277157664,-0.2023809523809523,-0.1430447224880716,3,1,0,0,-0.1993420867658222,-0.7738095238095238,-0.0566196658870833,4,1,0,0,-0.1622290325301543,-0.7261904761904762,0.0749295595890659,5,0,1,0,-0.2561363061264655,-0.3928571428571428,-0.2367679929934266,6,0,1,0,-0.3341112079549394,-0.4166666666666667,-0.4056409036625413,0,1,0,0,-0.1789111629694192,-0.75,-0.1482384440258363,1,1,0,0,-0.3284880179192321,-0.5833333333333334,-0.3942327187804565,2,1,0,0,-0.0636357672374204,-0.6547619047619048,0.2442984391606604
