DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
0,0,0,1,-0.0206935518045059,-0.3373493975903614,-0.0057097059886994,1,1,0,0,-0.0397626951055865,-0.6345381526104418,-0.0248084207146811,2,1,0,0,0.088071191468324,-0.6907630522088354,0.1527196842035271,3,1,0,0,-0.0418814888057066,-0.6827309236947792,-0.0240923467828017,4,1,0,0,-0.0376439014054664,-0.7068273092369478,-0.0189484178897301,5,0,1,0,1.0824917013913409,-0.4899598393574297,0.9333764026885036,6,0,1,0,4.340490147609293,-0.5301204819277109,4.875826091609463,0,0,0,1,3.4287025919909597,-0.5060240963855421,6.078149633484246
1,1,0,0,-0.0397626951055865,-0.6345381526104418,-0.0248084207146811,2,1,0,0,0.088071191468324,-0.6907630522088354,0.1527196842035271,3,1,0,0,-0.0418814888057066,-0.6827309236947792,-0.0240923467828017,4,1,0,0,-0.0376439014054664,-0.7068273092369478,-0.0189484178897301,5,0,1,0,1.0824917013913409,-0.4899598393574297,0.9333764026885036,6,0,1,0,4.340490147609293,-0.5301204819277109,4.875826091609463,0,0,0,1,3.4287025919909597,-0.5060240963855421,6.078149633484246,1,1,0,0,-0.0397626951055865,-0.5381526104417671,-0.0183944442105619
2,1,0,0,0.088071191468324,-0.6907630522088354,0.1527196842035271,3,1,0,0,-0.0418814888057066,-0.6827309236947792,-0.0240923467828017,4,1,0,0,-0.0376439014054664,-0.7068273092369478,-0.0189484178897301,5,0,1,0,1.0824917013913409,-0.4899598393574297,0.9333764026885036,6,0,1,0,4.340490147609293,-0.5301204819277109,4.875826091609463,0,0,0,1,3.4287025919909597,-0.5060240963855421,6.078149633484246,1,1,0,0,-0.0397626951055865,-0.5381526104417671,-0.0183944442105619,2,1,0,0,-0.0468253407726534,-0.6265060240963856,-0.029211095054093
3,1,0,0,-0.0418814888057066,-0.6827309236947792,-0.0240923467828017,4,1,0,0,-0.0376439014054664,-0.7068273092369478,-0.0189484178897301,5,0,1,0,1.0824917013913409,-0.4899598393574297,0.9333764026885036,6,0,1,0,4.340490147609293,-0.5301204819277109,4.875826091609463,0,0,0,1,3.4287025919909597,-0.5060240963855421,6.078149633484246,1,1,0,0,-0.0397626951055865,-0.5381526104417671,-0.0183944442105619,2,1,0,0,-0.0468253407726534,-0.6265060240963856,-0.029211095054093,3,1,0,0,-0.0482378699060668,-0.6345381526104418,-0.0313844974715114
4,1,0,0,-0.0376439014054664,-0.7068273092369478,-0.0189484178897301,5,0,1,0,1.0824917013913409,-0.4899598393574297,0.9333764026885036,6,0,1,0,4.340490147609293,-0.5301204819277109,4.875826091609463,0,0,0,1,3.4287025919909597,-0.5060240963855421,6.078149633484246,1,1,0,0,-0.0397626951055865,-0.5381526104417671,-0.0183944442105619,2,1,0,0,-0.0468253407726534,-0.6265060240963856,-0.029211095054093,3,1,0,0,-0.0482378699060668,-0.6345381526104418,-0.0313844974715114,4,1,0,0,-0.0461190762059467,-0.6184738955823293,-0.0284092496292743
5,0,1,0,1.0824917013913409,-0.4899598393574297,0.9333764026885036,6,0,1,0,4.340490147609293,-0.5301204819277109,4.875826091609463,0,0,0,1,3.4287025919909597,-0.5060240963855421,6.078149633484246,1,1,0,0,-0.0397626951055865,-0.5381526104417671,-0.0183944442105619,2,1,0,0,-0.0468253407726534,-0.6265060240963856,-0.029211095054093,3,1,0,0,-0.0482378699060668,-0.6345381526104418,-0.0313844974715114,4,1,0,0,-0.0461190762059467,-0.6184738955823293,-0.0284092496292743,5,0,1,0,-0.0397626951055865,-0.4819277108433735,-0.0238082778933419
6,0,1,0,4.340490147609293,-0.5301204819277109,4.875826091609463,0,0,0,1,3.4287025919909597,-0.5060240963855421,6.078149633484246,1,1,0,0,-0.0397626951055865,-0.5381526104417671,-0.0183944442105619,2,1,0,0,-0.0468253407726534,-0.6265060240963856,-0.029211095054093,3,1,0,0,-0.0482378699060668,-0.6345381526104418,-0.0313844974715114,4,1,0,0,-0.0461190762059467,-0.6184738955823293,-0.0284092496292743,5,0,1,0,-0.0397626951055865,-0.4819277108433735,-0.0238082778933419,6,0,1,0,-0.0199872872377992,-0.3855421686746988,-0.0079027807668837
0,0,0,1,3.4287025919909597,-0.5060240963855421,6.078149633484246,1,1,0,0,-0.0397626951055865,-0.5381526104417671,-0.0183944442105619,2,1,0,0,-0.0468253407726534,-0.6265060240963856,-0.029211095054093,3,1,0,0,-0.0482378699060668,-0.6345381526104418,-0.0313844974715114,4,1,0,0,-0.0461190762059467,-0.6184738955823293,-0.0284092496292743,5,0,1,0,-0.0397626951055865,-0.4819277108433735,-0.0238082778933419,6,0,1,0,-0.0199872872377992,-0.3855421686746988,-0.0079027807668837,0,1,0,0,-0.0362313722720531,-0.465863453815261,-0.0236186363355585
1,1,0,0,-0.0397626951055865,-0.5381526104417671,-0.0183944442105619,2,1,0,0,-0.0468253407726534,-0.6265060240963856,-0.029211095054093,3,1,0,0,-0.0482378699060668,-0.6345381526104418,-0.0313844974715114,4,1,0,0,-0.0461190762059467,-0.6184738955823293,-0.0284092496292743,5,0,1,0,-0.0397626951055865,-0.4819277108433735,-0.0238082778933419,6,0,1,0,-0.0199872872377992,-0.3855421686746988,-0.0079027807668837,0,1,0,0,-0.0362313722720531,-0.465863453815261,-0.0236186363355585,1,1,0,0,-0.0178684935376792,-0.4979919678714859,-0.0037416830176771
2,1,0,0,-0.0468253407726534,-0.6265060240963856,-0.029211095054093,3,1,0,0,-0.0482378699060668,-0.6345381526104418,-0.0313844974715114,4,1,0,0,-0.0461190762059467,-0.6184738955823293,-0.0284092496292743,5,0,1,0,-0.0397626951055865,-0.4819277108433735,-0.0238082778933419,6,0,1,0,-0.0199872872377992,-0.3855421686746988,-0.0079027807668837,0,1,0,0,-0.0362313722720531,-0.465863453815261,-0.0236186363355585,1,1,0,0,-0.0178684935376792,-0.4979919678714859,-0.0037416830176771,2,1,0,0,-0.0383501659721731,-0.4257028112449799,-0.0212760516155532
