DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
0,0,0,1,0.0008195013542607,-1.2673267326732671,0.0014642668970146,1,1,0,0,1.480644489200639,-0.5742574257425742,1.7585537706302738,2,1,0,0,1.2620181957080352,-0.2376237623762376,2.2996369809550616,3,1,0,0,0.8517119244391972,-0.1188118811881188,1.3470417094147251,4,1,0,0,3.0732550871588304,0.4356435643564356,4.811025734446331,5,0,1,0,0.2213903743315507,0.8514851485148515,0.2012713063852728,6,0,1,0,-0.2528092228626987,0.4356435643564356,-0.3111195319553614,0,0,0,1,0.7647614417667894,0.2178217821782178,1.9771834353796316
1,1,0,0,1.480644489200639,-0.5742574257425742,1.7585537706302738,2,1,0,0,1.2620181957080352,-0.2376237623762376,2.2996369809550616,3,1,0,0,0.8517119244391972,-0.1188118811881188,1.3470417094147251,4,1,0,0,3.0732550871588304,0.4356435643564356,4.811025734446331,5,0,1,0,0.2213903743315507,0.8514851485148515,0.2012713063852728,6,0,1,0,-0.2528092228626987,0.4356435643564356,-0.3111195319553614,0,0,0,1,0.7647614417667894,0.2178217821782178,1.9771834353796316,1,1,0,0,0.4705743454406555,-0.4554455445544554,1.02536221520719
2,1,0,0,1.2620181957080352,-0.2376237623762376,2.2996369809550616,3,1,0,0,0.8517119244391972,-0.1188118811881188,1.3470417094147251,4,1,0,0,3.0732550871588304,0.4356435643564356,4.811025734446331,5,0,1,0,0.2213903743315507,0.8514851485148515,0.2012713063852728,6,0,1,0,-0.2528092228626987,0.4356435643564356,-0.3111195319553614,0,0,0,1,0.7647614417667894,0.2178217821782178,1.9771834353796316,1,1,0,0,0.4705743454406555,-0.4554455445544554,1.02536221520719,2,1,0,0,0.6633655114938537,-0.297029702970297,1.262146185637007
3,1,0,0,0.8517119244391972,-0.1188118811881188,1.3470417094147251,4,1,0,0,3.0732550871588304,0.4356435643564356,4.811025734446331,5,0,1,0,0.2213903743315507,0.8514851485148515,0.2012713063852728,6,0,1,0,-0.2528092228626987,0.4356435643564356,-0.3111195319553614,0,0,0,1,0.7647614417667894,0.2178217821782178,1.9771834353796316,1,1,0,0,0.4705743454406555,-0.4554455445544554,1.02536221520719,2,1,0,0,0.6633655114938537,-0.297029702970297,1.262146185637007,3,1,0,0,1.651767483853045,-0.1584158415841584,2.60036698398696
4,1,0,0,3.0732550871588304,0.4356435643564356,4.811025734446331,5,0,1,0,0.2213903743315507,0.8514851485148515,0.2012713063852728,6,0,1,0,-0.2528092228626987,0.4356435643564356,-0.3111195319553614,0,0,0,1,0.7647614417667894,0.2178217821782178,1.9771834353796316,1,1,0,0,0.4705743454406555,-0.4554455445544554,1.02536221520719,2,1,0,0,0.6633655114938537,-0.297029702970297,1.262146185637007,3,1,0,0,1.651767483853045,-0.1584158415841584,2.60036698398696,4,1,0,0,1.755663587749149,0.4158415841584158,3.004931519927976
5,0,1,0,0.2213903743315507,0.8514851485148515,0.2012713063852728,6,0,1,0,-0.2528092228626987,0.4356435643564356,-0.3111195319553614,0,0,0,1,0.7647614417667894,0.2178217821782178,1.9771834353796316,1,1,0,0,0.4705743454406555,-0.4554455445544554,1.02536221520719,2,1,0,0,0.6633655114938537,-0.297029702970297,1.262146185637007,3,1,0,0,1.651767483853045,-0.1584158415841584,2.60036698398696,4,1,0,0,1.755663587749149,0.4158415841584158,3.004931519927976,5,0,1,0,1.7406625460101397,1.2673267326732671,2.2359308174822776
6,0,1,0,-0.2528092228626987,0.4356435643564356,-0.3111195319553614,0,0,0,1,0.7647614417667894,0.2178217821782178,1.9771834353796316,1,1,0,0,0.4705743454406555,-0.4554455445544554,1.02536221520719,2,1,0,0,0.6633655114938537,-0.297029702970297,1.262146185637007,3,1,0,0,1.651767483853045,-0.1584158415841584,2.60036698398696,4,1,0,0,1.755663587749149,0.4158415841584158,3.004931519927976,5,0,1,0,1.7406625460101397,1.2673267326732671,2.2359308174822776,6,0,1,0,1.9917910966039307,1.00990099009901,2.207798271640348
0,0,0,1,0.7647614417667894,0.2178217821782178,1.9771834353796316,1,1,0,0,0.4705743454406555,-0.4554455445544554,1.02536221520719,2,1,0,0,0.6633655114938537,-0.297029702970297,1.262146185637007,3,1,0,0,1.651767483853045,-0.1584158415841584,2.60036698398696,4,1,0,0,1.755663587749149,0.4158415841584158,3.004931519927976,5,0,1,0,1.7406625460101397,1.2673267326732671,2.2359308174822776,6,0,1,0,1.9917910966039307,1.00990099009901,2.207798271640348,0,1,0,0,-0.0694631571636919,0.198019801980198,-0.1364166905516615
1,1,0,0,0.4705743454406555,-0.4554455445544554,1.02536221520719,2,1,0,0,0.6633655114938537,-0.297029702970297,1.262146185637007,3,1,0,0,1.651767483853045,-0.1584158415841584,2.60036698398696,4,1,0,0,1.755663587749149,0.4158415841584158,3.004931519927976,5,0,1,0,1.7406625460101397,1.2673267326732671,2.2359308174822776,6,0,1,0,1.9917910966039307,1.00990099009901,2.207798271640348,0,1,0,0,-0.0694631571636919,0.198019801980198,-0.1364166905516615,1,1,0,0,-0.2458642961316758,0.1782178217821782,-0.3052498396762871
2,1,0,0,0.6633655114938537,-0.297029702970297,1.262146185637007,3,1,0,0,1.651767483853045,-0.1584158415841584,2.60036698398696,4,1,0,0,1.755663587749149,0.4158415841584158,3.004931519927976,5,0,1,0,1.7406625460101397,1.2673267326732671,2.2359308174822776,6,0,1,0,1.9917910966039307,1.00990099009901,2.207798271640348,0,1,0,0,-0.0694631571636919,0.198019801980198,-0.1364166905516615,1,1,0,0,-0.2458642961316758,0.1782178217821782,-0.3052498396762871,2,1,0,0,-0.2614209320091673,-0.3366336633663366,-0.32339230970892
3,1,0,0,1.651767483853045,-0.1584158415841584,2.60036698398696,4,1,0,0,1.755663587749149,0.4158415841584158,3.004931519927976,5,0,1,0,1.7406625460101397,1.2673267326732671,2.2359308174822776,6,0,1,0,1.9917910966039307,1.00990099009901,2.207798271640348,0,1,0,0,-0.0694631571636919,0.198019801980198,-0.1364166905516615,1,1,0,0,-0.2458642961316758,0.1782178217821782,-0.3052498396762871,2,1,0,0,-0.2614209320091673,-0.3366336633663366,-0.32339230970892,3,1,0,0,-0.2591985554552399,-0.1188118811881188,-0.3183818854620962
4,1,0,0,1.755663587749149,0.4158415841584158,3.004931519927976,5,0,1,0,1.7406625460101397,1.2673267326732671,2.2359308174822776,6,0,1,0,1.9917910966039307,1.00990099009901,2.207798271640348,0,1,0,0,-0.0694631571636919,0.198019801980198,-0.1364166905516615,1,1,0,0,-0.2458642961316758,0.1782178217821782,-0.3052498396762871,2,1,0,0,-0.2614209320091673,-0.3366336633663366,-0.32339230970892,3,1,0,0,-0.2591985554552399,-0.1188118811881188,-0.3183818854620962,4,1,0,0,-0.2625321202861309,0.594059405940594,-0.322364975477524
5,0,1,0,1.7406625460101397,1.2673267326732671,2.2359308174822776,6,0,1,0,1.9917910966039307,1.00990099009901,2.207798271640348,0,1,0,0,-0.0694631571636919,0.198019801980198,-0.1364166905516615,1,1,0,0,-0.2458642961316758,0.1782178217821782,-0.3052498396762871,2,1,0,0,-0.2614209320091673,-0.3366336633663366,-0.32339230970892,3,1,0,0,-0.2591985554552399,-0.1188118811881188,-0.3183818854620962,4,1,0,0,-0.2625321202861309,0.594059405940594,-0.322364975477524,5,0,1,0,-0.258920758385999,0.7524752475247525,-0.3173517895795406
6,0,1,0,1.9917910966039307,1.00990099009901,2.207798271640348,0,1,0,0,-0.0694631571636919,0.198019801980198,-0.1364166905516615,1,1,0,0,-0.2458642961316758,0.1782178217821782,-0.3052498396762871,2,1,0,0,-0.2614209320091673,-0.3366336633663366,-0.32339230970892,3,1,0,0,-0.2591985554552399,-0.1188118811881188,-0.3183818854620962,4,1,0,0,-0.2625321202861309,0.594059405940594,-0.322364975477524,5,0,1,0,-0.258920758385999,0.7524752475247525,-0.3173517895795406,6,0,1,0,-0.2608653378706854,0.6534653465346535,-0.3207916233597025
0,1,0,0,-0.0694631571636919,0.198019801980198,-0.1364166905516615,1,1,0,0,-0.2458642961316758,0.1782178217821782,-0.3052498396762871,2,1,0,0,-0.2614209320091673,-0.3366336633663366,-0.32339230970892,3,1,0,0,-0.2591985554552399,-0.1188118811881188,-0.3183818854620962,4,1,0,0,-0.2625321202861309,0.594059405940594,-0.322364975477524,5,0,1,0,-0.258920758385999,0.7524752475247525,-0.3173517895795406,6,0,1,0,-0.2608653378706854,0.6534653465346535,-0.3207916233597025,0,1,0,0,-0.2608653378706854,-0.0594059405940594,-0.3224087673744844
1,1,0,0,-0.2458642961316758,0.1782178217821782,-0.3052498396762871,2,1,0,0,-0.2614209320091673,-0.3366336633663366,-0.32339230970892,3,1,0,0,-0.2591985554552399,-0.1188118811881188,-0.3183818854620962,4,1,0,0,-0.2625321202861309,0.594059405940594,-0.322364975477524,5,0,1,0,-0.258920758385999,0.7524752475247525,-0.3173517895795406,6,0,1,0,-0.2608653378706854,0.6534653465346535,-0.3207916233597025,0,1,0,0,-0.2608653378706854,-0.0594059405940594,-0.3224087673744844,1,1,0,0,-0.2619765261476491,-0.6336633663366337,-0.3238475876286708
2,1,0,0,-0.2614209320091673,-0.3366336633663366,-0.32339230970892,3,1,0,0,-0.2591985554552399,-0.1188118811881188,-0.3183818854620962,4,1,0,0,-0.2625321202861309,0.594059405940594,-0.322364975477524,5,0,1,0,-0.258920758385999,0.7524752475247525,-0.3173517895795406,6,0,1,0,-0.2608653378706854,0.6534653465346535,-0.3207916233597025,0,1,0,0,-0.2608653378706854,-0.0594059405940594,-0.3224087673744844,1,1,0,0,-0.2619765261476491,-0.6336633663366337,-0.3238475876286708,2,1,0,0,-0.1747482464060004,-0.297029702970297,-0.1683476903029156
3,1,0,0,-0.2591985554552399,-0.1188118811881188,-0.3183818854620962,4,1,0,0,-0.2625321202861309,0.594059405940594,-0.322364975477524,5,0,1,0,-0.258920758385999,0.7524752475247525,-0.3173517895795406,6,0,1,0,-0.2608653378706854,0.6534653465346535,-0.3207916233597025,0,1,0,0,-0.2608653378706854,-0.0594059405940594,-0.3224087673744844,1,1,0,0,-0.2619765261476491,-0.6336633663366337,-0.3238475876286708,2,1,0,0,-0.1747482464060004,-0.297029702970297,-0.1683476903029156,3,1,0,0,-0.2633655114938537,-0.0594059405940594,-0.3247684010296224
4,1,0,0,-0.2625321202861309,0.594059405940594,-0.322364975477524,5,0,1,0,-0.258920758385999,0.7524752475247525,-0.3173517895795406,6,0,1,0,-0.2608653378706854,0.6534653465346535,-0.3207916233597025,0,1,0,0,-0.2608653378706854,-0.0594059405940594,-0.3224087673744844,1,1,0,0,-0.2619765261476491,-0.6336633663366337,-0.3238475876286708,2,1,0,0,-0.1747482464060004,-0.297029702970297,-0.1683476903029156,3,1,0,0,-0.2633655114938537,-0.0594059405940594,-0.3247684010296224,4,1,0,0,-0.2633655114938537,0.1584158415841584,-0.3249826262552937
5,0,1,0,-0.258920758385999,0.7524752475247525,-0.3173517895795406,6,0,1,0,-0.2608653378706854,0.6534653465346535,-0.3207916233597025,0,1,0,0,-0.2608653378706854,-0.0594059405940594,-0.3224087673744844,1,1,0,0,-0.2619765261476491,-0.6336633663366337,-0.3238475876286708,2,1,0,0,-0.1747482464060004,-0.297029702970297,-0.1683476903029156,3,1,0,0,-0.2633655114938537,-0.0594059405940594,-0.3247684010296224,4,1,0,0,-0.2633655114938537,0.1584158415841584,-0.3249826262552937,5,0,1,0,-0.2341968192235571,1.465346534653465,-0.2743686618873006
6,0,1,0,-0.2608653378706854,0.6534653465346535,-0.3207916233597025,0,1,0,0,-0.2608653378706854,-0.0594059405940594,-0.3224087673744844,1,1,0,0,-0.2619765261476491,-0.6336633663366337,-0.3238475876286708,2,1,0,0,-0.1747482464060004,-0.297029702970297,-0.1683476903029156,3,1,0,0,-0.2633655114938537,-0.0594059405940594,-0.3247684010296224,4,1,0,0,-0.2633655114938537,0.1584158415841584,-0.3249826262552937,5,0,1,0,-0.2341968192235571,1.465346534653465,-0.2743686618873006,6,0,1,0,-0.2497534551010486,1.2673267326732671,-0.3060451952102711
0,1,0,0,-0.2608653378706854,-0.0594059405940594,-0.3224087673744844,1,1,0,0,-0.2619765261476491,-0.6336633663366337,-0.3238475876286708,2,1,0,0,-0.1747482464060004,-0.297029702970297,-0.1683476903029156,3,1,0,0,-0.2633655114938537,-0.0594059405940594,-0.3247684010296224,4,1,0,0,-0.2633655114938537,0.1584158415841584,-0.3249826262552937,5,0,1,0,-0.2341968192235571,1.465346534653465,-0.2743686618873006,6,0,1,0,-0.2497534551010486,1.2673267326732671,-0.3060451952102711,0,1,0,0,1.3814709354816304,-0.2376237623762376,2.3930738972480343
1,1,0,0,-0.2619765261476491,-0.6336633663366337,-0.3238475876286708,2,1,0,0,-0.1747482464060004,-0.297029702970297,-0.1683476903029156,3,1,0,0,-0.2633655114938537,-0.0594059405940594,-0.3247684010296224,4,1,0,0,-0.2633655114938537,0.1584158415841584,-0.3249826262552937,5,0,1,0,-0.2341968192235571,1.465346534653465,-0.2743686618873006,6,0,1,0,-0.2497534551010486,1.2673267326732671,-0.3060451952102711,0,1,0,0,1.3814709354816304,-0.2376237623762376,2.3930738972480343,1,1,0,0,1.3131328564483644,-0.2574257425742574,1.7002150734470989
2,1,0,0,-0.1747482464060004,-0.297029702970297,-0.1683476903029156,3,1,0,0,-0.2633655114938537,-0.0594059405940594,-0.3247684010296224,4,1,0,0,-0.2633655114938537,0.1584158415841584,-0.3249826262552937,5,0,1,0,-0.2341968192235571,1.465346534653465,-0.2743686618873006,6,0,1,0,-0.2497534551010486,1.2673267326732671,-0.3060451952102711,0,1,0,0,1.3814709354816304,-0.2376237623762376,2.3930738972480343,1,1,0,0,1.3131328564483644,-0.2574257425742574,1.7002150734470989,2,1,0,0,1.3425793457879018,-0.5346534653465347,2.05594257028057
3,1,0,0,-0.2633655114938537,-0.0594059405940594,-0.3247684010296224,4,1,0,0,-0.2633655114938537,0.1584158415841584,-0.3249826262552937,5,0,1,0,-0.2341968192235571,1.465346534653465,-0.2743686618873006,6,0,1,0,-0.2497534551010486,1.2673267326732671,-0.3060451952102711,0,1,0,0,1.3814709354816304,-0.2376237623762376,2.3930738972480343,1,1,0,0,1.3131328564483644,-0.2574257425742574,1.7002150734470989,2,1,0,0,1.3425793457879018,-0.5346534653465347,2.05594257028057,3,1,0,0,0.5528022779359677,-0.1188118811881188,1.286769067376595
4,1,0,0,-0.2633655114938537,0.1584158415841584,-0.3249826262552937,5,0,1,0,-0.2341968192235571,1.465346534653465,-0.2743686618873006,6,0,1,0,-0.2497534551010486,1.2673267326732671,-0.3060451952102711,0,1,0,0,1.3814709354816304,-0.2376237623762376,2.3930738972480343,1,1,0,0,1.3131328564483644,-0.2574257425742574,1.7002150734470989,2,1,0,0,1.3425793457879018,-0.5346534653465347,2.05594257028057,3,1,0,0,0.5528022779359677,-0.1188118811881188,1.286769067376595,4,1,0,0,1.8312243905826795,-0.099009900990099,2.515460413604604
5,0,1,0,-0.2341968192235571,1.465346534653465,-0.2743686618873006,6,0,1,0,-0.2497534551010486,1.2673267326732671,-0.3060451952102711,0,1,0,0,1.3814709354816304,-0.2376237623762376,2.3930738972480343,1,1,0,0,1.3131328564483644,-0.2574257425742574,1.7002150734470989,2,1,0,0,1.3425793457879018,-0.5346534653465347,2.05594257028057,3,1,0,0,0.5528022779359677,-0.1188118811881188,1.286769067376595,4,1,0,0,1.8312243905826795,-0.099009900990099,2.515460413604604,5,0,1,0,0.2808389471491075,0.0,1.0477631513280288
6,0,1,0,-0.2497534551010486,1.2673267326732671,-0.3060451952102711,0,1,0,0,1.3814709354816304,-0.2376237623762376,2.3930738972480343,1,1,0,0,1.3131328564483644,-0.2574257425742574,1.7002150734470989,2,1,0,0,1.3425793457879018,-0.5346534653465347,2.05594257028057,3,1,0,0,0.5528022779359677,-0.1188118811881188,1.286769067376595,4,1,0,0,1.8312243905826795,-0.099009900990099,2.515460413604604,5,0,1,0,0.2808389471491075,0.0,1.0477631513280288,6,0,1,0,0.2569483991943885,0.3762376237623762,0.8575603455299027
0,1,0,0,1.3814709354816304,-0.2376237623762376,2.3930738972480343,1,1,0,0,1.3131328564483644,-0.2574257425742574,1.7002150734470989,2,1,0,0,1.3425793457879018,-0.5346534653465347,2.05594257028057,3,1,0,0,0.5528022779359677,-0.1188118811881188,1.286769067376595,4,1,0,0,1.8312243905826795,-0.099009900990099,2.515460413604604,5,0,1,0,0.2808389471491075,0.0,1.0477631513280288,6,0,1,0,0.2569483991943885,0.3762376237623762,0.8575603455299027,0,1,0,0,0.2094451003541912,-0.8712871287128713,0.6862685378299852
1,1,0,0,1.3131328564483644,-0.2574257425742574,1.7002150734470989,2,1,0,0,1.3425793457879018,-0.5346534653465347,2.05594257028057,3,1,0,0,0.5528022779359677,-0.1188118811881188,1.286769067376595,4,1,0,0,1.8312243905826795,-0.099009900990099,2.515460413604604,5,0,1,0,0.2808389471491075,0.0,1.0477631513280288,6,0,1,0,0.2569483991943885,0.3762376237623762,0.8575603455299027,0,1,0,0,0.2094451003541912,-0.8712871287128713,0.6862685378299852,1,1,0,0,-0.0650184040558372,-1.00990099009901,0.0956022480629482
2,1,0,0,1.3425793457879018,-0.5346534653465347,2.05594257028057,3,1,0,0,0.5528022779359677,-0.1188118811881188,1.286769067376595,4,1,0,0,1.8312243905826795,-0.099009900990099,2.515460413604604,5,0,1,0,0.2808389471491075,0.0,1.0477631513280288,6,0,1,0,0.2569483991943885,0.3762376237623762,0.8575603455299027,0,1,0,0,0.2094451003541912,-0.8712871287128713,0.6862685378299852,1,1,0,0,-0.0650184040558372,-1.00990099009901,0.0956022480629482,2,1,0,0,2.927967219945829,-0.3366336633663366,7.1578417775091525
3,1,0,0,0.5528022779359677,-0.1188118811881188,1.286769067376595,4,1,0,0,1.8312243905826795,-0.099009900990099,2.515460413604604,5,0,1,0,0.2808389471491075,0.0,1.0477631513280288,6,0,1,0,0.2569483991943885,0.3762376237623762,0.8575603455299027,0,1,0,0,0.2094451003541912,-0.8712871287128713,0.6862685378299852,1,1,0,0,-0.0650184040558372,-1.00990099009901,0.0956022480629482,2,1,0,0,2.927967219945829,-0.3366336633663366,7.1578417775091525,3,1,0,0,-0.0719633307868602,-0.495049504950495,0.0445310331672331
4,1,0,0,1.8312243905826795,-0.099009900990099,2.515460413604604,5,0,1,0,0.2808389471491075,0.0,1.0477631513280288,6,0,1,0,0.2569483991943885,0.3762376237623762,0.8575603455299027,0,1,0,0,0.2094451003541912,-0.8712871287128713,0.6862685378299852,1,1,0,0,-0.0650184040558372,-1.00990099009901,0.0956022480629482,2,1,0,0,2.927967219945829,-0.3366336633663366,7.1578417775091525,3,1,0,0,-0.0719633307868602,-0.495049504950495,0.0445310331672331,4,1,0,0,0.1355510799361067,0.0198019801980198,0.3563585341234548
5,0,1,0,0.2808389471491075,0.0,1.0477631513280288,6,0,1,0,0.2569483991943885,0.3762376237623762,0.8575603455299027,0,1,0,0,0.2094451003541912,-0.8712871287128713,0.6862685378299852,1,1,0,0,-0.0650184040558372,-1.00990099009901,0.0956022480629482,2,1,0,0,2.927967219945829,-0.3366336633663366,7.1578417775091525,3,1,0,0,-0.0719633307868602,-0.495049504950495,0.0445310331672331,4,1,0,0,0.1355510799361067,0.0198019801980198,0.3563585341234548,5,0,1,0,0.124161400097229,0.495049504950495,0.5545093719591015
6,0,1,0,0.2569483991943885,0.3762376237623762,0.8575603455299027,0,1,0,0,0.2094451003541912,-0.8712871287128713,0.6862685378299852,1,1,0,0,-0.0650184040558372,-1.00990099009901,0.0956022480629482,2,1,0,0,2.927967219945829,-0.3366336633663366,7.1578417775091525,3,1,0,0,-0.0719633307868602,-0.495049504950495,0.0445310331672331,4,1,0,0,0.1355510799361067,0.0198019801980198,0.3563585341234548,5,0,1,0,0.124161400097229,0.495049504950495,0.5545093719591015,6,0,1,0,-0.1814153760677824,1.108910891089109,-0.1687465516346903
0,1,0,0,0.2094451003541912,-0.8712871287128713,0.6862685378299852,1,1,0,0,-0.0650184040558372,-1.00990099009901,0.0956022480629482,2,1,0,0,2.927967219945829,-0.3366336633663366,7.1578417775091525,3,1,0,0,-0.0719633307868602,-0.495049504950495,0.0445310331672331,4,1,0,0,0.1355510799361067,0.0198019801980198,0.3563585341234548,5,0,1,0,0.124161400097229,0.495049504950495,0.5545093719591015,6,0,1,0,-0.1814153760677824,1.108910891089109,-0.1687465516346903,0,1,0,0,-0.2611431349399263,-0.2574257425742574,-0.3229315084868499
1,1,0,0,-0.0650184040558372,-1.00990099009901,0.0956022480629482,2,1,0,0,2.927967219945829,-0.3366336633663366,7.1578417775091525,3,1,0,0,-0.0719633307868602,-0.495049504950495,0.0445310331672331,4,1,0,0,0.1355510799361067,0.0198019801980198,0.3563585341234548,5,0,1,0,0.124161400097229,0.495049504950495,0.5545093719591015,6,0,1,0,-0.1814153760677824,1.108910891089109,-0.1687465516346903,0,1,0,0,-0.2611431349399263,-0.2574257425742574,-0.3229315084868499,1,1,0,0,-0.2600319466629626,-0.297029702970297,-0.322472679872751
2,1,0,0,2.927967219945829,-0.3366336633663366,7.1578417775091525,3,1,0,0,-0.0719633307868602,-0.495049504950495,0.0445310331672331,4,1,0,0,0.1355510799361067,0.0198019801980198,0.3563585341234548,5,0,1,0,0.124161400097229,0.495049504950495,0.5545093719591015,6,0,1,0,-0.1814153760677824,1.108910891089109,-0.1687465516346903,0,1,0,0,-0.2611431349399263,-0.2574257425742574,-0.3229315084868499,1,1,0,0,-0.2600319466629626,-0.297029702970297,-0.322472679872751,2,1,0,0,0.2530592402250156,-0.396039603960396,0.2270939282929386
