DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
0,0,0,1,0.2347222728543135,-0.4946236559139785,0.4453300658978066,1,1,0,0,0.5682135783116428,0.021505376344086,1.004113470296367,2,1,0,0,0.3849416110726308,-0.064516129032258,1.023385128617663,3,1,0,0,0.4706111090858279,-0.4086021505376344,1.4969196233756863,4,1,0,0,0.3491426974347761,-0.021505376344086,1.0788577405583035,5,0,1,0,-0.2034923991104952,2.043010752688172,1.4142638156380365,6,0,1,0,-0.7681819838868431,2.172043010752688,0.6347207958240891,0,0,0,1,-0.4071792254505241,1.913978494623656,0.3544402572884431
1,1,0,0,0.5682135783116428,0.021505376344086,1.004113470296367,2,1,0,0,0.3849416110726308,-0.064516129032258,1.023385128617663,3,1,0,0,0.4706111090858279,-0.4086021505376344,1.4969196233756863,4,1,0,0,0.3491426974347761,-0.021505376344086,1.0788577405583035,5,0,1,0,-0.2034923991104952,2.043010752688172,1.4142638156380365,6,0,1,0,-0.7681819838868431,2.172043010752688,0.6347207958240891,0,0,0,1,-0.4071792254505241,1.913978494623656,0.3544402572884431,1,1,0,0,0.4397214829936935,-0.2795698924731182,0.4119818608896077
2,1,0,0,0.3849416110726308,-0.064516129032258,1.023385128617663,3,1,0,0,0.4706111090858279,-0.4086021505376344,1.4969196233756863,4,1,0,0,0.3491426974347761,-0.021505376344086,1.0788577405583035,5,0,1,0,-0.2034923991104952,2.043010752688172,1.4142638156380365,6,0,1,0,-0.7681819838868431,2.172043010752688,0.6347207958240891,0,0,0,1,-0.4071792254505241,1.913978494623656,0.3544402572884431,1,1,0,0,0.4397214829936935,-0.2795698924731182,0.4119818608896077,2,1,0,0,-0.0651574252974125,0.1075268817204301,0.5883715159708954
3,1,0,0,0.4706111090858279,-0.4086021505376344,1.4969196233756863,4,1,0,0,0.3491426974347761,-0.021505376344086,1.0788577405583035,5,0,1,0,-0.2034923991104952,2.043010752688172,1.4142638156380365,6,0,1,0,-0.7681819838868431,2.172043010752688,0.6347207958240891,0,0,0,1,-0.4071792254505241,1.913978494623656,0.3544402572884431,1,1,0,0,0.4397214829936935,-0.2795698924731182,0.4119818608896077,2,1,0,0,-0.0651574252974125,0.1075268817204301,0.5883715159708954,3,1,0,0,0.3083615860401252,0.3225806451612903,0.9153650377030444
4,1,0,0,0.3491426974347761,-0.021505376344086,1.0788577405583035,5,0,1,0,-0.2034923991104952,2.043010752688172,1.4142638156380365,6,0,1,0,-0.7681819838868431,2.172043010752688,0.6347207958240891,0,0,0,1,-0.4071792254505241,1.913978494623656,0.3544402572884431,1,1,0,0,0.4397214829936935,-0.2795698924731182,0.4119818608896077,2,1,0,0,-0.0651574252974125,0.1075268817204301,0.5883715159708954,3,1,0,0,0.3083615860401252,0.3225806451612903,0.9153650377030444,4,1,0,0,0.4289064683508928,0.7956989247311828,0.341485305200519
5,0,1,0,-0.2034923991104952,2.043010752688172,1.4142638156380365,6,0,1,0,-0.7681819838868431,2.172043010752688,0.6347207958240891,0,0,0,1,-0.4071792254505241,1.913978494623656,0.3544402572884431,1,1,0,0,0.4397214829936935,-0.2795698924731182,0.4119818608896077,2,1,0,0,-0.0651574252974125,0.1075268817204301,0.5883715159708954,3,1,0,0,0.3083615860401252,0.3225806451612903,0.9153650377030444,4,1,0,0,0.4289064683508928,0.7956989247311828,0.341485305200519,5,0,1,0,0.0480721325021571,0.4946236559139785,0.2173658646794598
6,0,1,0,-0.7681819838868431,2.172043010752688,0.6347207958240891,0,0,0,1,-0.4071792254505241,1.913978494623656,0.3544402572884431,1,1,0,0,0.4397214829936935,-0.2795698924731182,0.4119818608896077,2,1,0,0,-0.0651574252974125,0.1075268817204301,0.5883715159708954,3,1,0,0,0.3083615860401252,0.3225806451612903,0.9153650377030444,4,1,0,0,0.4289064683508928,0.7956989247311828,0.341485305200519,5,0,1,0,0.0480721325021571,0.4946236559139785,0.2173658646794598,6,0,1,0,0.1665026186917481,-0.021505376344086,0.8650524999375627
0,0,0,1,-0.4071792254505241,1.913978494623656,0.3544402572884431,1,1,0,0,0.4397214829936935,-0.2795698924731182,0.4119818608896077,2,1,0,0,-0.0651574252974125,0.1075268817204301,0.5883715159708954,3,1,0,0,0.3083615860401252,0.3225806451612903,0.9153650377030444,4,1,0,0,0.4289064683508928,0.7956989247311828,0.341485305200519,5,0,1,0,0.0480721325021571,0.4946236559139785,0.2173658646794598,6,0,1,0,0.1665026186917481,-0.021505376344086,0.8650524999375627,0,1,0,0,0.7485934405113439,0.8387096774193549,1.0636787346079732
1,1,0,0,0.4397214829936935,-0.2795698924731182,0.4119818608896077,2,1,0,0,-0.0651574252974125,0.1075268817204301,0.5883715159708954,3,1,0,0,0.3083615860401252,0.3225806451612903,0.9153650377030444,4,1,0,0,0.4289064683508928,0.7956989247311828,0.341485305200519,5,0,1,0,0.0480721325021571,0.4946236559139785,0.2173658646794598,6,0,1,0,0.1665026186917481,-0.021505376344086,0.8650524999375627,0,1,0,0,0.7485934405113439,0.8387096774193549,1.0636787346079732,1,1,0,0,0.5713730207915622,-0.021505376344086,1.0569225095121588
2,1,0,0,-0.0651574252974125,0.1075268817204301,0.5883715159708954,3,1,0,0,0.3083615860401252,0.3225806451612903,0.9153650377030444,4,1,0,0,0.4289064683508928,0.7956989247311828,0.341485305200519,5,0,1,0,0.0480721325021571,0.4946236559139785,0.2173658646794598,6,0,1,0,0.1665026186917481,-0.021505376344086,0.8650524999375627,0,1,0,0,0.7485934405113439,0.8387096774193549,1.0636787346079732,1,1,0,0,0.5713730207915622,-0.021505376344086,1.0569225095121588,2,1,0,0,0.6082898909992348,0.2795698924731182,1.0586390810789572
