DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
0,0,0,1,5.056925996204933,0.2,5.608055004571239,1,1,0,0,7.161079485557663,0.4,7.64644004726287,2,1,0,0,2.0208728652751424,0.4,3.114016328145467,3,1,0,0,1.1184904069154542,0.2,1.5051540053143997,4,1,0,0,0.0094876660341555,-0.4,0.019605536813178,5,0,1,0,0.0263546278726544,-0.4,0.0247328097348681,6,0,1,0,-0.0052709255745308,0.4,-0.0010158309229625,0,0,0,1,-0.0052709255745308,0.4,0.0042638166371719
1,1,0,0,7.161079485557663,0.4,7.64644004726287,2,1,0,0,2.0208728652751424,0.4,3.114016328145467,3,1,0,0,1.1184904069154542,0.2,1.5051540053143997,4,1,0,0,0.0094876660341555,-0.4,0.019605536813178,5,0,1,0,0.0263546278726544,-0.4,0.0247328097348681,6,0,1,0,-0.0052709255745308,0.4,-0.0010158309229625,0,0,0,1,-0.0052709255745308,0.4,0.0042638166371719,1,1,0,0,-0.0052709255745308,0.6,0.0036115462550591
2,1,0,0,2.0208728652751424,0.4,3.114016328145467,3,1,0,0,1.1184904069154542,0.2,1.5051540053143997,4,1,0,0,0.0094876660341555,-0.4,0.019605536813178,5,0,1,0,0.0263546278726544,-0.4,0.0247328097348681,6,0,1,0,-0.0052709255745308,0.4,-0.0010158309229625,0,0,0,1,-0.0052709255745308,0.4,0.0042638166371719,1,1,0,0,-0.0052709255745308,0.6,0.0036115462550591,2,1,0,0,-0.0094876660341555,-0.4,-0.0072204192708472
3,1,0,0,1.1184904069154542,0.2,1.5051540053143997,4,1,0,0,0.0094876660341555,-0.4,0.019605536813178,5,0,1,0,0.0263546278726544,-0.4,0.0247328097348681,6,0,1,0,-0.0052709255745308,0.4,-0.0010158309229625,0,0,0,1,-0.0052709255745308,0.4,0.0042638166371719,1,1,0,0,-0.0052709255745308,0.6,0.0036115462550591,2,1,0,0,-0.0094876660341555,-0.4,-0.0072204192708472,3,1,0,0,-0.0115960362639679,-0.6,-0.0097011853142927
4,1,0,0,0.0094876660341555,-0.4,0.019605536813178,5,0,1,0,0.0263546278726544,-0.4,0.0247328097348681,6,0,1,0,-0.0052709255745308,0.4,-0.0010158309229625,0,0,0,1,-0.0052709255745308,0.4,0.0042638166371719,1,1,0,0,-0.0052709255745308,0.6,0.0036115462550591,2,1,0,0,-0.0094876660341555,-0.4,-0.0072204192708472,3,1,0,0,-0.0115960362639679,-0.6,-0.0097011853142927,4,1,0,0,-0.0115960362639679,0.2,-0.0090061431038446
5,0,1,0,0.0263546278726544,-0.4,0.0247328097348681,6,0,1,0,-0.0052709255745308,0.4,-0.0010158309229625,0,0,0,1,-0.0052709255745308,0.4,0.0042638166371719,1,1,0,0,-0.0052709255745308,0.6,0.0036115462550591,2,1,0,0,-0.0094876660341555,-0.4,-0.0072204192708472,3,1,0,0,-0.0115960362639679,-0.6,-0.0097011853142927,4,1,0,0,-0.0115960362639679,0.2,-0.0090061431038446,5,0,1,0,0.0200295171832173,0.2,0.0250108266190473
6,0,1,0,-0.0052709255745308,0.4,-0.0010158309229625,0,0,0,1,-0.0052709255745308,0.4,0.0042638166371719,1,1,0,0,-0.0052709255745308,0.6,0.0036115462550591,2,1,0,0,-0.0094876660341555,-0.4,-0.0072204192708472,3,1,0,0,-0.0115960362639679,-0.6,-0.0097011853142927,4,1,0,0,-0.0115960362639679,0.2,-0.0090061431038446,5,0,1,0,0.0200295171832173,0.2,0.0250108266190473,6,0,1,0,-0.0115960362639679,-1.0,-0.0106074134271462
0,0,0,1,-0.0052709255745308,0.4,0.0042638166371719,1,1,0,0,-0.0052709255745308,0.6,0.0036115462550591,2,1,0,0,-0.0094876660341555,-0.4,-0.0072204192708472,3,1,0,0,-0.0115960362639679,-0.6,-0.0097011853142927,4,1,0,0,-0.0115960362639679,0.2,-0.0090061431038446,5,0,1,0,0.0200295171832173,0.2,0.0250108266190473,6,0,1,0,-0.0115960362639679,-1.0,-0.0106074134271462,0,1,0,0,-0.0094876660341555,-0.6,-0.0092200022455209
1,1,0,0,-0.0052709255745308,0.6,0.0036115462550591,2,1,0,0,-0.0094876660341555,-0.4,-0.0072204192708472,3,1,0,0,-0.0115960362639679,-0.6,-0.0097011853142927,4,1,0,0,-0.0115960362639679,0.2,-0.0090061431038446,5,0,1,0,0.0200295171832173,0.2,0.0250108266190473,6,0,1,0,-0.0115960362639679,-1.0,-0.0106074134271462,0,1,0,0,-0.0094876660341555,-0.6,-0.0092200022455209,1,1,0,0,-0.0137044064937803,-2.4,-0.0130347146851726
2,1,0,0,-0.0094876660341555,-0.4,-0.0072204192708472,3,1,0,0,-0.0115960362639679,-0.6,-0.0097011853142927,4,1,0,0,-0.0115960362639679,0.2,-0.0090061431038446,5,0,1,0,0.0200295171832173,0.2,0.0250108266190473,6,0,1,0,-0.0115960362639679,-1.0,-0.0106074134271462,0,1,0,0,-0.0094876660341555,-0.6,-0.0092200022455209,1,1,0,0,-0.0137044064937803,-2.4,-0.0130347146851726,2,1,0,0,-0.0115960362639679,-1.4,-0.0087949572014392
