DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
0,0,0,1,-0.4877009756767898,-0.5555555555555556,-0.6581007717137113,1,1,0,0,-0.4898996839356878,-1.1111111111111112,-0.6606103063503251,2,1,0,0,-0.4886629105400576,-0.3888888888888889,-0.6585351866218847,3,1,0,0,-0.4893500068709632,-0.7777777777777778,-0.6598780376561022,4,1,0,0,0.0263844991067747,-0.7777777777777778,0.0693122964688197,5,0,1,0,0.1945856809124639,-1.3888888888888888,0.023912354283279,6,0,1,0,0.0977050982547753,-1.0555555555555556,0.1085988882634317,0,0,0,1,-0.3155146351518482,-1.0,-0.3017877141227318
1,1,0,0,-0.4898996839356878,-1.1111111111111112,-0.6606103063503251,2,1,0,0,-0.4886629105400576,-0.3888888888888889,-0.6585351866218847,3,1,0,0,-0.4893500068709632,-0.7777777777777778,-0.6598780376561022,4,1,0,0,0.0263844991067747,-0.7777777777777778,0.0693122964688197,5,0,1,0,0.1945856809124639,-1.3888888888888888,0.023912354283279,6,0,1,0,0.0977050982547753,-1.0555555555555556,0.1085988882634317,0,0,0,1,-0.3155146351518482,-1.0,-0.3017877141227318,1,1,0,0,-0.0423251339837845,-1.0,0.0958313194152101
2,1,0,0,-0.4886629105400576,-0.3888888888888889,-0.6585351866218847,3,1,0,0,-0.4893500068709632,-0.7777777777777778,-0.6598780376561022,4,1,0,0,0.0263844991067747,-0.7777777777777778,0.0693122964688197,5,0,1,0,0.1945856809124639,-1.3888888888888888,0.023912354283279,6,0,1,0,0.0977050982547753,-1.0555555555555556,0.1085988882634317,0,0,0,1,-0.3155146351518482,-1.0,-0.3017877141227318,1,1,0,0,-0.0423251339837845,-1.0,0.0958313194152101,2,1,0,0,-0.1110347670743438,-1.0,-0.0644557743580148
3,1,0,0,-0.4893500068709632,-0.7777777777777778,-0.6598780376561022,4,1,0,0,0.0263844991067747,-0.7777777777777778,0.0693122964688197,5,0,1,0,0.1945856809124639,-1.3888888888888888,0.023912354283279,6,0,1,0,0.0977050982547753,-1.0555555555555556,0.1085988882634317,0,0,0,1,-0.3155146351518482,-1.0,-0.3017877141227318,1,1,0,0,-0.0423251339837845,-1.0,0.0958313194152101,2,1,0,0,-0.1110347670743438,-1.0,-0.0644557743580148,3,1,0,0,0.1886766524666758,-1.1111111111111112,0.2915730497163131
4,1,0,0,0.0263844991067747,-0.7777777777777778,0.0693122964688197,5,0,1,0,0.1945856809124639,-1.3888888888888888,0.023912354283279,6,0,1,0,0.0977050982547753,-1.0555555555555556,0.1085988882634317,0,0,0,1,-0.3155146351518482,-1.0,-0.3017877141227318,1,1,0,0,-0.0423251339837845,-1.0,0.0958313194152101,2,1,0,0,-0.1110347670743438,-1.0,-0.0644557743580148,3,1,0,0,0.1886766524666758,-1.1111111111111112,0.2915730497163131,4,1,0,0,0.0798405936512299,-0.4444444444444444,0.2023688874336706
5,0,1,0,0.1945856809124639,-1.3888888888888888,0.023912354283279,6,0,1,0,0.0977050982547753,-1.0555555555555556,0.1085988882634317,0,0,0,1,-0.3155146351518482,-1.0,-0.3017877141227318,1,1,0,0,-0.0423251339837845,-1.0,0.0958313194152101,2,1,0,0,-0.1110347670743438,-1.0,-0.0644557743580148,3,1,0,0,0.1886766524666758,-1.1111111111111112,0.2915730497163131,4,1,0,0,0.0798405936512299,-0.4444444444444444,0.2023688874336706,5,0,1,0,0.7990930328432045,0.0,0.8528061070420556
6,0,1,0,0.0977050982547753,-1.0555555555555556,0.1085988882634317,0,0,0,1,-0.3155146351518482,-1.0,-0.3017877141227318,1,1,0,0,-0.0423251339837845,-1.0,0.0958313194152101,2,1,0,0,-0.1110347670743438,-1.0,-0.0644557743580148,3,1,0,0,0.1886766524666758,-1.1111111111111112,0.2915730497163131,4,1,0,0,0.0798405936512299,-0.4444444444444444,0.2023688874336706,5,0,1,0,0.7990930328432045,0.0,0.8528061070420556,6,0,1,0,-0.2899546516421602,0.3888888888888889,-0.4542856267268396
0,0,0,1,-0.3155146351518482,-1.0,-0.3017877141227318,1,1,0,0,-0.0423251339837845,-1.0,0.0958313194152101,2,1,0,0,-0.1110347670743438,-1.0,-0.0644557743580148,3,1,0,0,0.1886766524666758,-1.1111111111111112,0.2915730497163131,4,1,0,0,0.0798405936512299,-0.4444444444444444,0.2023688874336706,5,0,1,0,0.7990930328432045,0.0,0.8528061070420556,6,0,1,0,-0.2899546516421602,0.3888888888888889,-0.4542856267268396,0,1,0,0,-0.4808300123677338,-0.5,-0.6525098303398311
1,1,0,0,-0.0423251339837845,-1.0,0.0958313194152101,2,1,0,0,-0.1110347670743438,-1.0,-0.0644557743580148,3,1,0,0,0.1886766524666758,-1.1111111111111112,0.2915730497163131,4,1,0,0,0.0798405936512299,-0.4444444444444444,0.2023688874336706,5,0,1,0,0.7990930328432045,0.0,0.8528061070420556,6,0,1,0,-0.2899546516421602,0.3888888888888889,-0.4542856267268396,0,1,0,0,-0.4808300123677338,-0.5,-0.6525098303398311,1,1,0,0,-0.4426274563693829,0.1111111111111111,-0.6079853488912653
2,1,0,0,-0.1110347670743438,-1.0,-0.0644557743580148,3,1,0,0,0.1886766524666758,-1.1111111111111112,0.2915730497163131,4,1,0,0,0.0798405936512299,-0.4444444444444444,0.2023688874336706,5,0,1,0,0.7990930328432045,0.0,0.8528061070420556,6,0,1,0,-0.2899546516421602,0.3888888888888889,-0.4542856267268396,0,1,0,0,-0.4808300123677338,-0.5,-0.6525098303398311,1,1,0,0,-0.4426274563693829,0.1111111111111111,-0.6079853488912653,2,1,0,0,-0.4751958224543081,-0.2222222222222222,-0.6414962296047667
3,1,0,0,0.1886766524666758,-1.1111111111111112,0.2915730497163131,4,1,0,0,0.0798405936512299,-0.4444444444444444,0.2023688874336706,5,0,1,0,0.7990930328432045,0.0,0.8528061070420556,6,0,1,0,-0.2899546516421602,0.3888888888888889,-0.4542856267268396,0,1,0,0,-0.4808300123677338,-0.5,-0.6525098303398311,1,1,0,0,-0.4426274563693829,0.1111111111111111,-0.6079853488912653,2,1,0,0,-0.4751958224543081,-0.2222222222222222,-0.6414962296047667,3,1,0,0,-0.468187439879071,-0.1666666666666666,-0.6266135762902652
4,1,0,0,0.0798405936512299,-0.4444444444444444,0.2023688874336706,5,0,1,0,0.7990930328432045,0.0,0.8528061070420556,6,0,1,0,-0.2899546516421602,0.3888888888888889,-0.4542856267268396,0,1,0,0,-0.4808300123677338,-0.5,-0.6525098303398311,1,1,0,0,-0.4426274563693829,0.1111111111111111,-0.6079853488912653,2,1,0,0,-0.4751958224543081,-0.2222222222222222,-0.6414962296047667,3,1,0,0,-0.468187439879071,-0.1666666666666666,-0.6266135762902652,4,1,0,0,-0.4356190737941459,-0.6111111111111112,-0.5518857890231023
5,0,1,0,0.7990930328432045,0.0,0.8528061070420556,6,0,1,0,-0.2899546516421602,0.3888888888888889,-0.4542856267268396,0,1,0,0,-0.4808300123677338,-0.5,-0.6525098303398311,1,1,0,0,-0.4426274563693829,0.1111111111111111,-0.6079853488912653,2,1,0,0,-0.4751958224543081,-0.2222222222222222,-0.6414962296047667,3,1,0,0,-0.468187439879071,-0.1666666666666666,-0.6266135762902652,4,1,0,0,-0.4356190737941459,-0.6111111111111112,-0.5518857890231023,5,0,1,0,-0.0816270441115844,-0.3888888888888889,0.0290638627549969
