DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
0,0,0,1,-0.1402415270744059,-0.7594339622641509,-0.1760887422748202,1,1,0,0,-0.4167725253072723,-0.8066037735849056,-0.445642449784765,2,1,0,0,0.6257798253191286,-0.8915094339622641,0.9712418575815396,3,1,0,0,0.5729351919287726,-1.0613207547169812,0.7232928423900432,4,1,0,0,0.1574047413379402,-1.070754716981132,0.2550379373926519,5,0,1,0,-0.1403544429577186,-0.419811320754717,-0.2133916314707699,6,0,1,0,-0.4443240008355775,-0.6462264150943396,-0.4697944278969017,0,0,0,1,-0.4499697950012138,-1.1556603773584906,-0.4739671902573147
1,1,0,0,-0.4167725253072723,-0.8066037735849056,-0.445642449784765,2,1,0,0,0.6257798253191286,-0.8915094339622641,0.9712418575815396,3,1,0,0,0.5729351919287726,-1.0613207547169812,0.7232928423900432,4,1,0,0,0.1574047413379402,-1.070754716981132,0.2550379373926519,5,0,1,0,-0.1403544429577186,-0.419811320754717,-0.2133916314707699,6,0,1,0,-0.4443240008355775,-0.6462264150943396,-0.4697944278969017,0,0,0,1,-0.4499697950012138,-1.1556603773584906,-0.4739671902573147,1,1,0,0,-0.4504214585344647,-0.1650943396226415,-0.475626496984605
2,1,0,0,0.6257798253191286,-0.8915094339622641,0.9712418575815396,3,1,0,0,0.5729351919287726,-1.0613207547169812,0.7232928423900432,4,1,0,0,0.1574047413379402,-1.070754716981132,0.2550379373926519,5,0,1,0,-0.1403544429577186,-0.419811320754717,-0.2133916314707699,6,0,1,0,-0.4443240008355775,-0.6462264150943396,-0.4697944278969017,0,0,0,1,-0.4499697950012138,-1.1556603773584906,-0.4739671902573147,1,1,0,0,-0.4504214585344647,-0.1650943396226415,-0.475626496984605,2,1,0,0,0.2897421565804554,-0.2594339622641509,0.5149219826378604
3,1,0,0,0.5729351919287726,-1.0613207547169812,0.7232928423900432,4,1,0,0,0.1574047413379402,-1.070754716981132,0.2550379373926519,5,0,1,0,-0.1403544429577186,-0.419811320754717,-0.2133916314707699,6,0,1,0,-0.4443240008355775,-0.6462264150943396,-0.4697944278969017,0,0,0,1,-0.4499697950012138,-1.1556603773584906,-0.4739671902573147,1,1,0,0,-0.4504214585344647,-0.1650943396226415,-0.475626496984605,2,1,0,0,0.2897421565804554,-0.2594339622641509,0.5149219826378604,3,1,0,0,0.5536265758822966,-0.6084905660377359,0.722490190506405
4,1,0,0,0.1574047413379402,-1.070754716981132,0.2550379373926519,5,0,1,0,-0.1403544429577186,-0.419811320754717,-0.2133916314707699,6,0,1,0,-0.4443240008355775,-0.6462264150943396,-0.4697944278969017,0,0,0,1,-0.4499697950012138,-1.1556603773584906,-0.4739671902573147,1,1,0,0,-0.4504214585344647,-0.1650943396226415,-0.475626496984605,2,1,0,0,0.2897421565804554,-0.2594339622641509,0.5149219826378604,3,1,0,0,0.5536265758822966,-0.6084905660377359,0.722490190506405,4,1,0,0,0.5697735471960164,-0.4481132075471698,0.8388089327661895
5,0,1,0,-0.1403544429577186,-0.419811320754717,-0.2133916314707699,6,0,1,0,-0.4443240008355775,-0.6462264150943396,-0.4697944278969017,0,0,0,1,-0.4499697950012138,-1.1556603773584906,-0.4739671902573147,1,1,0,0,-0.4504214585344647,-0.1650943396226415,-0.475626496984605,2,1,0,0,0.2897421565804554,-0.2594339622641509,0.5149219826378604,3,1,0,0,0.5536265758822966,-0.6084905660377359,0.722490190506405,4,1,0,0,0.5697735471960164,-0.4481132075471698,0.8388089327661895,5,0,1,0,1.077895022103284,-0.5801886792452831,1.049921163196193
6,0,1,0,-0.4443240008355775,-0.6462264150943396,-0.4697944278969017,0,0,0,1,-0.4499697950012138,-1.1556603773584906,-0.4739671902573147,1,1,0,0,-0.4504214585344647,-0.1650943396226415,-0.475626496984605,2,1,0,0,0.2897421565804554,-0.2594339622641509,0.5149219826378604,3,1,0,0,0.5536265758822966,-0.6084905660377359,0.722490190506405,4,1,0,0,0.5697735471960164,-0.4481132075471698,0.8388089327661895,5,0,1,0,1.077895022103284,-0.5801886792452831,1.049921163196193,6,0,1,0,-0.067184950571072,-0.4858490566037736,-0.1407418628440088
0,0,0,1,-0.4499697950012138,-1.1556603773584906,-0.4739671902573147,1,1,0,0,-0.4504214585344647,-0.1650943396226415,-0.475626496984605,2,1,0,0,0.2897421565804554,-0.2594339622641509,0.5149219826378604,3,1,0,0,0.5536265758822966,-0.6084905660377359,0.722490190506405,4,1,0,0,0.5697735471960164,-0.4481132075471698,0.8388089327661895,5,0,1,0,1.077895022103284,-0.5801886792452831,1.049921163196193,6,0,1,0,-0.067184950571072,-0.4858490566037736,-0.1407418628440088,0,1,0,0,-0.4373232160701885,-0.3254716981132075,-0.467400004310213
1,1,0,0,-0.4504214585344647,-0.1650943396226415,-0.475626496984605,2,1,0,0,0.2897421565804554,-0.2594339622641509,0.5149219826378604,3,1,0,0,0.5536265758822966,-0.6084905660377359,0.722490190506405,4,1,0,0,0.5697735471960164,-0.4481132075471698,0.8388089327661895,5,0,1,0,1.077895022103284,-0.5801886792452831,1.049921163196193,6,0,1,0,-0.067184950571072,-0.4858490566037736,-0.1407418628440088,0,1,0,0,-0.4373232160701885,-0.3254716981132075,-0.467400004310213,1,1,0,0,1.150951598606618,-0.2783018867924528,1.0428936364716197
2,1,0,0,0.2897421565804554,-0.2594339622641509,0.5149219826378604,3,1,0,0,0.5536265758822966,-0.6084905660377359,0.722490190506405,4,1,0,0,0.5697735471960164,-0.4481132075471698,0.8388089327661895,5,0,1,0,1.077895022103284,-0.5801886792452831,1.049921163196193,6,0,1,0,-0.067184950571072,-0.4858490566037736,-0.1407418628440088,0,1,0,0,-0.4373232160701885,-0.3254716981132075,-0.467400004310213,1,1,0,0,1.150951598606618,-0.2783018867924528,1.0428936364716197,2,1,0,0,1.0542956024909242,-0.4009433962264151,1.1933456324761522
