DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
0,0,0,1,1.3660910518053373,-1.6260162601626016,1.3843966076584922,1,1,0,0,2.642610450773716,-1.0731707317073171,2.5295421317966333,2,1,0,0,1.1525902668759809,-1.008130081300813,1.6442107271636566,3,1,0,0,1.6540479928235028,-1.1056910569105691,2.0195001196280398,4,1,0,0,1.7159452792105852,-1.0731707317073171,2.148028085366968,5,0,1,0,1.368782238169993,-1.1056910569105691,1.2128754734548128,6,0,1,0,1.1947521865889212,-1.0406504065040652,1.4031385002989452,0,0,0,1,0.9166629289078267,-1.4634146341463414,1.7358712792308242
1,1,0,0,2.642610450773716,-1.0731707317073171,2.5295421317966333,2,1,0,0,1.1525902668759809,-1.008130081300813,1.6442107271636566,3,1,0,0,1.6540479928235028,-1.1056910569105691,2.0195001196280398,4,1,0,0,1.7159452792105852,-1.0731707317073171,2.148028085366968,5,0,1,0,1.368782238169993,-1.1056910569105691,1.2128754734548128,6,0,1,0,1.1947521865889212,-1.0406504065040652,1.4031385002989452,0,0,0,1,0.9166629289078267,-1.4634146341463414,1.7358712792308242,1,1,0,0,1.598430141287284,-0.3902439024390244,2.4043757389341565
2,1,0,0,1.1525902668759809,-1.008130081300813,1.6442107271636566,3,1,0,0,1.6540479928235028,-1.1056910569105691,2.0195001196280398,4,1,0,0,1.7159452792105852,-1.0731707317073171,2.148028085366968,5,0,1,0,1.368782238169993,-1.1056910569105691,1.2128754734548128,6,0,1,0,1.1947521865889212,-1.0406504065040652,1.4031385002989452,0,0,0,1,0.9166629289078267,-1.4634146341463414,1.7358712792308242,1,1,0,0,1.598430141287284,-0.3902439024390244,2.4043757389341565,2,1,0,0,1.0180309486431935,-0.7154471544715447,1.456232371097666
3,1,0,0,1.6540479928235028,-1.1056910569105691,2.0195001196280398,4,1,0,0,1.7159452792105852,-1.0731707317073171,2.148028085366968,5,0,1,0,1.368782238169993,-1.1056910569105691,1.2128754734548128,6,0,1,0,1.1947521865889212,-1.0406504065040652,1.4031385002989452,0,0,0,1,0.9166629289078267,-1.4634146341463414,1.7358712792308242,1,1,0,0,1.598430141287284,-0.3902439024390244,2.4043757389341565,2,1,0,0,1.0180309486431935,-0.7154471544715447,1.456232371097666,3,1,0,0,1.5464005382372727,-0.5203252032520326,1.9281922080438996
4,1,0,0,1.7159452792105852,-1.0731707317073171,2.148028085366968,5,0,1,0,1.368782238169993,-1.1056910569105691,1.2128754734548128,6,0,1,0,1.1947521865889212,-1.0406504065040652,1.4031385002989452,0,0,0,1,0.9166629289078267,-1.4634146341463414,1.7358712792308242,1,1,0,0,1.598430141287284,-0.3902439024390244,2.4043757389341565,2,1,0,0,1.0180309486431935,-0.7154471544715447,1.456232371097666,3,1,0,0,1.5464005382372727,-0.5203252032520326,1.9281922080438996,4,1,0,0,1.9967257232563351,-0.7479674796747967,2.6665604416297586
5,0,1,0,1.368782238169993,-1.1056910569105691,1.2128754734548128,6,0,1,0,1.1947521865889212,-1.0406504065040652,1.4031385002989452,0,0,0,1,0.9166629289078267,-1.4634146341463414,1.7358712792308242,1,1,0,0,1.598430141287284,-0.3902439024390244,2.4043757389341565,2,1,0,0,1.0180309486431935,-0.7154471544715447,1.456232371097666,3,1,0,0,1.5464005382372727,-0.5203252032520326,1.9281922080438996,4,1,0,0,1.9967257232563351,-0.7479674796747967,2.6665604416297586,5,0,1,0,2.1429468490692978,-1.0731707317073171,2.2061518282111385
6,0,1,0,1.1947521865889212,-1.0406504065040652,1.4031385002989452,0,0,0,1,0.9166629289078267,-1.4634146341463414,1.7358712792308242,1,1,0,0,1.598430141287284,-0.3902439024390244,2.4043757389341565,2,1,0,0,1.0180309486431935,-0.7154471544715447,1.456232371097666,3,1,0,0,1.5464005382372727,-0.5203252032520326,1.9281922080438996,4,1,0,0,1.9967257232563351,-0.7479674796747967,2.6665604416297586,5,0,1,0,2.1429468490692978,-1.0731707317073171,2.2061518282111385,6,0,1,0,1.9509755550571877,-0.8130081300813008,1.7661544055835077
0,0,0,1,0.9166629289078267,-1.4634146341463414,1.7358712792308242,1,1,0,0,1.598430141287284,-0.3902439024390244,2.4043757389341565,2,1,0,0,1.0180309486431935,-0.7154471544715447,1.456232371097666,3,1,0,0,1.5464005382372727,-0.5203252032520326,1.9281922080438996,4,1,0,0,1.9967257232563351,-0.7479674796747967,2.6665604416297586,5,0,1,0,2.1429468490692978,-1.0731707317073171,2.2061518282111385,6,0,1,0,1.9509755550571877,-0.8130081300813008,1.7661544055835077,0,1,0,0,1.1041489123121777,-0.8455284552845529,0.887453241420372
1,1,0,0,1.598430141287284,-0.3902439024390244,2.4043757389341565,2,1,0,0,1.0180309486431935,-0.7154471544715447,1.456232371097666,3,1,0,0,1.5464005382372727,-0.5203252032520326,1.9281922080438996,4,1,0,0,1.9967257232563351,-0.7479674796747967,2.6665604416297586,5,0,1,0,2.1429468490692978,-1.0731707317073171,2.2061518282111385,6,0,1,0,1.9509755550571877,-0.8130081300813008,1.7661544055835077,0,1,0,0,1.1041489123121777,-0.8455284552845529,0.887453241420372,1,1,0,0,1.0296927562233684,-0.6829268292682927,1.033769072430657
2,1,0,0,1.0180309486431935,-0.7154471544715447,1.456232371097666,3,1,0,0,1.5464005382372727,-0.5203252032520326,1.9281922080438996,4,1,0,0,1.9967257232563351,-0.7479674796747967,2.6665604416297586,5,0,1,0,2.1429468490692978,-1.0731707317073171,2.2061518282111385,6,0,1,0,1.9509755550571877,-0.8130081300813008,1.7661544055835077,0,1,0,0,1.1041489123121777,-0.8455284552845529,0.887453241420372,1,1,0,0,1.0296927562233684,-0.6829268292682927,1.033769072430657,2,1,0,0,1.2961202063242878,-0.6504065040650406,1.5116388841576014
