DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
0,0,0,1,0.912771138925072,-1.3928571428571428,0.8750676156010041,1,1,0,0,2.0309678880897093,-1.25,1.851588548414236,2,1,0,0,0.6622189499915048,-1.25,0.9465468605725402,3,1,0,0,0.6653904966868663,-0.8571428571428571,0.8085883230085481,4,1,0,0,1.2602820411168374,-0.9285714285714286,1.5289717129293727,5,0,1,0,0.8371070963357308,-1.0714285714285714,0.686050660355633,6,0,1,0,3.547873364671235,-1.0,3.878977171019422,0,0,0,1,0.7741292405278359,-1.3928571428571428,1.4683651787042176
1,1,0,0,2.0309678880897093,-1.25,1.851588548414236,2,1,0,0,0.6622189499915048,-1.25,0.9465468605725402,3,1,0,0,0.6653904966868663,-0.8571428571428571,0.8085883230085481,4,1,0,0,1.2602820411168374,-0.9285714285714286,1.5289717129293727,5,0,1,0,0.8371070963357308,-1.0714285714285714,0.686050660355633,6,0,1,0,3.547873364671235,-1.0,3.878977171019422,0,0,0,1,0.7741292405278359,-1.3928571428571428,1.4683651787042176,1,1,0,0,1.837956617771988,-0.8928571428571429,2.6651487396696183
2,1,0,0,0.6622189499915048,-1.25,0.9465468605725402,3,1,0,0,0.6653904966868663,-0.8571428571428571,0.8085883230085481,4,1,0,0,1.2602820411168374,-0.9285714285714286,1.5289717129293727,5,0,1,0,0.8371070963357308,-1.0714285714285714,0.686050660355633,6,0,1,0,3.547873364671235,-1.0,3.878977171019422,0,0,0,1,0.7741292405278359,-1.3928571428571428,1.4683651787042176,1,1,0,0,1.837956617771988,-0.8928571428571429,2.6651487396696183,2,1,0,0,0.5978818598855977,-0.9642857142857144,0.8574967172091503
3,1,0,0,0.6653904966868663,-0.8571428571428571,0.8085883230085481,4,1,0,0,1.2602820411168374,-0.9285714285714286,1.5289717129293727,5,0,1,0,0.8371070963357308,-1.0714285714285714,0.686050660355633,6,0,1,0,3.547873364671235,-1.0,3.878977171019422,0,0,0,1,0.7741292405278359,-1.3928571428571428,1.4683651787042176,1,1,0,0,1.837956617771988,-0.8928571428571429,2.6651487396696183,2,1,0,0,0.5978818598855977,-0.9642857142857144,0.8574967172091503,3,1,0,0,0.3305657812765475,-0.6071428571428571,0.4378025607355991
4,1,0,0,1.2602820411168374,-0.9285714285714286,1.5289717129293727,5,0,1,0,0.8371070963357308,-1.0714285714285714,0.686050660355633,6,0,1,0,3.547873364671235,-1.0,3.878977171019422,0,0,0,1,0.7741292405278359,-1.3928571428571428,1.4683651787042176,1,1,0,0,1.837956617771988,-0.8928571428571429,2.6651487396696183,2,1,0,0,0.5978818598855977,-0.9642857142857144,0.8574967172091503,3,1,0,0,0.3305657812765475,-0.6071428571428571,0.4378025607355991,4,1,0,0,1.1963980291102678,-0.75,1.5694592632335485
5,0,1,0,0.8371070963357308,-1.0714285714285714,0.686050660355633,6,0,1,0,3.547873364671235,-1.0,3.878977171019422,0,0,0,1,0.7741292405278359,-1.3928571428571428,1.4683651787042176,1,1,0,0,1.837956617771988,-0.8928571428571429,2.6651487396696183,2,1,0,0,0.5978818598855977,-0.9642857142857144,0.8574967172091503,3,1,0,0,0.3305657812765475,-0.6071428571428571,0.4378025607355991,4,1,0,0,1.1963980291102678,-0.75,1.5694592632335485,5,0,1,0,1.9548507674010307,-1.0,1.9172199444227236
6,0,1,0,3.547873364671235,-1.0,3.878977171019422,0,0,0,1,0.7741292405278359,-1.3928571428571428,1.4683651787042176,1,1,0,0,1.837956617771988,-0.8928571428571429,2.6651487396696183,2,1,0,0,0.5978818598855977,-0.9642857142857144,0.8574967172091503,3,1,0,0,0.3305657812765475,-0.6071428571428571,0.4378025607355991,4,1,0,0,1.1963980291102678,-0.75,1.5694592632335485,5,0,1,0,1.9548507674010307,-1.0,1.9172199444227236,6,0,1,0,0.7446791640709066,-0.7857142857142857,0.6339763297165041
0,0,0,1,0.7741292405278359,-1.3928571428571428,1.4683651787042176,1,1,0,0,1.837956617771988,-0.8928571428571429,2.6651487396696183,2,1,0,0,0.5978818598855977,-0.9642857142857144,0.8574967172091503,3,1,0,0,0.3305657812765475,-0.6071428571428571,0.4378025607355991,4,1,0,0,1.1963980291102678,-0.75,1.5694592632335485,5,0,1,0,1.9548507674010307,-1.0,1.9172199444227236,6,0,1,0,0.7446791640709066,-0.7857142857142857,0.6339763297165041,0,1,0,0,1.118921674123577,-0.3214285714285714,0.8133489497389275
1,1,0,0,1.837956617771988,-0.8928571428571429,2.6651487396696183,2,1,0,0,0.5978818598855977,-0.9642857142857144,0.8574967172091503,3,1,0,0,0.3305657812765475,-0.6071428571428571,0.4378025607355991,4,1,0,0,1.1963980291102678,-0.75,1.5694592632335485,5,0,1,0,1.9548507674010307,-1.0,1.9172199444227236,6,0,1,0,0.7446791640709066,-0.7857142857142857,0.6339763297165041,0,1,0,0,1.118921674123577,-0.3214285714285714,0.8133489497389275,1,1,0,0,0.6377527326272866,-0.5714285714285714,0.5993307673390822
2,1,0,0,0.5978818598855977,-0.9642857142857144,0.8574967172091503,3,1,0,0,0.3305657812765475,-0.6071428571428571,0.4378025607355991,4,1,0,0,1.1963980291102678,-0.75,1.5694592632335485,5,0,1,0,1.9548507674010307,-1.0,1.9172199444227236,6,0,1,0,0.7446791640709066,-0.7857142857142857,0.6339763297165041,0,1,0,0,1.118921674123577,-0.3214285714285714,0.8133489497389275,1,1,0,0,0.6377527326272866,-0.5714285714285714,0.5993307673390822,2,1,0,0,-0.1773347680806479,-0.1428571428571428,-0.1514806809254283
3,1,0,0,0.3305657812765475,-0.6071428571428571,0.4378025607355991,4,1,0,0,1.1963980291102678,-0.75,1.5694592632335485,5,0,1,0,1.9548507674010307,-1.0,1.9172199444227236,6,0,1,0,0.7446791640709066,-0.7857142857142857,0.6339763297165041,0,1,0,0,1.118921674123577,-0.3214285714285714,0.8133489497389275,1,1,0,0,0.6377527326272866,-0.5714285714285714,0.5993307673390822,2,1,0,0,-0.1773347680806479,-0.1428571428571428,-0.1514806809254283,3,1,0,0,-0.1433539106303449,0.0357142857142857,-0.1067507171832641
4,1,0,0,1.1963980291102678,-0.75,1.5694592632335485,5,0,1,0,1.9548507674010307,-1.0,1.9172199444227236,6,0,1,0,0.7446791640709066,-0.7857142857142857,0.6339763297165041,0,1,0,0,1.118921674123577,-0.3214285714285714,0.8133489497389275,1,1,0,0,0.6377527326272866,-0.5714285714285714,0.5993307673390822,2,1,0,0,-0.1773347680806479,-0.1428571428571428,-0.1514806809254283,3,1,0,0,-0.1433539106303449,0.0357142857142857,-0.1067507171832641,4,1,0,0,0.7188537124086765,-0.5357142857142857,1.3343643058982295
5,0,1,0,1.9548507674010307,-1.0,1.9172199444227236,6,0,1,0,0.7446791640709066,-0.7857142857142857,0.6339763297165041,0,1,0,0,1.118921674123577,-0.3214285714285714,0.8133489497389275,1,1,0,0,0.6377527326272866,-0.5714285714285714,0.5993307673390822,2,1,0,0,-0.1773347680806479,-0.1428571428571428,-0.1514806809254283,3,1,0,0,-0.1433539106303449,0.0357142857142857,-0.1067507171832641,4,1,0,0,0.7188537124086765,-0.5357142857142857,1.3343643058982295,5,0,1,0,1.1800872175341224,-0.5714285714285714,1.74495480774702
6,0,1,0,0.7446791640709066,-0.7857142857142857,0.6339763297165041,0,1,0,0,1.118921674123577,-0.3214285714285714,0.8133489497389275,1,1,0,0,0.6377527326272866,-0.5714285714285714,0.5993307673390822,2,1,0,0,-0.1773347680806479,-0.1428571428571428,-0.1514806809254283,3,1,0,0,-0.1433539106303449,0.0357142857142857,-0.1067507171832641,4,1,0,0,0.7188537124086765,-0.5357142857142857,1.3343643058982295,5,0,1,0,1.1800872175341224,-0.5714285714285714,1.74495480774702,6,0,1,0,0.888304921560854,-0.7142857142857143,1.3373407354965603
0,1,0,0,1.118921674123577,-0.3214285714285714,0.8133489497389275,1,1,0,0,0.6377527326272866,-0.5714285714285714,0.5993307673390822,2,1,0,0,-0.1773347680806479,-0.1428571428571428,-0.1514806809254283,3,1,0,0,-0.1433539106303449,0.0357142857142857,-0.1067507171832641,4,1,0,0,0.7188537124086765,-0.5357142857142857,1.3343643058982295,5,0,1,0,1.1800872175341224,-0.5714285714285714,1.74495480774702,6,0,1,0,0.888304921560854,-0.7142857142857143,1.3373407354965603,0,1,0,0,1.6916123916860168,-0.3928571428571428,1.961289076322659
1,1,0,0,0.6377527326272866,-0.5714285714285714,0.5993307673390822,2,1,0,0,-0.1773347680806479,-0.1428571428571428,-0.1514806809254283,3,1,0,0,-0.1433539106303449,0.0357142857142857,-0.1067507171832641,4,1,0,0,0.7188537124086765,-0.5357142857142857,1.3343643058982295,5,0,1,0,1.1800872175341224,-0.5714285714285714,1.74495480774702,6,0,1,0,0.888304921560854,-0.7142857142857143,1.3373407354965603,0,1,0,0,1.6916123916860168,-0.3928571428571428,1.961289076322659,1,1,0,0,-0.0450359630741349,0.1428571428571428,0.0028838740668436
2,1,0,0,-0.1773347680806479,-0.1428571428571428,-0.1514806809254283,3,1,0,0,-0.1433539106303449,0.0357142857142857,-0.1067507171832641,4,1,0,0,0.7188537124086765,-0.5357142857142857,1.3343643058982295,5,0,1,0,1.1800872175341224,-0.5714285714285714,1.74495480774702,6,0,1,0,0.888304921560854,-0.7142857142857143,1.3373407354965603,0,1,0,0,1.6916123916860168,-0.3928571428571428,1.961289076322659,1,1,0,0,-0.0450359630741349,0.1428571428571428,0.0028838740668436,2,1,0,0,0.3464235147533556,-0.4642857142857143,0.5557441940940779
3,1,0,0,-0.1433539106303449,0.0357142857142857,-0.1067507171832641,4,1,0,0,0.7188537124086765,-0.5357142857142857,1.3343643058982295,5,0,1,0,1.1800872175341224,-0.5714285714285714,1.74495480774702,6,0,1,0,0.888304921560854,-0.7142857142857143,1.3373407354965603,0,1,0,0,1.6916123916860168,-0.3928571428571428,1.961289076322659,1,1,0,0,-0.0450359630741349,0.1428571428571428,0.0028838740668436,2,1,0,0,0.3464235147533556,-0.4642857142857143,0.5557441940940779,3,1,0,0,2.209027581129297,-0.3571428571428571,3.696870377565516
4,1,0,0,0.7188537124086765,-0.5357142857142857,1.3343643058982295,5,0,1,0,1.1800872175341224,-0.5714285714285714,1.74495480774702,6,0,1,0,0.888304921560854,-0.7142857142857143,1.3373407354965603,0,1,0,0,1.6916123916860168,-0.3928571428571428,1.961289076322659,1,1,0,0,-0.0450359630741349,0.1428571428571428,0.0028838740668436,2,1,0,0,0.3464235147533556,-0.4642857142857143,0.5557441940940779,3,1,0,0,2.209027581129297,-0.3571428571428571,3.696870377565516,4,1,0,0,0.8679164070906722,-0.1428571428571428,1.402893984354452
5,0,1,0,1.1800872175341224,-0.5714285714285714,1.74495480774702,6,0,1,0,0.888304921560854,-0.7142857142857143,1.3373407354965603,0,1,0,0,1.6916123916860168,-0.3928571428571428,1.961289076322659,1,1,0,0,-0.0450359630741349,0.1428571428571428,0.0028838740668436,2,1,0,0,0.3464235147533556,-0.4642857142857143,0.5557441940940779,3,1,0,0,2.209027581129297,-0.3571428571428571,3.696870377565516,4,1,0,0,0.8679164070906722,-0.1428571428571428,1.402893984354452,5,0,1,0,0.1534122444356345,0.2142857142857142,0.2921118510398089
6,0,1,0,0.888304921560854,-0.7142857142857143,1.3373407354965603,0,1,0,0,1.6916123916860168,-0.3928571428571428,1.961289076322659,1,1,0,0,-0.0450359630741349,0.1428571428571428,0.0028838740668436,2,1,0,0,0.3464235147533556,-0.4642857142857143,0.5557441940940779,3,1,0,0,2.209027581129297,-0.3571428571428571,3.696870377565516,4,1,0,0,0.8679164070906722,-0.1428571428571428,1.402893984354452,5,0,1,0,0.1534122444356345,0.2142857142857142,0.2921118510398089,6,0,1,0,0.9571727926601348,-0.2142857142857142,1.105698905378209
0,1,0,0,1.6916123916860168,-0.3928571428571428,1.961289076322659,1,1,0,0,-0.0450359630741349,0.1428571428571428,0.0028838740668436,2,1,0,0,0.3464235147533556,-0.4642857142857143,0.5557441940940779,3,1,0,0,2.209027581129297,-0.3571428571428571,3.696870377565516,4,1,0,0,0.8679164070906722,-0.1428571428571428,1.402893984354452,5,0,1,0,0.1534122444356345,0.2142857142857142,0.2921118510398089,6,0,1,0,0.9571727926601348,-0.2142857142857142,1.105698905378209,0,1,0,0,3.616741235770516,0.3571428571428571,4.609781971891935
1,1,0,0,-0.0450359630741349,0.1428571428571428,0.0028838740668436,2,1,0,0,0.3464235147533556,-0.4642857142857143,0.5557441940940779,3,1,0,0,2.209027581129297,-0.3571428571428571,3.696870377565516,4,1,0,0,0.8679164070906722,-0.1428571428571428,1.402893984354452,5,0,1,0,0.1534122444356345,0.2142857142857142,0.2921118510398089,6,0,1,0,0.9571727926601348,-0.2142857142857142,1.105698905378209,0,1,0,0,3.616741235770516,0.3571428571428571,4.609781971891935,1,1,0,0,1.7024862660701137,-0.2857142857142857,1.682043909418661
