DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
0,0,0,1,1.844190338990681,-0.4047619047619047,1.7887362037526973,1,1,0,0,1.0457840003601495,-1.238095238095238,0.9837776687169664,2,1,0,0,-0.1386575428802953,-0.5952380952380952,-0.0933610815510414,3,1,0,0,-0.1634178183946337,-0.5,-0.1270897220785198,4,1,0,0,-0.1431594111556295,0.119047619047619,-0.1027831488588283,5,0,1,0,-0.1201998829514248,-0.9761904761904762,-0.0925258320039497,6,0,1,0,1.039031197947148,-0.4285714285714285,1.190976600226995,0,0,0,1,0.5985233872056903,-0.7142857142857143,1.1881273592050057
1,1,0,0,1.0457840003601495,-1.238095238095238,0.9837776687169664,2,1,0,0,-0.1386575428802953,-0.5952380952380952,-0.0933610815510414,3,1,0,0,-0.1634178183946337,-0.5,-0.1270897220785198,4,1,0,0,-0.1431594111556295,0.119047619047619,-0.1027831488588283,5,0,1,0,-0.1201998829514248,-0.9761904761904762,-0.0925258320039497,6,0,1,0,1.039031197947148,-0.4285714285714285,1.190976600226995,0,0,0,1,0.5985233872056903,-0.7142857142857143,1.1881273592050057,1,1,0,0,1.3856750551478865,-0.2619047619047619,2.067237219723003
2,1,0,0,-0.1386575428802953,-0.5952380952380952,-0.0933610815510414,3,1,0,0,-0.1634178183946337,-0.5,-0.1270897220785198,4,1,0,0,-0.1431594111556295,0.119047619047619,-0.1027831488588283,5,0,1,0,-0.1201998829514248,-0.9761904761904762,-0.0925258320039497,6,0,1,0,1.039031197947148,-0.4285714285714285,1.190976600226995,0,0,0,1,0.5985233872056903,-0.7142857142857143,1.1881273592050057,1,1,0,0,1.3856750551478865,-0.2619047619047619,2.067237219723003,2,1,0,0,2.216719938774592,0.4047619047619047,3.01023199136081
3,1,0,0,-0.1634178183946337,-0.5,-0.1270897220785198,4,1,0,0,-0.1431594111556295,0.119047619047619,-0.1027831488588283,5,0,1,0,-0.1201998829514248,-0.9761904761904762,-0.0925258320039497,6,0,1,0,1.039031197947148,-0.4285714285714285,1.190976600226995,0,0,0,1,0.5985233872056903,-0.7142857142857143,1.1881273592050057,1,1,0,0,1.3856750551478865,-0.2619047619047619,2.067237219723003,2,1,0,0,2.216719938774592,0.4047619047619047,3.01023199136081,3,1,0,0,2.171476162607482,0.2142857142857142,2.617444888774364
4,1,0,0,-0.1431594111556295,0.119047619047619,-0.1027831488588283,5,0,1,0,-0.1201998829514248,-0.9761904761904762,-0.0925258320039497,6,0,1,0,1.039031197947148,-0.4285714285714285,1.190976600226995,0,0,0,1,0.5985233872056903,-0.7142857142857143,1.1881273592050057,1,1,0,0,1.3856750551478865,-0.2619047619047619,2.067237219723003,2,1,0,0,2.216719938774592,0.4047619047619047,3.01023199136081,3,1,0,0,2.171476162607482,0.2142857142857142,2.617444888774364,4,1,0,0,0.045468869580876,0.3809523809523809,0.1385496310837737
5,0,1,0,-0.1201998829514248,-0.9761904761904762,-0.0925258320039497,6,0,1,0,1.039031197947148,-0.4285714285714285,1.190976600226995,0,0,0,1,0.5985233872056903,-0.7142857142857143,1.1881273592050057,1,1,0,0,1.3856750551478865,-0.2619047619047619,2.067237219723003,2,1,0,0,2.216719938774592,0.4047619047619047,3.01023199136081,3,1,0,0,2.171476162607482,0.2142857142857142,2.617444888774364,4,1,0,0,0.045468869580876,0.3809523809523809,0.1385496310837737,5,0,1,0,0.135731328501328,0.5,0.1663299769267537
6,0,1,0,1.039031197947148,-0.4285714285714285,1.190976600226995,0,0,0,1,0.5985233872056903,-0.7142857142857143,1.1881273592050057,1,1,0,0,1.3856750551478865,-0.2619047619047619,2.067237219723003,2,1,0,0,2.216719938774592,0.4047619047619047,3.01023199136081,3,1,0,0,2.171476162607482,0.2142857142857142,2.617444888774364,4,1,0,0,0.045468869580876,0.3809523809523809,0.1385496310837737,5,0,1,0,0.135731328501328,0.5,0.1663299769267537,6,0,1,0,-0.0146310718948363,1.0714285714285714,0.0
0,0,0,1,0.5985233872056903,-0.7142857142857143,1.1881273592050057,1,1,0,0,1.3856750551478865,-0.2619047619047619,2.067237219723003,2,1,0,0,2.216719938774592,0.4047619047619047,3.01023199136081,3,1,0,0,2.171476162607482,0.2142857142857142,2.617444888774364,4,1,0,0,0.045468869580876,0.3809523809523809,0.1385496310837737,5,0,1,0,0.135731328501328,0.5,0.1663299769267537,6,0,1,0,-0.0146310718948363,1.0714285714285714,0.0,0,1,0,0,-0.1229010039166254,0.2142857142857142,-0.0985646100070616
1,1,0,0,1.3856750551478865,-0.2619047619047619,2.067237219723003,2,1,0,0,2.216719938774592,0.4047619047619047,3.01023199136081,3,1,0,0,2.171476162607482,0.2142857142857142,2.617444888774364,4,1,0,0,0.045468869580876,0.3809523809523809,0.1385496310837737,5,0,1,0,0.135731328501328,0.5,0.1663299769267537,6,0,1,0,-0.0146310718948363,1.0714285714285714,0.0,0,1,0,0,-0.1229010039166254,0.2142857142857142,-0.0985646100070616,1,1,0,0,-0.1276279656057263,-0.0952380952380952,-0.0947798009760396
2,1,0,0,2.216719938774592,0.4047619047619047,3.01023199136081,3,1,0,0,2.171476162607482,0.2142857142857142,2.617444888774364,4,1,0,0,0.045468869580876,0.3809523809523809,0.1385496310837737,5,0,1,0,0.135731328501328,0.5,0.1663299769267537,6,0,1,0,-0.0146310718948363,1.0714285714285714,0.0,0,1,0,0,-0.1229010039166254,0.2142857142857142,-0.0985646100070616,1,1,0,0,-0.1276279656057263,-0.0952380952380952,-0.0947798009760396,2,1,0,0,-0.1233511907441588,-0.1428571428571428,-0.0835438873600705
3,1,0,0,2.171476162607482,0.2142857142857142,2.617444888774364,4,1,0,0,0.045468869580876,0.3809523809523809,0.1385496310837737,5,0,1,0,0.135731328501328,0.5,0.1663299769267537,6,0,1,0,-0.0146310718948363,1.0714285714285714,0.0,0,1,0,0,-0.1229010039166254,0.2142857142857142,-0.0985646100070616,1,1,0,0,-0.1276279656057263,-0.0952380952380952,-0.0947798009760396,2,1,0,0,-0.1233511907441588,-0.1428571428571428,-0.0835438873600705,3,1,0,0,-0.0958897942646198,0.9285714285714286,-0.0375257434876598
4,1,0,0,0.045468869580876,0.3809523809523809,0.1385496310837737,5,0,1,0,0.135731328501328,0.5,0.1663299769267537,6,0,1,0,-0.0146310718948363,1.0714285714285714,0.0,0,1,0,0,-0.1229010039166254,0.2142857142857142,-0.0985646100070616,1,1,0,0,-0.1276279656057263,-0.0952380952380952,-0.0947798009760396,2,1,0,0,-0.1233511907441588,-0.1428571428571428,-0.0835438873600705,3,1,0,0,-0.0958897942646198,0.9285714285714286,-0.0375257434876598,4,1,0,0,0.2926214378967271,0.4285714285714285,0.6405727200662495
