DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
0,0,0,1,0.1640410102525631,-0.3354037267080745,0.209830790671756,1,1,0,0,0.5058187623829035,-1.0559006211180124,0.5181063506675394,2,1,0,0,0.109565853001712,-0.1614906832298136,0.4892394178771035,3,1,0,0,0.0941773905014715,-0.4099378881987577,0.3152281804043232,4,1,0,0,-0.1689653182526399,-0.3354037267080745,0.0029710628965153,5,0,1,0,0.1106430453767287,-1.2546583850931676,0.0476911713136709,6,0,1,0,-0.131263585127051,-0.3105590062111801,-0.0054027314938297,0,0,0,1,-0.2457537461288398,-1.031055900621118,0.1852319571714335
1,1,0,0,0.5058187623829035,-1.0559006211180124,0.5181063506675394,2,1,0,0,0.109565853001712,-0.1614906832298136,0.4892394178771035,3,1,0,0,0.0941773905014715,-0.4099378881987577,0.3152281804043232,4,1,0,0,-0.1689653182526399,-0.3354037267080745,0.0029710628965153,5,0,1,0,0.1106430453767287,-1.2546583850931676,0.0476911713136709,6,0,1,0,-0.131263585127051,-0.3105590062111801,-0.0054027314938297,0,0,0,1,-0.2457537461288398,-1.031055900621118,0.1852319571714335,1,1,0,0,0.6092292303845193,-0.782608695652174,1.343259335826369
2,1,0,0,0.109565853001712,-0.1614906832298136,0.4892394178771035,3,1,0,0,0.0941773905014715,-0.4099378881987577,0.3152281804043232,4,1,0,0,-0.1689653182526399,-0.3354037267080745,0.0029710628965153,5,0,1,0,0.1106430453767287,-1.2546583850931676,0.0476911713136709,6,0,1,0,-0.131263585127051,-0.3105590062111801,-0.0054027314938297,0,0,0,1,-0.2457537461288398,-1.031055900621118,0.1852319571714335,1,1,0,0,0.6092292303845193,-0.782608695652174,1.343259335826369,2,1,0,0,0.3571662146305805,-0.5590062111801242,0.8391226749892559
3,1,0,0,0.0941773905014715,-0.4099378881987577,0.3152281804043232,4,1,0,0,-0.1689653182526399,-0.3354037267080745,0.0029710628965153,5,0,1,0,0.1106430453767287,-1.2546583850931676,0.0476911713136709,6,0,1,0,-0.131263585127051,-0.3105590062111801,-0.0054027314938297,0,0,0,1,-0.2457537461288398,-1.031055900621118,0.1852319571714335,1,1,0,0,0.6092292303845193,-0.782608695652174,1.343259335826369,2,1,0,0,0.3571662146305805,-0.5590062111801242,0.8391226749892559,3,1,0,0,0.1843537807528804,-0.186335403726708,0.4497283277261624
4,1,0,0,-0.1689653182526399,-0.3354037267080745,0.0029710628965153,5,0,1,0,0.1106430453767287,-1.2546583850931676,0.0476911713136709,6,0,1,0,-0.131263585127051,-0.3105590062111801,-0.0054027314938297,0,0,0,1,-0.2457537461288398,-1.031055900621118,0.1852319571714335,1,1,0,0,0.6092292303845193,-0.782608695652174,1.343259335826369,2,1,0,0,0.3571662146305805,-0.5590062111801242,0.8391226749892559,3,1,0,0,0.1843537807528804,-0.186335403726708,0.4497283277261624,4,1,0,0,0.3465481755054148,0.2608695652173913,0.7666058169720343
5,0,1,0,0.1106430453767287,-1.2546583850931676,0.0476911713136709,6,0,1,0,-0.131263585127051,-0.3105590062111801,-0.0054027314938297,0,0,0,1,-0.2457537461288398,-1.031055900621118,0.1852319571714335,1,1,0,0,0.6092292303845193,-0.782608695652174,1.343259335826369,2,1,0,0,0.3571662146305805,-0.5590062111801242,0.8391226749892559,3,1,0,0,0.1843537807528804,-0.186335403726708,0.4497283277261624,4,1,0,0,0.3465481755054148,0.2608695652173913,0.7666058169720343,5,0,1,0,0.1151056995017984,-0.7329192546583851,0.1852934766841733
6,0,1,0,-0.131263585127051,-0.3105590062111801,-0.0054027314938297,0,0,0,1,-0.2457537461288398,-1.031055900621118,0.1852319571714335,1,1,0,0,0.6092292303845193,-0.782608695652174,1.343259335826369,2,1,0,0,0.3571662146305805,-0.5590062111801242,0.8391226749892559,3,1,0,0,0.1843537807528804,-0.186335403726708,0.4497283277261624,4,1,0,0,0.3465481755054148,0.2608695652173913,0.7666058169720343,5,0,1,0,0.1151056995017984,-0.7329192546583851,0.1852934766841733,6,0,1,0,0.9126897108892604,0.6583850931677019,0.8271382711012043
0,0,0,1,-0.2457537461288398,-1.031055900621118,0.1852319571714335,1,1,0,0,0.6092292303845193,-0.782608695652174,1.343259335826369,2,1,0,0,0.3571662146305805,-0.5590062111801242,0.8391226749892559,3,1,0,0,0.1843537807528804,-0.186335403726708,0.4497283277261624,4,1,0,0,0.3465481755054148,0.2608695652173913,0.7666058169720343,5,0,1,0,0.1151056995017984,-0.7329192546583851,0.1852934766841733,6,0,1,0,0.9126897108892604,0.6583850931677019,0.8271382711012043,0,1,0,0,-0.2437532460038085,-0.8074534161490683,-0.3189235623258349
1,1,0,0,0.6092292303845193,-0.782608695652174,1.343259335826369,2,1,0,0,0.3571662146305805,-0.5590062111801242,0.8391226749892559,3,1,0,0,0.1843537807528804,-0.186335403726708,0.4497283277261624,4,1,0,0,0.3465481755054148,0.2608695652173913,0.7666058169720343,5,0,1,0,0.1151056995017984,-0.7329192546583851,0.1852934766841733,6,0,1,0,0.9126897108892604,0.6583850931677019,0.8271382711012043,0,1,0,0,-0.2437532460038085,-0.8074534161490683,-0.3189235623258349,1,1,0,0,-0.1543462788774116,-0.8571428571428571,-0.1339999350932521
2,1,0,0,0.3571662146305805,-0.5590062111801242,0.8391226749892559,3,1,0,0,0.1843537807528804,-0.186335403726708,0.4497283277261624,4,1,0,0,0.3465481755054148,0.2608695652173913,0.7666058169720343,5,0,1,0,0.1151056995017984,-0.7329192546583851,0.1852934766841733,6,0,1,0,0.9126897108892604,0.6583850931677019,0.8271382711012043,0,1,0,0,-0.2437532460038085,-0.8074534161490683,-0.3189235623258349,1,1,0,0,-0.1543462788774116,-0.8571428571428571,-0.1339999350932521,2,1,0,0,0.1198761228768731,0.2857142857142857,0.2909596480974015
3,1,0,0,0.1843537807528804,-0.186335403726708,0.4497283277261624,4,1,0,0,0.3465481755054148,0.2608695652173913,0.7666058169720343,5,0,1,0,0.1151056995017984,-0.7329192546583851,0.1852934766841733,6,0,1,0,0.9126897108892604,0.6583850931677019,0.8271382711012043,0,1,0,0,-0.2437532460038085,-0.8074534161490683,-0.3189235623258349,1,1,0,0,-0.1543462788774116,-0.8571428571428571,-0.1339999350932521,2,1,0,0,0.1198761228768731,0.2857142857142857,0.2909596480974015,3,1,0,0,-0.445957643256968,-0.5341614906832298,-0.3160552150443405
4,1,0,0,0.3465481755054148,0.2608695652173913,0.7666058169720343,5,0,1,0,0.1151056995017984,-0.7329192546583851,0.1852934766841733,6,0,1,0,0.9126897108892604,0.6583850931677019,0.8271382711012043,0,1,0,0,-0.2437532460038085,-0.8074534161490683,-0.3189235623258349,1,1,0,0,-0.1543462788774116,-0.8571428571428571,-0.1339999350932521,2,1,0,0,0.1198761228768731,0.2857142857142857,0.2909596480974015,3,1,0,0,-0.445957643256968,-0.5341614906832298,-0.3160552150443405,4,1,0,0,-0.2592955931290515,1.279503105590062,0.1368691978436861
5,0,1,0,0.1151056995017984,-0.7329192546583851,0.1852934766841733,6,0,1,0,0.9126897108892604,0.6583850931677019,0.8271382711012043,0,1,0,0,-0.2437532460038085,-0.8074534161490683,-0.3189235623258349,1,1,0,0,-0.1543462788774116,-0.8571428571428571,-0.1339999350932521,2,1,0,0,0.1198761228768731,0.2857142857142857,0.2909596480974015,3,1,0,0,-0.445957643256968,-0.5341614906832298,-0.3160552150443405,4,1,0,0,-0.2592955931290515,1.279503105590062,0.1368691978436861,5,0,1,0,-0.2017427433781522,0.0869565217391304,0.0921172311074331
6,0,1,0,0.9126897108892604,0.6583850931677019,0.8271382711012043,0,1,0,0,-0.2437532460038085,-0.8074534161490683,-0.3189235623258349,1,1,0,0,-0.1543462788774116,-0.8571428571428571,-0.1339999350932521,2,1,0,0,0.1198761228768731,0.2857142857142857,0.2909596480974015,3,1,0,0,-0.445957643256968,-0.5341614906832298,-0.3160552150443405,4,1,0,0,-0.2592955931290515,1.279503105590062,0.1368691978436861,5,0,1,0,-0.2017427433781522,0.0869565217391304,0.0921172311074331,6,0,1,0,-0.3210033277550156,0.4347826086956521,-0.0915505558338326
0,1,0,0,-0.2437532460038085,-0.8074534161490683,-0.3189235623258349,1,1,0,0,-0.1543462788774116,-0.8571428571428571,-0.1339999350932521,2,1,0,0,0.1198761228768731,0.2857142857142857,0.2909596480974015,3,1,0,0,-0.445957643256968,-0.5341614906832298,-0.3160552150443405,4,1,0,0,-0.2592955931290515,1.279503105590062,0.1368691978436861,5,0,1,0,-0.2017427433781522,0.0869565217391304,0.0921172311074331,6,0,1,0,-0.3210033277550156,0.4347826086956521,-0.0915505558338326,0,1,0,0,-0.2939196337545924,-0.5838509316770186,-0.1765079043648048
1,1,0,0,-0.1543462788774116,-0.8571428571428571,-0.1339999350932521,2,1,0,0,0.1198761228768731,0.2857142857142857,0.2909596480974015,3,1,0,0,-0.445957643256968,-0.5341614906832298,-0.3160552150443405,4,1,0,0,-0.2592955931290515,1.279503105590062,0.1368691978436861,5,0,1,0,-0.2017427433781522,0.0869565217391304,0.0921172311074331,6,0,1,0,-0.3210033277550156,0.4347826086956521,-0.0915505558338326,0,1,0,0,-0.2939196337545924,-0.5838509316770186,-0.1765079043648048,1,1,0,0,-0.1278781233769981,0.3105590062111801,0.0528923165470049
2,1,0,0,0.1198761228768731,0.2857142857142857,0.2909596480974015,3,1,0,0,-0.445957643256968,-0.5341614906832298,-0.3160552150443405,4,1,0,0,-0.2592955931290515,1.279503105590062,0.1368691978436861,5,0,1,0,-0.2017427433781522,0.0869565217391304,0.0921172311074331,6,0,1,0,-0.3210033277550156,0.4347826086956521,-0.0915505558338326,0,1,0,0,-0.2939196337545924,-0.5838509316770186,-0.1765079043648048,1,1,0,0,-0.1278781233769981,0.3105590062111801,0.0528923165470049,2,1,0,0,0.7043299286360051,0.2111801242236025,1.4127611884379752
3,1,0,0,-0.445957643256968,-0.5341614906832298,-0.3160552150443405,4,1,0,0,-0.2592955931290515,1.279503105590062,0.1368691978436861,5,0,1,0,-0.2017427433781522,0.0869565217391304,0.0921172311074331,6,0,1,0,-0.3210033277550156,0.4347826086956521,-0.0915505558338326,0,1,0,0,-0.2939196337545924,-0.5838509316770186,-0.1765079043648048,1,1,0,0,-0.1278781233769981,0.3105590062111801,0.0528923165470049,2,1,0,0,0.7043299286360051,0.2111801242236025,1.4127611884379752,3,1,0,0,0.5515224960086175,0.3602484472049689,1.5566659481761274
4,1,0,0,-0.2592955931290515,1.279503105590062,0.1368691978436861,5,0,1,0,-0.2017427433781522,0.0869565217391304,0.0921172311074331,6,0,1,0,-0.3210033277550156,0.4347826086956521,-0.0915505558338326,0,1,0,0,-0.2939196337545924,-0.5838509316770186,-0.1765079043648048,1,1,0,0,-0.1278781233769981,0.3105590062111801,0.0528923165470049,2,1,0,0,0.7043299286360051,0.2111801242236025,1.4127611884379752,3,1,0,0,0.5515224960086175,0.3602484472049689,1.5566659481761274,4,1,0,0,0.6018427683844038,0.9813664596273292,1.4610604142213155
5,0,1,0,-0.2017427433781522,0.0869565217391304,0.0921172311074331,6,0,1,0,-0.3210033277550156,0.4347826086956521,-0.0915505558338326,0,1,0,0,-0.2939196337545924,-0.5838509316770186,-0.1765079043648048,1,1,0,0,-0.1278781233769981,0.3105590062111801,0.0528923165470049,2,1,0,0,0.7043299286360051,0.2111801242236025,1.4127611884379752,3,1,0,0,0.5515224960086175,0.3602484472049689,1.5566659481761274,4,1,0,0,0.6018427683844038,0.9813664596273292,1.4610604142213155,5,0,1,0,0.0906380441264161,-0.484472049689441,0.4903517126386941
6,0,1,0,-0.3210033277550156,0.4347826086956521,-0.0915505558338326,0,1,0,0,-0.2939196337545924,-0.5838509316770186,-0.1765079043648048,1,1,0,0,-0.1278781233769981,0.3105590062111801,0.0528923165470049,2,1,0,0,0.7043299286360051,0.2111801242236025,1.4127611884379752,3,1,0,0,0.5515224960086175,0.3602484472049689,1.5566659481761274,4,1,0,0,0.6018427683844038,0.9813664596273292,1.4610604142213155,5,0,1,0,0.0906380441264161,-0.484472049689441,0.4903517126386941,6,0,1,0,1.2627772327697306,1.15527950310559,1.716548387316782
0,1,0,0,-0.2939196337545924,-0.5838509316770186,-0.1765079043648048,1,1,0,0,-0.1278781233769981,0.3105590062111801,0.0528923165470049,2,1,0,0,0.7043299286360051,0.2111801242236025,1.4127611884379752,3,1,0,0,0.5515224960086175,0.3602484472049689,1.5566659481761274,4,1,0,0,0.6018427683844038,0.9813664596273292,1.4610604142213155,5,0,1,0,0.0906380441264161,-0.484472049689441,0.4903517126386941,6,0,1,0,1.2627772327697306,1.15527950310559,1.716548387316782,0,1,0,0,0.0629388116259833,-0.062111801242236,0.3769553214996461
1,1,0,0,-0.1278781233769981,0.3105590062111801,0.0528923165470049,2,1,0,0,0.7043299286360051,0.2111801242236025,1.4127611884379752,3,1,0,0,0.5515224960086175,0.3602484472049689,1.5566659481761274,4,1,0,0,0.6018427683844038,0.9813664596273292,1.4610604142213155,5,0,1,0,0.0906380441264161,-0.484472049689441,0.4903517126386941,6,0,1,0,1.2627772327697306,1.15527950310559,1.716548387316782,0,1,0,0,0.0629388116259833,-0.062111801242236,0.3769553214996461,1,1,0,0,-0.1394194702521784,-0.782608695652174,-0.0841358067045924
2,1,0,0,0.7043299286360051,0.2111801242236025,1.4127611884379752,3,1,0,0,0.5515224960086175,0.3602484472049689,1.5566659481761274,4,1,0,0,0.6018427683844038,0.9813664596273292,1.4610604142213155,5,0,1,0,0.0906380441264161,-0.484472049689441,0.4903517126386941,6,0,1,0,1.2627772327697306,1.15527950310559,1.716548387316782,0,1,0,0,0.0629388116259833,-0.062111801242236,0.3769553214996461,1,1,0,0,-0.1394194702521784,-0.782608695652174,-0.0841358067045924,2,1,0,0,0.4528824513820761,-0.2857142857142857,0.749201287680301
3,1,0,0,0.5515224960086175,0.3602484472049689,1.5566659481761274,4,1,0,0,0.6018427683844038,0.9813664596273292,1.4610604142213155,5,0,1,0,0.0906380441264161,-0.484472049689441,0.4903517126386941,6,0,1,0,1.2627772327697306,1.15527950310559,1.716548387316782,0,1,0,0,0.0629388116259833,-0.062111801242236,0.3769553214996461,1,1,0,0,-0.1394194702521784,-0.782608695652174,-0.0841358067045924,2,1,0,0,0.4528824513820761,-0.2857142857142857,0.749201287680301,3,1,0,0,1.632715871275511,1.2546583850931676,3.1881011741484206
4,1,0,0,0.6018427683844038,0.9813664596273292,1.4610604142213155,5,0,1,0,0.0906380441264161,-0.484472049689441,0.4903517126386941,6,0,1,0,1.2627772327697306,1.15527950310559,1.716548387316782,0,1,0,0,0.0629388116259833,-0.062111801242236,0.3769553214996461,1,1,0,0,-0.1394194702521784,-0.782608695652174,-0.0841358067045924,2,1,0,0,0.4528824513820761,-0.2857142857142857,0.749201287680301,3,1,0,0,1.632715871275511,1.2546583850931676,3.1881011741484206,4,1,0,0,0.2194394752534287,-0.7577639751552795,0.3587832630489684
5,0,1,0,0.0906380441264161,-0.484472049689441,0.4903517126386941,6,0,1,0,1.2627772327697306,1.15527950310559,1.716548387316782,0,1,0,0,0.0629388116259833,-0.062111801242236,0.3769553214996461,1,1,0,0,-0.1394194702521784,-0.782608695652174,-0.0841358067045924,2,1,0,0,0.4528824513820761,-0.2857142857142857,0.749201287680301,3,1,0,0,1.632715871275511,1.2546583850931676,3.1881011741484206,4,1,0,0,0.2194394752534287,-0.7577639751552795,0.3587832630489684,5,0,1,0,0.003077692500048,-0.2111801242236025,0.8236274477179122
6,0,1,0,1.2627772327697306,1.15527950310559,1.716548387316782,0,1,0,0,0.0629388116259833,-0.062111801242236,0.3769553214996461,1,1,0,0,-0.1394194702521784,-0.782608695652174,-0.0841358067045924,2,1,0,0,0.4528824513820761,-0.2857142857142857,0.749201287680301,3,1,0,0,1.632715871275511,1.2546583850931676,3.1881011741484206,4,1,0,0,0.2194394752534287,-0.7577639751552795,0.3587832630489684,5,0,1,0,0.003077692500048,-0.2111801242236025,0.8236274477179122,6,0,1,0,0.9037644026391212,-0.0372670807453416,2.385714070579085
0,1,0,0,0.0629388116259833,-0.062111801242236,0.3769553214996461,1,1,0,0,-0.1394194702521784,-0.782608695652174,-0.0841358067045924,2,1,0,0,0.4528824513820761,-0.2857142857142857,0.749201287680301,3,1,0,0,1.632715871275511,1.2546583850931676,3.1881011741484206,4,1,0,0,0.2194394752534287,-0.7577639751552795,0.3587832630489684,5,0,1,0,0.003077692500048,-0.2111801242236025,0.8236274477179122,6,0,1,0,0.9037644026391212,-0.0372670807453416,2.385714070579085,0,1,0,0,0.0504741570007886,-0.9316770186335404,0.675266185181881
1,1,0,0,-0.1394194702521784,-0.782608695652174,-0.0841358067045924,2,1,0,0,0.4528824513820761,-0.2857142857142857,0.749201287680301,3,1,0,0,1.632715871275511,1.2546583850931676,3.1881011741484206,4,1,0,0,0.2194394752534287,-0.7577639751552795,0.3587832630489684,5,0,1,0,0.003077692500048,-0.2111801242236025,0.8236274477179122,6,0,1,0,0.9037644026391212,-0.0372670807453416,2.385714070579085,0,1,0,0,0.0504741570007886,-0.9316770186335404,0.675266185181881,1,1,0,0,0.8512897455133014,-0.3105590062111801,2.08857885210906
2,1,0,0,0.4528824513820761,-0.2857142857142857,0.749201287680301,3,1,0,0,1.632715871275511,1.2546583850931676,3.1881011741484206,4,1,0,0,0.2194394752534287,-0.7577639751552795,0.3587832630489684,5,0,1,0,0.003077692500048,-0.2111801242236025,0.8236274477179122,6,0,1,0,0.9037644026391212,-0.0372670807453416,2.385714070579085,0,1,0,0,0.0504741570007886,-0.9316770186335404,0.675266185181881,1,1,0,0,0.8512897455133014,-0.3105590062111801,2.08857885210906,2,1,0,0,0.1966645507530728,0.5341614906832298,1.096932277315499
3,1,0,0,1.632715871275511,1.2546583850931676,3.1881011741484206,4,1,0,0,0.2194394752534287,-0.7577639751552795,0.3587832630489684,5,0,1,0,0.003077692500048,-0.2111801242236025,0.8236274477179122,6,0,1,0,0.9037644026391212,-0.0372670807453416,2.385714070579085,0,1,0,0,0.0504741570007886,-0.9316770186335404,0.675266185181881,1,1,0,0,0.8512897455133014,-0.3105590062111801,2.08857885210906,2,1,0,0,0.1966645507530728,0.5341614906832298,1.096932277315499,3,1,0,0,0.2094369746282723,-1.2298136645962734,0.7967042385799942
4,1,0,0,0.2194394752534287,-0.7577639751552795,0.3587832630489684,5,0,1,0,0.003077692500048,-0.2111801242236025,0.8236274477179122,6,0,1,0,0.9037644026391212,-0.0372670807453416,2.385714070579085,0,1,0,0,0.0504741570007886,-0.9316770186335404,0.675266185181881,1,1,0,0,0.8512897455133014,-0.3105590062111801,2.08857885210906,2,1,0,0,0.1966645507530728,0.5341614906832298,1.096932277315499,3,1,0,0,0.2094369746282723,-1.2298136645962734,0.7967042385799942,4,1,0,0,0.9807067151403234,0.062111801242236,1.7278146973686264
5,0,1,0,0.003077692500048,-0.2111801242236025,0.8236274477179122,6,0,1,0,0.9037644026391212,-0.0372670807453416,2.385714070579085,0,1,0,0,0.0504741570007886,-0.9316770186335404,0.675266185181881,1,1,0,0,0.8512897455133014,-0.3105590062111801,2.08857885210906,2,1,0,0,0.1966645507530728,0.5341614906832298,1.096932277315499,3,1,0,0,0.2094369746282723,-1.2298136645962734,0.7967042385799942,4,1,0,0,0.9807067151403234,0.062111801242236,1.7278146973686264,5,0,1,0,0.6766306961355724,0.186335403726708,1.950278227031445
