DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
2,1,0,0,0.9333851880660036,-1.5019157088122606,1.0561836106059843,3,1,0,0,1.5608274533770394,-0.5210727969348659,2.112855954211684,4,1,0,0,1.2019186251088023,-0.2298850574712643,2.0881066481512183,5,0,1,0,1.2082152712187713,-0.842911877394636,1.7692668849091993,6,0,1,0,1.3504453951145434,-1.4252873563218391,1.9758668592356448,0,1,0,0,2.3649462007148543,-0.6130268199233716,2.7928899846634296,1,1,0,0,1.419708502324203,-0.3984674329501915,1.7305391082545674,2,1,0,0,2.5723651313961886,-0.2911877394636015,3.6238346207356047
3,1,0,0,1.5608274533770394,-0.5210727969348659,2.112855954211684,4,1,0,0,1.2019186251088023,-0.2298850574712643,2.0881066481512183,5,0,1,0,1.2082152712187713,-0.842911877394636,1.7692668849091993,6,0,1,0,1.3504453951145434,-1.4252873563218391,1.9758668592356448,0,1,0,0,2.3649462007148543,-0.6130268199233716,2.7928899846634296,1,1,0,0,1.419708502324203,-0.3984674329501915,1.7305391082545674,2,1,0,0,2.5723651313961886,-0.2911877394636015,3.6238346207356047,3,1,0,0,2.3464266533325926,-0.2758620689655172,3.953567454664609
4,1,0,0,1.2019186251088023,-0.2298850574712643,2.0881066481512183,5,0,1,0,1.2082152712187713,-0.842911877394636,1.7692668849091993,6,0,1,0,1.3504453951145434,-1.4252873563218391,1.9758668592356448,0,1,0,0,2.3649462007148543,-0.6130268199233716,2.7928899846634296,1,1,0,0,1.419708502324203,-0.3984674329501915,1.7305391082545674,2,1,0,0,2.5723651313961886,-0.2911877394636015,3.6238346207356047,3,1,0,0,2.3464266533325926,-0.2758620689655172,3.953567454664609,4,1,0,0,1.2578476582032336,-0.475095785440613,1.9595018914757043
5,0,1,0,1.2082152712187713,-0.842911877394636,1.7692668849091993,6,0,1,0,1.3504453951145434,-1.4252873563218391,1.9758668592356448,0,1,0,0,2.3649462007148543,-0.6130268199233716,2.7928899846634296,1,1,0,0,1.419708502324203,-0.3984674329501915,1.7305391082545674,2,1,0,0,2.5723651313961886,-0.2911877394636015,3.6238346207356047,3,1,0,0,2.3464266533325926,-0.2758620689655172,3.953567454664609,4,1,0,0,1.2578476582032336,-0.475095785440613,1.9595018914757043,5,0,1,0,1.8638072485508448,-0.2298850574712643,2.609247780458892
6,0,1,0,1.3504453951145434,-1.4252873563218391,1.9758668592356448,0,1,0,0,2.3649462007148543,-0.6130268199233716,2.7928899846634296,1,1,0,0,1.419708502324203,-0.3984674329501915,1.7305391082545674,2,1,0,0,2.5723651313961886,-0.2911877394636015,3.6238346207356047,3,1,0,0,2.3464266533325926,-0.2758620689655172,3.953567454664609,4,1,0,0,1.2578476582032336,-0.475095785440613,1.9595018914757043,5,0,1,0,1.8638072485508448,-0.2298850574712643,2.609247780458892,6,0,1,0,1.7712095116395354,-1.0268199233716475,2.0524068956879344
0,1,0,0,2.3649462007148543,-0.6130268199233716,2.7928899846634296,1,1,0,0,1.419708502324203,-0.3984674329501915,1.7305391082545674,2,1,0,0,2.5723651313961886,-0.2911877394636015,3.6238346207356047,3,1,0,0,2.3464266533325926,-0.2758620689655172,3.953567454664609,4,1,0,0,1.2578476582032336,-0.475095785440613,1.9595018914757043,5,0,1,0,1.8638072485508448,-0.2298850574712643,2.609247780458892,6,0,1,0,1.7712095116395354,-1.0268199233716475,2.0524068956879344,0,1,0,0,2.4164305424375425,0.0459770114942528,3.168134234229084
1,1,0,0,1.419708502324203,-0.3984674329501915,1.7305391082545674,2,1,0,0,2.5723651313961886,-0.2911877394636015,3.6238346207356047,3,1,0,0,2.3464266533325926,-0.2758620689655172,3.953567454664609,4,1,0,0,1.2578476582032336,-0.475095785440613,1.9595018914757043,5,0,1,0,1.8638072485508448,-0.2298850574712643,2.609247780458892,6,0,1,0,1.7712095116395354,-1.0268199233716475,2.0524068956879344,0,1,0,0,2.4164305424375425,0.0459770114942528,3.168134234229084,1,1,0,0,1.4097079467377818,-0.5057471264367817,1.4388068761469297
2,1,0,0,2.5723651313961886,-0.2911877394636015,3.6238346207356047,3,1,0,0,2.3464266533325926,-0.2758620689655172,3.953567454664609,4,1,0,0,1.2578476582032336,-0.475095785440613,1.9595018914757043,5,0,1,0,1.8638072485508448,-0.2298850574712643,2.609247780458892,6,0,1,0,1.7712095116395354,-1.0268199233716475,2.0524068956879344,0,1,0,0,2.4164305424375425,0.0459770114942528,3.168134234229084,1,1,0,0,1.4097079467377818,-0.5057471264367817,1.4388068761469297,0,1,0,0,0.0477804322462359,-1.2260536398467432,0.0917493824574788
3,1,0,0,2.3464266533325926,-0.2758620689655172,3.953567454664609,4,1,0,0,1.2578476582032336,-0.475095785440613,1.9595018914757043,5,0,1,0,1.8638072485508448,-0.2298850574712643,2.609247780458892,6,0,1,0,1.7712095116395354,-1.0268199233716475,2.0524068956879344,0,1,0,0,2.4164305424375425,0.0459770114942528,3.168134234229084,1,1,0,0,1.4097079467377818,-0.5057471264367817,1.4388068761469297,0,1,0,0,0.0477804322462359,-1.2260536398467432,0.0917493824574788,1,1,0,0,0.6970757634683409,0.1379310344827586,1.0930836796751204
4,1,0,0,1.2578476582032336,-0.475095785440613,1.9595018914757043,5,0,1,0,1.8638072485508448,-0.2298850574712643,2.609247780458892,6,0,1,0,1.7712095116395354,-1.0268199233716475,2.0524068956879344,0,1,0,0,2.4164305424375425,0.0459770114942528,3.168134234229084,1,1,0,0,1.4097079467377818,-0.5057471264367817,1.4388068761469297,0,1,0,0,0.0477804322462359,-1.2260536398467432,0.0917493824574788,1,1,0,0,0.6970757634683409,0.1379310344827586,1.0930836796751204,2,1,0,0,0.7192992203270553,0.1226053639846743,0.9888390720309496
