DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
0,0,0,1,-1.1095788692054736,-1.4848484848484849,-1.6239652238549511,1,1,0,0,-1.132067465789753,-1.9090909090909087,-1.6521733194432573,2,1,0,0,-1.157950567518829,-1.606060606060606,-1.6112825847677288,3,1,0,0,-1.0412644531664368,-2.212121212121212,-1.5027308819157803,4,1,0,0,-0.7646122838654927,-1.4848484848484849,-1.1645565011711363,5,0,1,0,-0.5953113397687494,-1.0606060606060606,-1.21459718244611,6,0,1,0,-0.7177256815529861,-0.7575757575757576,-1.1616705082198346,0,0,0,1,-1.138432162936247,-1.0,-1.5129009381052416
1,1,0,0,-1.132067465789753,-1.9090909090909087,-1.6521733194432573,2,1,0,0,-1.157950567518829,-1.606060606060606,-1.6112825847677288,3,1,0,0,-1.0412644531664368,-2.212121212121212,-1.5027308819157803,4,1,0,0,-0.7646122838654927,-1.4848484848484849,-1.1645565011711363,5,0,1,0,-0.5953113397687494,-1.0606060606060606,-1.21459718244611,6,0,1,0,-0.7177256815529861,-0.7575757575757576,-1.1616705082198346,0,0,0,1,-1.138432162936247,-1.0,-1.5129009381052416,1,1,0,0,-1.1770446589583112,-0.9393939393939394,-1.6237897211297871
2,1,0,0,-1.157950567518829,-1.606060606060606,-1.6112825847677288,3,1,0,0,-1.0412644531664368,-2.212121212121212,-1.5027308819157803,4,1,0,0,-0.7646122838654927,-1.4848484848484849,-1.1645565011711363,5,0,1,0,-0.5953113397687494,-1.0606060606060606,-1.21459718244611,6,0,1,0,-0.7177256815529861,-0.7575757575757576,-1.1616705082198346,0,0,0,1,-1.138432162936247,-1.0,-1.5129009381052416,1,1,0,0,-1.1770446589583112,-0.9393939393939394,-1.6237897211297871,2,1,0,0,-1.0728757823273576,-0.8787878787878788,-1.499432270855316
3,1,0,0,-1.0412644531664368,-2.212121212121212,-1.5027308819157803,4,1,0,0,-0.7646122838654927,-1.4848484848484849,-1.1645565011711363,5,0,1,0,-0.5953113397687494,-1.0606060606060606,-1.21459718244611,6,0,1,0,-0.7177256815529861,-0.7575757575757576,-1.1616705082198346,0,0,0,1,-1.138432162936247,-1.0,-1.5129009381052416,1,1,0,0,-1.1770446589583112,-0.9393939393939394,-1.6237897211297871,2,1,0,0,-1.0728757823273576,-0.8787878787878788,-1.499432270855316,3,1,0,0,-1.0796647926169514,-1.121212121212121,-1.5424122347804043
4,1,0,0,-0.7646122838654927,-1.4848484848484849,-1.1645565011711363,5,0,1,0,-0.5953113397687494,-1.0606060606060606,-1.21459718244611,6,0,1,0,-0.7177256815529861,-0.7575757575757576,-1.1616705082198346,0,0,0,1,-1.138432162936247,-1.0,-1.5129009381052416,1,1,0,0,-1.1770446589583112,-0.9393939393939394,-1.6237897211297871,2,1,0,0,-1.0728757823273576,-0.8787878787878788,-1.499432270855316,3,1,0,0,-1.0796647926169514,-1.121212121212121,-1.5424122347804043,4,1,0,0,-1.087726742335844,-1.606060606060606,-1.530090169776132
5,0,1,0,-0.5953113397687494,-1.0606060606060606,-1.21459718244611,6,0,1,0,-0.7177256815529861,-0.7575757575757576,-1.1616705082198346,0,0,0,1,-1.138432162936247,-1.0,-1.5129009381052416,1,1,0,0,-1.1770446589583112,-0.9393939393939394,-1.6237897211297871,2,1,0,0,-1.0728757823273576,-0.8787878787878788,-1.499432270855316,3,1,0,0,-1.0796647926169514,-1.121212121212121,-1.5424122347804043,4,1,0,0,-1.087726742335844,-1.606060606060606,-1.530090169776132,5,0,1,0,-1.0404158268802377,-0.8787878787878788,-1.549669692552249
6,0,1,0,-0.7177256815529861,-0.7575757575757576,-1.1616705082198346,0,0,0,1,-1.138432162936247,-1.0,-1.5129009381052416,1,1,0,0,-1.1770446589583112,-0.9393939393939394,-1.6237897211297871,2,1,0,0,-1.0728757823273576,-0.8787878787878788,-1.499432270855316,3,1,0,0,-1.0796647926169514,-1.121212121212121,-1.5424122347804043,4,1,0,0,-1.087726742335844,-1.606060606060606,-1.530090169776132,5,0,1,0,-1.0404158268802377,-0.8787878787878788,-1.549669692552249,6,0,1,0,-0.4932640288532937,-1.0606060606060606,-1.106363811664805
0,0,0,1,-1.138432162936247,-1.0,-1.5129009381052416,1,1,0,0,-1.1770446589583112,-0.9393939393939394,-1.6237897211297871,2,1,0,0,-1.0728757823273576,-0.8787878787878788,-1.499432270855316,3,1,0,0,-1.0796647926169514,-1.121212121212121,-1.5424122347804043,4,1,0,0,-1.087726742335844,-1.606060606060606,-1.530090169776132,5,0,1,0,-1.0404158268802377,-0.8787878787878788,-1.549669692552249,6,0,1,0,-0.4932640288532937,-1.0606060606060606,-1.106363811664805,0,1,0,0,-1.051023655457728,-1.0,-1.6211870530566093
1,1,0,0,-1.1770446589583112,-0.9393939393939394,-1.6237897211297871,2,1,0,0,-1.0728757823273576,-0.8787878787878788,-1.499432270855316,3,1,0,0,-1.0796647926169514,-1.121212121212121,-1.5424122347804043,4,1,0,0,-1.087726742335844,-1.606060606060606,-1.530090169776132,5,0,1,0,-1.0404158268802377,-0.8787878787878788,-1.549669692552249,6,0,1,0,-0.4932640288532937,-1.0606060606060606,-1.106363811664805,0,1,0,0,-1.051023655457728,-1.0,-1.6211870530566093,1,1,0,0,-1.1290972737880556,-0.3939393939393939,-1.6465740356904162
2,1,0,0,-1.0728757823273576,-0.8787878787878788,-1.499432270855316,3,1,0,0,-1.0796647926169514,-1.121212121212121,-1.5424122347804043,4,1,0,0,-1.087726742335844,-1.606060606060606,-1.530090169776132,5,0,1,0,-1.0404158268802377,-0.8787878787878788,-1.549669692552249,6,0,1,0,-0.4932640288532937,-1.0606060606060606,-1.106363811664805,0,1,0,0,-1.051023655457728,-1.0,-1.6211870530566093,1,1,0,0,-1.1290972737880556,-0.3939393939393939,-1.6465740356904162,2,1,0,0,-0.9918319719953324,0.2121212121212121,-1.465631426190106
