DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
0,0,0,1,-0.1001462617224468,-1.7142857142857142,-0.0597754354384191,2,1,0,0,-0.1612320399208466,-1.7142857142857142,-0.120076874447818,3,1,0,0,1.3461240643551575,-0.8571428571428571,1.6832221420229123,4,1,0,0,0.110642691215693,-0.8571428571428571,0.214072738501221,5,0,1,0,0.3420803579110384,-0.4285714285714285,0.3170593672956305,6,0,1,0,0.4625311881614041,-1.1428571428571428,0.5885473437306706,0,0,0,1,-0.0967048094295792,-1.1428571428571428,-0.0043736222846283,1,1,0,0,0.1897960939516475,-0.8571428571428571,0.3944266999412629
2,1,0,0,-0.1612320399208466,-1.7142857142857142,-0.120076874447818,3,1,0,0,1.3461240643551575,-0.8571428571428571,1.6832221420229123,4,1,0,0,0.110642691215693,-0.8571428571428571,0.214072738501221,5,0,1,0,0.3420803579110384,-0.4285714285714285,0.3170593672956305,6,0,1,0,0.4625311881614041,-1.1428571428571428,0.5885473437306706,0,0,0,1,-0.0967048094295792,-1.1428571428571428,-0.0043736222846283,1,1,0,0,0.1897960939516475,-0.8571428571428571,0.3944266999412629,2,1,0,0,0.4659726404542718,-0.2857142857142857,0.7366261156876669
3,1,0,0,1.3461240643551575,-0.8571428571428571,1.6832221420229123,4,1,0,0,0.110642691215693,-0.8571428571428571,0.214072738501221,5,0,1,0,0.3420803579110384,-0.4285714285714285,0.3170593672956305,6,0,1,0,0.4625311881614041,-1.1428571428571428,0.5885473437306706,0,0,0,1,-0.0967048094295792,-1.1428571428571428,-0.0043736222846283,1,1,0,0,0.1897960939516475,-0.8571428571428571,0.3944266999412629,2,1,0,0,0.4659726404542718,-0.2857142857142857,0.7366261156876669,3,1,0,0,0.5038286156758152,-1.1428571428571428,0.6900446031546578
4,1,0,0,0.110642691215693,-0.8571428571428571,0.214072738501221,5,0,1,0,0.3420803579110384,-0.4285714285714285,0.3170593672956305,6,0,1,0,0.4625311881614041,-1.1428571428571428,0.5885473437306706,0,0,0,1,-0.0967048094295792,-1.1428571428571428,-0.0043736222846283,1,1,0,0,0.1897960939516475,-0.8571428571428571,0.3944266999412629,2,1,0,0,0.4659726404542718,-0.2857142857142857,0.7366261156876669,3,1,0,0,0.5038286156758152,-1.1428571428571428,0.6900446031546578,4,1,0,0,0.8798072786715995,-0.2857142857142857,1.2492234141722895
5,0,1,0,0.3420803579110384,-0.4285714285714285,0.3170593672956305,6,0,1,0,0.4625311881614041,-1.1428571428571428,0.5885473437306706,0,0,0,1,-0.0967048094295792,-1.1428571428571428,-0.0043736222846283,1,1,0,0,0.1897960939516475,-0.8571428571428571,0.3944266999412629,2,1,0,0,0.4659726404542718,-0.2857142857142857,0.7366261156876669,3,1,0,0,0.5038286156758152,-1.1428571428571428,0.6900446031546578,4,1,0,0,0.8798072786715995,-0.2857142857142857,1.2492234141722895,5,0,1,0,0.9357308784306978,-0.5714285714285714,0.9985008898227076
6,0,1,0,0.4625311881614041,-1.1428571428571428,0.5885473437306706,0,0,0,1,-0.0967048094295792,-1.1428571428571428,-0.0043736222846283,1,1,0,0,0.1897960939516475,-0.8571428571428571,0.3944266999412629,2,1,0,0,0.4659726404542718,-0.2857142857142857,0.7366261156876669,3,1,0,0,0.5038286156758152,-1.1428571428571428,0.6900446031546578,4,1,0,0,0.8798072786715995,-0.2857142857142857,1.2492234141722895,5,0,1,0,0.9357308784306978,-0.5714285714285714,0.9985008898227076,6,0,1,0,0.0409532822851243,-0.2857142857142857,0.0606949676069467
0,0,0,1,-0.0967048094295792,-1.1428571428571428,-0.0043736222846283,1,1,0,0,0.1897960939516475,-0.8571428571428571,0.3944266999412629,2,1,0,0,0.4659726404542718,-0.2857142857142857,0.7366261156876669,3,1,0,0,0.5038286156758152,-1.1428571428571428,0.6900446031546578,4,1,0,0,0.8798072786715995,-0.2857142857142857,1.2492234141722895,5,0,1,0,0.9357308784306978,-0.5714285714285714,0.9985008898227076,6,0,1,0,0.0409532822851243,-0.2857142857142857,0.0606949676069467,0,1,0,0,1.0252086380452552,-0.1428571428571428,0.8090782371866991
1,1,0,0,0.1897960939516475,-0.8571428571428571,0.3944266999412629,2,1,0,0,0.4659726404542718,-0.2857142857142857,0.7366261156876669,3,1,0,0,0.5038286156758152,-1.1428571428571428,0.6900446031546578,4,1,0,0,0.8798072786715995,-0.2857142857142857,1.2492234141722895,5,0,1,0,0.9357308784306978,-0.5714285714285714,0.9985008898227076,6,0,1,0,0.0409532822851243,-0.2857142857142857,0.0606949676069467,0,1,0,0,1.0252086380452552,-0.1428571428571428,0.8090782371866991,1,1,0,0,2.2520863804525506,0.4285714285714285,2.217030047466952
2,1,0,0,0.4659726404542718,-0.2857142857142857,0.7366261156876669,3,1,0,0,0.5038286156758152,-1.1428571428571428,0.6900446031546578,4,1,0,0,0.8798072786715995,-0.2857142857142857,1.2492234141722895,5,0,1,0,0.9357308784306978,-0.5714285714285714,0.9985008898227076,6,0,1,0,0.0409532822851243,-0.2857142857142857,0.0606949676069467,0,1,0,0,1.0252086380452552,-0.1428571428571428,0.8090782371866991,1,1,0,0,2.2520863804525506,0.4285714285714285,2.217030047466952,2,1,0,0,0.6759012303191947,0.0,0.8278974760595319
3,1,0,0,0.5038286156758152,-1.1428571428571428,0.6900446031546578,4,1,0,0,0.8798072786715995,-0.2857142857142857,1.2492234141722895,5,0,1,0,0.9357308784306978,-0.5714285714285714,0.9985008898227076,6,0,1,0,0.0409532822851243,-0.2857142857142857,0.0606949676069467,0,1,0,0,1.0252086380452552,-0.1428571428571428,0.8090782371866991,1,1,0,0,2.2520863804525506,0.4285714285714285,2.217030047466952,2,1,0,0,0.6759012303191947,0.0,0.8278974760595319,3,1,0,0,0.1717284694140927,0.0,0.3323086004506097
