FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD
2024-01-01,URBANA,026_ZW Parque La Flora,2,MR76,43,1414414,"161,8",True,Festivo,Lunes,348.417,-7.652.317
2024-01-01,URBANA,026_ZW Parque La Flora,2,MR76,23,1580012,"180,8",True,Festivo,Lunes,348.417,-7.652.317
2024-01-02,URBANA,026_ZW Parque La Flora,2,MR76,58,158518,"18,8",False,Laboral,Martes,348.417,-7.652.317
2024-01-02,URBANA,026_ZW Parque La Flora,2,MR76,33,398865,"47,4",False,Laboral,Martes,348.417,-7.652.317
2024-01-03,URBANA,026_ZW Parque La Flora,2,MR76,69,19106,"1,6",False,Laboral,Miércoles,348.417,-7.652.317
2024-01-03,URBANA,026_ZW Parque La Flora,2,MR76,34,78971,"6,5",False,Laboral,Miércoles,348.417,-7.652.317
2024-01-04,URBANA,026_ZW Parque La Flora,2,MR76,58,104281,"9,9",False,Laboral,Jueves,348.417,-7.652.317
2024-01-04,URBANA,026_ZW Parque La Flora,2,MR76,31,5985,"0,6",False,Laboral,Jueves,348.417,-7.652.317
2024-01-05,URBANA,026_ZW Parque La Flora,2,MR76,67,15212,"1,4",False,Laboral,Viernes,348.417,-7.652.317
2024-01-05,URBANA,026_ZW Parque La Flora,2,MR76,51,3750,"0,3",False,Laboral,Viernes,348.417,-7.652.317
2024-01-06,URBANA,026_ZW Parque La Flora,2,MR76,74,35715,"4,7",False,Fin de Semana,Sábado,348.417,-7.652.317
2024-01-06,URBANA,026_ZW Parque La Flora,2,MR76,47,3934,"0,5",False,Fin de Semana,Sábado,348.417,-7.652.317
2024-01-07,URBANA,026_ZW Parque La Flora,2,MR76,91,22855,"2,3",False,Fin de Semana,Domingo,348.417,-7.652.317
2024-01-07,URBANA,026_ZW Parque La Flora,2,MR76,55,4351,"0,4",False,Fin de Semana,Domingo,348.417,-7.652.317
2024-01-08,URBANA,026_ZW Parque La Flora,2,MR76,70,38008,"2,4",True,Festivo,Lunes,348.417,-7.652.317
2024-01-08,URBANA,026_ZW Parque La Flora,2,MR76,47,8616,"0,5",True,Festivo,Lunes,348.417,-7.652.317
2024-01-09,URBANA,026_ZW Parque La Flora,2,MR76,71,13683,"1,1",False,Laboral,Martes,348.417,-7.652.317
2024-01-09,URBANA,026_ZW Parque La Flora,2,MR76,44,4251,"0,3",False,Laboral,Martes,348.417,-7.652.317
2024-01-10,URBANA,026_ZW Parque La Flora,2,MR76,72,12558,1,False,Laboral,Miércoles,348.417,-7.652.317
2024-01-10,URBANA,026_ZW Parque La Flora,2,MR76,40,3241,"0,3",False,Laboral,Miércoles,348.417,-7.652.317
2024-01-11,URBANA,026_ZW Parque La Flora,2,MR76,86,16844,"1,6",False,Laboral,Jueves,348.417,-7.652.317
2024-01-11,URBANA,026_ZW Parque La Flora,2,MR76,62,5863,"0,5",False,Laboral,Jueves,348.417,-7.652.317
2024-01-12,URBANA,026_ZW Parque La Flora,2,MR76,84,8476,"0,7",False,Laboral,Viernes,348.417,-7.652.317
2024-01-12,URBANA,026_ZW Parque La Flora,2,MR76,50,6717,"0,6",False,Laboral,Viernes,348.417,-7.652.317
2024-01-13,URBANA,026_ZW Parque La Flora,2,MR76,90,23299,"2,6",False,Fin de Semana,Sábado,348.417,-7.652.317
2024-01-13,URBANA,026_ZW Parque La Flora,2,MR76,51,10820,"1,2",False,Fin de Semana,Sábado,348.417,-7.652.317
2024-01-14,URBANA,026_ZW Parque La Flora,2,MR76,114,2445694,309,False,Fin de Semana,Domingo,348.417,-7.652.317
2024-01-14,URBANA,026_ZW Parque La Flora,2,MR76,72,129700,"16,4",False,Fin de Semana,Domingo,348.417,-7.652.317
2024-01-15,URBANA,026_ZW Parque La Flora,2,MR76,64,4943840,"714,6",False,Laboral,Lunes,348.417,-7.652.317
2024-01-15,URBANA,026_ZW Parque La Flora,2,MR76,49,430544,"62,2",False,Laboral,Lunes,348.417,-7.652.317
2024-01-16,URBANA,026_ZW Parque La Flora,2,MR76,72,7927418,"926,8",False,Laboral,Martes,348.417,-7.652.317
2024-01-16,URBANA,026_ZW Parque La Flora,2,MR76,65,838395,98,False,Laboral,Martes,348.417,-7.652.317
2024-01-17,URBANA,026_ZW Parque La Flora,2,MR76,50,3075859,"307,5",False,Laboral,Miércoles,348.417,-7.652.317
2024-01-17,URBANA,026_ZW Parque La Flora,2,MR76,38,149054,"14,9",False,Laboral,Miércoles,348.417,-7.652.317
2024-01-18,URBANA,026_ZW Parque La Flora,2,MR76,72,5172404,"431,2",False,Laboral,Jueves,348.417,-7.652.317
2024-01-18,URBANA,026_ZW Parque La Flora,2,MR76,44,2855742,"238,1",False,Laboral,Jueves,348.417,-7.652.317
2024-01-19,URBANA,026_ZW Parque La Flora,2,MR76,74,10132981,"660,1",False,Laboral,Viernes,348.417,-7.652.317
2024-01-19,URBANA,026_ZW Parque La Flora,2,MR76,55,1437949,"93,7",False,Laboral,Viernes,348.417,-7.652.317
2024-01-20,URBANA,026_ZW Parque La Flora,2,MR76,77,13465650,"1039,9",False,Fin de Semana,Sábado,348.417,-7.652.317
2024-01-20,URBANA,026_ZW Parque La Flora,2,MR76,57,1122978,"86,7",False,Fin de Semana,Sábado,348.417,-7.652.317
2024-01-21,URBANA,026_ZW Parque La Flora,2,MR76,91,10526673,813,False,Fin de Semana,Domingo,348.417,-7.652.317
2024-01-21,URBANA,026_ZW Parque La Flora,2,MR76,75,2108629,"162,9",False,Fin de Semana,Domingo,348.417,-7.652.317
2024-01-22,URBANA,026_ZW Parque La Flora,2,MR76,59,6660722,"635,2",False,Laboral,Lunes,348.417,-7.652.317
2024-01-22,URBANA,026_ZW Parque La Flora,2,MR76,47,587910,"56,1",False,Laboral,Lunes,348.417,-7.652.317
2024-01-23,URBANA,026_ZW Parque La Flora,2,MR76,68,2929411,"271,3",False,Laboral,Martes,348.417,-7.652.317
2024-01-23,URBANA,026_ZW Parque La Flora,2,MR76,39,2437254,"225,7",False,Laboral,Martes,348.417,-7.652.317
2024-01-24,URBANA,026_ZW Parque La Flora,2,MR76,73,1167483,"93,3",False,Laboral,Miércoles,348.417,-7.652.317
2024-01-24,URBANA,026_ZW Parque La Flora,2,MR76,38,642408,"51,4",False,Laboral,Miércoles,348.417,-7.652.317
2024-01-25,URBANA,026_ZW Parque La Flora,2,MR76,87,41289,"2,8",False,Laboral,Jueves,348.417,-7.652.317
2024-01-25,URBANA,026_ZW Parque La Flora,2,MR76,62,116046,"7,8",False,Laboral,Jueves,348.417,-7.652.317
2024-01-26,URBANA,026_ZW Parque La Flora,2,MR76,77,8268,"0,6",False,Laboral,Viernes,348.417,-7.652.317
2024-01-26,URBANA,026_ZW Parque La Flora,2,MR76,56,6034,"0,4",False,Laboral,Viernes,348.417,-7.652.317
2024-01-27,URBANA,026_ZW Parque La Flora,2,MR76,74,11521,"0,9",False,Fin de Semana,Sábado,348.417,-7.652.317
2024-01-27,URBANA,026_ZW Parque La Flora,2,MR76,56,8968,"0,7",False,Fin de Semana,Sábado,348.417,-7.652.317
2024-01-28,URBANA,026_ZW Parque La Flora,2,MR76,87,10534,1,False,Fin de Semana,Domingo,348.417,-7.652.317
2024-01-28,URBANA,026_ZW Parque La Flora,2,MR76,65,11701,"1,1",False,Fin de Semana,Domingo,348.417,-7.652.317
2024-01-29,URBANA,026_ZW Parque La Flora,2,MR76,52,22190,"1,9",False,Laboral,Lunes,348.417,-7.652.317
2024-01-29,URBANA,026_ZW Parque La Flora,2,MR76,30,17841,"1,5",False,Laboral,Lunes,348.417,-7.652.317
2024-01-30,URBANA,026_ZW Parque La Flora,2,MR76,75,154585,"17,1",False,Laboral,Martes,348.417,-7.652.317
2024-01-30,URBANA,026_ZW Parque La Flora,2,MR76,69,86221,"9,5",False,Laboral,Martes,348.417,-7.652.317
2024-01-31,URBANA,026_ZW Parque La Flora,2,MR76,69,15070,"1,4",False,Laboral,Miércoles,348.417,-7.652.317
2024-01-31,URBANA,026_ZW Parque La Flora,2,MR76,35,3132,"0,3",False,Laboral,Miércoles,348.417,-7.652.317
2024-02-01,URBANA,026_ZW Parque La Flora,2,MR76,63,6337,"0,5",False,Laboral,Jueves,348.417,-7.652.317
2024-02-01,URBANA,026_ZW Parque La Flora,2,MR76,50,9133,"0,7",False,Laboral,Jueves,348.417,-7.652.317
2024-02-02,URBANA,026_ZW Parque La Flora,2,MR76,46,7113,"0,7",False,Laboral,Viernes,348.417,-7.652.317
2024-02-02,URBANA,026_ZW Parque La Flora,2,MR76,34,2822,"0,3",False,Laboral,Viernes,348.417,-7.652.317
2024-02-03,URBANA,026_ZW Parque La Flora,2,MR76,57,5616,"0,3",False,Fin de Semana,Sábado,348.417,-7.652.317
2024-02-03,URBANA,026_ZW Parque La Flora,2,MR76,38,3403,"0,2",False,Fin de Semana,Sábado,348.417,-7.652.317
2024-02-04,URBANA,026_ZW Parque La Flora,2,MR76,44,17231,"1,1",False,Fin de Semana,Domingo,348.417,-7.652.317
