FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD
2024-01-01,URBANA,036_ZW Parque India Elena,10,MR76,96,26594,3,True,Festivo,Lunes,342.931,-7.652.441
2024-01-01,URBANA,036_ZW Parque India Elena,10,MR76,89,25253,"2,9",True,Festivo,Lunes,342.931,-7.652.441
2024-01-02,URBANA,036_ZW Parque India Elena,10,MR76,54,53449,"6,3",False,Laboral,Martes,342.931,-7.652.441
2024-01-02,URBANA,036_ZW Parque India Elena,10,MR76,71,154735,"18,4",False,Laboral,Martes,342.931,-7.652.441
2024-01-03,URBANA,036_ZW Parque India Elena,10,MR76,61,7405,"0,6",False,Laboral,Miércoles,342.931,-7.652.441
2024-01-03,URBANA,036_ZW Parque India Elena,10,MR76,75,8198,"0,7",False,Laboral,Miércoles,342.931,-7.652.441
2024-01-04,URBANA,036_ZW Parque India Elena,10,MR76,50,4174,"0,4",False,Laboral,Jueves,342.931,-7.652.441
2024-01-04,URBANA,036_ZW Parque India Elena,10,MR76,59,6759,"0,6",False,Laboral,Jueves,342.931,-7.652.441
2024-01-05,URBANA,036_ZW Parque India Elena,10,MR76,65,7922,"0,7",False,Laboral,Viernes,342.931,-7.652.441
2024-01-05,URBANA,036_ZW Parque India Elena,10,MR76,68,8337,"0,8",False,Laboral,Viernes,342.931,-7.652.441
2024-01-06,URBANA,036_ZW Parque India Elena,10,MR76,74,10288,"1,3",False,Fin de Semana,Sábado,342.931,-7.652.441
2024-01-06,URBANA,036_ZW Parque India Elena,10,MR76,90,10220,"1,3",False,Fin de Semana,Sábado,342.931,-7.652.441
2024-01-07,URBANA,036_ZW Parque India Elena,10,MR76,87,18920,"1,9",False,Fin de Semana,Domingo,342.931,-7.652.441
2024-01-07,URBANA,036_ZW Parque India Elena,10,MR76,96,47945,"4,8",False,Fin de Semana,Domingo,342.931,-7.652.441
2024-01-08,URBANA,036_ZW Parque India Elena,10,MR76,71,28634,"1,8",True,Festivo,Lunes,342.931,-7.652.441
2024-01-08,URBANA,036_ZW Parque India Elena,10,MR76,69,160530,"10,2",True,Festivo,Lunes,342.931,-7.652.441
2024-01-09,URBANA,036_ZW Parque India Elena,10,MR76,67,16975,"1,3",False,Laboral,Martes,342.931,-7.652.441
2024-01-09,URBANA,036_ZW Parque India Elena,10,MR76,68,14949,"1,2",False,Laboral,Martes,342.931,-7.652.441
2024-01-10,URBANA,036_ZW Parque India Elena,10,MR76,70,420736,"34,9",False,Laboral,Miércoles,342.931,-7.652.441
2024-01-10,URBANA,036_ZW Parque India Elena,10,MR76,76,502351,"41,6",False,Laboral,Miércoles,342.931,-7.652.441
2024-01-11,URBANA,036_ZW Parque India Elena,10,MR76,70,71959,"6,7",False,Laboral,Jueves,342.931,-7.652.441
2024-01-11,URBANA,036_ZW Parque India Elena,10,MR76,75,39119,"3,6",False,Laboral,Jueves,342.931,-7.652.441
2024-01-12,URBANA,036_ZW Parque India Elena,10,MR76,61,121066,"10,4",False,Laboral,Viernes,342.931,-7.652.441
2024-01-12,URBANA,036_ZW Parque India Elena,10,MR76,60,22945,2,False,Laboral,Viernes,342.931,-7.652.441
2024-01-13,URBANA,036_ZW Parque India Elena,10,MR76,69,18247,2,False,Fin de Semana,Sábado,342.931,-7.652.441
2024-01-13,URBANA,036_ZW Parque India Elena,10,MR76,84,24108,"2,7",False,Fin de Semana,Sábado,342.931,-7.652.441
2024-01-14,URBANA,036_ZW Parque India Elena,10,MR76,75,22542,"2,8",False,Fin de Semana,Domingo,342.931,-7.652.441
2024-01-14,URBANA,036_ZW Parque India Elena,10,MR76,71,25426,"3,2",False,Fin de Semana,Domingo,342.931,-7.652.441
2024-01-15,URBANA,036_ZW Parque India Elena,10,MR76,60,68795,"9,9",False,Laboral,Lunes,342.931,-7.652.441
2024-01-15,URBANA,036_ZW Parque India Elena,10,MR76,59,17614,"2,5",False,Laboral,Lunes,342.931,-7.652.441
2024-01-16,URBANA,036_ZW Parque India Elena,10,MR76,64,6892,"0,8",False,Laboral,Martes,342.931,-7.652.441
2024-01-16,URBANA,036_ZW Parque India Elena,10,MR76,69,11193,"1,3",False,Laboral,Martes,342.931,-7.652.441
2024-01-17,URBANA,036_ZW Parque India Elena,10,MR76,61,10449,1,False,Laboral,Miércoles,342.931,-7.652.441
2024-01-17,URBANA,036_ZW Parque India Elena,10,MR76,65,8722,"0,9",False,Laboral,Miércoles,342.931,-7.652.441
2024-01-18,URBANA,036_ZW Parque India Elena,10,MR76,53,6588,"0,5",False,Laboral,Jueves,342.931,-7.652.441
2024-01-18,URBANA,036_ZW Parque India Elena,10,MR76,61,11288,"0,9",False,Laboral,Jueves,342.931,-7.652.441
2024-01-19,URBANA,036_ZW Parque India Elena,10,MR76,57,1172663,"76,4",False,Laboral,Viernes,342.931,-7.652.441
2024-01-19,URBANA,036_ZW Parque India Elena,10,MR76,72,1801068,"117,3",False,Laboral,Viernes,342.931,-7.652.441
2024-01-20,URBANA,036_ZW Parque India Elena,10,MR76,80,1718279,"132,7",False,Fin de Semana,Sábado,342.931,-7.652.441
2024-01-20,URBANA,036_ZW Parque India Elena,10,MR76,75,2219616,"171,4",False,Fin de Semana,Sábado,342.931,-7.652.441
2024-01-21,URBANA,036_ZW Parque India Elena,10,MR76,77,51832,4,False,Fin de Semana,Domingo,342.931,-7.652.441
2024-01-21,URBANA,036_ZW Parque India Elena,10,MR76,101,75610,"5,8",False,Fin de Semana,Domingo,342.931,-7.652.441
2024-01-22,URBANA,036_ZW Parque India Elena,10,MR76,61,5182,"0,5",False,Laboral,Lunes,342.931,-7.652.441
2024-01-22,URBANA,036_ZW Parque India Elena,10,MR76,77,18516,"1,8",False,Laboral,Lunes,342.931,-7.652.441
2024-01-23,URBANA,036_ZW Parque India Elena,10,MR76,54,3965880,"367,2",False,Laboral,Martes,342.931,-7.652.441
2024-01-23,URBANA,036_ZW Parque India Elena,10,MR76,72,890818,"82,5",False,Laboral,Martes,342.931,-7.652.441
2024-01-24,URBANA,036_ZW Parque India Elena,10,MR76,66,2343082,"187,3",False,Laboral,Miércoles,342.931,-7.652.441
2024-01-24,URBANA,036_ZW Parque India Elena,10,MR76,74,4447999,"355,6",False,Laboral,Miércoles,342.931,-7.652.441
2024-01-25,URBANA,036_ZW Parque India Elena,10,MR76,60,17907775,1198,False,Laboral,Jueves,342.931,-7.652.441
2024-01-25,URBANA,036_ZW Parque India Elena,10,MR76,78,1086480,"72,7",False,Laboral,Jueves,342.931,-7.652.441
2024-01-26,URBANA,036_ZW Parque India Elena,10,MR76,69,10025508,"727,7",False,Laboral,Viernes,342.931,-7.652.441
2024-01-26,URBANA,036_ZW Parque India Elena,10,MR76,84,2487254,"180,5",False,Laboral,Viernes,342.931,-7.652.441
2024-01-27,URBANA,036_ZW Parque India Elena,10,MR76,81,1141350,92,False,Fin de Semana,Sábado,342.931,-7.652.441
2024-01-27,URBANA,036_ZW Parque India Elena,10,MR76,110,878512,"70,8",False,Fin de Semana,Sábado,342.931,-7.652.441
2024-01-28,URBANA,036_ZW Parque India Elena,10,MR76,89,53598,"5,2",False,Fin de Semana,Domingo,342.931,-7.652.441
2024-01-28,URBANA,036_ZW Parque India Elena,10,MR76,110,115227,"11,2",False,Fin de Semana,Domingo,342.931,-7.652.441
2024-01-29,URBANA,036_ZW Parque India Elena,10,MR76,81,62717,"5,4",False,Laboral,Lunes,342.931,-7.652.441
2024-01-29,URBANA,036_ZW Parque India Elena,10,MR76,90,7951,"0,7",False,Laboral,Lunes,342.931,-7.652.441
2024-01-30,URBANA,036_ZW Parque India Elena,10,MR76,60,1825191,"201,6",False,Laboral,Martes,342.931,-7.652.441
2024-01-30,URBANA,036_ZW Parque India Elena,10,MR76,82,1750757,"193,4",False,Laboral,Martes,342.931,-7.652.441
2024-01-31,URBANA,036_ZW Parque India Elena,10,MR76,69,2687673,"257,3",False,Laboral,Miércoles,342.931,-7.652.441
2024-01-31,URBANA,036_ZW Parque India Elena,10,MR76,82,1326731,127,False,Laboral,Miércoles,342.931,-7.652.441
2024-02-01,URBANA,036_ZW Parque India Elena,10,MR76,70,5708360,"410,4",False,Laboral,Jueves,342.931,-7.652.441
2024-02-01,URBANA,036_ZW Parque India Elena,10,MR76,81,1378808,"99,1",False,Laboral,Jueves,342.931,-7.652.441
2024-02-02,URBANA,036_ZW Parque India Elena,10,MR76,51,3380317,"353,8",False,Laboral,Viernes,342.931,-7.652.441
2024-02-02,URBANA,036_ZW Parque India Elena,10,MR76,50,2506947,"262,4",False,Laboral,Viernes,342.931,-7.652.441
2024-02-03,URBANA,036_ZW Parque India Elena,10,MR76,84,3542387,"199,6",False,Fin de Semana,Sábado,342.931,-7.652.441
2024-02-03,URBANA,036_ZW Parque India Elena,10,MR76,104,3131098,"176,5",False,Fin de Semana,Sábado,342.931,-7.652.441
2024-02-04,URBANA,036_ZW Parque India Elena,10,MR76,84,152401,"9,5",False,Fin de Semana,Domingo,342.931,-7.652.441
2024-02-04,URBANA,036_ZW Parque India Elena,10,MR76,78,209906,"13,1",False,Fin de Semana,Domingo,342.931,-7.652.441
2024-02-05,URBANA,036_ZW Parque India Elena,10,MR76,58,9131,"0,6",False,Laboral,Lunes,342.931,-7.652.441
2024-02-05,URBANA,036_ZW Parque India Elena,10,MR76,52,3263,"0,2",False,Laboral,Lunes,342.931,-7.652.441
2024-02-06,URBANA,036_ZW Parque India Elena,10,MR76,63,57931,"3,9",False,Laboral,Martes,342.931,-7.652.441
2024-02-06,URBANA,036_ZW Parque India Elena,10,MR76,77,52439,"3,5",False,Laboral,Martes,342.931,-7.652.441
2024-02-07,URBANA,036_ZW Parque India Elena,10,MR76,89,57593,"3,5",False,Laboral,Miércoles,342.931,-7.652.441
2024-02-07,URBANA,036_ZW Parque India Elena,10,MR76,89,49425,3,False,Laboral,Miércoles,342.931,-7.652.441
2024-02-08,URBANA,036_ZW Parque India Elena,10,MR76,64,112545,"8,3",False,Laboral,Jueves,342.931,-7.652.441
2024-02-08,URBANA,036_ZW Parque India Elena,10,MR76,78,58099,"4,3",False,Laboral,Jueves,342.931,-7.652.441
2024-02-09,URBANA,036_ZW Parque India Elena,10,MR76,64,56768,"4,7",False,Laboral,Viernes,342.931,-7.652.441
2024-02-09,URBANA,036_ZW Parque India Elena,10,MR76,82,20685,"1,7",False,Laboral,Viernes,342.931,-7.652.441
2024-02-10,URBANA,036_ZW Parque India Elena,10,MR76,95,18136,"1,1",False,Fin de Semana,Sábado,342.931,-7.652.441
2024-02-10,URBANA,036_ZW Parque India Elena,10,MR76,97,34527,"2,2",False,Fin de Semana,Sábado,342.931,-7.652.441
2024-02-11,URBANA,036_ZW Parque India Elena,10,MR76,96,74545,"5,5",False,Fin de Semana,Domingo,342.931,-7.652.441
2024-02-11,URBANA,036_ZW Parque India Elena,10,MR76,94,67703,5,False,Fin de Semana,Domingo,342.931,-7.652.441
2024-02-12,URBANA,036_ZW Parque India Elena,10,MR76,77,23583,"2,3",False,Laboral,Lunes,342.931,-7.652.441
2024-02-12,URBANA,036_ZW Parque India Elena,10,MR76,74,15368,"1,5",False,Laboral,Lunes,342.931,-7.652.441
2024-02-13,URBANA,036_ZW Parque India Elena,10,MR76,67,21298,"2,5",False,Laboral,Martes,342.931,-7.652.441
2024-02-13,URBANA,036_ZW Parque India Elena,10,MR76,84,7751,"0,9",False,Laboral,Martes,342.931,-7.652.441
2024-02-14,URBANA,036_ZW Parque India Elena,10,MR76,69,12532,"1,7",False,Laboral,Miércoles,342.931,-7.652.441
2024-02-14,URBANA,036_ZW Parque India Elena,10,MR76,89,11820,"1,6",False,Laboral,Miércoles,342.931,-7.652.441
2024-02-15,URBANA,036_ZW Parque India Elena,10,MR76,61,9789,"0,8",False,Laboral,Jueves,342.931,-7.652.441
2024-02-15,URBANA,036_ZW Parque India Elena,10,MR76,80,9492,"0,8",False,Laboral,Jueves,342.931,-7.652.441
2024-02-16,URBANA,036_ZW Parque India Elena,10,MR76,53,12510,"1,2",False,Laboral,Viernes,342.931,-7.652.441
2024-02-16,URBANA,036_ZW Parque India Elena,10,MR76,72,7146,"0,7",False,Laboral,Viernes,342.931,-7.652.441
2024-02-17,URBANA,036_ZW Parque India Elena,10,MR76,74,5202,"0,5",False,Fin de Semana,Sábado,342.931,-7.652.441
2024-02-17,URBANA,036_ZW Parque India Elena,10,MR76,93,22532,"2,1",False,Fin de Semana,Sábado,342.931,-7.652.441
2024-02-18,URBANA,036_ZW Parque India Elena,10,MR76,91,37513,"2,9",False,Fin de Semana,Domingo,342.931,-7.652.441
2024-02-18,URBANA,036_ZW Parque India Elena,10,MR76,90,51134,4,False,Fin de Semana,Domingo,342.931,-7.652.441
2024-02-19,URBANA,036_ZW Parque India Elena,10,MR76,55,83164,"5,7",False,Laboral,Lunes,342.931,-7.652.441
2024-02-19,URBANA,036_ZW Parque India Elena,10,MR76,66,12346,"0,8",False,Laboral,Lunes,342.931,-7.652.441
2024-02-20,URBANA,036_ZW Parque India Elena,10,MR76,72,5297,"0,4",False,Laboral,Martes,342.931,-7.652.441
2024-02-20,URBANA,036_ZW Parque India Elena,10,MR76,84,6967,"0,6",False,Laboral,Martes,342.931,-7.652.441
2024-02-21,URBANA,036_ZW Parque India Elena,10,MR76,59,23027,2,False,Laboral,Miércoles,342.931,-7.652.441
2024-02-21,URBANA,036_ZW Parque India Elena,10,MR76,59,619486,"53,7",False,Laboral,Miércoles,342.931,-7.652.441
2024-02-22,URBANA,036_ZW Parque India Elena,10,MR76,60,7884,"0,5",False,Laboral,Jueves,342.931,-7.652.441
2024-02-22,URBANA,036_ZW Parque India Elena,10,MR76,83,9418,"0,6",False,Laboral,Jueves,342.931,-7.652.441
2024-02-23,URBANA,036_ZW Parque India Elena,10,MR76,72,12077,"0,8",False,Laboral,Viernes,342.931,-7.652.441
2024-02-23,URBANA,036_ZW Parque India Elena,10,MR76,80,19327,"1,4",False,Laboral,Viernes,342.931,-7.652.441
2024-02-24,URBANA,036_ZW Parque India Elena,10,MR76,86,102010,"8,1",False,Fin de Semana,Sábado,342.931,-7.652.441
2024-02-24,URBANA,036_ZW Parque India Elena,10,MR76,89,449420,"35,8",False,Fin de Semana,Sábado,342.931,-7.652.441
2024-02-25,URBANA,036_ZW Parque India Elena,10,MR76,84,480596,"27,4",False,Fin de Semana,Domingo,342.931,-7.652.441
2024-02-25,URBANA,036_ZW Parque India Elena,10,MR76,90,2903322,"165,3",False,Fin de Semana,Domingo,342.931,-7.652.441
2024-02-26,URBANA,036_ZW Parque India Elena,10,MR76,67,1434853,"128,9",False,Laboral,Lunes,342.931,-7.652.441
2024-02-26,URBANA,036_ZW Parque India Elena,10,MR76,77,2264999,"203,5",False,Laboral,Lunes,342.931,-7.652.441
2024-02-27,URBANA,036_ZW Parque India Elena,10,MR76,83,683495,"58,8",False,Laboral,Martes,342.931,-7.652.441
2024-02-27,URBANA,036_ZW Parque India Elena,10,MR76,74,3682705,"316,9",False,Laboral,Martes,342.931,-7.652.441
2024-02-28,URBANA,036_ZW Parque India Elena,10,MR76,56,102819,6,False,Laboral,Miércoles,342.931,-7.652.441
2024-02-28,URBANA,036_ZW Parque India Elena,10,MR76,59,1001716,"58,4",False,Laboral,Miércoles,342.931,-7.652.441
2024-02-29,URBANA,036_ZW Parque India Elena,10,MR76,71,7311,"0,9",False,Laboral,Jueves,342.931,-7.652.441
2024-02-29,URBANA,036_ZW Parque India Elena,10,MR76,74,25152,"3,2",False,Laboral,Jueves,342.931,-7.652.441
2024-03-01,URBANA,036_ZW Parque India Elena,10,MR76,73,5110,"0,4",False,Laboral,Viernes,342.931,-7.652.441
2024-03-01,URBANA,036_ZW Parque India Elena,10,MR76,78,10996,"0,9",False,Laboral,Viernes,342.931,-7.652.441
2024-03-02,URBANA,036_ZW Parque India Elena,10,MR76,64,2377376,231,False,Fin de Semana,Sábado,342.931,-7.652.441
