FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD
2024-01-01,URBANA,024_ZW Museo La Tertualia,2,MR76,17,5642341,"645,5",True,Festivo,Lunes,345.044,-7.654.515
2024-01-01,URBANA,024_ZW Museo La Tertualia,2,MR76,43,12520,"1,4",True,Festivo,Lunes,345.044,-7.654.515
2024-01-02,URBANA,024_ZW Museo La Tertualia,2,MR76,24,922926,"109,6",False,Laboral,Martes,345.044,-7.654.515
2024-01-02,URBANA,024_ZW Museo La Tertualia,2,MR76,60,2324,"0,3",False,Laboral,Martes,345.044,-7.654.515
2024-01-03,URBANA,024_ZW Museo La Tertualia,2,MR76,27,519882,"42,9",False,Laboral,Miércoles,345.044,-7.654.515
2024-01-03,URBANA,024_ZW Museo La Tertualia,2,MR76,66,256304,"21,2",False,Laboral,Miércoles,345.044,-7.654.515
2024-01-04,URBANA,024_ZW Museo La Tertualia,2,MR76,25,702790,"66,5",False,Laboral,Jueves,345.044,-7.654.515
2024-01-04,URBANA,024_ZW Museo La Tertualia,2,MR76,68,2880061,"272,6",False,Laboral,Jueves,345.044,-7.654.515
2024-01-05,URBANA,024_ZW Museo La Tertualia,2,MR76,32,752182,"69,4",False,Laboral,Viernes,345.044,-7.654.515
2024-01-05,URBANA,024_ZW Museo La Tertualia,2,MR76,71,3877947,"357,7",False,Laboral,Viernes,345.044,-7.654.515
2024-01-06,URBANA,024_ZW Museo La Tertualia,2,MR76,36,745096,"97,2",False,Fin de Semana,Sábado,345.044,-7.654.515
2024-01-06,URBANA,024_ZW Museo La Tertualia,2,MR76,58,2908501,"379,2",False,Fin de Semana,Sábado,345.044,-7.654.515
2024-01-07,URBANA,024_ZW Museo La Tertualia,2,MR76,39,2481735,"247,3",False,Fin de Semana,Domingo,345.044,-7.654.515
2024-01-07,URBANA,024_ZW Museo La Tertualia,2,MR76,67,1074891,"107,1",False,Fin de Semana,Domingo,345.044,-7.654.515
2024-01-08,URBANA,024_ZW Museo La Tertualia,2,MR76,34,1075361,"68,2",True,Festivo,Lunes,345.044,-7.654.515
2024-01-08,URBANA,024_ZW Museo La Tertualia,2,MR76,55,519602,33,True,Festivo,Lunes,345.044,-7.654.515
