FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-12-14,URBANA,013_ZW Parque Llano Verde,15,MR76,False,Fin de Semana,Sábado,339.598,-7.650.628,49,3309813,"108,96"
2024-12-15,URBANA,013_ZW Parque Llano Verde,15,MR76,False,Fin de Semana,Domingo,339.598,-7.650.628,39,1748572,"59,02"
2024-12-16,URBANA,013_ZW Parque Llano Verde,15,MR76,False,Laboral,Lunes,339.598,-7.650.628,36,1868107,"56,17"
2024-12-17,URBANA,013_ZW Parque Llano Verde,15,MR76,False,Laboral,Martes,339.598,-7.650.628,36,2353948,"76,6"
2024-12-18,URBANA,013_ZW Parque Llano Verde,15,MR76,False,Laboral,Miércoles,339.598,-7.650.628,34,1164109,"36,9"
2024-12-19,URBANA,013_ZW Parque Llano Verde,15,MR76,False,Laboral,Jueves,339.598,-7.650.628,37,1746990,"61,4"
2024-12-20,URBANA,013_ZW Parque Llano Verde,15,MR76,False,Laboral,Viernes,339.598,-7.650.628,40,1830819,"60,3"
2024-12-21,URBANA,013_ZW Parque Llano Verde,15,MR76,False,Fin de Semana,Sábado,339.598,-7.650.628,46,1117986,"42,9"
2024-12-22,URBANA,013_ZW Parque Llano Verde,15,MR76,False,Fin de Semana,Domingo,339.598,-7.650.628,60,2299565,"71,8"
2024-12-23,URBANA,013_ZW Parque Llano Verde,15,MR76,False,Laboral,Lunes,339.598,-7.650.628,41,1516009,"60,5"
2024-12-24,URBANA,013_ZW Parque Llano Verde,15,MR76,False,Laboral,Martes,339.598,-7.650.628,36,1643267,"68,7"
2024-12-25,URBANA,013_ZW Parque Llano Verde,15,MR76,True,Festivo,Miércoles,339.598,-7.650.628,41,1730641,"61,3"
2024-12-26,URBANA,013_ZW Parque Llano Verde,15,MR76,False,Laboral,Jueves,339.598,-7.650.628,19,1658949,"60,6"
2024-12-27,URBANA,013_ZW Parque Llano Verde,15,MR76,False,Laboral,Viernes,339.598,-7.650.628,25,703307,"21,6"
2024-12-28,URBANA,013_ZW Parque Llano Verde,15,MR76,False,Fin de Semana,Sábado,339.598,-7.650.628,15,706721,"30,0"
2024-12-29,URBANA,013_ZW Parque Llano Verde,15,MR76,False,Fin de Semana,Domingo,339.598,-7.650.628,25,759166,"23,5"
2024-12-30,URBANA,013_ZW Parque Llano Verde,15,MR76,False,Laboral,Lunes,339.598,-7.650.628,25,593411,"24,3"
2024-12-31,RURAL,013_ZW Parque Llano Verde,15,MR76,False,Laboral,Martes,339.598,-7.650.628,22,2421927,"130,0"
2025-01-01,URBANA,013_ZW Parque Llano Verde,15,MR76,True,Festivo,Miércoles,339.598,-7.650.628,38,324063,"22,0"
2025-01-02,URBANA,013_ZW Parque Llano Verde,15,MR76,False,Laboral,Jueves,339.598,-7.650.628,24,473523,"17,0"
2025-01-03,URBANA,013_ZW Parque Llano Verde,15,MR76,False,Laboral,Viernes,339.598,-7.650.628,17,1188604,"44,0"
2025-01-04,URBANA,013_ZW Parque Llano Verde,15,MR76,False,Fin de Semana,Sábado,339.598,-7.650.628,24,977118,"36,0"
2025-01-05,URBANA,013_ZW Parque Llano Verde,15,MR76,False,Fin de Semana,Domingo,339.598,-7.650.628,23,102195,"3,0"
2025-01-06,URBANA,013_ZW Parque Llano Verde,15,MR76,True,Festivo,Lunes,339.598,-7.650.628,29,1754556,"47,0"
2025-01-07,URBANA,013_ZW Parque Llano Verde,15,MR76,False,Laboral,Martes,339.598,-7.650.628,26,963804,"29,0"
2025-01-08,URBANA,013_ZW Parque Llano Verde,15,MR76,False,Laboral,Miércoles,339.598,-7.650.628,24,1067127,"31,0"
2025-01-09,URBANA,013_ZW Parque Llano Verde,15,MR76,False,Laboral,Jueves,339.598,-7.650.628,26,671859,"19,0"
2025-01-10,URBANA,013_ZW Parque Llano Verde,15,MR76,False,Laboral,Viernes,339.598,-7.650.628,27,666729,"18,0"
2025-01-11,URBANA,013_ZW Parque Llano Verde,15,MR76,False,Fin de Semana,Sábado,339.598,-7.650.628,26,1523056,"45,0"
2025-01-12,URBANA,013_ZW Parque Llano Verde,15,MR76,False,Fin de Semana,Domingo,339.598,-7.650.628,27,1017432,"27,0"
2025-01-13,URBANA,013_ZW Parque Llano Verde,15,MR76,False,Laboral,Lunes,339.598,-7.650.628,26,501201,"17,0"
2025-01-14,URBANA,013_ZW Parque Llano Verde,15,MR76,False,Laboral,Martes,339.598,-7.650.628,26,704064,"23,0"
2025-01-15,URBANA,013_ZW Parque Llano Verde,15,MR76,False,Laboral,Miércoles,339.598,-7.650.628,27,448824,"16,0"
2025-01-16,URBANA,013_ZW Parque Llano Verde,15,MR76,False,Laboral,Jueves,339.598,-7.650.628,25,1403685,"45,0"
2025-01-17,URBANA,013_ZW Parque Llano Verde,15,MR76,False,Laboral,Viernes,339.598,-7.650.628,25,1038966,"34,0"
2025-01-18,URBANA,013_ZW Parque Llano Verde,15,MR76,False,Fin de Semana,Sábado,339.598,-7.650.628,29,2135756,"70,0"
2025-01-19,URBANA,013_ZW Parque Llano Verde,15,MR76,False,Fin de Semana,Domingo,339.598,-7.650.628,38,8022454,"247,0"
2025-01-20,URBANA,013_ZW Parque Llano Verde,15,MR76,False,Laboral,Lunes,339.598,-7.650.628,27,1955164,"61,0"
2025-01-21,URBANA,013_ZW Parque Llano Verde,15,MR76,False,Laboral,Martes,339.598,-7.650.628,23,1829380,"51,0"
2025-01-22,URBANA,013_ZW Parque Llano Verde,15,MR76,False,Laboral,Miércoles,339.598,-7.650.628,26,1073164,"32,0"
2025-01-23,URBANA,013_ZW Parque Llano Verde,15,MR76,False,Laboral,Jueves,339.598,-7.650.628,24,2207042,"55,0"
2025-01-24,URBANA,013_ZW Parque Llano Verde,15,MR76,False,Laboral,Viernes,339.598,-7.650.628,20,2850435,"86,0"
2025-01-25,URBANA,013_ZW Parque Llano Verde,15,MR76,False,Fin de Semana,Sábado,339.598,-7.650.628,20,2473355,"67,0"
2025-01-26,URBANA,013_ZW Parque Llano Verde,15,MR76,False,Fin de Semana,Domingo,339.598,-7.650.628,28,2577033,"66,0"
2025-01-27,URBANA,013_ZW Parque Llano Verde,15,MR76,False,Laboral,Lunes,339.598,-7.650.628,32,2699343,"71,0"
2025-01-28,URBANA,013_ZW Parque Llano Verde,15,MR76,False,Laboral,Martes,339.598,-7.650.628,25,3571091,"108,0"
2025-01-29,URBANA,013_ZW Parque Llano Verde,15,MR76,False,Laboral,Miércoles,339.598,-7.650.628,35,2058760,"57,0"
2025-01-30,URBANA,013_ZW Parque Llano Verde,15,MR76,False,Laboral,Jueves,339.598,-7.650.628,30,1152885,"42,0"
2025-01-31,URBANA,013_ZW Parque Llano Verde,15,MR76,False,Laboral,Viernes,339.598,-7.650.628,35,1507073,"82,0"
2025-02-01,URBANA,013_ZW Parque Llano Verde,15,MR76,False,Fin de Semana,Sábado,339.598,-7.650.628,40,1407672,"50,0"
2025-02-02,URBANA,013_ZW Parque Llano Verde,15,MR76,False,Fin de Semana,Domingo,339.598,-7.650.628,33,2809263,"83,0"
2025-02-03,URBANA,013_ZW Parque Llano Verde,15,MR76,False,Laboral,Lunes,339.598,-7.650.628,28,2030133,"79,0"
2025-02-04,URBANA,013_ZW Parque Llano Verde,15,MR76,False,Laboral,Martes,339.598,-7.650.628,31,2313262,"82,0"
2025-02-05,URBANA,013_ZW Parque Llano Verde,15,MR76,False,Laboral,Miércoles,339.598,-7.650.628,29,3803908,"157,0"
2025-02-06,URBANA,013_ZW Parque Llano Verde,15,MR76,False,Laboral,Jueves,339.598,-7.650.628,25,1496566,"55,0"
2025-02-07,URBANA,013_ZW Parque Llano Verde,15,MR76,False,Laboral,Viernes,339.598,-7.650.628,25,3615737,"123,0"
