FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-12-28,URBANA,056_ZW Comuna 16,16,MR76,False,Fin de Semana,Sábado,3.413.281,-76.512.614,10,446723,"18,98"
2024-12-29,URBANA,056_ZW Comuna 16,16,MR76,False,Fin de Semana,Domingo,3.413.281,-76.512.614,21,105568,"3,2699999999999996"
2024-12-30,URBANA,056_ZW Comuna 16,16,MR76,False,Laboral,Lunes,3.413.281,-76.512.614,16,459,"0,02"
2024-12-31,RURAL,056_ZW Comuna 16,16,MR76,False,Laboral,Martes,3.413.281,-76.512.614,17,23798,"1,28"
2025-01-01,URBANA,056_ZW Comuna 16,16,MR76,True,Festivo,Miércoles,3.413.281,-76.512.614,27,23432,"2,0"
2025-01-02,URBANA,056_ZW Comuna 16,16,MR76,False,Laboral,Jueves,3.413.281,-76.512.614,27,409449,"15,0"
2025-01-03,URBANA,056_ZW Comuna 16,16,MR76,False,Laboral,Viernes,3.413.281,-76.512.614,21,163575,"6,0"
2025-01-04,URBANA,056_ZW Comuna 16,16,MR76,False,Fin de Semana,Sábado,3.413.281,-76.512.614,13,7530,"0,0"
2025-01-05,URBANA,056_ZW Comuna 16,16,MR76,False,Fin de Semana,Domingo,3.413.281,-76.512.614,28,449662,"14,0"
2025-01-06,URBANA,056_ZW Comuna 16,16,MR76,True,Festivo,Lunes,3.413.281,-76.512.614,47,1162913,"31,0"
2025-01-07,URBANA,056_ZW Comuna 16,16,MR76,False,Laboral,Martes,3.413.281,-76.512.614,31,823259,"25,0"
2025-01-08,URBANA,056_ZW Comuna 16,16,MR76,False,Laboral,Miércoles,3.413.281,-76.512.614,22,143917,"5,0"
2025-01-09,URBANA,056_ZW Comuna 16,16,MR76,False,Laboral,Jueves,3.413.281,-76.512.614,23,57606,"2,0"
2025-01-10,URBANA,056_ZW Comuna 16,16,MR76,False,Laboral,Viernes,3.413.281,-76.512.614,41,320191,"9,0"
2025-01-11,URBANA,056_ZW Comuna 16,16,MR76,False,Fin de Semana,Sábado,3.413.281,-76.512.614,24,562725,"17,0"
2025-01-12,URBANA,056_ZW Comuna 16,16,MR76,False,Fin de Semana,Domingo,3.413.281,-76.512.614,33,102276,"3,0"
2025-01-13,URBANA,056_ZW Comuna 16,16,MR76,False,Laboral,Lunes,3.413.281,-76.512.614,38,821300,"27,0"
2025-01-14,URBANA,056_ZW Comuna 16,16,MR76,False,Laboral,Martes,3.413.281,-76.512.614,27,144788,"5,0"
2025-01-15,URBANA,056_ZW Comuna 16,16,MR76,False,Laboral,Miércoles,3.413.281,-76.512.614,40,556305,"19,0"
2025-01-16,URBANA,056_ZW Comuna 16,16,MR76,False,Laboral,Jueves,3.413.281,-76.512.614,32,523656,"17,0"
2025-01-17,URBANA,056_ZW Comuna 16,16,MR76,False,Laboral,Viernes,3.413.281,-76.512.614,28,66398,"2,0"
2025-01-18,URBANA,056_ZW Comuna 16,16,MR76,False,Fin de Semana,Sábado,3.413.281,-76.512.614,35,709917,"23,0"
2025-01-19,URBANA,056_ZW Comuna 16,16,MR76,False,Fin de Semana,Domingo,3.413.281,-76.512.614,50,866505,"27,0"
