FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-12-02,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Lunes,3.434,-7.650.962,217,5270357,"252,58"
2024-12-03,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Martes,3.434,-7.650.962,188,5186489,"277,78999999999996"
2024-12-04,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Miércoles,3.434,-7.650.962,229,5679439,"245,9"
2024-12-05,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Jueves,3.434,-7.650.962,239,5132890,"223,74"
2024-12-06,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Viernes,3.434,-7.650.962,183,3365883,"149,7"
2024-12-07,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Fin de Semana,Sábado,3.434,-7.650.962,223,5282387,"257,49"
2024-12-08,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,True,Festivo,Domingo,3.434,-7.650.962,222,5592862,"210,61"
2024-12-09,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Lunes,3.434,-7.650.962,191,6062533,"224,78"
2024-12-10,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Martes,3.434,-7.650.962,192,4594129,"151,7"
2024-12-11,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Miércoles,3.434,-7.650.962,205,3141451,"104,18"
2024-12-12,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Jueves,3.434,-7.650.962,217,3486493,"101,6"
2024-12-13,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Viernes,3.434,-7.650.962,221,2911218,"85,81"
2024-12-14,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Fin de Semana,Sábado,3.434,-7.650.962,246,6670204,"219,57999999999998"
2024-12-15,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Fin de Semana,Domingo,3.434,-7.650.962,216,8022810,"270,8"
2024-12-16,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Lunes,3.434,-7.650.962,223,13921088,"418,61"
2024-12-17,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Martes,3.434,-7.650.962,229,5094218,"166,0"
2024-12-18,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Miércoles,3.434,-7.650.962,221,5116491,"162,4"
2024-12-19,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Jueves,3.434,-7.650.962,237,4037279,"142,0"
2024-12-20,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Viernes,3.434,-7.650.962,229,8044395,"265,5"
2024-12-21,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Fin de Semana,Sábado,3.434,-7.650.962,220,5946466,"228,0"
2024-12-22,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Fin de Semana,Domingo,3.434,-7.650.962,230,8015971,"250,2"
2024-12-23,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Lunes,3.434,-7.650.962,203,4568129,"181,8"
2024-12-24,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Martes,3.434,-7.650.962,125,2533534,"106,0"
2024-12-25,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,True,Festivo,Miércoles,3.434,-7.650.962,179,4643005,"164,4"
2024-12-26,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Jueves,3.434,-7.650.962,109,2904272,"106,2"
2024-12-27,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Viernes,3.434,-7.650.962,157,6710865,"206,0"
2024-12-28,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Fin de Semana,Sábado,3.434,-7.650.962,121,5521289,"234,9"
2024-12-29,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Fin de Semana,Domingo,3.434,-7.650.962,156,5462849,"168,7"
2024-12-30,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Lunes,3.434,-7.650.962,109,4475346,"183,0"
2024-12-31,RURAL,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Martes,3.434,-7.650.962,117,5387391,"291,0"
2025-01-01,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,True,Festivo,Miércoles,3.434,-7.650.962,108,2616060,"178,0"
2025-01-02,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Jueves,3.434,-7.650.962,120,3838601,"138,0"
2025-01-03,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Viernes,3.434,-7.650.962,110,4612297,"173,0"
2025-01-04,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Fin de Semana,Sábado,3.434,-7.650.962,168,9950555,"369,0"
2025-01-05,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Fin de Semana,Domingo,3.434,-7.650.962,156,8435596,"258,0"
2025-01-06,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,True,Festivo,Lunes,3.434,-7.650.962,166,9693189,"259,0"
2025-01-07,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Martes,3.434,-7.650.962,137,5909781,"179,0"
2025-01-08,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Miércoles,3.434,-7.650.962,189,9892862,"286,0"
2025-01-09,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Jueves,3.434,-7.650.962,146,7874180,"226,0"
2025-01-10,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Viernes,3.434,-7.650.962,188,8011102,"221,0"
2025-01-11,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Fin de Semana,Sábado,3.434,-7.650.962,180,11242860,"330,0"
2025-01-12,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Fin de Semana,Domingo,3.434,-7.650.962,176,7882898,"211,0"
2025-01-13,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Lunes,3.434,-7.650.962,156,6412078,"214,0"
2025-01-14,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Martes,3.434,-7.650.962,172,3647218,"120,0"
2025-01-15,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Miércoles,3.434,-7.650.962,159,7449536,"258,0"
2025-01-16,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Jueves,3.434,-7.650.962,178,4664961,"148,0"
2025-01-17,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Viernes,3.434,-7.650.962,181,5963117,"196,0"
2025-01-18,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Fin de Semana,Sábado,3.434,-7.650.962,206,9434800,"312,0"
2025-01-19,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Fin de Semana,Domingo,3.434,-7.650.962,191,10137009,"312,0"
2025-01-20,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Lunes,3.434,-7.650.962,164,4010783,"124,0"
2025-01-21,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Martes,3.434,-7.650.962,167,9123244,"253,0"
2025-01-22,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Miércoles,3.434,-7.650.962,171,9821346,"293,0"
2025-01-23,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Jueves,3.434,-7.650.962,159,6857515,"171,0"
2025-01-24,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Viernes,3.434,-7.650.962,193,7212048,"217,0"
2025-01-25,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Fin de Semana,Sábado,3.434,-7.650.962,197,11377359,"307,0"
2025-01-26,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Fin de Semana,Domingo,3.434,-7.650.962,198,15225405,"387,0"
2025-01-27,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Lunes,3.434,-7.650.962,160,5609802,"148,0"
2025-01-28,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Martes,3.434,-7.650.962,150,5634832,"171,0"
2025-01-29,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Miércoles,3.434,-7.650.962,179,3837525,"106,0"
2025-01-30,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Jueves,3.434,-7.650.962,175,5640108,"207,0"
2025-01-31,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Viernes,3.434,-7.650.962,173,5428457,"294,0"
2025-02-01,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Fin de Semana,Sábado,3.434,-7.650.962,202,8925907,"315,0"
2025-02-02,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Fin de Semana,Domingo,3.434,-7.650.962,158,7782874,"231,0"
2025-02-03,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Lunes,3.434,-7.650.962,133,6196054,"240,0"
2025-02-04,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Martes,3.434,-7.650.962,174,4562684,"162,0"
2025-02-05,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Miércoles,3.434,-7.650.962,189,10048486,"415,0"
2025-02-06,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Jueves,3.434,-7.650.962,168,4596909,"170,0"
2025-02-07,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Viernes,3.434,-7.650.962,184,7508186,"256,0"
2025-02-08,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Fin de Semana,Sábado,3.434,-7.650.962,138,3952017,"148,0"
2025-02-09,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Fin de Semana,Domingo,3.434,-7.650.962,171,7174278,"226,0"
2025-02-10,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Lunes,3.434,-7.650.962,169,2692720,"102,0"
2025-02-11,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Martes,3.434,-7.650.962,148,4962922,"167,0"
2025-02-12,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Miércoles,3.434,-7.650.962,177,4483760,"136,0"
2025-02-13,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Jueves,3.434,-7.650.962,137,5305310,"249,0"
2025-02-14,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Viernes,3.434,-7.650.962,203,7812741,"234,0"
2025-02-15,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Fin de Semana,Sábado,3.434,-7.650.962,206,9555994,"346,0"
2025-02-16,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Fin de Semana,Domingo,3.434,-7.650.962,143,11519357,"380,0"
2025-02-17,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Lunes,3.434,-7.650.962,169,7589117,"270,0"
2025-02-18,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Martes,3.434,-7.650.962,150,6450740,"229,0"
2025-02-19,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Miércoles,3.434,-7.650.962,190,6575291,"209,0"
2025-02-20,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Jueves,3.434,-7.650.962,170,6418817,"182,0"
2025-02-21,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Viernes,3.434,-7.650.962,214,8476196,"291,0"
2025-02-22,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Fin de Semana,Sábado,3.434,-7.650.962,242,13503515,"475,0"
2025-02-23,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Fin de Semana,Domingo,3.434,-7.650.962,234,10622804,"309,0"
2025-02-24,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Lunes,3.434,-7.650.962,141,3698662,"153,0"
2025-02-25,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Martes,3.434,-7.650.962,123,4843900,"156,0"
2025-02-26,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Miércoles,3.434,-7.650.962,170,5545346,"200,0"
2025-02-27,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Jueves,3.434,-7.650.962,144,5551462,"194,0"
2025-02-28,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Viernes,3.434,-7.650.962,180,5317260,"189,0"
2025-03-01,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Fin de Semana,Sábado,3.434,-7.650.962,175,10920805,"411,0"
2025-03-02,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Fin de Semana,Domingo,3.434,-7.650.962,188,12066967,"356,0"
2025-03-03,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Lunes,3.434,-7.650.962,169,7666092,"287,0"
2025-03-04,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Martes,3.434,-7.650.962,118,6718392,"304,0"
2025-03-05,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Miércoles,3.434,-7.650.962,183,4973504,"175,0"
2025-03-06,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Jueves,3.434,-7.650.962,179,6065439,"195,0"
2025-03-07,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Viernes,3.434,-7.650.962,175,7315763,"263,0"
2025-03-08,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Fin de Semana,Sábado,3.434,-7.650.962,246,11224701,"325,0"
2025-03-09,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Fin de Semana,Domingo,3.434,-7.650.962,145,4716414,"147,0"
2025-03-10,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Lunes,3.434,-7.650.962,226,5779235,"167,0"
2025-03-11,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Martes,3.434,-7.650.962,115,5168525,"232,0"
2025-03-12,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Miércoles,3.434,-7.650.962,183,6272447,"212,0"
2025-03-13,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Jueves,3.434,-7.650.962,161,5524708,"228,0"
2025-03-14,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Viernes,3.434,-7.650.962,223,8871251,"300,0"
2025-03-15,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Fin de Semana,Sábado,3.434,-7.650.962,236,8518172,"274,0"
2025-03-16,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Fin de Semana,Domingo,3.434,-7.650.962,193,6369744,"205,0"
2025-03-17,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Lunes,3.434,-7.650.962,175,9180069,"315,0"
2025-03-18,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Martes,3.434,-7.650.962,122,1428062,"43,0"
2025-03-19,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Miércoles,3.434,-7.650.962,190,7077859,"255,0"
2025-03-20,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Jueves,3.434,-7.650.962,225,6413722,"207,0"
2025-03-21,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Viernes,3.434,-7.650.962,232,8008874,"217,0"
2025-03-22,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Fin de Semana,Sábado,3.434,-7.650.962,225,8037406,"265,0"
2025-03-23,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Fin de Semana,Domingo,3.434,-7.650.962,233,10663074,"330,0"
2025-03-24,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,True,Festivo,Lunes,3.434,-7.650.962,197,17579444,"434,0"
2025-03-25,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Martes,3.434,-7.650.962,190,6624330,"192,0"
2025-03-26,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Miércoles,3.434,-7.650.962,191,8127930,"262,0"
2025-03-27,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Jueves,3.434,-7.650.962,167,7290868,"202,0"
2025-03-28,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Viernes,3.434,-7.650.962,149,2836810,"118,0"
2025-03-29,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Fin de Semana,Sábado,3.434,-7.650.962,295,17485743,"546,0"
2025-03-30,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Fin de Semana,Domingo,3.434,-7.650.962,201,13759987,"393,0"
2025-03-31,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Lunes,3.434,-7.650.962,211,6284919,"208,0"
