FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-08-18,URBANA,018_ZW Parque Las Banderas,19,MR76,False,Fin de Semana,Domingo,343.181,-7.654.225,104,62942,"9,52"
2024-08-19,URBANA,018_ZW Parque Las Banderas,19,MR76,True,Festivo,Lunes,343.181,-7.654.225,110,341488,"46,88"
2024-08-20,URBANA,018_ZW Parque Las Banderas,19,MR76,False,Laboral,Martes,343.181,-7.654.225,109,33867,"8,38"
2024-08-21,URBANA,018_ZW Parque Las Banderas,19,MR76,False,Laboral,Miércoles,343.181,-7.654.225,76,8402,"2,45"
2024-08-22,URBANA,018_ZW Parque Las Banderas,19,MR76,False,Laboral,Jueves,343.181,-7.654.225,120,61895,"16,47"
2024-08-23,URBANA,018_ZW Parque Las Banderas,19,MR76,False,Laboral,Viernes,343.181,-7.654.225,114,8130,"3,3200000000000003"
2024-08-24,URBANA,018_ZW Parque Las Banderas,19,MR76,False,Fin de Semana,Sábado,343.181,-7.654.225,85,8838,"5,99"
2024-08-25,URBANA,018_ZW Parque Las Banderas,19,MR76,False,Fin de Semana,Domingo,343.181,-7.654.225,109,530594,"507,66"
2024-08-26,URBANA,018_ZW Parque Las Banderas,19,MR76,False,Laboral,Lunes,343.181,-7.654.225,164,699351,"934,49"
2024-08-27,URBANA,018_ZW Parque Las Banderas,19,MR76,False,Laboral,Martes,343.181,-7.654.225,238,2094219,"2247,8"
2024-08-28,URBANA,018_ZW Parque Las Banderas,19,MR76,False,Laboral,Miércoles,343.181,-7.654.225,218,1933287,"3430,07"
2024-08-29,URBANA,018_ZW Parque Las Banderas,19,MR76,False,Laboral,Jueves,343.181,-7.654.225,212,531530,"1518,41"
2024-08-30,URBANA,018_ZW Parque Las Banderas,19,MR76,False,Laboral,Viernes,343.181,-7.654.225,270,773568,"1863,28"
2024-08-31,URBANA,018_ZW Parque Las Banderas,19,MR76,False,Fin de Semana,Sábado,343.181,-7.654.225,159,120456,"171,97"
2024-09-01,URBANA,018_ZW Parque Las Banderas,19,MR76,False,Fin de Semana,Domingo,343.181,-7.654.225,173,79340,"183,62"
2024-09-02,URBANA,018_ZW Parque Las Banderas,19,MR76,False,Laboral,Lunes,343.181,-7.654.225,157,19851,"39,13"
2024-09-03,URBANA,018_ZW Parque Las Banderas,19,MR76,False,Laboral,Martes,343.181,-7.654.225,198,129473,"709,4300000000001"
2024-09-04,URBANA,018_ZW Parque Las Banderas,19,MR76,False,Laboral,Miércoles,343.181,-7.654.225,67,21284,"2919,0499999999997"
2024-10-25,URBANA,018_ZW Parque Las Banderas,19,MR76,False,Laboral,Viernes,343.181,-7.654.225,78,814030,"181,84"
2024-10-26,URBANA,018_ZW Parque Las Banderas,19,MR76,False,Fin de Semana,Sábado,343.181,-7.654.225,100,2575835,"333,56"
2024-10-27,URBANA,018_ZW Parque Las Banderas,19,MR76,False,Fin de Semana,Domingo,343.181,-7.654.225,84,364271,"36,59"
2024-10-28,URBANA,018_ZW Parque Las Banderas,19,MR76,False,Laboral,Lunes,343.181,-7.654.225,43,959883,"159,39999999999998"
2024-10-29,URBANA,018_ZW Parque Las Banderas,19,MR76,False,Laboral,Martes,343.181,-7.654.225,79,26838,"4,2299999999999995"
2024-10-30,URBANA,018_ZW Parque Las Banderas,19,MR76,False,Laboral,Miércoles,343.181,-7.654.225,75,61950,"12,65"
2024-10-31,URBANA,018_ZW Parque Las Banderas,19,MR76,False,Laboral,Jueves,343.181,-7.654.225,44,1630,"0,35"
2024-11-01,URBANA,018_ZW Parque Las Banderas,19,MR76,False,Laboral,Viernes,343.181,-7.654.225,75,11143,"2,01"
2024-11-02,URBANA,018_ZW Parque Las Banderas,19,MR76,False,Fin de Semana,Sábado,343.181,-7.654.225,48,839017,"135,03"
2024-11-03,URBANA,018_ZW Parque Las Banderas,19,MR76,False,Fin de Semana,Domingo,343.181,-7.654.225,62,4037439,"686,34"
2024-11-04,URBANA,018_ZW Parque Las Banderas,19,MR76,True,Festivo,Lunes,343.181,-7.654.225,27,1343940,"202,59"
2024-11-05,URBANA,018_ZW Parque Las Banderas,19,MR76,False,Laboral,Martes,343.181,-7.654.225,50,1065756,"145,95"
2024-11-06,URBANA,018_ZW Parque Las Banderas,19,MR76,False,Laboral,Miércoles,343.181,-7.654.225,32,429744,"68,63000000000001"
2024-11-07,URBANA,018_ZW Parque Las Banderas,19,MR76,False,Laboral,Jueves,343.181,-7.654.225,73,730681,"82,16"
