FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-08-22,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,False,Laboral,Jueves,337.744,-7.655.475,41,10883703,"2896,13"
2024-08-23,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,False,Laboral,Viernes,337.744,-7.655.475,38,3050216,"1242,77"
2024-08-24,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,False,Fin de Semana,Sábado,337.744,-7.655.475,20,1285158,"870,99"
2024-10-25,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,False,Laboral,Viernes,337.744,-7.655.475,19,699588,"156,28"
2024-10-26,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,False,Fin de Semana,Sábado,337.744,-7.655.475,17,2775471,"359,42"
2024-10-27,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,False,Fin de Semana,Domingo,337.744,-7.655.475,17,1261658,"126,74"
2024-10-28,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,False,Laboral,Lunes,337.744,-7.655.475,17,645608,"107,21"
2024-10-29,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,False,Laboral,Martes,337.744,-7.655.475,19,1027627,"162,09"
2024-10-30,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,False,Laboral,Miércoles,337.744,-7.655.475,21,3735934,"762,57"
2024-10-31,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,False,Laboral,Jueves,337.744,-7.655.475,6,672633,"143,37"
2024-11-15,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,False,Laboral,Viernes,337.744,-7.655.475,17,1096118,"60,17"
2024-11-16,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,False,Fin de Semana,Sábado,337.744,-7.655.475,29,1774257,"96,36"
2024-11-17,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,False,Fin de Semana,Domingo,337.744,-7.655.475,21,6651133,"387,15"
2024-11-18,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,False,Laboral,Lunes,337.744,-7.655.475,17,5639851,"350,86"
2024-11-19,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,False,Laboral,Martes,337.744,-7.655.475,34,5027261,"314,67"
2024-11-20,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,False,Laboral,Miércoles,337.744,-7.655.475,24,1364688,"71,51"
2024-11-21,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,False,Laboral,Jueves,337.744,-7.655.475,28,2957812,"163,81"
2024-11-22,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,False,Laboral,Viernes,337.744,-7.655.475,18,719757,"35,65"
2024-11-23,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,False,Fin de Semana,Sábado,337.744,-7.655.475,24,4483275,"233,94"
2024-11-24,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,False,Fin de Semana,Domingo,337.744,-7.655.475,16,4101077,"553,92"
2024-11-25,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,False,Laboral,Lunes,337.744,-7.655.475,18,35284,"8,58"
2024-11-26,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,False,Laboral,Martes,337.744,-7.655.475,13,2962961,"376,24"
2024-11-27,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,False,Laboral,Miércoles,337.744,-7.655.475,20,7074054,"364,25"
2024-11-28,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,False,Laboral,Jueves,337.744,-7.655.475,29,6385908,"303,29"
2024-11-29,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,False,Laboral,Viernes,337.744,-7.655.475,18,7371171,"331,67"
2024-11-30,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,False,Fin de Semana,Sábado,337.744,-7.655.475,24,8405297,"368,77"
2024-12-01,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,False,Fin de Semana,Domingo,337.744,-7.655.475,15,3862478,"159,83"
2024-12-02,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,False,Laboral,Lunes,337.744,-7.655.475,12,3156647,"151,28"
2024-12-03,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,False,Laboral,Martes,337.744,-7.655.475,22,5859005,"313,81"
2024-12-04,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,False,Laboral,Miércoles,337.744,-7.655.475,25,5649557,"244,61"
2024-12-05,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,False,Laboral,Jueves,337.744,-7.655.475,22,6456862,"281,44"
