FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-12-08,URBANA,033_ZW Plaza Alameda,19,MR76,True,Festivo,Domingo,343.428,-765.355,96,7013334,"264,1"
2024-12-09,URBANA,033_ZW Plaza Alameda,19,MR76,False,Laboral,Lunes,343.428,-765.355,96,4084193,"151,43"
2024-12-10,URBANA,033_ZW Plaza Alameda,19,MR76,False,Laboral,Martes,343.428,-765.355,108,6157510,"203,32"
2024-12-11,URBANA,033_ZW Plaza Alameda,19,MR76,False,Laboral,Miércoles,343.428,-765.355,105,8970733,"297,52"
2024-12-12,URBANA,033_ZW Plaza Alameda,19,MR76,False,Laboral,Jueves,343.428,-765.355,144,10642342,"310,14"
2024-12-13,URBANA,033_ZW Plaza Alameda,19,MR76,False,Laboral,Viernes,343.428,-765.355,147,10935529,"322,33000000000004"
2024-12-14,URBANA,033_ZW Plaza Alameda,19,MR76,False,Fin de Semana,Sábado,343.428,-765.355,143,12711928,"418,47999999999996"
2024-12-15,URBANA,033_ZW Plaza Alameda,19,MR76,False,Fin de Semana,Domingo,343.428,-765.355,127,6873190,"232,0"
2024-12-16,URBANA,033_ZW Plaza Alameda,19,MR76,False,Laboral,Lunes,343.428,-765.355,102,10776547,"324,05"
2024-12-17,URBANA,033_ZW Plaza Alameda,19,MR76,False,Laboral,Martes,343.428,-765.355,138,8911427,"290,0"
2024-12-18,URBANA,033_ZW Plaza Alameda,19,MR76,False,Laboral,Miércoles,343.428,-765.355,139,12898790,"409,0"
2024-12-19,URBANA,033_ZW Plaza Alameda,19,MR76,False,Laboral,Jueves,343.428,-765.355,154,5235454,"184,2"
2024-12-20,URBANA,033_ZW Plaza Alameda,19,MR76,False,Laboral,Viernes,343.428,-765.355,149,8746097,"288,0"
2024-12-21,URBANA,033_ZW Plaza Alameda,19,MR76,False,Fin de Semana,Sábado,343.428,-765.355,166,9415402,"361,0"
2024-12-22,URBANA,033_ZW Plaza Alameda,19,MR76,False,Fin de Semana,Domingo,343.428,-765.355,163,13214029,"413,0"
2024-12-23,URBANA,033_ZW Plaza Alameda,19,MR76,False,Laboral,Lunes,343.428,-765.355,153,8816349,"351,0"
2024-12-24,URBANA,033_ZW Plaza Alameda,19,MR76,False,Laboral,Martes,343.428,-765.355,84,8526898,"356,6"
2024-12-25,URBANA,033_ZW Plaza Alameda,19,MR76,True,Festivo,Miércoles,343.428,-765.355,18,6028,"0,21"
2024-12-26,URBANA,033_ZW Plaza Alameda,19,MR76,False,Laboral,Jueves,343.428,-765.355,74,6291204,"229,8"
2024-12-27,URBANA,033_ZW Plaza Alameda,19,MR76,False,Laboral,Viernes,343.428,-765.355,96,6353301,"195,1"
2024-12-28,URBANA,033_ZW Plaza Alameda,19,MR76,False,Fin de Semana,Sábado,343.428,-765.355,110,10938572,"464,0"
2024-12-29,URBANA,033_ZW Plaza Alameda,19,MR76,False,Fin de Semana,Domingo,343.428,-765.355,89,6638933,"205,9"
2024-12-30,URBANA,033_ZW Plaza Alameda,19,MR76,False,Laboral,Lunes,343.428,-765.355,104,6783353,"277,1"
2024-12-31,RURAL,033_ZW Plaza Alameda,19,MR76,False,Laboral,Martes,343.428,-765.355,112,4717181,"254,3"
2025-01-01,URBANA,033_ZW Plaza Alameda,19,MR76,True,Festivo,Miércoles,343.428,-765.355,11,106676,"7,0"
2025-01-02,URBANA,033_ZW Plaza Alameda,19,MR76,False,Laboral,Jueves,343.428,-765.355,50,3540506,"127,0"
2025-01-03,URBANA,033_ZW Plaza Alameda,19,MR76,False,Laboral,Viernes,343.428,-765.355,75,2765693,"103,0"
2025-01-04,URBANA,033_ZW Plaza Alameda,19,MR76,False,Fin de Semana,Sábado,343.428,-765.355,75,4905314,"182,0"
2025-01-05,URBANA,033_ZW Plaza Alameda,19,MR76,False,Fin de Semana,Domingo,343.428,-765.355,75,7450106,"227,0"
2025-01-06,URBANA,033_ZW Plaza Alameda,19,MR76,True,Festivo,Lunes,343.428,-765.355,76,6581444,"176,0"
2025-01-07,URBANA,033_ZW Plaza Alameda,19,MR76,False,Laboral,Martes,343.428,-765.355,72,5863426,"177,0"
2025-01-08,URBANA,033_ZW Plaza Alameda,19,MR76,False,Laboral,Miércoles,343.428,-765.355,71,9973627,"289,0"
2025-01-09,URBANA,033_ZW Plaza Alameda,19,MR76,False,Laboral,Jueves,343.428,-765.355,77,9918580,"285,0"
2025-01-10,URBANA,033_ZW Plaza Alameda,19,MR76,False,Laboral,Viernes,343.428,-765.355,72,7374128,"204,0"
2025-01-11,URBANA,033_ZW Plaza Alameda,19,MR76,False,Fin de Semana,Sábado,343.428,-765.355,102,12428545,"364,0"
2025-01-12,URBANA,033_ZW Plaza Alameda,19,MR76,False,Fin de Semana,Domingo,343.428,-765.355,57,13296234,"355,0"
