FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-12-05,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Laboral,Jueves,3.408.384,-76.537.887,48,1231509,"53,68"
2024-12-06,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Laboral,Viernes,3.408.384,-76.537.887,34,735632,"32,72"
2024-12-07,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Fin de Semana,Sábado,3.408.384,-76.537.887,39,2738072,"133,47"
2024-12-08,URBANA,045_ZW Parque Santa Anita,17,MR76,True,Festivo,Domingo,3.408.384,-76.537.887,28,2724345,"102,59"
2024-12-09,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Laboral,Lunes,3.408.384,-76.537.887,54,1376978,"51,05"
2024-12-10,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Laboral,Martes,3.408.384,-76.537.887,53,1101893,"36,39"
2024-12-11,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Laboral,Miércoles,3.408.384,-76.537.887,54,1059239,"35,13"
2024-12-12,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Laboral,Jueves,3.408.384,-76.537.887,49,1058094,"30,83"
2024-12-13,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Laboral,Viernes,3.408.384,-76.537.887,44,940068,"27,71"
2024-12-14,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Fin de Semana,Sábado,3.408.384,-76.537.887,37,540156,"17,78"
2024-12-15,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Fin de Semana,Domingo,3.408.384,-76.537.887,22,805412,"27,19"
2024-12-16,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Laboral,Lunes,3.408.384,-76.537.887,38,2214420,"66,59"
2024-12-17,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Laboral,Martes,3.408.384,-76.537.887,51,1912543,"62,3"
2024-12-18,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Laboral,Miércoles,3.408.384,-76.537.887,48,1574195,"49,9"
2024-12-19,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Laboral,Jueves,3.408.384,-76.537.887,48,567826,"20,0"
2024-12-20,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Laboral,Viernes,3.408.384,-76.537.887,43,1440596,"47,5"
2024-12-21,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Fin de Semana,Sábado,3.408.384,-76.537.887,32,4083507,"157,0"
2024-12-22,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Fin de Semana,Domingo,3.408.384,-76.537.887,30,2620817,"81,8"
2024-12-23,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Laboral,Lunes,3.408.384,-76.537.887,39,1056447,"42,1"
2024-12-24,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Laboral,Martes,3.408.384,-76.537.887,17,935271,"39,1"
2024-12-25,URBANA,045_ZW Parque Santa Anita,17,MR76,True,Festivo,Miércoles,3.408.384,-76.537.887,33,941290,"33,3"
2024-12-26,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Laboral,Jueves,3.408.384,-76.537.887,34,5077870,"186,0"
2024-12-27,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Laboral,Viernes,3.408.384,-76.537.887,40,3791888,"116,0"
2024-12-28,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Fin de Semana,Sábado,3.408.384,-76.537.887,30,4120319,"175,0"
2024-12-29,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Fin de Semana,Domingo,3.408.384,-76.537.887,46,4378190,"135,0"
2024-12-30,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Laboral,Lunes,3.408.384,-76.537.887,31,3487434,"143,0"
2024-12-31,RURAL,045_ZW Parque Santa Anita,17,MR76,False,Laboral,Martes,3.408.384,-76.537.887,24,1855854,"99,9"
2025-01-01,URBANA,045_ZW Parque Santa Anita,17,MR76,True,Festivo,Miércoles,3.408.384,-76.537.887,13,288893,"20,0"
2025-01-02,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Laboral,Jueves,3.408.384,-76.537.887,22,1927368,"69,0"
2025-01-03,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Laboral,Viernes,3.408.384,-76.537.887,25,2240004,"84,0"
2025-01-04,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Fin de Semana,Sábado,3.408.384,-76.537.887,20,1397173,"52,0"
2025-01-05,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Fin de Semana,Domingo,3.408.384,-76.537.887,18,992310,"30,0"
2025-01-06,URBANA,045_ZW Parque Santa Anita,17,MR76,True,Festivo,Lunes,3.408.384,-76.537.887,18,1518871,"41,0"
2025-01-07,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Laboral,Martes,3.408.384,-76.537.887,25,3942247,"119,0"
2025-01-08,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Laboral,Miércoles,3.408.384,-76.537.887,29,1816386,"53,0"
2025-01-09,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Laboral,Jueves,3.408.384,-76.537.887,28,2465248,"71,0"
2025-01-10,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Laboral,Viernes,3.408.384,-76.537.887,33,2384908,"66,0"
2025-01-11,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Fin de Semana,Sábado,3.408.384,-76.537.887,22,2424876,"71,0"
2025-01-12,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Fin de Semana,Domingo,3.408.384,-76.537.887,18,3098815,"83,0"
2025-01-13,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Laboral,Lunes,3.408.384,-76.537.887,33,1808366,"60,0"
2025-01-14,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Laboral,Martes,3.408.384,-76.537.887,26,1354176,"45,0"
2025-01-15,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Laboral,Miércoles,3.408.384,-76.537.887,29,2815574,"97,0"
2025-01-16,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Laboral,Jueves,3.408.384,-76.537.887,33,5155180,"164,0"
2025-01-17,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Laboral,Viernes,3.408.384,-76.537.887,30,2964595,"97,0"
2025-01-18,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Fin de Semana,Sábado,3.408.384,-76.537.887,20,1924101,"63,0"
2025-01-19,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Fin de Semana,Domingo,3.408.384,-76.537.887,22,3881502,"120,0"
2025-01-20,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Laboral,Lunes,3.408.384,-76.537.887,32,3140719,"97,0"
2025-01-21,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Laboral,Martes,3.408.384,-76.537.887,30,2798068,"78,0"
2025-01-22,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Laboral,Miércoles,3.408.384,-76.537.887,33,2713335,"81,0"
2025-01-23,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Laboral,Jueves,3.408.384,-76.537.887,32,2218465,"55,0"
2025-01-24,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Laboral,Viernes,3.408.384,-76.537.887,29,1905683,"57,0"
2025-01-25,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Fin de Semana,Sábado,3.408.384,-76.537.887,26,1822951,"49,0"
2025-01-26,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Fin de Semana,Domingo,3.408.384,-76.537.887,17,1442180,"37,0"
2025-01-27,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Laboral,Lunes,3.408.384,-76.537.887,25,3322138,"88,0"
2025-01-28,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Laboral,Martes,3.408.384,-76.537.887,39,3607702,"109,0"
2025-01-29,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Laboral,Miércoles,3.408.384,-76.537.887,27,1631987,"45,0"
2025-01-30,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Laboral,Jueves,3.408.384,-76.537.887,26,1794954,"66,0"
2025-01-31,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Laboral,Viernes,3.408.384,-76.537.887,30,1087568,"59,0"
2025-02-01,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Fin de Semana,Sábado,3.408.384,-76.537.887,20,2585637,"91,0"
2025-02-02,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Fin de Semana,Domingo,3.408.384,-76.537.887,23,1759440,"52,0"
2025-02-03,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Laboral,Lunes,3.408.384,-76.537.887,27,2315283,"90,0"
