FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-12-04,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Laboral,Miércoles,3.480.722,-76.513.002,23,574500,"24,87"
2024-12-05,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Laboral,Jueves,3.480.722,-76.513.002,20,1433552,"62,49"
2024-12-06,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Laboral,Viernes,3.480.722,-76.513.002,19,84381,"3,75"
2024-12-07,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Fin de Semana,Sábado,3.480.722,-76.513.002,14,311375,"15,18"
2024-12-08,URBANA,051_ZW Parque La Mecerd,2,MR76,True,Festivo,Domingo,3.480.722,-76.513.002,12,252653,"9,51"
2024-12-09,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Laboral,Lunes,3.480.722,-76.513.002,24,1515258,"56,18"
2024-12-10,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Laboral,Martes,3.480.722,-76.513.002,14,499211,"16,48"
2024-12-11,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Laboral,Miércoles,3.480.722,-76.513.002,21,2808958,"93,16"
2024-12-12,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Laboral,Jueves,3.480.722,-76.513.002,26,433197,"12,62"
2024-12-13,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Laboral,Viernes,3.480.722,-76.513.002,29,435742,"12,84"
2024-12-14,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Fin de Semana,Sábado,3.480.722,-76.513.002,21,2107825,"69,39"
2024-12-15,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Fin de Semana,Domingo,3.480.722,-76.513.002,24,1298769,"43,84"
2024-12-16,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Laboral,Lunes,3.480.722,-76.513.002,22,1262683,"37,97"
2024-12-17,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Laboral,Martes,3.480.722,-76.513.002,23,804834,"26,2"
2024-12-18,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Laboral,Miércoles,3.480.722,-76.513.002,27,987131,"31,3"
2024-12-19,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Laboral,Jueves,3.480.722,-76.513.002,21,931543,"32,8"
2024-12-20,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Laboral,Viernes,3.480.722,-76.513.002,18,39207,"1,29"
2024-12-21,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Fin de Semana,Sábado,3.480.722,-76.513.002,10,1553359,"59,6"
2024-12-22,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Fin de Semana,Domingo,3.480.722,-76.513.002,13,168476,"5,26"
2024-12-23,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Laboral,Lunes,3.480.722,-76.513.002,20,1432491,"57,1"
2024-12-24,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Laboral,Martes,3.480.722,-76.513.002,6,1045839,"43,8"
2024-12-25,URBANA,051_ZW Parque La Mecerd,2,MR76,True,Festivo,Miércoles,3.480.722,-76.513.002,9,721870,"25,6"
2024-12-26,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Laboral,Jueves,3.480.722,-76.513.002,19,1693608,"61,9"
2024-12-27,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Laboral,Viernes,3.480.722,-76.513.002,13,556392,"17,1"
2024-12-28,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Fin de Semana,Sábado,3.480.722,-76.513.002,12,707350,"30,1"
2024-12-29,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Fin de Semana,Domingo,3.480.722,-76.513.002,13,1294207,"40,0"
2024-12-30,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Laboral,Lunes,3.480.722,-76.513.002,13,1520012,"62,2"
2024-12-31,RURAL,051_ZW Parque La Mecerd,2,MR76,False,Laboral,Martes,3.480.722,-76.513.002,14,733128,"39,5"
2025-01-01,URBANA,051_ZW Parque La Mecerd,2,MR76,True,Festivo,Miércoles,3.480.722,-76.513.002,8,150229,"10,0"
2025-01-02,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Laboral,Jueves,3.480.722,-76.513.002,13,873685,"31,0"
2025-01-03,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Laboral,Viernes,3.480.722,-76.513.002,12,1769404,"66,0"
2025-01-04,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Fin de Semana,Sábado,3.480.722,-76.513.002,13,396171,"15,0"
2025-01-05,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Fin de Semana,Domingo,3.480.722,-76.513.002,6,890608,"27,0"
2025-01-06,URBANA,051_ZW Parque La Mecerd,2,MR76,True,Festivo,Lunes,3.480.722,-76.513.002,18,7958732,"213,0"
2025-01-07,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Laboral,Martes,3.480.722,-76.513.002,13,2672342,"81,0"
2025-01-08,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Laboral,Miércoles,3.480.722,-76.513.002,17,1277307,"37,0"
2025-01-09,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Laboral,Jueves,3.480.722,-76.513.002,22,3083559,"88,0"
2025-01-10,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Laboral,Viernes,3.480.722,-76.513.002,16,1714059,"47,0"
2025-01-11,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Fin de Semana,Sábado,3.480.722,-76.513.002,18,3832044,"112,0"
