FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2025-01-26,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,False,Fin de Semana,Domingo,347.067,-7.649.293,36,1459139,"38,0"
2025-01-27,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,False,Laboral,Lunes,347.067,-7.649.293,53,1680613,"45,0"
2025-01-28,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,False,Laboral,Martes,347.067,-7.649.293,43,1453657,"44,0"
2025-01-29,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,False,Laboral,Miércoles,347.067,-7.649.293,64,2192393,"60,0"
2025-01-30,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,False,Laboral,Jueves,347.067,-7.649.293,42,2070208,"76,0"
2025-01-31,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,False,Laboral,Viernes,347.067,-7.649.293,58,1999736,"108,0"
2025-02-01,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,False,Fin de Semana,Sábado,347.067,-7.649.293,32,574283,"20,0"
2025-02-02,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,False,Fin de Semana,Domingo,347.067,-7.649.293,42,1153297,"35,0"
2025-02-03,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,False,Laboral,Lunes,347.067,-7.649.293,47,838176,"33,0"
2025-02-04,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,False,Laboral,Martes,347.067,-7.649.293,37,2355992,"84,0"
2025-02-05,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,False,Laboral,Miércoles,347.067,-7.649.293,56,2206714,"91,0"
2025-02-06,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,False,Laboral,Jueves,347.067,-7.649.293,39,1342213,"49,0"
2025-02-07,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,False,Laboral,Viernes,347.067,-7.649.293,38,240427,"9,0"
2025-02-08,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,False,Fin de Semana,Sábado,347.067,-7.649.293,24,505287,"19,0"
2025-02-09,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,False,Fin de Semana,Domingo,347.067,-7.649.293,47,3736529,"117,0"
2025-02-10,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,False,Laboral,Lunes,347.067,-7.649.293,49,871312,"33,0"
2025-02-11,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,False,Laboral,Martes,347.067,-7.649.293,53,1460150,"49,0"
2025-02-12,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,False,Laboral,Miércoles,347.067,-7.649.293,52,1489565,"45,0"
2025-02-13,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,False,Laboral,Jueves,347.067,-7.649.293,37,859794,"40,0"
2025-02-14,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,False,Laboral,Viernes,347.067,-7.649.293,69,1177640,"36,0"
2025-02-15,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,False,Fin de Semana,Sábado,347.067,-7.649.293,44,1989283,"72,0"
2025-02-16,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,False,Fin de Semana,Domingo,347.067,-7.649.293,40,4008298,"132,0"
2025-02-17,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,False,Laboral,Lunes,347.067,-7.649.293,51,1338850,"47,0"
2025-02-18,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,False,Laboral,Martes,347.067,-7.649.293,49,2137051,"77,0"
2025-02-19,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,False,Laboral,Miércoles,347.067,-7.649.293,22,551471,"17,0"
