FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2025-02-25,RURAL,057_La Castilla,99,MR76,False,Laboral,Martes,3.493.181,-76.576.443,25,1161549,"482,0"
2025-02-26,RURAL,057_La Castilla,99,MR76,False,Laboral,Miércoles,3.493.181,-76.576.443,23,92704,"30,0"
2025-02-27,RURAL,057_La Castilla,99,MR76,False,Laboral,Jueves,3.493.181,-76.576.443,16,1379,"0,0"
2025-02-28,RURAL,057_La Castilla,99,MR76,False,Laboral,Viernes,3.493.181,-76.576.443,20,7175,"3,0"
2025-03-01,RURAL,057_La Castilla,99,MR76,False,Fin de Semana,Sábado,3.493.181,-76.576.443,15,66902,"22,0"
2025-03-02,RURAL,057_La Castilla,99,MR76,False,Fin de Semana,Domingo,3.493.181,-76.576.443,52,3727318,"1103,0"
2025-03-03,RURAL,057_La Castilla,99,MR76,False,Laboral,Lunes,3.493.181,-76.576.443,17,8227,"4,0"
2025-03-04,RURAL,057_La Castilla,99,MR76,False,Laboral,Martes,3.493.181,-76.576.443,18,1040,"0,0"
2025-03-05,RURAL,057_La Castilla,99,MR76,False,Laboral,Miércoles,3.493.181,-76.576.443,38,457457,"70,0"
2025-03-06,RURAL,057_La Castilla,99,MR76,False,Laboral,Jueves,3.493.181,-76.576.443,8,117,"0,0"
2025-03-07,RURAL,057_La Castilla,99,MR76,False,Laboral,Viernes,3.493.181,-76.576.443,29,537640,"105,0"
2025-03-08,RURAL,057_La Castilla,99,MR76,False,Fin de Semana,Sábado,3.493.181,-76.576.443,25,682135,"153,0"
2025-03-09,RURAL,057_La Castilla,99,MR76,False,Fin de Semana,Domingo,3.493.181,-76.576.443,23,242529,"44,0"
2025-03-10,RURAL,057_La Castilla,99,MR76,False,Laboral,Lunes,3.493.181,-76.576.443,33,142688,"27,0"
2025-03-11,RURAL,057_La Castilla,99,MR76,False,Laboral,Martes,3.493.181,-76.576.443,11,2508,"0,0"
2025-03-12,RURAL,057_La Castilla,99,MR76,False,Laboral,Miércoles,3.493.181,-76.576.443,15,893713,"157,0"
2025-03-13,RURAL,057_La Castilla,99,MR76,False,Laboral,Jueves,3.493.181,-76.576.443,25,93047,"18,0"
2025-03-14,RURAL,057_La Castilla,99,MR76,False,Laboral,Viernes,3.493.181,-76.576.443,22,102967,"16,0"
2025-03-15,RURAL,057_La Castilla,99,MR76,False,Fin de Semana,Sábado,3.493.181,-76.576.443,19,130191,"22,0"
2025-03-16,RURAL,057_La Castilla,99,MR76,False,Fin de Semana,Domingo,3.493.181,-76.576.443,16,37117,"11,0"
2025-03-17,RURAL,057_La Castilla,99,MR76,False,Laboral,Lunes,3.493.181,-76.576.443,13,294,"0,0"
2025-03-18,RURAL,057_La Castilla,99,MR76,False,Laboral,Martes,3.493.181,-76.576.443,13,38173,"12,0"
2025-03-19,RURAL,057_La Castilla,99,MR76,False,Laboral,Miércoles,3.493.181,-76.576.443,28,908508,"212,0"
2025-03-20,RURAL,057_La Castilla,99,MR76,False,Laboral,Jueves,3.493.181,-76.576.443,26,671010,"167,0"
2025-03-21,RURAL,057_La Castilla,99,MR76,False,Laboral,Viernes,3.493.181,-76.576.443,44,1191305,"207,0"
2025-03-22,RURAL,057_La Castilla,99,MR76,False,Fin de Semana,Sábado,3.493.181,-76.576.443,35,4236265,"1665,0"
2025-03-23,RURAL,057_La Castilla,99,MR76,False,Fin de Semana,Domingo,3.493.181,-76.576.443,31,7547864,"1024,0"
2025-03-24,RURAL,057_La Castilla,99,MR76,True,Festivo,Lunes,3.493.181,-76.576.443,43,2971813,"874,0"
2025-03-25,RURAL,057_La Castilla,99,MR76,False,Laboral,Martes,3.493.181,-76.576.443,32,625895,"147,0"
2025-03-26,RURAL,057_La Castilla,99,MR76,False,Laboral,Miércoles,3.493.181,-76.576.443,24,937162,"327,0"
2025-03-27,RURAL,057_La Castilla,99,MR76,False,Laboral,Jueves,3.493.181,-76.576.443,27,835706,"192,0"
2025-03-28,RURAL,057_La Castilla,99,MR76,False,Laboral,Viernes,3.493.181,-76.576.443,11,178895,"30,0"
2025-03-29,RURAL,057_La Castilla,99,MR76,False,Fin de Semana,Sábado,3.493.181,-76.576.443,14,257843,"73,0"
2025-03-30,RURAL,057_La Castilla,99,MR76,False,Fin de Semana,Domingo,3.493.181,-76.576.443,45,4303932,"1093,0"
2025-03-31,RURAL,057_La Castilla,99,MR76,False,Laboral,Lunes,3.493.181,-76.576.443,17,115438,"60,0"
