FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2025-03-01,URBANA,007_ZW Parque Pizamos,21,MR76,False,Fin de Semana,Sábado,340.789,-7.647.381,51,2993573,"113,0"
2025-03-02,URBANA,007_ZW Parque Pizamos,21,MR76,False,Fin de Semana,Domingo,340.789,-7.647.381,50,5879117,"173,0"
2025-03-03,URBANA,007_ZW Parque Pizamos,21,MR76,False,Laboral,Lunes,340.789,-7.647.381,53,4264796,"160,0"
2025-03-04,URBANA,007_ZW Parque Pizamos,21,MR76,False,Laboral,Martes,340.789,-7.647.381,23,1917066,"87,0"
2025-03-05,URBANA,007_ZW Parque Pizamos,21,MR76,False,Laboral,Miércoles,340.789,-7.647.381,36,2279249,"81,0"
2025-03-06,URBANA,007_ZW Parque Pizamos,21,MR76,False,Laboral,Jueves,340.789,-7.647.381,47,5260938,"169,0"
2025-03-07,URBANA,007_ZW Parque Pizamos,21,MR76,False,Laboral,Viernes,340.789,-7.647.381,39,1713512,"62,0"
2025-03-08,URBANA,007_ZW Parque Pizamos,21,MR76,False,Fin de Semana,Sábado,340.789,-7.647.381,52,3650792,"106,0"
2025-03-09,URBANA,007_ZW Parque Pizamos,21,MR76,False,Fin de Semana,Domingo,340.789,-7.647.381,50,4005511,"125,0"
2025-03-10,URBANA,007_ZW Parque Pizamos,21,MR76,False,Laboral,Lunes,340.789,-7.647.381,35,1781712,"52,0"
2025-03-11,URBANA,007_ZW Parque Pizamos,21,MR76,False,Laboral,Martes,340.789,-7.647.381,31,1609853,"72,0"
2025-03-12,URBANA,007_ZW Parque Pizamos,21,MR76,False,Laboral,Miércoles,340.789,-7.647.381,53,6446268,"218,0"
2025-03-13,URBANA,007_ZW Parque Pizamos,21,MR76,False,Laboral,Jueves,340.789,-7.647.381,27,998556,"41,0"
2025-03-14,URBANA,007_ZW Parque Pizamos,21,MR76,False,Laboral,Viernes,340.789,-7.647.381,54,2899542,"98,0"
2025-03-15,URBANA,007_ZW Parque Pizamos,21,MR76,False,Fin de Semana,Sábado,340.789,-7.647.381,40,2179843,"70,0"
2025-03-16,URBANA,007_ZW Parque Pizamos,21,MR76,False,Fin de Semana,Domingo,340.789,-7.647.381,35,1620628,"52,0"
2025-03-17,URBANA,007_ZW Parque Pizamos,21,MR76,False,Laboral,Lunes,340.789,-7.647.381,44,1611845,"55,0"
2025-03-18,URBANA,007_ZW Parque Pizamos,21,MR76,False,Laboral,Martes,340.789,-7.647.381,36,1826513,"55,0"
2025-03-19,URBANA,007_ZW Parque Pizamos,21,MR76,False,Laboral,Miércoles,340.789,-7.647.381,43,1722662,"62,0"
2025-03-20,URBANA,007_ZW Parque Pizamos,21,MR76,False,Laboral,Jueves,340.789,-7.647.381,48,2168643,"70,0"
2025-03-21,URBANA,007_ZW Parque Pizamos,21,MR76,False,Laboral,Viernes,340.789,-7.647.381,34,2290797,"62,0"
2025-03-22,URBANA,007_ZW Parque Pizamos,21,MR76,False,Fin de Semana,Sábado,340.789,-7.647.381,39,1887724,"62,0"
2025-03-23,URBANA,007_ZW Parque Pizamos,21,MR76,False,Fin de Semana,Domingo,340.789,-7.647.381,57,4134785,"128,0"
2025-03-24,URBANA,007_ZW Parque Pizamos,21,MR76,True,Festivo,Lunes,340.789,-7.647.381,49,3295349,"81,0"
2025-03-25,URBANA,007_ZW Parque Pizamos,21,MR76,False,Laboral,Martes,340.789,-7.647.381,48,4450874,"129,0"
2025-03-26,URBANA,007_ZW Parque Pizamos,21,MR76,False,Laboral,Miércoles,340.789,-7.647.381,39,1876845,"61,0"
2025-03-27,URBANA,007_ZW Parque Pizamos,21,MR76,False,Laboral,Jueves,340.789,-7.647.381,34,2458519,"68,0"
2025-03-28,URBANA,007_ZW Parque Pizamos,21,MR76,False,Laboral,Viernes,340.789,-7.647.381,26,2115047,"88,0"
2025-03-29,URBANA,007_ZW Parque Pizamos,21,MR76,False,Fin de Semana,Sábado,340.789,-7.647.381,55,4540925,"142,0"
2025-03-30,URBANA,007_ZW Parque Pizamos,21,MR76,False,Fin de Semana,Domingo,340.789,-7.647.381,37,5127500,"147,0"
2025-03-31,URBANA,007_ZW Parque Pizamos,21,MR76,False,Laboral,Lunes,340.789,-7.647.381,42,5685003,"189,0"
