FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-11-30,URBANA,041_ZW Parque Junin,9,MR76,False,Fin de Semana,Sábado,3.431.926,-76.528.809,111,3028758,"132,88"
2024-12-01,URBANA,041_ZW Parque Junin,9,MR76,False,Fin de Semana,Domingo,3.431.926,-76.528.809,65,1026074,"42,46"
2024-12-02,URBANA,041_ZW Parque Junin,9,MR76,False,Laboral,Lunes,3.431.926,-76.528.809,90,2122213,"101,71"
2024-12-03,URBANA,041_ZW Parque Junin,9,MR76,False,Laboral,Martes,3.431.926,-76.528.809,96,1323690,"70,9"
2024-12-04,URBANA,041_ZW Parque Junin,9,MR76,False,Laboral,Miércoles,3.431.926,-76.528.809,92,1066679,"46,18"
2024-12-05,URBANA,041_ZW Parque Junin,9,MR76,False,Laboral,Jueves,3.431.926,-76.528.809,113,4200352,"183,09"
2024-12-06,URBANA,041_ZW Parque Junin,9,MR76,False,Laboral,Viernes,3.431.926,-76.528.809,82,4104889,"182,57"
2024-12-07,URBANA,041_ZW Parque Junin,9,MR76,False,Fin de Semana,Sábado,3.431.926,-76.528.809,112,4000855,"195,02"
2024-12-08,URBANA,041_ZW Parque Junin,9,MR76,True,Festivo,Domingo,3.431.926,-76.528.809,77,1870956,"70,45"
2024-12-09,URBANA,041_ZW Parque Junin,9,MR76,False,Laboral,Lunes,3.431.926,-76.528.809,106,3478147,"128,96"
2024-12-10,URBANA,041_ZW Parque Junin,9,MR76,False,Laboral,Martes,3.431.926,-76.528.809,101,6283055,"207,47"
2024-12-11,URBANA,041_ZW Parque Junin,9,MR76,False,Laboral,Miércoles,3.431.926,-76.528.809,103,1553762,"51,53"
2024-12-12,URBANA,041_ZW Parque Junin,9,MR76,False,Laboral,Jueves,3.431.926,-76.528.809,97,3750757,"109,3"
2024-12-13,URBANA,041_ZW Parque Junin,9,MR76,False,Laboral,Viernes,3.431.926,-76.528.809,101,3350490,"98,76"
2024-12-14,URBANA,041_ZW Parque Junin,9,MR76,False,Fin de Semana,Sábado,3.431.926,-76.528.809,88,2854026,"93,96"
2024-12-15,URBANA,041_ZW Parque Junin,9,MR76,False,Fin de Semana,Domingo,3.431.926,-76.528.809,88,2326931,"78,54"
2024-12-16,URBANA,041_ZW Parque Junin,9,MR76,False,Laboral,Lunes,3.431.926,-76.528.809,105,7037755,"211,63"
2024-12-17,URBANA,041_ZW Parque Junin,9,MR76,False,Laboral,Martes,3.431.926,-76.528.809,106,6242092,"203,0"
2024-12-18,URBANA,041_ZW Parque Junin,9,MR76,False,Laboral,Miércoles,3.431.926,-76.528.809,100,13254847,"420,0"
2024-12-19,URBANA,041_ZW Parque Junin,9,MR76,False,Laboral,Jueves,3.431.926,-76.528.809,106,6091449,"214,0"
