FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-08-01,URBANA,048_ZW Parque Cien Palos,9,MR76,False,Laboral,Jueves,34.382.524,-765.232.808,69,10918,"1,63"
2024-08-02,URBANA,048_ZW Parque Cien Palos,9,MR76,False,Laboral,Viernes,34.382.524,-765.232.808,68,10425,"1,73"
2024-08-03,URBANA,048_ZW Parque Cien Palos,9,MR76,False,Fin de Semana,Sábado,34.382.524,-765.232.808,65,14887,"3,03"
2024-08-04,URBANA,048_ZW Parque Cien Palos,9,MR76,False,Fin de Semana,Domingo,34.382.524,-765.232.808,58,20706,"3,3"
2024-08-05,URBANA,048_ZW Parque Cien Palos,9,MR76,False,Laboral,Lunes,34.382.524,-765.232.808,61,6945,"1,0"
2024-08-06,URBANA,048_ZW Parque Cien Palos,9,MR76,False,Laboral,Martes,34.382.524,-765.232.808,63,20755,"2,0"
2024-08-07,URBANA,048_ZW Parque Cien Palos,9,MR76,True,Festivo,Miércoles,34.382.524,-765.232.808,71,18779,"2,23"
2024-08-08,URBANA,048_ZW Parque Cien Palos,9,MR76,False,Laboral,Jueves,34.382.524,-765.232.808,70,6123,"0,77"
2024-08-09,URBANA,048_ZW Parque Cien Palos,9,MR76,False,Laboral,Viernes,34.382.524,-765.232.808,70,5548,"1,02"
2024-08-10,URBANA,048_ZW Parque Cien Palos,9,MR76,False,Fin de Semana,Sábado,34.382.524,-765.232.808,70,17684,"3,35"
2024-08-11,URBANA,048_ZW Parque Cien Palos,9,MR76,False,Fin de Semana,Domingo,34.382.524,-765.232.808,61,6769,"1,17"
2024-08-12,URBANA,048_ZW Parque Cien Palos,9,MR76,False,Laboral,Lunes,34.382.524,-765.232.808,52,12267,"2,63"
2024-08-13,URBANA,048_ZW Parque Cien Palos,9,MR76,False,Laboral,Martes,34.382.524,-765.232.808,62,8567,"0,97"
2024-08-14,URBANA,048_ZW Parque Cien Palos,9,MR76,False,Laboral,Miércoles,34.382.524,-765.232.808,57,8660,"1,15"
2024-08-15,URBANA,048_ZW Parque Cien Palos,9,MR76,False,Laboral,Jueves,34.382.524,-765.232.808,64,10938,"1,64"
2024-08-16,URBANA,048_ZW Parque Cien Palos,9,MR76,False,Laboral,Viernes,34.382.524,-765.232.808,64,7695,"1,05"
2024-08-17,URBANA,048_ZW Parque Cien Palos,9,MR76,False,Fin de Semana,Sábado,34.382.524,-765.232.808,72,10160,"1,47"
2024-08-18,URBANA,048_ZW Parque Cien Palos,9,MR76,False,Fin de Semana,Domingo,34.382.524,-765.232.808,44,5795,"0,88"
2024-08-19,URBANA,048_ZW Parque Cien Palos,9,MR76,True,Festivo,Lunes,34.382.524,-765.232.808,57,4243,"0,58"
2024-08-20,URBANA,048_ZW Parque Cien Palos,9,MR76,False,Laboral,Martes,34.382.524,-765.232.808,64,8114,"2,01"
