FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2025-02-09,RURAL,061_La Leonera,99,MR76,False,Fin de Semana,Domingo,345.545,-7.663.592,97,9558882,14531778
2025-02-10,RURAL,061_La Leonera,99,MR76,False,Laboral,Lunes,345.545,-7.663.592,52,8831524,2852909
2025-02-11,RURAL,061_La Leonera,99,MR76,False,Laboral,Martes,345.545,-7.663.592,61,13497449,16532128
2025-02-12,RURAL,061_La Leonera,99,MR76,False,Laboral,Miércoles,345.545,-7.663.592,62,8093751,13392183
2025-02-13,RURAL,061_La Leonera,99,MR76,False,Laboral,Jueves,345.545,-7.663.592,60,8334998,12391872
2025-02-14,RURAL,061_La Leonera,99,MR76,False,Laboral,Viernes,345.545,-7.663.592,83,11077761,14651979
2025-02-15,RURAL,061_La Leonera,99,MR76,False,Fin de Semana,Sábado,345.545,-7.663.592,58,10173927,12803883
2025-02-16,RURAL,061_La Leonera,99,MR76,False,Fin de Semana,Domingo,345.545,-7.663.592,80,18355285,13913558
2025-02-17,RURAL,061_La Leonera,99,MR76,False,Laboral,Lunes,345.545,-7.663.592,52,9163850,8561664
2025-02-18,RURAL,061_La Leonera,99,MR76,False,Laboral,Martes,345.545,-7.663.592,82,11790778,9091626
2025-02-19,RURAL,061_La Leonera,99,MR76,False,Laboral,Miércoles,345.545,-7.663.592,93,20645341,17411501
2025-02-20,RURAL,061_La Leonera,99,MR76,False,Laboral,Jueves,345.545,-7.663.592,120,22346158,21992580
2025-02-21,RURAL,061_La Leonera,99,MR76,False,Laboral,Viernes,345.545,-7.663.592,98,20139370,11082773
2025-02-22,RURAL,061_La Leonera,99,MR76,False,Fin de Semana,Sábado,345.545,-7.663.592,75,12998646,7973734
2025-02-23,RURAL,061_La Leonera,99,MR76,False,Fin de Semana,Domingo,345.545,-7.663.592,122,18447039,10463336
2025-02-24,RURAL,061_La Leonera,99,MR76,False,Laboral,Lunes,345.545,-7.663.592,66,7590378,8781864
2025-02-25,RURAL,061_La Leonera,99,MR76,False,Laboral,Martes,345.545,-7.663.592,84,7123419,13741580
2025-02-26,RURAL,061_La Leonera,99,MR76,False,Laboral,Miércoles,345.545,-7.663.592,83,6878231,7811448
2025-02-27,RURAL,061_La Leonera,99,MR76,False,Laboral,Jueves,345.545,-7.663.592,69,8327695,1402226
2025-02-28,RURAL,061_La Leonera,99,MR76,False,Laboral,Viernes,345.545,-7.663.592,96,10390638,7753519
2025-03-01,RURAL,061_La Leonera,99,MR76,False,Fin de Semana,Sábado,345.545,-7.663.592,62,16629502,21353276
2025-03-02,RURAL,061_La Leonera,99,MR76,False,Fin de Semana,Domingo,345.545,-7.663.592,100,8952552,2192458
2025-03-03,RURAL,061_La Leonera,99,MR76,False,Laboral,Lunes,345.545,-7.663.592,63,2456629,419709
2025-03-04,RURAL,061_La Leonera,99,MR76,False,Laboral,Martes,345.545,-7.663.592,62,6404121,2221859
2025-03-05,RURAL,061_La Leonera,99,MR76,False,Laboral,Miércoles,345.545,-7.663.592,81,20508854,4632709
2025-03-06,RURAL,061_La Leonera,99,MR76,False,Laboral,Jueves,345.545,-7.663.592,86,18875204,7923005
2025-03-07,RURAL,061_La Leonera,99,MR76,False,Laboral,Viernes,345.545,-7.663.592,80,21942573,4593814
2025-03-08,RURAL,061_La Leonera,99,MR76,False,Fin de Semana,Sábado,345.545,-7.663.592,68,26719655,3655636
2025-03-09,RURAL,061_La Leonera,99,MR76,False,Fin de Semana,Domingo,345.545,-7.663.592,87,22481664,3543741
2025-03-10,RURAL,061_La Leonera,99,MR76,False,Laboral,Lunes,345.545,-7.663.592,82,16985387,3842800
2025-03-11,RURAL,061_La Leonera,99,MR76,False,Laboral,Martes,345.545,-7.663.592,72,21246615,2693468
2025-03-12,RURAL,061_La Leonera,99,MR76,False,Laboral,Miércoles,345.545,-7.663.592,75,16407517,3022571
2025-03-13,RURAL,061_La Leonera,99,MR76,False,Laboral,Jueves,345.545,-7.663.592,81,18963118,3043304
2025-03-14,RURAL,061_La Leonera,99,MR76,False,Laboral,Viernes,345.545,-7.663.592,88,26495930,23561841
2025-03-15,RURAL,061_La Leonera,99,MR76,False,Fin de Semana,Sábado,345.545,-7.663.592,104,31587970,33402129
2025-03-16,RURAL,061_La Leonera,99,MR76,False,Fin de Semana,Domingo,345.545,-7.663.592,70,13578777,9983167
2025-03-17,RURAL,061_La Leonera,99,MR76,False,Laboral,Lunes,345.545,-7.663.592,61,9596338,8501783
2025-03-18,RURAL,061_La Leonera,99,MR76,False,Laboral,Martes,345.545,-7.663.592,73,17286063,24603195
2025-03-19,RURAL,061_La Leonera,99,MR76,False,Laboral,Miércoles,345.545,-7.663.592,83,15738318,16222051
2025-03-20,RURAL,061_La Leonera,99,MR76,False,Laboral,Jueves,345.545,-7.663.592,81,11344557,17751044
2025-03-21,RURAL,061_La Leonera,99,MR76,False,Laboral,Viernes,345.545,-7.663.592,74,19266743,20391305
2025-03-22,RURAL,061_La Leonera,99,MR76,False,Fin de Semana,Sábado,345.545,-7.663.592,64,5963880,7831561
2025-03-23,RURAL,061_La Leonera,99,MR76,False,Fin de Semana,Domingo,345.545,-7.663.592,135,18629742,14011128
2025-03-24,RURAL,061_La Leonera,99,MR76,True,Festivo,Lunes,345.545,-7.663.592,69,13941562,8033298
2025-03-25,RURAL,061_La Leonera,99,MR76,False,Laboral,Martes,345.545,-7.663.592,70,4832543,173965
2025-03-26,RURAL,061_La Leonera,99,MR76,False,Laboral,Miércoles,345.545,-7.663.592,70,14966021,21053122
2025-03-27,RURAL,061_La Leonera,99,MR76,False,Laboral,Jueves,345.545,-7.663.592,74,10711397,11341333
2025-03-28,RURAL,061_La Leonera,99,MR76,False,Laboral,Viernes,345.545,-7.663.592,77,11674973,6021402
2025-03-29,RURAL,061_La Leonera,99,MR76,False,Fin de Semana,Sábado,345.545,-7.663.592,99,13839234,9772939
2025-03-30,RURAL,061_La Leonera,99,MR76,False,Fin de Semana,Domingo,345.545,-7.663.592,109,16570090,24241782
2025-03-31,RURAL,061_La Leonera,99,MR76,False,Laboral,Lunes,345.545,-7.663.592,42,3966573,4361613
