FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-12-03,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,False,Laboral,Martes,346.237,-7.658.815,148,11182008,"598,9100000000001"
2024-12-04,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,False,Laboral,Miércoles,346.237,-7.658.815,187,12019063,"520,38"
2024-12-05,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,False,Laboral,Jueves,346.237,-7.658.815,162,10009485,"436,29999999999995"
2024-12-06,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,False,Laboral,Viernes,346.237,-7.658.815,129,5222048,"232,26"
2024-12-07,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,False,Fin de Semana,Sábado,346.237,-7.658.815,130,8228279,"401,09000000000003"
2024-12-08,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,True,Festivo,Domingo,346.237,-7.658.815,135,4171326,"157,07999999999998"
2024-12-09,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,False,Laboral,Lunes,346.237,-7.658.815,120,6351028,"235,48000000000002"
2024-12-10,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,False,Laboral,Martes,346.237,-7.658.815,116,6923242,"228,60999999999999"
2024-12-11,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,False,Laboral,Miércoles,346.237,-7.658.815,192,16123619,"534,74"
2024-12-12,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,False,Laboral,Jueves,346.237,-7.658.815,136,11383854,"331,75"
2024-12-13,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,False,Laboral,Viernes,346.237,-7.658.815,138,11266516,"332,09000000000003"
2024-12-14,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,False,Fin de Semana,Sábado,346.237,-7.658.815,98,5570873,"183,4"
2024-12-15,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,False,Fin de Semana,Domingo,346.237,-7.658.815,154,8239093,"278,11"
2024-12-16,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,False,Laboral,Lunes,346.237,-7.658.815,135,8902283,"267,69"
2024-12-17,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,False,Laboral,Martes,346.237,-7.658.815,129,5932990,"193,2"
2024-12-18,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,False,Laboral,Miércoles,346.237,-7.658.815,141,7446149,"235,5"
2024-12-19,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,False,Laboral,Jueves,346.237,-7.658.815,188,9931140,"349,0"
2024-12-20,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,False,Laboral,Viernes,346.237,-7.658.815,144,13382732,"441,0"
2024-12-21,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,False,Fin de Semana,Sábado,346.237,-7.658.815,71,2718188,"104,19999999999999"
2024-12-22,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,False,Fin de Semana,Domingo,346.237,-7.658.815,110,3773433,"117,8"
2024-12-23,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,False,Laboral,Lunes,346.237,-7.658.815,73,5358199,"213,0"
2024-12-24,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,False,Laboral,Martes,346.237,-7.658.815,80,2773425,"116,0"
2024-12-25,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,True,Festivo,Miércoles,346.237,-7.658.815,81,2392712,"84,7"
2024-12-26,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,False,Laboral,Jueves,346.237,-7.658.815,74,1758741,"64,3"
2024-12-27,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,False,Laboral,Viernes,346.237,-7.658.815,124,7867157,"241,0"
2024-12-28,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,False,Fin de Semana,Sábado,346.237,-7.658.815,72,3722555,"158,2"
2024-12-29,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,False,Fin de Semana,Domingo,346.237,-7.658.815,59,2755526,"85,3"
2024-12-30,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,False,Laboral,Lunes,346.237,-7.658.815,87,6156553,"251,7"
