FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-03-29,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,True,Festivo,Viernes,3.4743,-7.649.963,46,7221141,"728,3"
2024-03-30,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Fin de Semana,Sábado,3.4743,-7.649.963,61,5611547,"899,8"
2024-03-31,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,True,Festivo,Domingo,3.4743,-7.649.963,50,5149326,"676,1"
2024-04-01,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Lunes,3.4743,-7.649.963,37,5219245,"497,5"
2024-04-02,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Martes,3.4743,-7.649.963,13,764407,"108,69999999999999"
2024-04-03,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Miércoles,3.4743,-7.649.963,44,3287634,"364,9"
2024-04-04,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Jueves,3.4743,-7.649.963,51,9563785,"831,8"
2024-04-05,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Viernes,3.4743,-7.649.963,62,7785250,"692,9"
2024-04-06,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Fin de Semana,Sábado,3.4743,-7.649.963,72,8705793,"723,3"
2024-04-07,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Fin de Semana,Domingo,3.4743,-7.649.963,81,14908422,"1246,4"
2024-04-08,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Lunes,3.4743,-7.649.963,47,6227791,"879,9"
2024-04-09,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Martes,3.4743,-7.649.963,65,6666573,"871,3"
2024-04-10,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Miércoles,3.4743,-7.649.963,77,6547820,"1540,5"
2024-04-11,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Jueves,3.4743,-7.649.963,57,5596114,"1267,0"
2024-04-12,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Viernes,3.4743,-7.649.963,67,5382968,"792,8"
2024-04-13,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Fin de Semana,Sábado,3.4743,-7.649.963,77,8055645,"946,8"
2024-04-14,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Fin de Semana,Domingo,3.4743,-7.649.963,101,8705639,"1262,3000000000002"
2024-04-15,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Lunes,3.4743,-7.649.963,63,4229475,"1056,6999999999998"
2024-04-16,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Martes,3.4743,-7.649.963,74,3303557,"777,8000000000001"
2024-04-17,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Miércoles,3.4743,-7.649.963,66,4014553,"1076,3"
2024-04-18,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Jueves,3.4743,-7.649.963,56,6413587,"2201,7"
2024-04-19,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Viernes,3.4743,-7.649.963,53,5197799,"1281,4"
2024-04-20,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Fin de Semana,Sábado,3.4743,-7.649.963,50,10765259,"1377,4"
2024-04-21,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Fin de Semana,Domingo,3.4743,-7.649.963,54,8652452,"1398,1999999999998"
2024-04-22,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Lunes,3.4743,-7.649.963,46,7007972,"1506,8"
2024-04-23,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Martes,3.4743,-7.649.963,41,5055676,"275,4"
2024-04-24,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Miércoles,3.4743,-7.649.963,48,8031280,"437,2"
2024-04-25,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Jueves,3.4743,-7.649.963,40,6055560,"510,29999999999995"
2024-04-26,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Viernes,3.4743,-7.649.963,31,3543734,"353,7"
