FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-11-30,URBANA,024_ZW Museo La Tertualia,2,MR76,False,Fin de Semana,Sábado,345.044,-7.654.515,188,1892581,"83,03999999999999"
2024-12-01,URBANA,024_ZW Museo La Tertualia,2,MR76,False,Fin de Semana,Domingo,345.044,-7.654.515,129,2230668,"92,31"
2024-12-02,URBANA,024_ZW Museo La Tertualia,2,MR76,False,Laboral,Lunes,345.044,-7.654.515,142,1953256,"93,61"
2024-12-03,URBANA,024_ZW Museo La Tertualia,2,MR76,False,Laboral,Martes,345.044,-7.654.515,153,2041083,"109,32000000000001"
2024-12-04,URBANA,024_ZW Museo La Tertualia,2,MR76,False,Laboral,Miércoles,345.044,-7.654.515,138,3597312,"155,75"
2024-12-05,URBANA,024_ZW Museo La Tertualia,2,MR76,False,Laboral,Jueves,345.044,-7.654.515,206,1185278,"51,66"
2024-12-06,URBANA,024_ZW Museo La Tertualia,2,MR76,False,Laboral,Viernes,345.044,-7.654.515,180,2962635,"131,76999999999998"
2024-12-07,URBANA,024_ZW Museo La Tertualia,2,MR76,False,Fin de Semana,Sábado,345.044,-7.654.515,168,1659758,"80,9"
2024-12-08,URBANA,024_ZW Museo La Tertualia,2,MR76,True,Festivo,Domingo,345.044,-7.654.515,153,1403701,"52,85"
2024-12-09,URBANA,024_ZW Museo La Tertualia,2,MR76,False,Laboral,Lunes,345.044,-7.654.515,154,703633,"26,09"
2024-12-10,URBANA,024_ZW Museo La Tertualia,2,MR76,False,Laboral,Martes,345.044,-7.654.515,208,4605690,"152,08"
2024-12-11,URBANA,024_ZW Museo La Tertualia,2,MR76,False,Laboral,Miércoles,345.044,-7.654.515,196,4302356,"142,69"
2024-12-12,URBANA,024_ZW Museo La Tertualia,2,MR76,False,Laboral,Jueves,345.044,-7.654.515,215,6039253,"176,0"
2024-12-13,URBANA,024_ZW Museo La Tertualia,2,MR76,False,Laboral,Viernes,345.044,-7.654.515,212,5125523,"151,07999999999998"
2024-12-14,URBANA,024_ZW Museo La Tertualia,2,MR76,False,Fin de Semana,Sábado,345.044,-7.654.515,205,3044526,"100,23"
2024-12-15,URBANA,024_ZW Museo La Tertualia,2,MR76,False,Fin de Semana,Domingo,345.044,-7.654.515,178,2890068,"97,55"
2024-12-16,URBANA,024_ZW Museo La Tertualia,2,MR76,False,Laboral,Lunes,345.044,-7.654.515,150,4191477,"126,04"
