FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-12-31,RURAL,004_ZW Parque San Nicolas,3,MR76,False,Laboral,Martes,345.369,-7.652.574,95,2396689,"129,0"
2025-01-01,URBANA,004_ZW Parque San Nicolas,3,MR76,True,Festivo,Miércoles,345.369,-7.652.574,38,3582604,"244,0"
2025-01-02,URBANA,004_ZW Parque San Nicolas,3,MR76,False,Laboral,Jueves,345.369,-7.652.574,88,5922676,"213,0"
2025-01-03,URBANA,004_ZW Parque San Nicolas,3,MR76,False,Laboral,Viernes,345.369,-7.652.574,85,8242042,"308,0"
2025-01-04,URBANA,004_ZW Parque San Nicolas,3,MR76,False,Fin de Semana,Sábado,345.369,-7.652.574,86,8467540,"314,0"
2025-01-05,URBANA,004_ZW Parque San Nicolas,3,MR76,False,Fin de Semana,Domingo,345.369,-7.652.574,51,5230267,"160,0"
2025-01-06,URBANA,004_ZW Parque San Nicolas,3,MR76,True,Festivo,Lunes,345.369,-7.652.574,47,2211889,"59,0"
2025-01-07,URBANA,004_ZW Parque San Nicolas,3,MR76,False,Laboral,Martes,345.369,-7.652.574,107,4571412,"138,0"
2025-01-08,URBANA,004_ZW Parque San Nicolas,3,MR76,False,Laboral,Miércoles,345.369,-7.652.574,117,4902530,"142,0"
2025-01-09,URBANA,004_ZW Parque San Nicolas,3,MR76,False,Laboral,Jueves,345.369,-7.652.574,111,6444068,"185,0"
2025-01-10,URBANA,004_ZW Parque San Nicolas,3,MR76,False,Laboral,Viernes,345.369,-7.652.574,106,1517762,"42,0"
2025-01-11,URBANA,004_ZW Parque San Nicolas,3,MR76,False,Fin de Semana,Sábado,345.369,-7.652.574,109,6204023,"182,0"
2025-01-12,URBANA,004_ZW Parque San Nicolas,3,MR76,False,Fin de Semana,Domingo,345.369,-7.652.574,66,1998144,"53,0"
2025-01-13,URBANA,004_ZW Parque San Nicolas,3,MR76,False,Laboral,Lunes,345.369,-7.652.574,106,3600156,"120,0"
2025-01-14,URBANA,004_ZW Parque San Nicolas,3,MR76,False,Laboral,Martes,345.369,-7.652.574,101,2670153,"88,0"
2025-01-15,URBANA,004_ZW Parque San Nicolas,3,MR76,False,Laboral,Miércoles,345.369,-7.652.574,115,4396158,"152,0"
2025-01-16,URBANA,004_ZW Parque San Nicolas,3,MR76,False,Laboral,Jueves,345.369,-7.652.574,100,4645953,"148,0"
2025-01-17,URBANA,004_ZW Parque San Nicolas,3,MR76,False,Laboral,Viernes,345.369,-7.652.574,114,5332814,"175,0"
2025-01-18,URBANA,004_ZW Parque San Nicolas,3,MR76,False,Fin de Semana,Sábado,345.369,-7.652.574,117,6668238,"220,0"
2025-01-19,URBANA,004_ZW Parque San Nicolas,3,MR76,False,Fin de Semana,Domingo,345.369,-7.652.574,54,2038302,"63,0"
2025-01-20,URBANA,004_ZW Parque San Nicolas,3,MR76,False,Laboral,Lunes,345.369,-7.652.574,114,4419127,"137,0"
2025-01-21,URBANA,004_ZW Parque San Nicolas,3,MR76,False,Laboral,Martes,345.369,-7.652.574,136,5479619,"152,0"
2025-01-22,URBANA,004_ZW Parque San Nicolas,3,MR76,False,Laboral,Miércoles,345.369,-7.652.574,125,2066034,"61,0"
2025-01-23,URBANA,004_ZW Parque San Nicolas,3,MR76,False,Laboral,Jueves,345.369,-7.652.574,113,5631306,"140,0"
2025-01-24,URBANA,004_ZW Parque San Nicolas,3,MR76,False,Laboral,Viernes,345.369,-7.652.574,139,8798201,"264,0"
2025-01-25,URBANA,004_ZW Parque San Nicolas,3,MR76,False,Fin de Semana,Sábado,345.369,-7.652.574,106,4868619,"131,0"
2025-01-26,URBANA,004_ZW Parque San Nicolas,3,MR76,False,Fin de Semana,Domingo,345.369,-7.652.574,65,3939225,"101,0"
2025-01-27,URBANA,004_ZW Parque San Nicolas,3,MR76,False,Laboral,Lunes,345.369,-7.652.574,110,4218302,"111,0"
2025-01-28,URBANA,004_ZW Parque San Nicolas,3,MR76,False,Laboral,Martes,345.369,-7.652.574,149,8541740,"259,0"
