FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2025-02-03,URBANA,062_Pichinde,99,MR76,False,Laboral,Lunes,3.439.863,-76.617.903,21,431411,14655
2025-02-04,URBANA,062_Pichinde,99,MR76,False,Laboral,Martes,3.439.863,-76.617.903,51,895396,35306
2025-02-05,URBANA,062_Pichinde,99,MR76,False,Laboral,Miércoles,3.439.863,-76.617.903,52,902235,359285
2025-02-06,URBANA,062_Pichinde,99,MR76,False,Laboral,Jueves,3.439.863,-76.617.903,39,203295,7267
2025-02-07,URBANA,062_Pichinde,99,MR76,False,Laboral,Viernes,3.439.863,-76.617.903,39,1374665,7034
2025-02-08,URBANA,062_Pichinde,99,MR76,False,Fin de Semana,Sábado,3.439.863,-76.617.903,30,1396532,691224
2025-02-09,RURAL,062_Pichinde,99,MR76,False,Fin de Semana,Domingo,3.439.863,-76.617.903,24,53059,153
2025-02-10,RURAL,062_Pichinde,99,MR76,False,Laboral,Lunes,3.439.863,-76.617.903,27,799020,0289
2025-02-11,RURAL,062_Pichinde,99,MR76,False,Laboral,Martes,3.439.863,-76.617.903,47,12961195,03631
2025-02-12,RURAL,062_Pichinde,99,MR76,False,Laboral,Miércoles,3.439.863,-76.617.903,55,2532515,401062
2025-02-13,RURAL,062_Pichinde,99,MR76,False,Laboral,Jueves,3.439.863,-76.617.903,37,914004,4337
2025-02-14,RURAL,062_Pichinde,99,MR76,False,Laboral,Viernes,3.439.863,-76.617.903,53,847738,15249
2025-02-15,RURAL,062_Pichinde,99,MR76,False,Fin de Semana,Sábado,3.439.863,-76.617.903,23,664197,6331
2025-02-16,RURAL,062_Pichinde,99,MR76,False,Fin de Semana,Domingo,3.439.863,-76.617.903,27,320812,798
2025-02-17,RURAL,062_Pichinde,99,MR76,False,Laboral,Lunes,3.439.863,-76.617.903,65,8357446,02298
2025-02-18,RURAL,062_Pichinde,99,MR76,False,Laboral,Martes,3.439.863,-76.617.903,58,3150269,1676
2025-02-19,RURAL,062_Pichinde,99,MR76,False,Laboral,Miércoles,3.439.863,-76.617.903,53,8787836,811299
2025-02-20,RURAL,062_Pichinde,99,MR76,False,Laboral,Jueves,3.439.863,-76.617.903,46,1858243,119278
2025-02-21,RURAL,062_Pichinde,99,MR76,False,Laboral,Viernes,3.439.863,-76.617.903,67,6163164,11187
2025-02-22,RURAL,062_Pichinde,99,MR76,False,Fin de Semana,Sábado,3.439.863,-76.617.903,25,2425617,0845
2025-02-23,RURAL,062_Pichinde,99,MR76,False,Fin de Semana,Domingo,3.439.863,-76.617.903,33,990444,17660
2025-02-24,RURAL,062_Pichinde,99,MR76,False,Laboral,Lunes,3.439.863,-76.617.903,66,4354859,81565
2025-02-25,RURAL,062_Pichinde,99,MR76,False,Laboral,Martes,3.439.863,-76.617.903,63,1303316,1540
2025-02-26,RURAL,062_Pichinde,99,MR76,False,Laboral,Miércoles,3.439.863,-76.617.903,90,7322903,02373
2025-02-27,RURAL,062_Pichinde,99,MR76,False,Laboral,Jueves,3.439.863,-76.617.903,75,9074423,362542
2025-02-28,RURAL,062_Pichinde,99,MR76,False,Laboral,Viernes,3.439.863,-76.617.903,40,892416,0369
2025-03-01,RURAL,062_Pichinde,99,MR76,False,Fin de Semana,Sábado,3.439.863,-76.617.903,42,3636828,01183
2025-03-02,RURAL,062_Pichinde,99,MR76,False,Fin de Semana,Domingo,3.439.863,-76.617.903,44,1042473,27533
2025-03-03,RURAL,062_Pichinde,99,MR76,False,Laboral,Lunes,3.439.863,-76.617.903,68,3487040,11601
