FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-11-04,URBANA,055_ZW Polideportivo Petecuy,6,MR76,True,Festivo,Lunes,347.938,-7.648.235,51,7745,"1,16"
2024-11-05,URBANA,055_ZW Polideportivo Petecuy,6,MR76,False,Laboral,Martes,347.938,-7.648.235,89,435004,"59,57"
2024-11-06,URBANA,055_ZW Polideportivo Petecuy,6,MR76,False,Laboral,Miércoles,347.938,-7.648.235,55,118628,"18,94"
2024-11-07,URBANA,055_ZW Polideportivo Petecuy,6,MR76,False,Laboral,Jueves,347.938,-7.648.235,63,586788,"65,98"
2024-11-08,URBANA,055_ZW Polideportivo Petecuy,6,MR76,False,Laboral,Viernes,347.938,-7.648.235,108,3909946,"316,17"
2024-11-09,URBANA,055_ZW Polideportivo Petecuy,6,MR76,False,Fin de Semana,Sábado,347.938,-7.648.235,106,2335018,"140,23"
2024-11-10,URBANA,055_ZW Polideportivo Petecuy,6,MR76,False,Fin de Semana,Domingo,347.938,-7.648.235,59,551352,"28,46"
2024-11-11,URBANA,055_ZW Polideportivo Petecuy,6,MR76,True,Festivo,Lunes,347.938,-7.648.235,41,772332,"43,980000000000004"
2024-11-12,URBANA,055_ZW Polideportivo Petecuy,6,MR76,False,Laboral,Martes,347.938,-7.648.235,96,2509820,"131,3"
2024-11-13,URBANA,055_ZW Polideportivo Petecuy,6,MR76,False,Laboral,Miércoles,347.938,-7.648.235,110,4563109,"281,65"
2024-11-14,URBANA,055_ZW Polideportivo Petecuy,6,MR76,False,Laboral,Jueves,347.938,-7.648.235,95,1870372,"97,43"
2024-11-15,URBANA,055_ZW Polideportivo Petecuy,6,MR76,False,Laboral,Viernes,347.938,-7.648.235,108,5098128,"279,86"
2024-11-16,URBANA,055_ZW Polideportivo Petecuy,6,MR76,False,Fin de Semana,Sábado,347.938,-7.648.235,109,4030082,"218,88"
2024-11-17,URBANA,055_ZW Polideportivo Petecuy,6,MR76,False,Fin de Semana,Domingo,347.938,-7.648.235,99,6156867,"358,38"
2024-11-18,URBANA,055_ZW Polideportivo Petecuy,6,MR76,False,Laboral,Lunes,347.938,-7.648.235,102,11351256,"706,1800000000001"
2024-11-19,URBANA,055_ZW Polideportivo Petecuy,6,MR76,False,Laboral,Martes,347.938,-7.648.235,99,8639875,"540,79"
2024-11-20,URBANA,055_ZW Polideportivo Petecuy,6,MR76,False,Laboral,Miércoles,347.938,-7.648.235,141,6001278,"314,49"
2024-11-21,URBANA,055_ZW Polideportivo Petecuy,6,MR76,False,Laboral,Jueves,347.938,-7.648.235,123,8696173,"481,62"
2024-11-22,URBANA,055_ZW Polideportivo Petecuy,6,MR76,False,Laboral,Viernes,347.938,-7.648.235,161,11254445,"557,49"
2024-11-23,URBANA,055_ZW Polideportivo Petecuy,6,MR76,False,Fin de Semana,Sábado,347.938,-7.648.235,99,8072722,"421,24"
2024-11-24,URBANA,055_ZW Polideportivo Petecuy,6,MR76,False,Fin de Semana,Domingo,347.938,-7.648.235,81,5089497,"687,4200000000001"
2024-11-25,URBANA,055_ZW Polideportivo Petecuy,6,MR76,False,Laboral,Lunes,347.938,-7.648.235,158,4696295,"1141,9"
2024-11-26,URBANA,055_ZW Polideportivo Petecuy,6,MR76,False,Laboral,Martes,347.938,-7.648.235,60,1624270,"206,25"
2024-11-27,URBANA,055_ZW Polideportivo Petecuy,6,MR76,False,Laboral,Miércoles,347.938,-7.648.235,121,10252449,"527,91"
