FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2025-02-08,URBANA,059_El Saladito,99,MR76,False,Fin de Semana,Sábado,3.481.991,-76.606.655,14,159111,104
2025-02-09,RURAL,059_El Saladito,99,MR76,False,Fin de Semana,Domingo,3.481.991,-76.606.655,19,2499316,845
2025-02-10,RURAL,059_El Saladito,99,MR76,False,Laboral,Lunes,3.481.991,-76.606.655,77,2832108,1024
2025-02-11,RURAL,059_El Saladito,99,MR76,False,Laboral,Martes,3.481.991,-76.606.655,61,1456476,408
2025-02-12,RURAL,059_El Saladito,99,MR76,False,Laboral,Miércoles,3.481.991,-76.606.655,62,903844,393
2025-02-13,RURAL,059_El Saladito,99,MR76,False,Laboral,Jueves,3.481.991,-76.606.655,65,1220868,456
2025-02-14,RURAL,059_El Saladito,99,MR76,False,Laboral,Viernes,3.481.991,-76.606.655,58,1506711,468
2025-02-15,RURAL,059_El Saladito,99,MR76,False,Fin de Semana,Sábado,3.481.991,-76.606.655,24,59569,30
2025-02-16,RURAL,059_El Saladito,99,MR76,False,Fin de Semana,Domingo,3.481.991,-76.606.655,15,11442,3
2025-02-17,RURAL,059_El Saladito,99,MR76,False,Laboral,Lunes,3.481.991,-76.606.655,60,2423418,666
2025-02-18,RURAL,059_El Saladito,99,MR76,False,Laboral,Martes,3.481.991,-76.606.655,70,3159393,679
2025-02-19,RURAL,059_El Saladito,99,MR76,False,Laboral,Miércoles,3.481.991,-76.606.655,49,1723822,271
2025-02-20,RURAL,059_El Saladito,99,MR76,False,Laboral,Jueves,3.481.991,-76.606.655,88,4089813,875
2025-02-21,RURAL,059_El Saladito,99,MR76,False,Laboral,Viernes,3.481.991,-76.606.655,73,4196376,809
2025-02-22,RURAL,059_El Saladito,99,MR76,False,Fin de Semana,Sábado,3.481.991,-76.606.655,18,416958,145
2025-02-23,RURAL,059_El Saladito,99,MR76,False,Fin de Semana,Domingo,3.481.991,-76.606.655,12,15453,4
2025-02-24,RURAL,059_El Saladito,99,MR76,False,Laboral,Lunes,3.481.991,-76.606.655,70,1373601,496
2025-02-25,RURAL,059_El Saladito,99,MR76,False,Laboral,Martes,3.481.991,-76.606.655,62,2547265,1056
2025-02-26,RURAL,059_El Saladito,99,MR76,False,Laboral,Miércoles,3.481.991,-76.606.655,75,1929598,625
2025-02-27,RURAL,059_El Saladito,99,MR76,False,Laboral,Jueves,3.481.991,-76.606.655,75,2390927,679
2025-02-28,RURAL,059_El Saladito,99,MR76,False,Laboral,Viernes,3.481.991,-76.606.655,71,1424978,589
2025-03-01,RURAL,059_El Saladito,99,MR76,False,Fin de Semana,Sábado,3.481.991,-76.606.655,20,1295524,422
2025-03-02,RURAL,059_El Saladito,99,MR76,False,Fin de Semana,Domingo,3.481.991,-76.606.655,10,345100,102
2025-03-03,RURAL,059_El Saladito,99,MR76,False,Laboral,Lunes,3.481.991,-76.606.655,19,32908,15
2025-03-04,RURAL,059_El Saladito,99,MR76,False,Laboral,Martes,3.481.991,-76.606.655,71,305491,99
2025-03-05,RURAL,059_El Saladito,99,MR76,False,Laboral,Miércoles,3.481.991,-76.606.655,70,3376534,522
2025-03-06,RURAL,059_El Saladito,99,MR76,False,Laboral,Jueves,3.481.991,-76.606.655,70,1225087,246
2025-03-07,RURAL,059_El Saladito,99,MR76,False,Laboral,Viernes,3.481.991,-76.606.655,60,1992474,388
2025-03-08,RURAL,059_El Saladito,99,MR76,False,Fin de Semana,Sábado,3.481.991,-76.606.655,34,3902690,877
2025-03-09,RURAL,059_El Saladito,99,MR76,False,Fin de Semana,Domingo,3.481.991,-76.606.655,32,2537290,462
2025-03-10,RURAL,059_El Saladito,99,MR76,False,Laboral,Lunes,3.481.991,-76.606.655,66,1588321,298
2025-03-11,RURAL,059_El Saladito,99,MR76,False,Laboral,Martes,3.481.991,-76.606.655,68,1461243,257
2025-03-12,RURAL,059_El Saladito,99,MR76,False,Laboral,Miércoles,3.481.991,-76.606.655,74,211370,37
2025-03-13,RURAL,059_El Saladito,99,MR76,False,Laboral,Jueves,3.481.991,-76.606.655,82,1610217,306
2025-03-14,RURAL,059_El Saladito,99,MR76,False,Laboral,Viernes,3.481.991,-76.606.655,84,1265414,200
2025-03-15,RURAL,059_El Saladito,99,MR76,False,Fin de Semana,Sábado,3.481.991,-76.606.655,46,3508248,607
2025-03-16,RURAL,059_El Saladito,99,MR76,False,Fin de Semana,Domingo,3.481.991,-76.606.655,10,2301781,706
