FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-11-29,URBANA,032_ZW Paque La Orqueta,20,MR76,False,Laboral,Viernes,341.923,-7.655.392,87,17441919,"784,81"
2024-11-30,URBANA,032_ZW Paque La Orqueta,20,MR76,False,Fin de Semana,Sábado,341.923,-7.655.392,80,15680233,"687,94"
2024-12-01,URBANA,032_ZW Paque La Orqueta,20,MR76,False,Fin de Semana,Domingo,341.923,-7.655.392,75,14591323,"603,78"
2024-12-02,URBANA,032_ZW Paque La Orqueta,20,MR76,False,Laboral,Lunes,341.923,-7.655.392,90,4892682,"234,48"
2024-12-03,URBANA,032_ZW Paque La Orqueta,20,MR76,False,Laboral,Martes,341.923,-7.655.392,80,7111501,"380,89"
2024-12-04,URBANA,032_ZW Paque La Orqueta,20,MR76,False,Laboral,Miércoles,341.923,-7.655.392,82,10339646,"447,67"
2024-12-05,URBANA,032_ZW Paque La Orqueta,20,MR76,False,Laboral,Jueves,341.923,-7.655.392,88,11517693,"502,04"
2024-12-06,URBANA,032_ZW Paque La Orqueta,20,MR76,False,Laboral,Viernes,341.923,-7.655.392,96,14572702,"648,15"
2024-12-07,URBANA,032_ZW Paque La Orqueta,20,MR76,False,Fin de Semana,Sábado,341.923,-7.655.392,67,9288956,"452,78"
2024-12-08,URBANA,032_ZW Paque La Orqueta,20,MR76,True,Festivo,Domingo,341.923,-7.655.392,87,6080565,"228,97"
2024-12-09,URBANA,032_ZW Paque La Orqueta,20,MR76,False,Laboral,Lunes,341.923,-7.655.392,108,14915249,"553,02"
2024-12-10,URBANA,032_ZW Paque La Orqueta,20,MR76,False,Laboral,Martes,341.923,-7.655.392,76,9777022,"322,84"
2024-12-11,URBANA,032_ZW Paque La Orqueta,20,MR76,False,Laboral,Miércoles,341.923,-7.655.392,99,7721711,"256,09"
2024-12-12,URBANA,032_ZW Paque La Orqueta,20,MR76,False,Laboral,Jueves,341.923,-7.655.392,76,21134596,"615,9"
2024-12-13,URBANA,032_ZW Paque La Orqueta,20,MR76,False,Laboral,Viernes,341.923,-7.655.392,76,21967627,"647,51"
2024-12-14,URBANA,032_ZW Paque La Orqueta,20,MR76,False,Fin de Semana,Sábado,341.923,-7.655.392,122,13214825,"435,04"
2024-12-15,URBANA,032_ZW Paque La Orqueta,20,MR76,False,Fin de Semana,Domingo,341.923,-7.655.392,65,7184132,"242,49"
2024-12-16,URBANA,032_ZW Paque La Orqueta,20,MR76,False,Laboral,Lunes,341.923,-7.655.392,87,3548346,"106,7"
2024-12-17,URBANA,032_ZW Paque La Orqueta,20,MR76,False,Laboral,Martes,341.923,-7.655.392,77,4600436,"150,0"
2024-12-18,URBANA,032_ZW Paque La Orqueta,20,MR76,False,Laboral,Miércoles,341.923,-7.655.392,78,7466335,"237,0"
2024-12-19,URBANA,032_ZW Paque La Orqueta,20,MR76,False,Laboral,Jueves,341.923,-7.655.392,86,7771587,"273,0"
2024-12-20,URBANA,032_ZW Paque La Orqueta,20,MR76,False,Laboral,Viernes,341.923,-7.655.392,83,4337400,"143,0"
2024-12-21,URBANA,032_ZW Paque La Orqueta,20,MR76,False,Fin de Semana,Sábado,341.923,-7.655.392,61,3738388,"143,0"
2024-12-22,URBANA,032_ZW Paque La Orqueta,20,MR76,False,Fin de Semana,Domingo,341.923,-7.655.392,83,8175505,"255,0"
2024-12-23,URBANA,032_ZW Paque La Orqueta,20,MR76,False,Laboral,Lunes,341.923,-7.655.392,82,6599382,"263,0"
2024-12-24,URBANA,032_ZW Paque La Orqueta,20,MR76,False,Laboral,Martes,341.923,-7.655.392,33,2420396,"101,0"
2024-12-25,URBANA,032_ZW Paque La Orqueta,20,MR76,True,Festivo,Miércoles,341.923,-7.655.392,18,3454056,"122,0"
2024-12-26,URBANA,032_ZW Paque La Orqueta,20,MR76,False,Laboral,Jueves,341.923,-7.655.392,24,2530642,"92,5"
2024-12-27,URBANA,032_ZW Paque La Orqueta,20,MR76,False,Laboral,Viernes,341.923,-7.655.392,33,3792732,"116,0"
2024-12-28,URBANA,032_ZW Paque La Orqueta,20,MR76,False,Fin de Semana,Sábado,341.923,-7.655.392,25,4687985,"199,0"
2024-12-29,URBANA,032_ZW Paque La Orqueta,20,MR76,False,Fin de Semana,Domingo,341.923,-7.655.392,59,3143926,"97,3"
2024-12-30,URBANA,032_ZW Paque La Orqueta,20,MR76,False,Laboral,Lunes,341.923,-7.655.392,26,2058995,"84,2"
2024-12-31,RURAL,032_ZW Paque La Orqueta,20,MR76,False,Laboral,Martes,341.923,-7.655.392,27,2327441,"125,0"
2025-01-01,URBANA,032_ZW Paque La Orqueta,20,MR76,True,Festivo,Miércoles,341.923,-7.655.392,14,1387561,"95,0"
2025-01-02,URBANA,032_ZW Paque La Orqueta,20,MR76,False,Laboral,Jueves,341.923,-7.655.392,31,4023620,"145,0"
2025-01-03,URBANA,032_ZW Paque La Orqueta,20,MR76,False,Laboral,Viernes,341.923,-7.655.392,30,4457382,"167,0"
2025-01-04,URBANA,032_ZW Paque La Orqueta,20,MR76,False,Fin de Semana,Sábado,341.923,-7.655.392,47,2297210,"85,0"
2025-01-05,URBANA,032_ZW Paque La Orqueta,20,MR76,False,Fin de Semana,Domingo,341.923,-7.655.392,23,3139549,"96,0"
2025-01-06,URBANA,032_ZW Paque La Orqueta,20,MR76,True,Festivo,Lunes,341.923,-7.655.392,60,8465554,"226,0"
2025-01-07,URBANA,032_ZW Paque La Orqueta,20,MR76,False,Laboral,Martes,341.923,-7.655.392,44,5490562,"166,0"
