FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-12-03,URBANA,019_ZW Parque Skate Board,15,MR76,False,Laboral,Martes,340.211,-7.650.741,155,9734207,"521,36"
2024-12-04,URBANA,019_ZW Parque Skate Board,15,MR76,False,Laboral,Miércoles,340.211,-7.650.741,171,12736911,"551,47"
2024-12-05,URBANA,019_ZW Parque Skate Board,15,MR76,False,Laboral,Jueves,340.211,-7.650.741,169,13625140,"593,89"
2024-12-06,URBANA,019_ZW Parque Skate Board,15,MR76,False,Laboral,Viernes,340.211,-7.650.741,145,9247015,"411,28"
2024-12-07,URBANA,019_ZW Parque Skate Board,15,MR76,False,Fin de Semana,Sábado,340.211,-7.650.741,195,10852737,"529,01"
2024-12-08,URBANA,019_ZW Parque Skate Board,15,MR76,True,Festivo,Domingo,340.211,-7.650.741,192,17722262,"667,36"
2024-12-09,URBANA,019_ZW Parque Skate Board,15,MR76,False,Laboral,Lunes,340.211,-7.650.741,164,20376947,"755,53"
2024-12-10,URBANA,019_ZW Parque Skate Board,15,MR76,False,Laboral,Martes,340.211,-7.650.741,134,14544057,"480,26"
2024-12-11,URBANA,019_ZW Parque Skate Board,15,MR76,False,Laboral,Miércoles,340.211,-7.650.741,170,21372583,"708,83"
2024-12-12,URBANA,019_ZW Parque Skate Board,15,MR76,False,Laboral,Jueves,340.211,-7.650.741,163,15247732,"444,35"
2024-12-13,URBANA,019_ZW Parque Skate Board,15,MR76,False,Laboral,Viernes,340.211,-7.650.741,164,10967365,"323,28"
2024-12-14,URBANA,019_ZW Parque Skate Board,15,MR76,False,Fin de Semana,Sábado,340.211,-7.650.741,171,12007141,"395,28"
2024-12-15,URBANA,019_ZW Parque Skate Board,15,MR76,False,Fin de Semana,Domingo,340.211,-7.650.741,158,10477444,"353,65999999999997"
2024-12-16,URBANA,019_ZW Parque Skate Board,15,MR76,False,Laboral,Lunes,340.211,-7.650.741,152,13556553,"407,65"
2024-12-17,URBANA,019_ZW Parque Skate Board,15,MR76,False,Laboral,Martes,340.211,-7.650.741,153,12923226,"421,0"
2024-12-18,URBANA,019_ZW Parque Skate Board,15,MR76,False,Laboral,Miércoles,340.211,-7.650.741,138,14531425,"461,0"
2024-12-19,URBANA,019_ZW Parque Skate Board,15,MR76,False,Laboral,Jueves,340.211,-7.650.741,138,10677379,"375,0"
2024-12-20,URBANA,019_ZW Parque Skate Board,15,MR76,False,Laboral,Viernes,340.211,-7.650.741,177,20008476,"660,0"
2024-12-21,URBANA,019_ZW Parque Skate Board,15,MR76,False,Fin de Semana,Sábado,340.211,-7.650.741,162,12474517,"479,0"
2024-12-22,URBANA,019_ZW Parque Skate Board,15,MR76,False,Fin de Semana,Domingo,340.211,-7.650.741,165,32137584,"1003,6"
2024-12-23,URBANA,019_ZW Parque Skate Board,15,MR76,False,Laboral,Lunes,340.211,-7.650.741,120,10176052,"406,1"
2024-12-24,URBANA,019_ZW Parque Skate Board,15,MR76,False,Laboral,Martes,340.211,-7.650.741,111,10646688,"445,3"
2024-12-25,URBANA,019_ZW Parque Skate Board,15,MR76,True,Festivo,Miércoles,340.211,-7.650.741,120,9646023,"341,6"
2024-12-26,URBANA,019_ZW Parque Skate Board,15,MR76,False,Laboral,Jueves,340.211,-7.650.741,97,9866493,"360,0"
2024-12-27,URBANA,019_ZW Parque Skate Board,15,MR76,False,Laboral,Viernes,340.211,-7.650.741,114,21952724,"673,0"
2024-12-28,URBANA,019_ZW Parque Skate Board,15,MR76,False,Fin de Semana,Sábado,340.211,-7.650.741,77,12830738,"545,0"
2024-12-29,URBANA,019_ZW Parque Skate Board,15,MR76,False,Fin de Semana,Domingo,340.211,-7.650.741,116,23193871,"717,0"
2024-12-30,URBANA,019_ZW Parque Skate Board,15,MR76,False,Laboral,Lunes,340.211,-7.650.741,94,7533661,"308,5"
2024-12-31,RURAL,019_ZW Parque Skate Board,15,MR76,False,Laboral,Martes,340.211,-7.650.741,95,8126229,"437,0"
2025-01-01,URBANA,019_ZW Parque Skate Board,15,MR76,True,Festivo,Miércoles,340.211,-7.650.741,110,4585076,"312,0"
2025-01-02,URBANA,019_ZW Parque Skate Board,15,MR76,False,Laboral,Jueves,340.211,-7.650.741,111,10107675,"363,0"
2025-01-03,URBANA,019_ZW Parque Skate Board,15,MR76,False,Laboral,Viernes,340.211,-7.650.741,116,9640400,"360,0"
2025-01-04,URBANA,019_ZW Parque Skate Board,15,MR76,False,Fin de Semana,Sábado,340.211,-7.650.741,135,9621857,"357,0"
2025-01-05,URBANA,019_ZW Parque Skate Board,15,MR76,False,Fin de Semana,Domingo,340.211,-7.650.741,138,24782408,"757,0"
2025-01-06,URBANA,019_ZW Parque Skate Board,15,MR76,True,Festivo,Lunes,340.211,-7.650.741,132,25554370,"683,0"
2025-01-07,URBANA,019_ZW Parque Skate Board,15,MR76,False,Laboral,Martes,340.211,-7.650.741,129,31530489,"952,0"
2025-01-08,URBANA,019_ZW Parque Skate Board,15,MR76,False,Laboral,Miércoles,340.211,-7.650.741,141,35966458,"1040,0"
2025-01-09,URBANA,019_ZW Parque Skate Board,15,MR76,False,Laboral,Jueves,340.211,-7.650.741,125,16614505,"476,0"
2025-01-10,URBANA,019_ZW Parque Skate Board,15,MR76,False,Laboral,Viernes,340.211,-7.650.741,148,22644788,"626,0"
2025-01-11,URBANA,019_ZW Parque Skate Board,15,MR76,False,Fin de Semana,Sábado,340.211,-7.650.741,160,23158838,"679,0"
2025-01-12,URBANA,019_ZW Parque Skate Board,15,MR76,False,Fin de Semana,Domingo,340.211,-7.650.741,144,26866443,"718,0"
2025-01-13,URBANA,019_ZW Parque Skate Board,15,MR76,False,Laboral,Lunes,340.211,-7.650.741,146,16100662,"536,0"
2025-01-14,URBANA,019_ZW Parque Skate Board,15,MR76,False,Laboral,Martes,340.211,-7.650.741,152,18862470,"622,0"
2025-01-15,URBANA,019_ZW Parque Skate Board,15,MR76,False,Laboral,Miércoles,340.211,-7.650.741,145,21025275,"728,0"
2025-01-16,URBANA,019_ZW Parque Skate Board,15,MR76,False,Laboral,Jueves,340.211,-7.650.741,113,20379857,"648,0"
2025-01-17,URBANA,019_ZW Parque Skate Board,15,MR76,False,Laboral,Viernes,340.211,-7.650.741,152,10761421,"353,0"
2025-01-18,URBANA,019_ZW Parque Skate Board,15,MR76,False,Fin de Semana,Sábado,340.211,-7.650.741,140,15806976,"522,0"
2025-01-19,URBANA,019_ZW Parque Skate Board,15,MR76,False,Fin de Semana,Domingo,340.211,-7.650.741,166,14773565,"456,0"
2025-01-20,URBANA,019_ZW Parque Skate Board,15,MR76,False,Laboral,Lunes,340.211,-7.650.741,134,15838024,"491,0"
2025-01-21,URBANA,019_ZW Parque Skate Board,15,MR76,False,Laboral,Martes,340.211,-7.650.741,116,18535665,"515,0"
2025-01-22,URBANA,019_ZW Parque Skate Board,15,MR76,False,Laboral,Miércoles,340.211,-7.650.741,158,22366205,"667,0"
2025-01-23,URBANA,019_ZW Parque Skate Board,15,MR76,False,Laboral,Jueves,340.211,-7.650.741,122,22254348,"555,0"
2025-01-24,URBANA,019_ZW Parque Skate Board,15,MR76,False,Laboral,Viernes,340.211,-7.650.741,147,18025988,"541,0"
2025-01-25,URBANA,019_ZW Parque Skate Board,15,MR76,False,Fin de Semana,Sábado,340.211,-7.650.741,139,13736632,"369,0"
2025-01-26,URBANA,019_ZW Parque Skate Board,15,MR76,False,Fin de Semana,Domingo,340.211,-7.650.741,150,16201766,"412,0"
2025-01-27,URBANA,019_ZW Parque Skate Board,15,MR76,False,Laboral,Lunes,340.211,-7.650.741,160,15426992,"406,0"
2025-01-28,URBANA,019_ZW Parque Skate Board,15,MR76,False,Laboral,Martes,340.211,-7.650.741,164,18200606,"552,0"
2025-01-29,URBANA,019_ZW Parque Skate Board,15,MR76,False,Laboral,Miércoles,340.211,-7.650.741,141,18463455,"510,0"
2025-01-30,URBANA,019_ZW Parque Skate Board,15,MR76,False,Laboral,Jueves,340.211,-7.650.741,103,6282531,"232,0"
2025-01-31,URBANA,019_ZW Parque Skate Board,15,MR76,False,Laboral,Viernes,340.211,-7.650.741,109,12123156,"658,0"
2025-02-01,URBANA,019_ZW Parque Skate Board,15,MR76,False,Fin de Semana,Sábado,340.211,-7.650.741,78,13353839,"471,0"
2025-02-02,URBANA,019_ZW Parque Skate Board,15,MR76,False,Fin de Semana,Domingo,340.211,-7.650.741,97,14089705,"417,0"
2025-02-03,URBANA,019_ZW Parque Skate Board,15,MR76,False,Laboral,Lunes,340.211,-7.650.741,58,6441778,"249,0"
2025-02-04,URBANA,019_ZW Parque Skate Board,15,MR76,False,Laboral,Martes,340.211,-7.650.741,84,12766354,"453,0"
2025-02-05,URBANA,019_ZW Parque Skate Board,15,MR76,False,Laboral,Miércoles,340.211,-7.650.741,66,11832999,"488,0"
2025-02-06,URBANA,019_ZW Parque Skate Board,15,MR76,False,Laboral,Jueves,340.211,-7.650.741,89,9142144,"338,0"
2025-02-07,URBANA,019_ZW Parque Skate Board,15,MR76,False,Laboral,Viernes,340.211,-7.650.741,78,15920035,"543,0"
2025-02-08,URBANA,019_ZW Parque Skate Board,15,MR76,False,Fin de Semana,Sábado,340.211,-7.650.741,70,12443076,"465,0"
2025-02-09,URBANA,019_ZW Parque Skate Board,15,MR76,False,Fin de Semana,Domingo,340.211,-7.650.741,87,13887771,"437,0"
2025-02-10,URBANA,019_ZW Parque Skate Board,15,MR76,False,Laboral,Lunes,340.211,-7.650.741,64,11587678,"440,0"
2025-02-11,URBANA,019_ZW Parque Skate Board,15,MR76,False,Laboral,Martes,340.211,-7.650.741,67,14973077,"504,0"
2025-02-12,URBANA,019_ZW Parque Skate Board,15,MR76,False,Laboral,Miércoles,340.211,-7.650.741,71,11724096,"355,0"
2025-02-13,URBANA,019_ZW Parque Skate Board,15,MR76,False,Laboral,Jueves,340.211,-7.650.741,49,4325540,"203,0"
2025-02-14,URBANA,019_ZW Parque Skate Board,15,MR76,False,Laboral,Viernes,340.211,-7.650.741,75,7356951,"220,0"
2025-02-15,URBANA,019_ZW Parque Skate Board,15,MR76,False,Fin de Semana,Sábado,340.211,-7.650.741,80,6422437,"232,0"
2025-02-16,URBANA,019_ZW Parque Skate Board,15,MR76,False,Fin de Semana,Domingo,340.211,-7.650.741,96,13298845,"438,0"
2025-02-17,URBANA,019_ZW Parque Skate Board,15,MR76,False,Laboral,Lunes,340.211,-7.650.741,59,10090763,"358,0"
2025-02-18,URBANA,019_ZW Parque Skate Board,15,MR76,False,Laboral,Martes,340.211,-7.650.741,57,8572623,"305,0"
2025-02-19,URBANA,019_ZW Parque Skate Board,15,MR76,False,Laboral,Miércoles,340.211,-7.650.741,75,7400961,"236,0"
2025-02-20,URBANA,019_ZW Parque Skate Board,15,MR76,False,Laboral,Jueves,340.211,-7.650.741,74,7178581,"204,0"
2025-02-21,URBANA,019_ZW Parque Skate Board,15,MR76,False,Laboral,Viernes,340.211,-7.650.741,74,8217399,"282,0"
2025-02-22,URBANA,019_ZW Parque Skate Board,15,MR76,False,Fin de Semana,Sábado,340.211,-7.650.741,68,6003440,"211,0"
2025-02-23,URBANA,019_ZW Parque Skate Board,15,MR76,False,Fin de Semana,Domingo,340.211,-7.650.741,80,13739153,"400,0"
2025-02-24,URBANA,019_ZW Parque Skate Board,15,MR76,False,Laboral,Lunes,340.211,-7.650.741,59,6121127,"252,0"
2025-02-25,URBANA,019_ZW Parque Skate Board,15,MR76,False,Laboral,Martes,340.211,-7.650.741,81,8127970,"261,0"
2025-02-26,URBANA,019_ZW Parque Skate Board,15,MR76,False,Laboral,Miércoles,340.211,-7.650.741,72,6115419,"221,0"
2025-02-27,URBANA,019_ZW Parque Skate Board,15,MR76,False,Laboral,Jueves,340.211,-7.650.741,61,3999466,"140,0"
2025-02-28,URBANA,019_ZW Parque Skate Board,15,MR76,False,Laboral,Viernes,340.211,-7.650.741,72,5681607,"202,0"
2025-03-01,URBANA,019_ZW Parque Skate Board,15,MR76,False,Fin de Semana,Sábado,340.211,-7.650.741,69,9458473,"356,0"
2025-03-02,URBANA,019_ZW Parque Skate Board,15,MR76,False,Fin de Semana,Domingo,340.211,-7.650.741,77,14367298,"424,0"
2025-03-03,URBANA,019_ZW Parque Skate Board,15,MR76,False,Laboral,Lunes,340.211,-7.650.741,83,10910368,"409,0"
2025-03-04,URBANA,019_ZW Parque Skate Board,15,MR76,False,Laboral,Martes,340.211,-7.650.741,49,4038309,"183,0"
