FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-12-04,URBANA,050_ZW Parque Calima,4,MR76,False,Laboral,Miércoles,3.484.254,-765.012.764,53,2084280,"90,24"
2024-12-05,URBANA,050_ZW Parque Calima,4,MR76,False,Laboral,Jueves,3.484.254,-765.012.764,40,1624987,"70,83"
2024-12-06,URBANA,050_ZW Parque Calima,4,MR76,False,Laboral,Viernes,3.484.254,-765.012.764,31,230364,"10,25"
2024-12-07,URBANA,050_ZW Parque Calima,4,MR76,False,Fin de Semana,Sábado,3.484.254,-765.012.764,32,420637,"20,5"
2024-12-08,URBANA,050_ZW Parque Calima,4,MR76,True,Festivo,Domingo,3.484.254,-765.012.764,33,895989,"33,74"
2024-12-09,URBANA,050_ZW Parque Calima,4,MR76,False,Laboral,Lunes,3.484.254,-765.012.764,48,1572430,"58,3"
2024-12-10,URBANA,050_ZW Parque Calima,4,MR76,False,Laboral,Martes,3.484.254,-765.012.764,44,1257594,"41,53"
2024-12-11,URBANA,050_ZW Parque Calima,4,MR76,False,Laboral,Miércoles,3.484.254,-765.012.764,36,1144286,"37,95"
2024-12-12,URBANA,050_ZW Parque Calima,4,MR76,False,Laboral,Jueves,3.484.254,-765.012.764,33,1563325,"45,56"
2024-12-13,URBANA,050_ZW Parque Calima,4,MR76,False,Laboral,Viernes,3.484.254,-765.012.764,32,2387862,"70,38"
2024-12-14,URBANA,050_ZW Parque Calima,4,MR76,False,Fin de Semana,Sábado,3.484.254,-765.012.764,31,565012,"18,6"
2024-12-15,URBANA,050_ZW Parque Calima,4,MR76,False,Fin de Semana,Domingo,3.484.254,-765.012.764,21,907812,"30,64"
2024-12-16,URBANA,050_ZW Parque Calima,4,MR76,False,Laboral,Lunes,3.484.254,-765.012.764,43,2426022,"72,95"
2024-12-17,URBANA,050_ZW Parque Calima,4,MR76,False,Laboral,Martes,3.484.254,-765.012.764,56,3351046,"109,0"
2024-12-18,URBANA,050_ZW Parque Calima,4,MR76,False,Laboral,Miércoles,3.484.254,-765.012.764,55,4372233,"139,0"
2024-12-19,URBANA,050_ZW Parque Calima,4,MR76,False,Laboral,Jueves,3.484.254,-765.012.764,32,1670729,"58,8"
2024-12-20,URBANA,050_ZW Parque Calima,4,MR76,False,Laboral,Viernes,3.484.254,-765.012.764,32,6018133,"198,0"
2024-12-21,URBANA,050_ZW Parque Calima,4,MR76,False,Fin de Semana,Sábado,3.484.254,-765.012.764,39,2652914,"102,0"
2024-12-22,URBANA,050_ZW Parque Calima,4,MR76,False,Fin de Semana,Domingo,3.484.254,-765.012.764,37,1181374,"36,9"
2024-12-23,URBANA,050_ZW Parque Calima,4,MR76,False,Laboral,Lunes,3.484.254,-765.012.764,25,1197875,"47,8"
2024-12-24,URBANA,050_ZW Parque Calima,4,MR76,False,Laboral,Martes,3.484.254,-765.012.764,19,522561,"21,9"
2024-12-25,URBANA,050_ZW Parque Calima,4,MR76,True,Festivo,Miércoles,3.484.254,-765.012.764,18,1925325,"68,2"
2024-12-26,URBANA,050_ZW Parque Calima,4,MR76,False,Laboral,Jueves,3.484.254,-765.012.764,15,389742,"14,2"
2024-12-27,URBANA,050_ZW Parque Calima,4,MR76,False,Laboral,Viernes,3.484.254,-765.012.764,22,989735,"30,4"
2024-12-28,URBANA,050_ZW Parque Calima,4,MR76,False,Fin de Semana,Sábado,3.484.254,-765.012.764,11,776200,"33,0"
2024-12-29,URBANA,050_ZW Parque Calima,4,MR76,False,Fin de Semana,Domingo,3.484.254,-765.012.764,18,1048230,"32,4"
2024-12-30,URBANA,050_ZW Parque Calima,4,MR76,False,Laboral,Lunes,3.484.254,-765.012.764,16,1404479,"57,4"
2024-12-31,RURAL,050_ZW Parque Calima,4,MR76,False,Laboral,Martes,3.484.254,-765.012.764,26,878823,"47,3"
2025-01-01,URBANA,050_ZW Parque Calima,4,MR76,True,Festivo,Miércoles,3.484.254,-765.012.764,13,494369,"34,0"
2025-01-02,URBANA,050_ZW Parque Calima,4,MR76,False,Laboral,Jueves,3.484.254,-765.012.764,9,1269234,"46,0"
