FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-12-19,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,False,Laboral,Jueves,342.853,-7.649.725,27,826374,"29,1"
2024-12-20,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,False,Laboral,Viernes,342.853,-7.649.725,30,3146364,"104,0"
2024-12-21,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,False,Fin de Semana,Sábado,342.853,-7.649.725,36,3046580,"117,0"
2024-12-22,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,False,Fin de Semana,Domingo,342.853,-7.649.725,33,820658,"25,6"
2024-12-23,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,False,Laboral,Lunes,342.853,-7.649.725,39,757084,"30,2"
2024-12-24,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,False,Laboral,Martes,342.853,-7.649.725,42,4525447,"189,0"
2024-12-25,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,True,Festivo,Miércoles,342.853,-7.649.725,17,2258155,"79,9"
2024-12-26,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,False,Laboral,Jueves,342.853,-7.649.725,39,6387611,"234,0"
2024-12-27,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,False,Laboral,Viernes,342.853,-7.649.725,16,4925447,"151,0"
2024-12-28,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,False,Fin de Semana,Sábado,342.853,-7.649.725,7,74709,"3,17"
2024-12-29,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,False,Fin de Semana,Domingo,342.853,-7.649.725,12,669108,"20,7"
2024-12-30,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,False,Laboral,Lunes,342.853,-7.649.725,18,5297992,"217,0"
2024-12-31,RURAL,015_ZW Centro Cultural Comuna 13,13,MR76,False,Laboral,Martes,342.853,-7.649.725,38,4506394,"243,0"
2025-01-01,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,True,Festivo,Miércoles,342.853,-7.649.725,16,1233844,"84,0"
2025-01-02,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,False,Laboral,Jueves,342.853,-7.649.725,16,563824,"20,0"
2025-01-03,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,False,Laboral,Viernes,342.853,-7.649.725,9,86329,"3,0"
2025-01-04,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,False,Fin de Semana,Sábado,342.853,-7.649.725,21,2675409,"99,0"
2025-01-05,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,False,Fin de Semana,Domingo,342.853,-7.649.725,17,1994268,"61,0"
2025-01-06,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,True,Festivo,Lunes,342.853,-7.649.725,17,9674518,"259,0"
2025-01-07,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,False,Laboral,Martes,342.853,-7.649.725,35,2133614,"64,0"
