FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-12-05,URBANA,006_ZW Parque Vallado,15,MR76,False,Laboral,Jueves,3.4069,-7.650.234,211,3079374,"134,23000000000002"
2024-12-06,URBANA,006_ZW Parque Vallado,15,MR76,False,Laboral,Viernes,3.4069,-7.650.234,21,258120,"11,48"
2024-12-09,URBANA,006_ZW Parque Vallado,15,MR76,False,Laboral,Lunes,3.4069,-7.650.234,190,3061892,"113,52"
2024-12-10,URBANA,006_ZW Parque Vallado,15,MR76,False,Laboral,Martes,3.4069,-7.650.234,215,3209524,"105,97999999999999"
2024-12-11,URBANA,006_ZW Parque Vallado,15,MR76,False,Laboral,Miércoles,3.4069,-7.650.234,215,2641891,"87,62"
2024-12-12,URBANA,006_ZW Parque Vallado,15,MR76,False,Laboral,Jueves,3.4069,-7.650.234,235,2494561,"72,7"
2024-12-13,URBANA,006_ZW Parque Vallado,15,MR76,False,Laboral,Viernes,3.4069,-7.650.234,229,2484480,"73,24000000000001"
2024-12-14,URBANA,006_ZW Parque Vallado,15,MR76,False,Fin de Semana,Sábado,3.4069,-7.650.234,209,304713,"10,03"
2024-12-15,URBANA,006_ZW Parque Vallado,15,MR76,False,Fin de Semana,Domingo,3.4069,-7.650.234,192,2486187,"83,92"
2024-12-16,URBANA,006_ZW Parque Vallado,15,MR76,False,Laboral,Lunes,3.4069,-7.650.234,179,4127407,"124,11"
2024-12-17,URBANA,006_ZW Parque Vallado,15,MR76,False,Laboral,Martes,3.4069,-7.650.234,163,805386,"26,200000000000003"
2024-12-18,URBANA,006_ZW Parque Vallado,15,MR76,False,Laboral,Miércoles,3.4069,-7.650.234,202,1503265,"47,7"
2024-12-19,URBANA,006_ZW Parque Vallado,15,MR76,False,Laboral,Jueves,3.4069,-7.650.234,176,1416274,"49,8"
2024-12-20,URBANA,006_ZW Parque Vallado,15,MR76,False,Laboral,Viernes,3.4069,-7.650.234,196,2724093,"89,7"
2024-12-21,URBANA,006_ZW Parque Vallado,15,MR76,False,Fin de Semana,Sábado,3.4069,-7.650.234,158,3136170,"120,3"
2024-12-22,URBANA,006_ZW Parque Vallado,15,MR76,False,Fin de Semana,Domingo,3.4069,-7.650.234,206,2022304,"63,099999999999994"
2024-12-23,URBANA,006_ZW Parque Vallado,15,MR76,False,Laboral,Lunes,3.4069,-7.650.234,150,1424403,"56,900000000000006"
2024-12-24,URBANA,006_ZW Parque Vallado,15,MR76,False,Laboral,Martes,3.4069,-7.650.234,112,832613,"34,86"
2024-12-25,URBANA,006_ZW Parque Vallado,15,MR76,True,Festivo,Miércoles,3.4069,-7.650.234,209,4111288,"145,60000000000002"
2024-12-26,URBANA,006_ZW Parque Vallado,15,MR76,False,Laboral,Jueves,3.4069,-7.650.234,115,356452,"13,030000000000001"
2024-12-27,URBANA,006_ZW Parque Vallado,15,MR76,False,Laboral,Viernes,3.4069,-7.650.234,138,2053197,"63,0"
2024-12-28,URBANA,006_ZW Parque Vallado,15,MR76,False,Fin de Semana,Sábado,3.4069,-7.650.234,90,2817019,"120,08"
2024-12-29,URBANA,006_ZW Parque Vallado,15,MR76,False,Fin de Semana,Domingo,3.4069,-7.650.234,145,4439288,"137,5"
2024-12-30,URBANA,006_ZW Parque Vallado,15,MR76,False,Laboral,Lunes,3.4069,-7.650.234,50,226567,"9,26"
2025-01-02,URBANA,006_ZW Parque Vallado,15,MR76,False,Laboral,Jueves,3.4069,-7.650.234,109,2342346,"84,0"
2025-01-03,URBANA,006_ZW Parque Vallado,15,MR76,False,Laboral,Viernes,3.4069,-7.650.234,101,86372,"4,0"
2025-01-04,URBANA,006_ZW Parque Vallado,15,MR76,False,Fin de Semana,Sábado,3.4069,-7.650.234,121,1576647,"59,0"
2025-01-05,URBANA,006_ZW Parque Vallado,15,MR76,False,Fin de Semana,Domingo,3.4069,-7.650.234,131,3184720,"97,0"
2025-01-06,URBANA,006_ZW Parque Vallado,15,MR76,True,Festivo,Lunes,3.4069,-7.650.234,147,3989112,"107,0"
2025-01-07,URBANA,006_ZW Parque Vallado,15,MR76,False,Laboral,Martes,3.4069,-7.650.234,85,741589,"23,0"
