FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-01-01,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,True,Festivo,Lunes,346.237,-7.658.815,84,5057286,"578,6"
2024-01-02,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,False,Laboral,Martes,346.237,-7.658.815,55,6740989,"800,7"
2024-01-03,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,False,Laboral,Miércoles,346.237,-7.658.815,91,6583327,"543,2"
2024-01-04,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,False,Laboral,Jueves,346.237,-7.658.815,81,5632933,"533,2"
2024-01-05,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,False,Laboral,Viernes,346.237,-7.658.815,84,3927484,"362,20000000000005"
2024-01-06,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,False,Fin de Semana,Sábado,346.237,-7.658.815,47,4171731,"543,9"
2024-01-07,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,False,Fin de Semana,Domingo,346.237,-7.658.815,85,3881749,"386,7"
2024-01-08,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,True,Festivo,Lunes,346.237,-7.658.815,56,4922935,"312,3"
2024-01-09,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,False,Laboral,Martes,346.237,-7.658.815,66,11247712,"867,9000000000001"
2024-01-10,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,False,Laboral,Miércoles,346.237,-7.658.815,75,8494278,"704,0999999999999"
2024-01-11,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,False,Laboral,Jueves,346.237,-7.658.815,90,6367530,"591,8"
2024-01-12,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,False,Laboral,Viernes,346.237,-7.658.815,108,8098214,"697,2"
2024-01-13,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,False,Fin de Semana,Sábado,346.237,-7.658.815,68,4923271,"546,8"
2024-01-14,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,False,Fin de Semana,Domingo,346.237,-7.658.815,124,8428823,"1065,1"
2024-01-15,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,False,Laboral,Lunes,346.237,-7.658.815,65,2169398,"313,6"
2024-01-16,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,False,Laboral,Martes,346.237,-7.658.815,63,3179392,"371,7"
2024-01-17,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,False,Laboral,Miércoles,346.237,-7.658.815,109,5500386,"549,9000000000001"
2024-01-18,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,False,Laboral,Jueves,346.237,-7.658.815,76,2185064,"182,2"
2024-01-19,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,False,Laboral,Viernes,346.237,-7.658.815,149,4658793,"303,5"
2024-01-20,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,False,Fin de Semana,Sábado,346.237,-7.658.815,101,4414372,"340,9"
2024-01-21,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,False,Fin de Semana,Domingo,346.237,-7.658.815,115,3411237,"263,4"
2024-01-22,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,False,Laboral,Lunes,346.237,-7.658.815,74,2947227,"281,0"
2024-01-23,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,False,Laboral,Martes,346.237,-7.658.815,110,4200138,"388,9"
2024-01-24,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,False,Laboral,Miércoles,346.237,-7.658.815,106,11627309,"929,7"
