FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-01-01,URBANA,039_ZW Biblioteca Daniel Guillard,13,MR76,True,Festivo,Lunes,342.637,-764.865,87,23011,"2,7"
2024-01-02,URBANA,039_ZW Biblioteca Daniel Guillard,13,MR76,False,Laboral,Martes,342.637,-764.865,62,33003,"3,9"
2024-01-03,URBANA,039_ZW Biblioteca Daniel Guillard,13,MR76,False,Laboral,Miércoles,342.637,-764.865,82,14167,"1,1"
2024-01-04,URBANA,039_ZW Biblioteca Daniel Guillard,13,MR76,False,Laboral,Jueves,342.637,-764.865,71,23103,"2,2"
2024-01-05,URBANA,039_ZW Biblioteca Daniel Guillard,13,MR76,False,Laboral,Viernes,342.637,-764.865,88,16926,"1,6"
2024-01-06,URBANA,039_ZW Biblioteca Daniel Guillard,13,MR76,False,Fin de Semana,Sábado,342.637,-764.865,90,27794,"3,6"
2024-01-07,URBANA,039_ZW Biblioteca Daniel Guillard,13,MR76,False,Fin de Semana,Domingo,342.637,-764.865,83,4739507,"472,2"
2024-01-08,URBANA,039_ZW Biblioteca Daniel Guillard,13,MR76,True,Festivo,Lunes,342.637,-764.865,77,5788385,"367,1"
2024-01-09,URBANA,039_ZW Biblioteca Daniel Guillard,13,MR76,False,Laboral,Martes,342.637,-764.865,93,5800441,"447,6"
2024-01-10,URBANA,039_ZW Biblioteca Daniel Guillard,13,MR76,False,Laboral,Miércoles,342.637,-764.865,94,3442145,"285,29999999999995"
2024-01-11,URBANA,039_ZW Biblioteca Daniel Guillard,13,MR76,False,Laboral,Jueves,342.637,-764.865,91,6929923,"644,0"
2024-01-12,URBANA,039_ZW Biblioteca Daniel Guillard,13,MR76,False,Laboral,Viernes,342.637,-764.865,97,24498866,"2109,3"
2024-01-13,URBANA,039_ZW Biblioteca Daniel Guillard,13,MR76,False,Fin de Semana,Sábado,342.637,-764.865,115,12494778,"1387,8000000000002"
2024-01-14,URBANA,039_ZW Biblioteca Daniel Guillard,13,MR76,False,Fin de Semana,Domingo,342.637,-764.865,111,10527020,"1330,3000000000002"
2024-01-15,URBANA,039_ZW Biblioteca Daniel Guillard,13,MR76,False,Laboral,Lunes,342.637,-764.865,90,218735,"31,6"
2024-01-16,URBANA,039_ZW Biblioteca Daniel Guillard,13,MR76,False,Laboral,Martes,342.637,-764.865,90,11306,"1,4"
2024-01-17,URBANA,039_ZW Biblioteca Daniel Guillard,13,MR76,False,Laboral,Miércoles,342.637,-764.865,71,9998,"1,0"
2024-01-18,URBANA,039_ZW Biblioteca Daniel Guillard,13,MR76,False,Laboral,Jueves,342.637,-764.865,83,1264899,"105,39999999999999"
2024-01-19,URBANA,039_ZW Biblioteca Daniel Guillard,13,MR76,False,Laboral,Viernes,342.637,-764.865,94,3735477,"243,39999999999998"
2024-01-20,URBANA,039_ZW Biblioteca Daniel Guillard,13,MR76,False,Fin de Semana,Sábado,342.637,-764.865,113,9514381,"734,6999999999999"
2024-01-21,URBANA,039_ZW Biblioteca Daniel Guillard,13,MR76,False,Fin de Semana,Domingo,342.637,-764.865,111,7537281,"582,2"
2024-01-22,URBANA,039_ZW Biblioteca Daniel Guillard,13,MR76,False,Laboral,Lunes,342.637,-764.865,114,12484720,"1190,7"
2024-01-23,URBANA,039_ZW Biblioteca Daniel Guillard,13,MR76,False,Laboral,Martes,342.637,-764.865,101,14259413,"1320,4"
2024-01-24,URBANA,039_ZW Biblioteca Daniel Guillard,13,MR76,False,Laboral,Miércoles,342.637,-764.865,107,4749572,"379,70000000000005"
2024-01-25,URBANA,039_ZW Biblioteca Daniel Guillard,13,MR76,False,Laboral,Jueves,342.637,-764.865,108,15488,"1,0"
2024-01-26,URBANA,039_ZW Biblioteca Daniel Guillard,13,MR76,False,Laboral,Viernes,342.637,-764.865,102,26982,"2,0"
2024-01-27,URBANA,039_ZW Biblioteca Daniel Guillard,13,MR76,False,Fin de Semana,Sábado,342.637,-764.865,85,17473,"1,4"
2024-01-28,URBANA,039_ZW Biblioteca Daniel Guillard,13,MR76,False,Fin de Semana,Domingo,342.637,-764.865,93,14894,"1,4"
2024-01-29,URBANA,039_ZW Biblioteca Daniel Guillard,13,MR76,False,Laboral,Lunes,342.637,-764.865,101,29477,"2,5"
2024-01-30,URBANA,039_ZW Biblioteca Daniel Guillard,13,MR76,False,Laboral,Martes,342.637,-764.865,89,40355,"4,5"
2024-01-31,URBANA,039_ZW Biblioteca Daniel Guillard,13,MR76,False,Laboral,Miércoles,342.637,-764.865,75,11226,"1,1"
2024-02-01,URBANA,039_ZW Biblioteca Daniel Guillard,13,MR76,False,Laboral,Jueves,342.637,-764.865,94,17145,"1,3"
2024-02-02,URBANA,039_ZW Biblioteca Daniel Guillard,13,MR76,False,Laboral,Viernes,342.637,-764.865,51,40183,"4,2"
2024-02-03,URBANA,039_ZW Biblioteca Daniel Guillard,13,MR76,False,Fin de Semana,Sábado,342.637,-764.865,82,1258233,"70,9"
2024-02-04,URBANA,039_ZW Biblioteca Daniel Guillard,13,MR76,False,Fin de Semana,Domingo,342.637,-764.865,54,2145556,"134,2"
2024-02-05,URBANA,039_ZW Biblioteca Daniel Guillard,13,MR76,False,Laboral,Lunes,342.637,-764.865,63,9693816,"644,0"
2024-02-06,URBANA,039_ZW Biblioteca Daniel Guillard,13,MR76,False,Laboral,Martes,342.637,-764.865,56,4605460,"308,2"
2024-02-07,URBANA,039_ZW Biblioteca Daniel Guillard,13,MR76,False,Laboral,Miércoles,342.637,-764.865,73,12667185,"767,3"
2024-02-08,URBANA,039_ZW Biblioteca Daniel Guillard,13,MR76,False,Laboral,Jueves,342.637,-764.865,82,8962853,"659,7"
2024-02-09,URBANA,039_ZW Biblioteca Daniel Guillard,13,MR76,False,Laboral,Viernes,342.637,-764.865,95,13713370,"1139,6"
2024-02-10,URBANA,039_ZW Biblioteca Daniel Guillard,13,MR76,False,Fin de Semana,Sábado,342.637,-764.865,101,7664501,"479,8"
2024-02-11,URBANA,039_ZW Biblioteca Daniel Guillard,13,MR76,False,Fin de Semana,Domingo,342.637,-764.865,93,6118790,"455,3"
2024-02-12,URBANA,039_ZW Biblioteca Daniel Guillard,13,MR76,False,Laboral,Lunes,342.637,-764.865,86,11763709,"1136,2"
