FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-01-01,URBANA,055_ZW Polideportivo Petecuy,6,MR76,True,Festivo,Lunes,347.938,-7.648.235,3,14,"0,0"
2024-01-02,URBANA,055_ZW Polideportivo Petecuy,6,MR76,False,Laboral,Martes,347.938,-7.648.235,4,23,"0,0"
2024-01-03,URBANA,055_ZW Polideportivo Petecuy,6,MR76,False,Laboral,Miércoles,347.938,-7.648.235,15,330812,"27,299999999999997"
2024-01-04,URBANA,055_ZW Polideportivo Petecuy,6,MR76,False,Laboral,Jueves,347.938,-7.648.235,15,882196,"83,5"
2024-01-05,URBANA,055_ZW Polideportivo Petecuy,6,MR76,False,Laboral,Viernes,347.938,-7.648.235,17,33771,"3,1"
2024-01-06,URBANA,055_ZW Polideportivo Petecuy,6,MR76,False,Fin de Semana,Sábado,347.938,-7.648.235,18,84443,"11,0"
2024-01-07,URBANA,055_ZW Polideportivo Petecuy,6,MR76,False,Fin de Semana,Domingo,347.938,-7.648.235,21,1039825,"103,6"
2024-01-08,URBANA,055_ZW Polideportivo Petecuy,6,MR76,True,Festivo,Lunes,347.938,-7.648.235,13,2326682,"147,5"
2024-01-09,URBANA,055_ZW Polideportivo Petecuy,6,MR76,False,Laboral,Martes,347.938,-7.648.235,16,547718,"42,3"
2024-01-10,URBANA,055_ZW Polideportivo Petecuy,6,MR76,False,Laboral,Miércoles,347.938,-7.648.235,31,1253610,"103,9"
2024-01-11,URBANA,055_ZW Polideportivo Petecuy,6,MR76,False,Laboral,Jueves,347.938,-7.648.235,18,1080378,"100,4"
2024-01-12,URBANA,055_ZW Polideportivo Petecuy,6,MR76,False,Laboral,Viernes,347.938,-7.648.235,29,4551421,"391,9"
2024-01-13,URBANA,055_ZW Polideportivo Petecuy,6,MR76,False,Fin de Semana,Sábado,347.938,-7.648.235,27,4001015,"444,4"
2024-01-14,URBANA,055_ZW Polideportivo Petecuy,6,MR76,False,Fin de Semana,Domingo,347.938,-7.648.235,19,6289433,"794,8"
2024-01-15,URBANA,055_ZW Polideportivo Petecuy,6,MR76,False,Laboral,Lunes,347.938,-7.648.235,45,7868002,"1137,3"
2024-01-16,URBANA,055_ZW Polideportivo Petecuy,6,MR76,False,Laboral,Martes,347.938,-7.648.235,38,5141367,"601,1"
2024-01-17,URBANA,055_ZW Polideportivo Petecuy,6,MR76,False,Laboral,Miércoles,347.938,-7.648.235,42,3903226,"390,3"
2024-01-18,URBANA,055_ZW Polideportivo Petecuy,6,MR76,False,Laboral,Jueves,347.938,-7.648.235,43,3679000,"306,7"
2024-01-19,URBANA,055_ZW Polideportivo Petecuy,6,MR76,False,Laboral,Viernes,347.938,-7.648.235,55,5259587,"342,7"
2024-01-20,URBANA,055_ZW Polideportivo Petecuy,6,MR76,False,Fin de Semana,Sábado,347.938,-7.648.235,39,4965295,"383,5"
2024-01-21,URBANA,055_ZW Polideportivo Petecuy,6,MR76,False,Fin de Semana,Domingo,347.938,-7.648.235,31,6042398,"466,70000000000005"
2024-01-22,URBANA,055_ZW Polideportivo Petecuy,6,MR76,False,Laboral,Lunes,347.938,-7.648.235,35,2160771,"206,0"
2024-01-23,URBANA,055_ZW Polideportivo Petecuy,6,MR76,False,Laboral,Martes,347.938,-7.648.235,34,8472,"0,8"
2024-01-24,URBANA,055_ZW Polideportivo Petecuy,6,MR76,False,Laboral,Miércoles,347.938,-7.648.235,35,5305,"0,4"
2024-01-25,URBANA,055_ZW Polideportivo Petecuy,6,MR76,False,Laboral,Jueves,347.938,-7.648.235,53,184233,"12,3"
2024-01-26,URBANA,055_ZW Polideportivo Petecuy,6,MR76,False,Laboral,Viernes,347.938,-7.648.235,39,6736,"0,4"
2024-01-27,URBANA,055_ZW Polideportivo Petecuy,6,MR76,False,Fin de Semana,Sábado,347.938,-7.648.235,31,189361,"15,2"
2024-01-28,URBANA,055_ZW Polideportivo Petecuy,6,MR76,False,Fin de Semana,Domingo,347.938,-7.648.235,22,31004,"3,0"
2024-01-29,URBANA,055_ZW Polideportivo Petecuy,6,MR76,False,Laboral,Lunes,347.938,-7.648.235,39,394674,"33,9"
2024-01-30,URBANA,055_ZW Polideportivo Petecuy,6,MR76,False,Laboral,Martes,347.938,-7.648.235,59,17585,"2,0"
2024-01-31,URBANA,055_ZW Polideportivo Petecuy,6,MR76,False,Laboral,Miércoles,347.938,-7.648.235,49,10648,"1,0"
2024-02-01,URBANA,055_ZW Polideportivo Petecuy,6,MR76,False,Laboral,Jueves,347.938,-7.648.235,43,5611,"0,4"
2024-02-02,URBANA,055_ZW Polideportivo Petecuy,6,MR76,False,Laboral,Viernes,347.938,-7.648.235,30,4566,"0,5"
2024-02-03,URBANA,055_ZW Polideportivo Petecuy,6,MR76,False,Fin de Semana,Sábado,347.938,-7.648.235,24,9585,"0,5"
2024-02-04,URBANA,055_ZW Polideportivo Petecuy,6,MR76,False,Fin de Semana,Domingo,347.938,-7.648.235,21,4548,"0,30000000000000004"
2024-02-05,URBANA,055_ZW Polideportivo Petecuy,6,MR76,False,Laboral,Lunes,347.938,-7.648.235,29,7562,"0,5"
2024-02-06,URBANA,055_ZW Polideportivo Petecuy,6,MR76,False,Laboral,Martes,347.938,-7.648.235,42,8809,"0,6"
2024-02-07,URBANA,055_ZW Polideportivo Petecuy,6,MR76,False,Laboral,Miércoles,347.938,-7.648.235,44,6275,"0,4"
2024-02-08,URBANA,055_ZW Polideportivo Petecuy,6,MR76,False,Laboral,Jueves,347.938,-7.648.235,33,3002,"0,2"
2024-02-09,URBANA,055_ZW Polideportivo Petecuy,6,MR76,False,Laboral,Viernes,347.938,-7.648.235,40,6023,"0,5"
