FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-01-01,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,True,Festivo,Lunes,3.4743,-7.649.963,26,857560,"98,1"
2024-01-02,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Martes,3.4743,-7.649.963,19,736693,"87,5"
2024-01-03,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Miércoles,3.4743,-7.649.963,24,911903,"75,3"
2024-01-04,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Jueves,3.4743,-7.649.963,14,1377029,"130,3"
2024-01-05,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Viernes,3.4743,-7.649.963,26,2826050,"260,7"
2024-01-06,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Fin de Semana,Sábado,3.4743,-7.649.963,33,2611634,"340,5"
2024-01-07,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Fin de Semana,Domingo,3.4743,-7.649.963,38,2838416,"282,8"
2024-01-08,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,True,Festivo,Lunes,3.4743,-7.649.963,34,1333452,"84,5"
2024-01-09,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Martes,3.4743,-7.649.963,35,858312,"66,3"
2024-01-10,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Miércoles,3.4743,-7.649.963,36,1391163,"115,4"
2024-01-11,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Jueves,3.4743,-7.649.963,32,1207001,"112,2"
2024-01-12,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Viernes,3.4743,-7.649.963,24,1259799,"108,39999999999999"
2024-01-13,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Fin de Semana,Sábado,3.4743,-7.649.963,36,1175904,"130,7"
2024-01-14,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Fin de Semana,Domingo,3.4743,-7.649.963,33,3075396,"388,59999999999997"
2024-01-15,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Lunes,3.4743,-7.649.963,34,869464,"125,7"
2024-01-16,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Martes,3.4743,-7.649.963,44,760685,"88,89999999999999"
2024-01-17,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Miércoles,3.4743,-7.649.963,54,1535994,"153,6"
2024-01-18,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Jueves,3.4743,-7.649.963,37,1846966,"154,0"
2024-01-19,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Viernes,3.4743,-7.649.963,47,6738875,"439,0"
2024-01-20,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Fin de Semana,Sábado,3.4743,-7.649.963,44,4388627,"338,9"
2024-01-21,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Fin de Semana,Domingo,3.4743,-7.649.963,52,6012501,"464,4"
2024-01-22,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Lunes,3.4743,-7.649.963,42,9716859,"926,7"
2024-01-23,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Martes,3.4743,-7.649.963,33,5844128,"541,2"
2024-01-24,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Miércoles,3.4743,-7.649.963,43,7655816,"612,1999999999999"
2024-01-25,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Jueves,3.4743,-7.649.963,49,5560835,"372,0"
2024-01-26,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Viernes,3.4743,-7.649.963,52,5534150,"401,8"
2024-01-27,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Fin de Semana,Sábado,3.4743,-7.649.963,48,4965905,"400,1"
2024-01-28,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Fin de Semana,Domingo,3.4743,-7.649.963,36,4959671,"482,5"
2024-01-29,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Lunes,3.4743,-7.649.963,43,10884973,"935,2"
2024-01-30,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Martes,3.4743,-7.649.963,50,10207773,"1127,8000000000002"
2024-01-31,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Miércoles,3.4743,-7.649.963,52,12817421,"1227,2"
2024-02-01,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Jueves,3.4743,-7.649.963,44,8823754,"634,3000000000001"
2024-02-02,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Viernes,3.4743,-7.649.963,31,4195571,"439,20000000000005"
2024-02-03,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Fin de Semana,Sábado,3.4743,-7.649.963,41,6794076,"382,9"
2024-02-04,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Fin de Semana,Domingo,3.4743,-7.649.963,41,8620142,"539,0"
2024-02-05,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Lunes,3.4743,-7.649.963,44,7991811,"530,9"
2024-02-06,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Martes,3.4743,-7.649.963,36,7852086,"525,5"
2024-02-07,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Miércoles,3.4743,-7.649.963,49,8429048,"510,6"
2024-02-08,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Jueves,3.4743,-7.649.963,57,9924438,"730,4000000000001"
2024-02-09,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Viernes,3.4743,-7.649.963,57,11292266,"938,4"
2024-02-10,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Fin de Semana,Sábado,3.4743,-7.649.963,46,9418174,"589,7"
2024-02-11,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Fin de Semana,Domingo,3.4743,-7.649.963,59,10175958,"757,3"
2024-02-12,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Lunes,3.4743,-7.649.963,41,8844567,"854,2"
2024-02-13,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Martes,3.4743,-7.649.963,46,9041251,"1043,7"
2024-02-14,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Miércoles,3.4743,-7.649.963,52,9350632,"1238,0"
2024-02-15,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Jueves,3.4743,-7.649.963,61,10393432,"890,1"
2024-02-16,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Viernes,3.4743,-7.649.963,72,11099512,"1052,7"
2024-02-17,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Fin de Semana,Sábado,3.4743,-7.649.963,65,12204450,"1154,2"
2024-02-18,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Fin de Semana,Domingo,3.4743,-7.649.963,55,7788076,"601,7"
2024-02-19,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Lunes,3.4743,-7.649.963,42,11795874,"804,9"
2024-02-20,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Martes,3.4743,-7.649.963,53,9569945,"783,8"
2024-02-21,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Miércoles,3.4743,-7.649.963,51,10436882,"904,6"
2024-02-22,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Jueves,3.4743,-7.649.963,62,11489858,"750,7"
