FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-01-01,RURAL,057_La Castilla,99,MR76,True,Festivo,Lunes,3.493.181,-76.576.443,38,5442792,"2080,6"
2024-01-02,RURAL,057_La Castilla,99,MR76,False,Laboral,Martes,3.493.181,-76.576.443,16,351304,"108,1"
2024-01-03,RURAL,057_La Castilla,99,MR76,False,Laboral,Miércoles,3.493.181,-76.576.443,32,4697121,"1289,3000000000002"
2024-01-04,RURAL,057_La Castilla,99,MR76,False,Laboral,Jueves,3.493.181,-76.576.443,28,5832381,"1310,8"
2024-01-05,RURAL,057_La Castilla,99,MR76,False,Laboral,Viernes,3.493.181,-76.576.443,27,3829135,"995,8"
2024-01-06,RURAL,057_La Castilla,99,MR76,False,Fin de Semana,Sábado,3.493.181,-76.576.443,126,9156206,"1327,8"
2024-01-07,RURAL,057_La Castilla,99,MR76,False,Fin de Semana,Domingo,3.493.181,-76.576.443,357,43341205,"4925,3"
2024-01-08,RURAL,057_La Castilla,99,MR76,True,Festivo,Lunes,3.493.181,-76.576.443,173,14751577,"3586,6000000000004"
2024-01-09,RURAL,057_La Castilla,99,MR76,False,Laboral,Martes,3.493.181,-76.576.443,30,517392,"231,10000000000002"
2024-01-10,RURAL,057_La Castilla,99,MR76,False,Laboral,Miércoles,3.493.181,-76.576.443,30,3430162,"933,8"
2024-01-11,RURAL,057_La Castilla,99,MR76,False,Laboral,Jueves,3.493.181,-76.576.443,23,3709715,"1039,3"
2024-01-12,RURAL,057_La Castilla,99,MR76,False,Laboral,Viernes,3.493.181,-76.576.443,20,701653,"333,7"
2024-12-02,RURAL,057_La Castilla,99,MR76,False,Laboral,Lunes,3.493.181,-76.576.443,14,1014521,"1372,48"
2024-12-03,RURAL,057_La Castilla,99,MR76,False,Laboral,Martes,3.493.181,-76.576.443,3,8746,"15,93"
2024-12-04,RURAL,057_La Castilla,99,MR76,False,Laboral,Miércoles,3.493.181,-76.576.443,21,677880,"670,87"
2024-12-05,RURAL,057_La Castilla,99,MR76,False,Laboral,Jueves,3.493.181,-76.576.443,13,92952,"134,68"
2024-12-06,RURAL,057_La Castilla,99,MR76,False,Laboral,Viernes,3.493.181,-76.576.443,19,1155042,"287,46000000000004"
2024-12-07,RURAL,057_La Castilla,99,MR76,False,Fin de Semana,Sábado,3.493.181,-76.576.443,3,102,"0,02"
2024-12-08,RURAL,057_La Castilla,99,MR76,True,Festivo,Domingo,3.493.181,-76.576.443,31,848110,"925,55"
2024-12-09,RURAL,057_La Castilla,99,MR76,False,Laboral,Lunes,3.493.181,-76.576.443,20,1778032,"1767,3400000000001"
2024-12-10,RURAL,057_La Castilla,99,MR76,False,Laboral,Martes,3.493.181,-76.576.443,11,42568,"44,519999999999996"
2024-12-11,RURAL,057_La Castilla,99,MR76,False,Laboral,Miércoles,3.493.181,-76.576.443,13,2178,"2,99"
2024-12-12,RURAL,057_La Castilla,99,MR76,False,Laboral,Jueves,3.493.181,-76.576.443,12,370084,"286,32"
2024-12-13,RURAL,057_La Castilla,99,MR76,False,Laboral,Viernes,3.493.181,-76.576.443,15,370436,"341,78"
2024-12-14,RURAL,057_La Castilla,99,MR76,False,Fin de Semana,Sábado,3.493.181,-76.576.443,6,308,"1,1400000000000001"
2024-12-15,RURAL,057_La Castilla,99,MR76,False,Fin de Semana,Domingo,3.493.181,-76.576.443,27,949295,"1458,21"
2024-12-16,RURAL,057_La Castilla,99,MR76,False,Laboral,Lunes,3.493.181,-76.576.443,28,97991,"178,3"
2024-12-17,RURAL,057_La Castilla,99,MR76,False,Laboral,Martes,3.493.181,-76.576.443,16,46044,"31,78"
2024-12-18,RURAL,057_La Castilla,99,MR76,False,Laboral,Miércoles,3.493.181,-76.576.443,19,1613251,"1251,8"
2024-12-19,RURAL,057_La Castilla,99,MR76,False,Laboral,Jueves,3.493.181,-76.576.443,40,2049971,"1691,0"
2024-12-20,RURAL,057_La Castilla,99,MR76,False,Laboral,Viernes,3.493.181,-76.576.443,27,1432837,"1033,64"
2024-12-21,RURAL,057_La Castilla,99,MR76,False,Fin de Semana,Sábado,3.493.181,-76.576.443,24,1400974,"677,3"
