FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-01-01,URBANA,001_ZW Parque Ingenio,17,MR76,True,Festivo,Lunes,338.625,-7.652.961,91,6259636,"716,0999999999999"
2024-01-02,URBANA,001_ZW Parque Ingenio,17,MR76,False,Laboral,Martes,338.625,-7.652.961,43,1729971,"205,4"
2024-01-03,URBANA,001_ZW Parque Ingenio,17,MR76,False,Laboral,Miércoles,338.625,-7.652.961,71,4488922,"370,5"
2024-01-04,URBANA,001_ZW Parque Ingenio,17,MR76,False,Laboral,Jueves,338.625,-7.652.961,61,1768587,"167,39999999999998"
2024-01-05,URBANA,001_ZW Parque Ingenio,17,MR76,False,Laboral,Viernes,338.625,-7.652.961,64,2720126,"250,9"
2024-01-06,URBANA,001_ZW Parque Ingenio,17,MR76,False,Fin de Semana,Sábado,338.625,-7.652.961,101,3246800,"423,4"
2024-01-07,URBANA,001_ZW Parque Ingenio,17,MR76,False,Fin de Semana,Domingo,338.625,-7.652.961,170,6951897,"692,5999999999999"
2024-01-08,URBANA,001_ZW Parque Ingenio,17,MR76,True,Festivo,Lunes,338.625,-7.652.961,176,5979270,"379,29999999999995"
2024-01-09,URBANA,001_ZW Parque Ingenio,17,MR76,False,Laboral,Martes,338.625,-7.652.961,74,136685,"10,6"
2024-01-10,URBANA,001_ZW Parque Ingenio,17,MR76,False,Laboral,Miércoles,338.625,-7.652.961,90,22061,"1,8"
2024-01-11,URBANA,001_ZW Parque Ingenio,17,MR76,False,Laboral,Jueves,338.625,-7.652.961,71,55232,"5,1"
2024-01-12,URBANA,001_ZW Parque Ingenio,17,MR76,False,Laboral,Viernes,338.625,-7.652.961,83,37981,"3,3"
2024-01-13,URBANA,001_ZW Parque Ingenio,17,MR76,False,Fin de Semana,Sábado,338.625,-7.652.961,72,363288,"40,3"
2024-01-14,URBANA,001_ZW Parque Ingenio,17,MR76,False,Fin de Semana,Domingo,338.625,-7.652.961,186,29450,"3,7"
2024-01-15,URBANA,001_ZW Parque Ingenio,17,MR76,False,Laboral,Lunes,338.625,-7.652.961,78,978718,"141,5"
2024-01-16,URBANA,001_ZW Parque Ingenio,17,MR76,False,Laboral,Martes,338.625,-7.652.961,61,20684,"2,4"
