FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-01-01,URBANA,046_ZW Sebastian Belalcazar,2,MR76,True,Festivo,Lunes,34.491.422,-7.654.522,23,502982,"57,5"
2024-01-02,URBANA,046_ZW Sebastian Belalcazar,2,MR76,False,Laboral,Martes,34.491.422,-7.654.522,19,1102370,"130,9"
2024-01-03,URBANA,046_ZW Sebastian Belalcazar,2,MR76,False,Laboral,Miércoles,34.491.422,-7.654.522,18,883463,"72,9"
2024-01-04,URBANA,046_ZW Sebastian Belalcazar,2,MR76,False,Laboral,Jueves,34.491.422,-7.654.522,25,1049986,"99,4"
2024-01-05,URBANA,046_ZW Sebastian Belalcazar,2,MR76,False,Laboral,Viernes,34.491.422,-7.654.522,26,2075,"0,2"
2024-01-06,URBANA,046_ZW Sebastian Belalcazar,2,MR76,False,Fin de Semana,Sábado,34.491.422,-7.654.522,31,11650,"1,5"
2024-01-07,URBANA,046_ZW Sebastian Belalcazar,2,MR76,False,Fin de Semana,Domingo,34.491.422,-7.654.522,29,1986703,"197,9"
2024-01-08,URBANA,046_ZW Sebastian Belalcazar,2,MR76,True,Festivo,Lunes,34.491.422,-7.654.522,19,2639278,"167,4"
2024-01-09,URBANA,046_ZW Sebastian Belalcazar,2,MR76,False,Laboral,Martes,34.491.422,-7.654.522,11,883219,"68,2"
2024-01-10,URBANA,046_ZW Sebastian Belalcazar,2,MR76,False,Laboral,Miércoles,34.491.422,-7.654.522,10,444041,"36,8"
2024-01-11,URBANA,046_ZW Sebastian Belalcazar,2,MR76,False,Laboral,Jueves,34.491.422,-7.654.522,8,213506,"19,8"
2024-01-12,URBANA,046_ZW Sebastian Belalcazar,2,MR76,False,Laboral,Viernes,34.491.422,-7.654.522,14,547414,"47,1"
2024-01-13,URBANA,046_ZW Sebastian Belalcazar,2,MR76,False,Fin de Semana,Sábado,34.491.422,-7.654.522,11,368762,"41,0"
2024-01-14,URBANA,046_ZW Sebastian Belalcazar,2,MR76,False,Fin de Semana,Domingo,34.491.422,-7.654.522,17,860602,"108,7"
2024-01-15,URBANA,046_ZW Sebastian Belalcazar,2,MR76,False,Laboral,Lunes,34.491.422,-7.654.522,8,91408,"13,2"
2024-01-16,URBANA,046_ZW Sebastian Belalcazar,2,MR76,False,Laboral,Martes,34.491.422,-7.654.522,9,89032,"10,4"
2024-01-17,URBANA,046_ZW Sebastian Belalcazar,2,MR76,False,Laboral,Miércoles,34.491.422,-7.654.522,12,389340,"38,9"
2024-01-18,URBANA,046_ZW Sebastian Belalcazar,2,MR76,False,Laboral,Jueves,34.491.422,-7.654.522,14,1614943,"134,6"
2024-01-19,URBANA,046_ZW Sebastian Belalcazar,2,MR76,False,Laboral,Viernes,34.491.422,-7.654.522,14,577771,"37,6"
2024-01-20,URBANA,046_ZW Sebastian Belalcazar,2,MR76,False,Fin de Semana,Sábado,34.491.422,-7.654.522,16,1170254,"90,4"
2024-01-21,URBANA,046_ZW Sebastian Belalcazar,2,MR76,False,Fin de Semana,Domingo,34.491.422,-7.654.522,23,2929855,"226,3"
2024-01-22,URBANA,046_ZW Sebastian Belalcazar,2,MR76,False,Laboral,Lunes,34.491.422,-7.654.522,11,363583,"34,7"
2024-01-23,URBANA,046_ZW Sebastian Belalcazar,2,MR76,False,Laboral,Martes,34.491.422,-7.654.522,12,1602706,"148,4"
