FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-01-01,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,True,Festivo,Lunes,341.674,-7.648.181,76,13829,"1,6"
2024-01-02,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,False,Laboral,Martes,341.674,-7.648.181,61,9814,"1,1"
2024-01-03,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,False,Laboral,Miércoles,341.674,-7.648.181,52,1997206,"164,8"
2024-01-04,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,False,Laboral,Jueves,341.674,-7.648.181,59,1518792,"143,7"
2024-01-05,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,False,Laboral,Viernes,341.674,-7.648.181,75,6219773,"573,7"
2024-01-06,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,False,Fin de Semana,Sábado,341.674,-7.648.181,64,4248098,"553,9"
2024-01-07,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,False,Fin de Semana,Domingo,341.674,-7.648.181,76,5064407,"504,6"
2024-01-08,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,True,Festivo,Lunes,341.674,-7.648.181,61,5632173,"357,2"
2024-01-09,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,False,Laboral,Martes,341.674,-7.648.181,57,1647232,"127,1"
2024-01-10,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,False,Laboral,Miércoles,341.674,-7.648.181,68,3235052,"268,1"
2024-01-11,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,False,Laboral,Jueves,341.674,-7.648.181,67,3579698,"332,7"
2024-01-12,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,False,Laboral,Viernes,341.674,-7.648.181,65,5701987,"490,9"
2024-01-13,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,False,Fin de Semana,Sábado,341.674,-7.648.181,42,3414058,"379,2"
2024-01-14,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,False,Fin de Semana,Domingo,341.674,-7.648.181,57,5688974,"718,9"
2024-01-15,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,False,Laboral,Lunes,341.674,-7.648.181,60,9177253,"1326,6"
2024-01-16,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,False,Laboral,Martes,341.674,-7.648.181,70,1719377,"201,0"
2024-01-17,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,False,Laboral,Miércoles,341.674,-7.648.181,36,1460885,"146,0"
2024-01-18,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,False,Laboral,Jueves,341.674,-7.648.181,88,3874665,"323,0"
2024-01-19,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,False,Laboral,Viernes,341.674,-7.648.181,74,2031839,"132,4"
2024-01-20,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,False,Fin de Semana,Sábado,341.674,-7.648.181,41,664255,"51,3"
2024-01-21,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,False,Fin de Semana,Domingo,341.674,-7.648.181,39,2276412,"175,79999999999998"
2024-01-22,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,False,Laboral,Lunes,341.674,-7.648.181,89,2163117,"206,3"
2024-01-23,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,False,Laboral,Martes,341.674,-7.648.181,88,7240483,"670,5"
2024-01-24,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,False,Laboral,Miércoles,341.674,-7.648.181,67,7899419,"631,5999999999999"
2024-01-25,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,False,Laboral,Jueves,341.674,-7.648.181,99,15988696,"1069,6"
2024-01-26,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,False,Laboral,Viernes,341.674,-7.648.181,101,9568029,"694,5"
2024-01-27,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,False,Fin de Semana,Sábado,341.674,-7.648.181,75,5825610,"469,29999999999995"
2024-01-28,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,False,Fin de Semana,Domingo,341.674,-7.648.181,65,154934,"15,1"
2024-01-29,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,False,Laboral,Lunes,341.674,-7.648.181,113,20706,"1,8"
2024-01-30,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,False,Laboral,Martes,341.674,-7.648.181,128,25766,"2,9"
2024-01-31,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,False,Laboral,Miércoles,341.674,-7.648.181,71,6627,"0,7"
2024-02-01,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,False,Laboral,Jueves,341.674,-7.648.181,107,36869,"2,7"
2024-02-02,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,False,Laboral,Viernes,341.674,-7.648.181,55,9741,"1,0"
2024-02-03,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,False,Fin de Semana,Sábado,341.674,-7.648.181,72,14045,"0,8"
2024-02-04,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,False,Fin de Semana,Domingo,341.674,-7.648.181,62,4890202,"305,7"
2024-02-05,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,False,Laboral,Lunes,341.674,-7.648.181,51,6045410,"401,6"
2024-02-06,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,False,Laboral,Martes,341.674,-7.648.181,93,8274950,"553,8"
2024-02-07,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,False,Laboral,Miércoles,341.674,-7.648.181,79,8748859,"530,0"
2024-02-08,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,False,Laboral,Jueves,341.674,-7.648.181,114,4556305,"335,3"
2024-02-09,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,False,Laboral,Viernes,341.674,-7.648.181,100,72225,"6,0"
2024-02-10,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,False,Fin de Semana,Sábado,341.674,-7.648.181,70,56767,"3,6"
2024-02-11,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,False,Fin de Semana,Domingo,341.674,-7.648.181,63,8885,"0,7"
2024-02-12,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,False,Laboral,Lunes,341.674,-7.648.181,95,30624,"2,9"
2024-02-13,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,False,Laboral,Martes,341.674,-7.648.181,58,6023,"0,7"
2024-02-14,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,False,Laboral,Miércoles,341.674,-7.648.181,111,34383,"4,6"
2024-02-15,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,False,Laboral,Jueves,341.674,-7.648.181,61,5361,"0,4"
2024-02-16,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,False,Laboral,Viernes,341.674,-7.648.181,74,108790,"10,3"
2024-02-17,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,False,Fin de Semana,Sábado,341.674,-7.648.181,105,6657,"0,6"
2024-02-18,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,False,Fin de Semana,Domingo,341.674,-7.648.181,95,12692,"0,9"
2024-02-19,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,False,Laboral,Lunes,341.674,-7.648.181,64,213494,"14,6"
2024-02-20,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,False,Laboral,Martes,341.674,-7.648.181,48,5731,"0,4"
2024-02-21,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,False,Laboral,Miércoles,341.674,-7.648.181,69,10207,"0,8999999999999999"
2024-02-22,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,False,Laboral,Jueves,341.674,-7.648.181,71,8313,"0,6"
2024-02-23,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,False,Laboral,Viernes,341.674,-7.648.181,62,23357,"1,7000000000000002"
2024-02-24,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,False,Fin de Semana,Sábado,341.674,-7.648.181,62,16510,"1,3"
2024-02-25,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,False,Fin de Semana,Domingo,341.674,-7.648.181,61,38967,"2,3"
2024-02-26,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,False,Laboral,Lunes,341.674,-7.648.181,69,20018,"1,7999999999999998"
2024-02-27,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,False,Laboral,Martes,341.674,-7.648.181,93,12848,"1,1"
2024-02-28,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,False,Laboral,Miércoles,341.674,-7.648.181,98,13601,"0,8"
2024-02-29,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,False,Laboral,Jueves,341.674,-7.648.181,86,11472,"1,5"
2024-03-01,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,False,Laboral,Viernes,341.674,-7.648.181,51,13083,"1,1"
2024-03-02,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,False,Fin de Semana,Sábado,341.674,-7.648.181,42,7581,"0,7"
2024-03-03,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,False,Fin de Semana,Domingo,341.674,-7.648.181,76,7294,"0,6000000000000001"
2024-03-04,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,False,Laboral,Lunes,341.674,-7.648.181,66,9487,"0,7"
2024-03-05,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,False,Laboral,Martes,341.674,-7.648.181,62,4449216,"322,8"
2024-03-06,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,False,Laboral,Miércoles,341.674,-7.648.181,44,1079850,"89,2"
2024-03-07,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,False,Laboral,Jueves,341.674,-7.648.181,65,2371810,"222,0"
2024-03-08,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,False,Laboral,Viernes,341.674,-7.648.181,66,2057298,"192,3"
2024-03-09,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,False,Fin de Semana,Sábado,341.674,-7.648.181,45,1707132,"172,7"
2024-03-10,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,False,Fin de Semana,Domingo,341.674,-7.648.181,64,1242385,"130,2"
2024-03-11,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,False,Laboral,Lunes,341.674,-7.648.181,82,3843747,"409,0"
2024-03-12,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,False,Laboral,Martes,341.674,-7.648.181,62,1970455,"223,5"
2024-03-13,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,False,Laboral,Miércoles,341.674,-7.648.181,72,3971642,"536,5"
2024-03-14,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,False,Laboral,Jueves,341.674,-7.648.181,103,6093168,"628,0"
2024-03-15,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,False,Laboral,Viernes,341.674,-7.648.181,94,1033946,"79,4"
2024-03-16,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,False,Fin de Semana,Sábado,341.674,-7.648.181,54,4521,"0,4"
2024-03-17,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,False,Fin de Semana,Domingo,341.674,-7.648.181,55,7132,"0,6000000000000001"
2024-03-18,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,False,Laboral,Lunes,341.674,-7.648.181,71,18533,"1,5"
2024-03-19,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,False,Laboral,Martes,341.674,-7.648.181,66,20698,"2,8"
2024-03-20,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,False,Laboral,Miércoles,341.674,-7.648.181,59,9421,"1,5"
2024-03-21,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,False,Laboral,Jueves,341.674,-7.648.181,71,35575,"4,1"
2024-03-22,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,False,Laboral,Viernes,341.674,-7.648.181,59,36530,"3,6999999999999997"
2024-03-23,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,False,Fin de Semana,Sábado,341.674,-7.648.181,70,19032,"2,5"
2024-03-24,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,True,Festivo,Domingo,341.674,-7.648.181,68,17431,"1,9"
2024-03-25,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,True,Festivo,Lunes,341.674,-7.648.181,56,6330,"0,9"
