FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-01-01,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,True,Festivo,Lunes,3.434,-7.650.962,155,24423,"2,8"
2024-01-02,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Martes,3.434,-7.650.962,123,181408,"21,599999999999998"
2024-01-03,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Miércoles,3.434,-7.650.962,129,20410,"1,7000000000000002"
2024-01-04,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Jueves,3.434,-7.650.962,136,69214,"6,6000000000000005"
2024-01-05,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Viernes,3.434,-7.650.962,165,35069,"3,3"
2024-01-06,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Fin de Semana,Sábado,3.434,-7.650.962,166,154326,"20,1"
2024-01-07,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Fin de Semana,Domingo,3.434,-7.650.962,160,25957,"2,6"
2024-01-08,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,True,Festivo,Lunes,3.434,-7.650.962,124,123391,"7,8"
2024-01-09,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Martes,3.434,-7.650.962,136,42833,"3,3"
2024-01-10,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Miércoles,3.434,-7.650.962,133,13293,"1,1"
2024-01-11,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Jueves,3.434,-7.650.962,121,40446,"3,7"
2024-01-12,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Viernes,3.434,-7.650.962,141,833891,"71,80000000000001"
2024-01-13,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Fin de Semana,Sábado,3.434,-7.650.962,216,1132921,"125,80000000000001"
2024-01-14,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Fin de Semana,Domingo,3.434,-7.650.962,192,4684428,"591,9"
2024-01-15,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Lunes,3.434,-7.650.962,131,4065848,"587,7"
2024-01-16,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Martes,3.434,-7.650.962,136,4295794,"502,2"
2024-01-17,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Miércoles,3.434,-7.650.962,142,7059646,"705,9"
2024-01-18,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Jueves,3.434,-7.650.962,148,7714506,"643,1"
2024-01-19,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Viernes,3.434,-7.650.962,183,1093658,"71,3"
2024-01-20,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Fin de Semana,Sábado,3.434,-7.650.962,215,53298,"4,1"
2024-01-21,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Fin de Semana,Domingo,3.434,-7.650.962,174,40267,"3,0999999999999996"
2024-01-22,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Lunes,3.434,-7.650.962,122,9272,"0,9"
2024-01-23,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Martes,3.434,-7.650.962,113,10417,"1,0"
2024-01-24,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Miércoles,3.434,-7.650.962,123,16564,"1,3"
2024-01-25,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Jueves,3.434,-7.650.962,8,400,"0,0"
2024-01-31,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Miércoles,3.434,-7.650.962,100,5594146,"535,5999999999999"
2024-02-01,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Jueves,3.434,-7.650.962,147,9673497,"695,5"
2024-02-02,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Viernes,3.434,-7.650.962,116,4809969,"503,5"
2024-02-03,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Fin de Semana,Sábado,3.434,-7.650.962,191,6994811,"394,2"
2024-02-04,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Fin de Semana,Domingo,3.434,-7.650.962,191,7106680,"444,4"
2024-02-05,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Lunes,3.434,-7.650.962,128,4336091,"288,0"
2024-02-06,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Martes,3.434,-7.650.962,138,1754665,"117,4"
2024-02-07,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Miércoles,3.434,-7.650.962,169,1151598,"69,8"
2024-02-08,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Jueves,3.434,-7.650.962,135,21900,"1,6"
2024-02-09,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Viernes,3.434,-7.650.962,165,244338,"20,3"
2024-02-10,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Fin de Semana,Sábado,3.434,-7.650.962,191,53966,"3,4"
2024-02-11,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Fin de Semana,Domingo,3.434,-7.650.962,198,78750,"5,800000000000001"
2024-02-12,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Lunes,3.434,-7.650.962,169,154026,"14,9"
2024-02-13,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Martes,3.434,-7.650.962,169,29805,"3,5"
2024-02-14,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Miércoles,3.434,-7.650.962,138,797089,"105,5"
2024-02-15,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Jueves,3.434,-7.650.962,133,22096,"1,8"
2024-02-16,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Viernes,3.434,-7.650.962,183,273790,"25,9"
2024-02-17,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Fin de Semana,Sábado,3.434,-7.650.962,189,46682,"4,4"
2024-02-18,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Fin de Semana,Domingo,3.434,-7.650.962,201,105685,"8,1"
2024-02-19,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Lunes,3.434,-7.650.962,142,252057,"17,2"
