FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-01-01,RURAL,063_Los Andes,99,MR76,True,Festivo,Lunes,342.387,-7.661.732,27,357952,"0114,222,6"
2024-01-02,RURAL,063_Los Andes,99,MR76,False,Laboral,Martes,342.387,-7.661.732,23,1111582,"2,8123,4216"
2024-01-03,RURAL,063_Los Andes,99,MR76,False,Laboral,Miércoles,342.387,-7.661.732,30,319065,"85,12,5"
2024-01-04,RURAL,063_Los Andes,99,MR76,False,Laboral,Jueves,342.387,-7.661.732,22,388401,"0825,3"
2024-01-05,RURAL,063_Los Andes,99,MR76,False,Laboral,Viernes,342.387,-7.661.732,46,1452092,"0271,5106,1"
2024-01-06,RURAL,063_Los Andes,99,MR76,False,Fin de Semana,Sábado,342.387,-7.661.732,30,562819,"0,612,568,5"
2024-01-07,RURAL,063_Los Andes,99,MR76,False,Fin de Semana,Domingo,342.387,-7.661.732,74,2728989,"32,8166,5110,8"
2024-01-08,RURAL,063_Los Andes,99,MR76,True,Festivo,Lunes,342.387,-7.661.732,66,3771481,"0606,6310,4"
2024-01-09,RURAL,063_Los Andes,99,MR76,False,Laboral,Martes,342.387,-7.661.732,32,556687,"0,3193,155,4"
2024-01-10,RURAL,063_Los Andes,99,MR76,False,Laboral,Miércoles,342.387,-7.661.732,31,3666393,"28,5302667,5"
2024-01-11,RURAL,063_Los Andes,99,MR76,False,Laboral,Jueves,342.387,-7.661.732,42,2372345,"69202,2393,4"
2024-01-12,RURAL,063_Los Andes,99,MR76,False,Laboral,Viernes,342.387,-7.661.732,26,1950503,"178,612,3736,9"
2024-01-13,RURAL,063_Los Andes,99,MR76,False,Fin de Semana,Sábado,342.387,-7.661.732,54,3922940,"241,6437,6985,7"
2024-01-14,RURAL,063_Los Andes,99,MR76,False,Fin de Semana,Domingo,342.387,-7.661.732,68,4211805,"100,4588,7422,9"
2024-01-15,RURAL,063_Los Andes,99,MR76,False,Laboral,Lunes,342.387,-7.661.732,50,3656892,"664205,1321,9"
2024-01-16,RURAL,063_Los Andes,99,MR76,False,Laboral,Martes,342.387,-7.661.732,45,2689903,"376,6203,7223,4"
2024-01-17,RURAL,063_Los Andes,99,MR76,False,Laboral,Miércoles,342.387,-7.661.732,32,2893436,"428,7399,652,3"
2024-01-18,RURAL,063_Los Andes,99,MR76,False,Laboral,Jueves,342.387,-7.661.732,28,3106756,"20,9229,61034,6"
2024-01-19,RURAL,063_Los Andes,99,MR76,False,Laboral,Viernes,342.387,-7.661.732,47,2698837,"550,6160500,6"
2024-01-20,RURAL,063_Los Andes,99,MR76,False,Fin de Semana,Sábado,342.387,-7.661.732,50,1967324,"154,8342,1503"
2024-01-21,RURAL,063_Los Andes,99,MR76,False,Fin de Semana,Domingo,342.387,-7.661.732,82,6927000,2.1710.876.51
2024-01-22,RURAL,063_Los Andes,99,MR76,False,Laboral,Lunes,342.387,-7.661.732,45,817492,"0,7339,2100,3"
2024-01-23,RURAL,063_Los Andes,99,MR76,False,Laboral,Martes,342.387,-7.661.732,48,5691899,"44,1268,8532"
2024-01-24,RURAL,063_Los Andes,99,MR76,False,Laboral,Miércoles,342.387,-7.661.732,38,2323341,"131,5113,9197,3"
2024-01-25,RURAL,063_Los Andes,99,MR76,False,Laboral,Jueves,342.387,-7.661.732,53,1970617,"15,2222,8331"
2024-01-26,RURAL,063_Los Andes,99,MR76,False,Laboral,Viernes,342.387,-7.661.732,63,4532113,"0,61717,91060,7"
