FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-01-01,URBANA,031_ZW Cancha Los Azules,21,MR76,True,Festivo,Lunes,341.931,-764.637,25,1592208,"182,1"
2024-01-02,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Martes,341.931,-764.637,19,947915,"112,6"
2024-01-03,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Miércoles,341.931,-764.637,19,3038554,"250,7"
2024-01-04,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Jueves,341.931,-764.637,13,2149834,"203,5"
2024-01-05,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Viernes,341.931,-764.637,7,2085204,"192,3"
2024-01-06,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Fin de Semana,Sábado,341.931,-764.637,15,3202929,"417,6"
2024-01-07,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Fin de Semana,Domingo,341.931,-764.637,16,5908197,"588,7"
2024-01-08,URBANA,031_ZW Cancha Los Azules,21,MR76,True,Festivo,Lunes,341.931,-764.637,17,14532950,"921,8"
2024-01-09,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Martes,341.931,-764.637,9,2409,"0,2"
2024-01-10,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Miércoles,341.931,-764.637,12,2853,"0,2"
2024-01-11,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Jueves,341.931,-764.637,16,14340,"1,3"
2024-01-12,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Viernes,341.931,-764.637,15,4331,"0,4"
2024-01-13,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Fin de Semana,Sábado,341.931,-764.637,16,2352,"0,3"
2024-01-14,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Fin de Semana,Domingo,341.931,-764.637,13,2624934,"331,7"
2024-01-15,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Lunes,341.931,-764.637,16,3676128,"531,4"
2024-01-16,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Martes,341.931,-764.637,15,3749047,"438,3"
2024-01-17,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Miércoles,341.931,-764.637,18,5653411,"565,3"
2024-01-18,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Jueves,341.931,-764.637,12,13315484,"1110,0"
2024-01-19,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Viernes,341.931,-764.637,14,11095750,"722,8"
2024-01-20,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Fin de Semana,Sábado,341.931,-764.637,13,3877555,"299,4"
2024-01-21,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Fin de Semana,Domingo,341.931,-764.637,14,2695416,"208,2"
2024-01-22,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Lunes,341.931,-764.637,16,10731,"1,0"
2024-01-23,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Martes,341.931,-764.637,13,1207,"0,1"
2024-01-24,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Miércoles,341.931,-764.637,18,2763,"0,2"
2024-01-25,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Jueves,341.931,-764.637,17,2988,"0,2"
2024-01-26,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Viernes,341.931,-764.637,19,4625,"0,3"
2024-01-27,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Fin de Semana,Sábado,341.931,-764.637,25,2546,"0,2"
2024-01-28,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Fin de Semana,Domingo,341.931,-764.637,19,2618,"0,3"
2024-01-29,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Lunes,341.931,-764.637,15,7069,"0,6"
2024-01-30,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Martes,341.931,-764.637,12,2266,"0,3"
2024-01-31,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Miércoles,341.931,-764.637,10,3133,"0,3"
2024-02-01,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Jueves,341.931,-764.637,21,1889,"0,1"
2024-02-02,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Viernes,341.931,-764.637,19,1799,"0,2"
2024-02-03,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Fin de Semana,Sábado,341.931,-764.637,19,2191,"0,1"
2024-02-04,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Fin de Semana,Domingo,341.931,-764.637,22,5493,"0,3"
2024-02-05,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Lunes,341.931,-764.637,12,1410,"0,1"
2024-02-06,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Martes,341.931,-764.637,14,2860,"0,2"
2024-02-07,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Miércoles,341.931,-764.637,16,1891,"0,1"
2024-02-08,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Jueves,341.931,-764.637,18,6043,"0,4"
2024-02-09,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Viernes,341.931,-764.637,16,3368,"0,3"
2024-02-10,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Fin de Semana,Sábado,341.931,-764.637,21,2162,"0,1"
2024-02-11,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Fin de Semana,Domingo,341.931,-764.637,19,3788,"0,3"
2024-02-12,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Lunes,341.931,-764.637,11,4615,"0,4"
2024-02-13,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Martes,341.931,-764.637,15,9266,"1,1"
2024-02-14,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Miércoles,341.931,-764.637,16,38397,"5,1"
2024-02-15,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Jueves,341.931,-764.637,15,2428,"0,2"
2024-02-16,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Viernes,341.931,-764.637,15,3538,"0,3"
2024-02-17,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Fin de Semana,Sábado,341.931,-764.637,12,1001,"0,1"
2024-02-18,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Fin de Semana,Domingo,341.931,-764.637,23,4106,"0,3"
2024-02-19,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Lunes,341.931,-764.637,17,1954,"0,1"
2024-02-20,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Martes,341.931,-764.637,16,6564,"0,5"
2024-02-21,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Miércoles,341.931,-764.637,20,144527,"12,5"
2024-02-22,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Jueves,341.931,-764.637,13,10708550,"699,6"
2024-02-23,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Viernes,341.931,-764.637,17,12423,"0,9"
2024-02-24,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Fin de Semana,Sábado,341.931,-764.637,22,199726,"15,9"
2024-02-25,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Fin de Semana,Domingo,341.931,-764.637,18,514894,"29,3"
2024-02-26,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Lunes,341.931,-764.637,15,513241,"46,1"
2024-02-27,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Martes,341.931,-764.637,20,7632523,"656,9"
2024-02-28,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Miércoles,341.931,-764.637,18,66039238,"3850,7"
2024-02-29,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Jueves,341.931,-764.637,25,272591,"34,4"
2024-03-01,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Viernes,341.931,-764.637,25,3340,"0,3"
2024-03-02,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Fin de Semana,Sábado,341.931,-764.637,19,2351,"0,2"
2024-03-03,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Fin de Semana,Domingo,341.931,-764.637,22,101126,"7,3"
2024-03-04,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Lunes,341.931,-764.637,28,15440230,"1085,9"
2024-03-05,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Martes,341.931,-764.637,20,7668557,"556,4"
2024-03-06,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Miércoles,341.931,-764.637,15,13502981,"1115,7"
2024-03-07,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Jueves,341.931,-764.637,27,6849,"0,6"
2024-03-08,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Viernes,341.931,-764.637,16,3597,"0,3"
2024-03-09,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Fin de Semana,Sábado,341.931,-764.637,19,1550,"0,2"
2024-03-10,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Fin de Semana,Domingo,341.931,-764.637,17,17696,"1,9"
2024-03-11,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Lunes,341.931,-764.637,20,8591,"0,9"
2024-03-12,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Martes,341.931,-764.637,20,57424,"6,5"
2024-03-13,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Miércoles,341.931,-764.637,18,4664,"0,6"
2024-03-14,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Jueves,341.931,-764.637,20,4889,"0,5"
2024-03-15,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Viernes,341.931,-764.637,18,1854,"0,1"
2024-03-16,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Fin de Semana,Sábado,341.931,-764.637,27,2880,"0,3"
2024-03-17,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Fin de Semana,Domingo,341.931,-764.637,22,4067,"0,3"
2024-03-18,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Lunes,341.931,-764.637,19,6365,"0,5"
2024-03-19,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Martes,341.931,-764.637,18,1929,"0,3"
2024-03-20,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Miércoles,341.931,-764.637,20,2376,"0,4"
2024-03-21,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Jueves,341.931,-764.637,18,3113,"0,4"
2024-03-22,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Viernes,341.931,-764.637,21,5924042,"607,3"
2024-03-23,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Fin de Semana,Sábado,341.931,-764.637,25,504172,"64,6"
2024-03-24,URBANA,031_ZW Cancha Los Azules,21,MR76,True,Festivo,Domingo,341.931,-764.637,17,1846,"0,2"
2024-03-25,URBANA,031_ZW Cancha Los Azules,21,MR76,True,Festivo,Lunes,341.931,-764.637,21,5123,"0,7"
2024-03-26,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Martes,341.931,-764.637,35,14527,"1,9"
2024-03-27,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Miércoles,341.931,-764.637,27,3165258,"391,9"
2024-03-28,URBANA,031_ZW Cancha Los Azules,21,MR76,True,Festivo,Jueves,341.931,-764.637,26,6171,"1,0"
2024-03-29,URBANA,031_ZW Cancha Los Azules,21,MR76,True,Festivo,Viernes,341.931,-764.637,25,35225,"3,6"
2024-03-30,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Fin de Semana,Sábado,341.931,-764.637,18,4919,"0,8"
2024-03-31,URBANA,031_ZW Cancha Los Azules,21,MR76,True,Festivo,Domingo,341.931,-764.637,30,1265671,"166,2"
2024-04-01,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Lunes,341.931,-764.637,23,3112101,"296,7"
2024-04-02,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Martes,341.931,-764.637,16,2633757,"374,3"
2024-04-03,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Miércoles,341.931,-764.637,20,419198,"46,5"
2024-04-04,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Jueves,341.931,-764.637,23,364959,"31,7"
2024-04-05,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Viernes,341.931,-764.637,17,168297,"15,0"
2024-04-06,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Fin de Semana,Sábado,341.931,-764.637,16,1406016,"116,8"
2024-04-07,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Fin de Semana,Domingo,341.931,-764.637,16,1951144,"163,1"
2024-04-08,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Lunes,341.931,-764.637,16,348049,"49,2"
2024-04-09,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Martes,341.931,-764.637,22,923112,"120,7"
2024-04-10,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Miércoles,341.931,-764.637,20,11339,"2,7"
2024-04-11,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Jueves,341.931,-764.637,31,10398,"2,4"
2024-04-12,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Viernes,341.931,-764.637,33,4905328,"722,5"
2024-04-13,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Fin de Semana,Sábado,341.931,-764.637,20,989374,"116,3"
2024-04-14,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Fin de Semana,Domingo,341.931,-764.637,21,189683,"27,5"
2024-04-15,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Lunes,341.931,-764.637,29,6676,"1,7"
2024-04-16,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Martes,341.931,-764.637,23,6835,"1,6"
2024-04-17,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Miércoles,341.931,-764.637,22,19012,"5,1"
2024-04-18,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Jueves,341.931,-764.637,16,121502,"41,7"
2024-04-19,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Viernes,341.931,-764.637,24,7355923,"1813,5"
2024-04-20,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Fin de Semana,Sábado,341.931,-764.637,33,21212043,"2714,1"
2024-04-21,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Fin de Semana,Domingo,341.931,-764.637,31,4413286,"713,2"
2024-04-22,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Lunes,341.931,-764.637,37,87270,"18,8"
2024-04-23,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Martes,341.931,-764.637,27,14306089,"779,3"
2024-04-24,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Miércoles,341.931,-764.637,39,19481148,"1060,6"
2024-04-25,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Jueves,341.931,-764.637,35,88883,"7,5"
2024-04-26,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Viernes,341.931,-764.637,36,15487,"1,5"
2024-04-27,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Fin de Semana,Sábado,341.931,-764.637,32,13785,"1,1"
2024-04-28,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Fin de Semana,Domingo,341.931,-764.637,30,19167,"2,6"
2024-04-29,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Lunes,341.931,-764.637,31,16296,"2,0"
2024-04-30,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Martes,341.931,-764.637,25,10732,"1,7"
2024-05-01,URBANA,031_ZW Cancha Los Azules,21,MR76,True,Festivo,Miércoles,341.931,-764.637,33,13160,"2,5"
2024-05-02,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Jueves,341.931,-764.637,23,11026,"2,2"
2024-05-03,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Viernes,341.931,-764.637,25,7541,"1,6"
2024-05-04,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Fin de Semana,Sábado,341.931,-764.637,23,6806,"0,9"
2024-05-05,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Fin de Semana,Domingo,341.931,-764.637,21,8782,"1,4"
2024-05-06,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Lunes,341.931,-764.637,22,9109,"1,9"
2024-05-07,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Martes,341.931,-764.637,20,54713,"9,0"
2024-05-08,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Miércoles,341.931,-764.637,22,30951,"3,9"
2024-05-09,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Jueves,341.931,-764.637,25,5148,"0,6"
2024-05-10,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Viernes,341.931,-764.637,24,3010,"0,4"
2024-05-11,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Fin de Semana,Sábado,341.931,-764.637,28,7056,"0,9"
2024-05-12,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Fin de Semana,Domingo,341.931,-764.637,30,7894,"1,9"
2024-05-13,URBANA,031_ZW Cancha Los Azules,21,MR76,True,Festivo,Lunes,341.931,-764.637,20,13608,"2,4"
2024-05-14,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Martes,341.931,-764.637,16,6688,"3,1"
2024-05-15,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Miércoles,341.931,-764.637,24,14832,"2,4"
2024-05-16,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Jueves,341.931,-764.637,25,7533,"0,9"
2024-05-17,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Viernes,341.931,-764.637,29,8326,"0,8"
