FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-01-01,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,True,Festivo,Lunes,342.244,-7.648.789,68,3284449,"375,8"
2024-01-02,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Laboral,Martes,342.244,-7.648.789,49,3781971,"449,2"
2024-01-03,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Laboral,Miércoles,342.244,-7.648.789,66,9380649,"774,1"
2024-01-04,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Laboral,Jueves,342.244,-7.648.789,51,2065521,"195,5"
2024-01-05,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Laboral,Viernes,342.244,-7.648.789,59,2180930,"201,2"
2024-01-06,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Fin de Semana,Sábado,342.244,-7.648.789,60,400160,"52,2"
2024-01-07,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Fin de Semana,Domingo,342.244,-7.648.789,65,1932910,"192,6"
2024-01-08,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,True,Festivo,Lunes,342.244,-7.648.789,52,2419865,"153,5"
2024-01-09,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Laboral,Martes,342.244,-7.648.789,59,14549,"1,1"
2024-01-10,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Laboral,Miércoles,342.244,-7.648.789,59,26017,"2,1"
2024-01-11,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Laboral,Jueves,342.244,-7.648.789,44,13897,"1,2999999999999998"
2024-01-12,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Laboral,Viernes,342.244,-7.648.789,46,9812,"0,9"
2024-01-13,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Fin de Semana,Sábado,342.244,-7.648.789,36,13600,"1,5"
2024-01-14,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Fin de Semana,Domingo,342.244,-7.648.789,80,9145,"1,1"
2024-01-15,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Laboral,Lunes,342.244,-7.648.789,48,12505,"1,8"
2024-01-16,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Laboral,Martes,342.244,-7.648.789,74,8358,"1,0"
2024-01-17,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Laboral,Miércoles,342.244,-7.648.789,57,7151,"0,7"
2024-01-18,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Laboral,Jueves,342.244,-7.648.789,68,10671,"0,8"
2024-01-19,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Laboral,Viernes,342.244,-7.648.789,65,17367,"1,2"
2024-01-20,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Fin de Semana,Sábado,342.244,-7.648.789,53,4780,"0,4"
2024-01-21,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Fin de Semana,Domingo,342.244,-7.648.789,56,8949,"0,7"
2024-01-22,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Laboral,Lunes,342.244,-7.648.789,73,12028,"1,1"
2024-01-23,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Laboral,Martes,342.244,-7.648.789,58,8009,"0,7"
2024-01-24,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Laboral,Miércoles,342.244,-7.648.789,62,12535,"1,0"
2024-01-25,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Laboral,Jueves,342.244,-7.648.789,68,15003,"1,0"
2024-01-26,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Laboral,Viernes,342.244,-7.648.789,58,12060,"0,8999999999999999"
2024-01-27,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Fin de Semana,Sábado,342.244,-7.648.789,71,8056,"0,7"
2024-01-28,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Fin de Semana,Domingo,342.244,-7.648.789,53,3875,"0,4"
2024-01-29,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Laboral,Lunes,342.244,-7.648.789,97,161007,"13,899999999999999"
2024-01-30,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Laboral,Martes,342.244,-7.648.789,154,26138,"2,9"
2024-01-31,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Laboral,Miércoles,342.244,-7.648.789,128,49825,"4,7"
2024-02-01,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Laboral,Jueves,342.244,-7.648.789,171,25824,"1,9"
2024-02-02,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Laboral,Viernes,342.244,-7.648.789,41,2922,"0,30000000000000004"
2024-02-03,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Fin de Semana,Sábado,342.244,-7.648.789,98,16076,"0,8999999999999999"
2024-02-04,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Fin de Semana,Domingo,342.244,-7.648.789,53,8677,"0,6"
2024-02-05,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Laboral,Lunes,342.244,-7.648.789,101,15184,"1,0"
2024-02-06,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Laboral,Martes,342.244,-7.648.789,123,146390,"9,700000000000001"
2024-02-07,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Laboral,Miércoles,342.244,-7.648.789,112,3095632,"187,5"
2024-02-08,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Laboral,Jueves,342.244,-7.648.789,55,1668559,"122,8"
2024-02-09,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Laboral,Viernes,342.244,-7.648.789,162,8615496,"716,0"
2024-02-10,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Fin de Semana,Sábado,342.244,-7.648.789,134,3579409,"224,1"
2024-02-11,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Fin de Semana,Domingo,342.244,-7.648.789,61,70700,"5,300000000000001"
2024-02-12,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Laboral,Lunes,342.244,-7.648.789,179,7283300,"703,4"
2024-02-13,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Laboral,Martes,342.244,-7.648.789,216,10098385,"1165,8000000000002"
2024-02-14,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Laboral,Miércoles,342.244,-7.648.789,243,2306004,"305,3"
2024-02-15,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Laboral,Jueves,342.244,-7.648.789,230,92152,"7,9"
2024-02-16,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Laboral,Viernes,342.244,-7.648.789,206,1609585,"152,7"
2024-02-17,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Fin de Semana,Sábado,342.244,-7.648.789,147,63954,"6,1000000000000005"
2024-02-18,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Fin de Semana,Domingo,342.244,-7.648.789,57,38331,"3,0"
2024-02-19,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Laboral,Lunes,342.244,-7.648.789,200,10151691,"692,6999999999999"
2024-02-20,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Laboral,Martes,342.244,-7.648.789,216,4218568,"345,5"
