FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-01-01,URBANA,033_ZW Plaza Alameda,19,MR76,True,Festivo,Lunes,343.428,-765.355,1,1279,"0,1"
2024-01-02,URBANA,033_ZW Plaza Alameda,19,MR76,False,Laboral,Martes,343.428,-765.355,15,1613179,"191,7"
2024-01-05,URBANA,033_ZW Plaza Alameda,19,MR76,False,Laboral,Viernes,343.428,-765.355,30,808418,"74,6"
2024-01-06,URBANA,033_ZW Plaza Alameda,19,MR76,False,Fin de Semana,Sábado,343.428,-765.355,57,692355,"90,3"
2024-01-07,URBANA,033_ZW Plaza Alameda,19,MR76,False,Fin de Semana,Domingo,343.428,-765.355,48,4548690,"453,2"
2024-01-08,URBANA,033_ZW Plaza Alameda,19,MR76,True,Festivo,Lunes,343.428,-765.355,34,4125051,"261,70000000000005"
2024-01-09,URBANA,033_ZW Plaza Alameda,19,MR76,False,Laboral,Martes,343.428,-765.355,48,5123153,"395,40000000000003"
2024-01-10,URBANA,033_ZW Plaza Alameda,19,MR76,False,Laboral,Miércoles,343.428,-765.355,38,3358977,"278,40000000000003"
2024-01-25,URBANA,033_ZW Plaza Alameda,19,MR76,False,Laboral,Jueves,343.428,-765.355,37,820215,"54,900000000000006"
2024-01-26,URBANA,033_ZW Plaza Alameda,19,MR76,False,Laboral,Viernes,343.428,-765.355,59,12583200,"913,4"
2024-01-27,URBANA,033_ZW Plaza Alameda,19,MR76,False,Fin de Semana,Sábado,343.428,-765.355,52,6409837,"516,4"
2024-01-28,URBANA,033_ZW Plaza Alameda,19,MR76,False,Fin de Semana,Domingo,343.428,-765.355,44,1922921,"187,0"
2024-01-29,URBANA,033_ZW Plaza Alameda,19,MR76,False,Laboral,Lunes,343.428,-765.355,14,1465630,"126,0"
2024-02-03,URBANA,033_ZW Plaza Alameda,19,MR76,False,Fin de Semana,Sábado,343.428,-765.355,52,3381930,"190,6"
2024-02-04,URBANA,033_ZW Plaza Alameda,19,MR76,False,Fin de Semana,Domingo,343.428,-765.355,47,3540554,"221,39999999999998"
2024-02-05,URBANA,033_ZW Plaza Alameda,19,MR76,False,Laboral,Lunes,343.428,-765.355,35,2603410,"173,0"
2024-02-06,URBANA,033_ZW Plaza Alameda,19,MR76,False,Laboral,Martes,343.428,-765.355,51,5841068,"390,9"
2024-02-07,URBANA,033_ZW Plaza Alameda,19,MR76,False,Laboral,Miércoles,343.428,-765.355,42,1679833,"101,8"
2024-03-17,URBANA,033_ZW Plaza Alameda,19,MR76,False,Fin de Semana,Domingo,343.428,-765.355,42,381088,"29,4"
2024-03-18,URBANA,033_ZW Plaza Alameda,19,MR76,False,Laboral,Lunes,343.428,-765.355,30,1972352,"164,2"
2024-03-19,URBANA,033_ZW Plaza Alameda,19,MR76,False,Laboral,Martes,343.428,-765.355,48,371805,"49,300000000000004"
2024-03-20,URBANA,033_ZW Plaza Alameda,19,MR76,False,Laboral,Miércoles,343.428,-765.355,47,1071454,"163,5"
2024-03-21,URBANA,033_ZW Plaza Alameda,19,MR76,False,Laboral,Jueves,343.428,-765.355,58,177962,"20,4"
2024-03-22,URBANA,033_ZW Plaza Alameda,19,MR76,False,Laboral,Viernes,343.428,-765.355,54,1090645,"111,80000000000001"
2024-03-23,URBANA,033_ZW Plaza Alameda,19,MR76,False,Fin de Semana,Sábado,343.428,-765.355,91,51885,"6,6"
2024-03-24,URBANA,033_ZW Plaza Alameda,19,MR76,True,Festivo,Domingo,343.428,-765.355,64,3483,"0,4"
2024-03-25,URBANA,033_ZW Plaza Alameda,19,MR76,True,Festivo,Lunes,343.428,-765.355,65,25648,"3,5999999999999996"
2024-03-26,URBANA,033_ZW Plaza Alameda,19,MR76,False,Laboral,Martes,343.428,-765.355,78,7969,"1,0"
2024-03-27,URBANA,033_ZW Plaza Alameda,19,MR76,False,Laboral,Miércoles,343.428,-765.355,83,16925,"2,0"
2024-03-28,URBANA,033_ZW Plaza Alameda,19,MR76,True,Festivo,Jueves,343.428,-765.355,61,10415,"1,7000000000000002"
2024-03-29,URBANA,033_ZW Plaza Alameda,19,MR76,True,Festivo,Viernes,343.428,-765.355,45,9416,"0,9"
2024-03-30,URBANA,033_ZW Plaza Alameda,19,MR76,False,Fin de Semana,Sábado,343.428,-765.355,68,11052,"1,8"
2024-03-31,URBANA,033_ZW Plaza Alameda,19,MR76,True,Festivo,Domingo,343.428,-765.355,71,10750,"1,4"
2024-04-01,URBANA,033_ZW Plaza Alameda,19,MR76,False,Laboral,Lunes,343.428,-765.355,49,10183,"1,0"
2024-04-02,URBANA,033_ZW Plaza Alameda,19,MR76,False,Laboral,Martes,343.428,-765.355,69,27028,"3,8"
2024-04-03,URBANA,033_ZW Plaza Alameda,19,MR76,False,Laboral,Miércoles,343.428,-765.355,72,13489,"1,5"
